Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-02,43.650001525878906,42.330641909364495,41.914092905669776,41.7613072947402,42.43237420839127,42.33704637194177,42.35429965221632,41.47262335959416,42.094699344009136,42.555093415234154,43.70367750111991,41.71971763463275,41.938693523490215,41.682647253826616
2013-01-03,45.150001525878906,43.70413908190754,43.7752152810916,43.67466981653249,44.46420355792765,44.010021531517495,44.28402912093662,43.59970067106638,44.249528506468295,44.461063309411436,45.87167599331918,43.859270155209245,44.283384647587525,43.88906525845419
2013-01-04,45.84999847412109,44.21250565735779,45.27334508931388,45.24695718454231,45.23185338026238,44.61366553759488,45.43837220121454,44.81617926097535,44.64332582578599,45.49267970828402,47.102149322727705,45.06652344667721,45.329601367774565,45.00771107390191
2013-01-07,47.290000915527344,45.17054121398037,45.48385664521439,45.37348895848068,44.25130147000046,44.572692329480425,45.69758916072651,45.31174300962354,44.34718517189624,45.61584710357398,46.26557250971298,45.44860883445505,46.24023256485416,45.657268182290714
2013-01-08,48.5,45.871189785350765,46.12056104385941,46.19672743088508,44.80915832578577,45.10099115760325,46.223472371061185,45.43183601453885,44.54960945873198,45.75710238577095,46.09417685719545,46.34131402446736,47.104325735331095,46.50974559029966
2013-01-09,48.25,46.80126176580227,47.625172410977434,47.24493823002723,45.933617443329766,46.10371966568108,47.513651182906905,47.97868442771654,47.42185142896083,47.460449848339856,47.64020334999088,47.26004006244046,48.27571024090243,47.759921279033506
2013-01-10,46.79999923706055,47.11467765079468,47.67672915735676,47.22976366214313,45.982647765391995,46.18780851723592,48.07628018703523,48.403802909529595,47.07823442107252,47.92486810145911,47.97972476106409,48.04247819548534,47.88238483067366,47.48867893489897
2013-01-11,47.310001373291016,45.8296306654804,46.89776945505259,46.50993273857995,45.663818421515735,46.22732856492347,47.64127155652921,45.604660007716724,46.71299108463091,47.04355935026774,46.82516713247134,47.34395006766274,48.41112169294335,47.02642247111476
2013-01-14,47.34000015258789,46.06286208954342,47.04359781904472,47.16237235517768,45.64371055107336,46.079856783010186,46.94068953086334,46.23486156049906,45.32819027021718,47.4114497864875,48.18412481868004,45.55168225426301,48.75992708872022,47.4935898549286
2013-01-15,47.08000183105469,46.24483973849637,46.96280257966374,46.87636471358058,45.42560636789857,44.95626599457091,46.93529660845992,45.82222992489928,46.020864997974016,46.975743715656,46.69178030391749,45.867476504601065,47.06100223262956,46.81064725445262
2013-01-16,46.45000076293945,46.344165734250474,46.59250885545983,46.37043189829761,45.52916990053834,46.35414402527307,46.865249355764405,45.12784872594556,48.74643969463581,47.06822449815112,47.22734138888146,45.920724798804386,46.74345081510537,46.66764240008235
2013-01-17,46.790000915527344,45.554076497610986,46.114132092918005,45.918828682111865,45.8503349490562,44.79033446976926,46.704825433719506,44.77565885766287,45.58687296072181,46.58438355325816,46.70094805500581,45.53437948841863,46.939227970178045,46.202507324391355
2013-01-18,46.310001373291016,45.79961573433989,45.91896230530699,45.57291870067709,46.96645153775201,44.70911556741059,46.53038270203606,46.362140169806814,45.68955144262512,45.97479383079832,45.73060840368844,46.10242489112874,47.03919255910365,46.27952230947905
2013-01-22,47.06999969482422,45.0080853711901,46.08108414687871,45.93373787009268,44.54853798222461,45.440044575903826,46.24895718867301,45.02430360372442,46.88085850266775,46.279413989450255,47.24065707656482,47.147382060341066,47.2500136327634,46.313476283615984
2013-01-23,46.5,45.79816923300869,46.96052682194112,46.83805456685123,45.70321294786658,46.002719797676,46.83909673045876,46.06505037685752,46.16877655749332,47.100909046462476,47.21742716472257,47.03198750250144,47.58264931636116,46.99780491955877
2013-01-24,47.31999969482422,46.46187023438845,46.721675685931565,46.284525832613824,46.46986702052233,46.46838587386281,47.06820314397334,46.06077544576965,46.207780116089964,46.815035853625545,46.79608230022845,45.97508564878513,47.315357037253435,46.52879314119802
2013-01-25,46.84999847412109,47.1870030711964,47.44833664502437,46.86280767651279,47.169943189450024,47.57579908459552,48.07161462342164,47.17004820051961,45.978988392977875,47.8359105010044,49.23613117117063,46.9362401883173,47.61787942372186,46.92376227105441
2013-01-28,45.91999816894531,47.55277512942452,46.87671884646965,47.09601865876984,47.37302282658415,47.32461767697485,47.54454882074624,46.516421474277145,46.8229978913361,47.6561824642122,49.10053183817345,45.808530860749165,47.52917511650561,47.10370673830897
2013-01-29,46.38999938964844,46.90128631607475,46.278406652424906,46.1400714823491,47.08893760821911,46.85376055235267,47.30814805501695,46.37852626378659,46.30644195408286,47.20282450438789,47.31319370655668,46.82369016237029,46.54806764788394,46.95174179353418
2013-01-30,44.650001525878906,47.428181995399726,46.53356971349564,46.05705034107222,47.2297034193395,47.183196737269085,47.3927086044158,46.226377867561055,47.0062330678319,47.292723175787266,48.19422820455338,46.554069822029575,47.08103653530511,46.792375464681925
