Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2018-01-02,0.000229,0.000302,0.17989,0.801365,0.018078,8.3e-05,0.0,0.01711615840312454
2018-01-03,0.00012,0.000135,0.115733,0.855328,0.028523,9.8e-05,0.0,0.02939316308901321
2018-01-04,0.000275,0.000386,0.220082,0.765852,0.013286,7.4e-05,0.0,0.009794286901032923
2018-01-05,0.000323,0.000419,0.150926,0.81175,0.036117,0.000275,0.0,0.025281434470156006
2018-01-08,0.000349,0.000478,0.162671,0.802261,0.033817,0.000257,0.0,0.022939531629726822
2018-01-09,0.00017,0.000293,0.119217,0.823913,0.055427,0.000588,0.0,0.03436096639629023
2018-01-10,1.5e-05,7.4e-05,0.098653,0.84924,0.05138,0.000428,0.0,0.03685830213780104
2018-01-11,6.4e-05,0.0,0.058229,0.859602,0.081063,0.000652,0.000212,0.04938277517616746
2018-01-12,2.1e-05,0.0,0.05437,0.845992,0.097847,0.001157,0.000345,0.053644911469087064
2018-01-16,4.6e-05,0.0,0.023573,0.823665,0.151344,0.000973,0.000343,0.0691789967253496
2018-01-17,4.7e-05,0.0,0.016831,0.822074,0.159369,0.001155,0.000469,0.07199017759118592
2018-01-18,1.5e-05,0.0,0.010231,0.778449,0.209967,0.000952,0.000367,0.08309864044513404
2018-01-19,5.9e-05,0.0,0.012912,0.748582,0.234599,0.002519,0.001274,0.08870252677661974
2018-01-22,3.4e-05,0.0,0.010848,0.736123,0.249958,0.002105,0.000886,0.09176159063564077
2018-01-23,6.7e-05,0.0,0.025854,0.788985,0.182015,0.002167,0.000816,0.07569226932449477
2018-01-24,3.3e-05,0.0,0.018364,0.816656,0.163561,0.000989,0.000356,0.0724761774132481
2018-01-25,5.5e-05,0.0,0.026504,0.850218,0.122234,0.000672,0.000253,0.06269103690057125
2018-01-26,2.3e-05,0.0,0.057119,0.856413,0.085336,0.000768,0.000194,0.05047004188462436
2018-01-29,3.4e-05,0.0,0.054986,0.843097,0.100093,0.001167,0.000366,0.05401057330261636
2018-01-30,3.7e-05,0.0,0.05552,0.858756,0.084756,0.000646,0.000156,0.050532301925287695
