Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-01-02,0.00086,0.080548,0.397616,0.508217,0.012704,5.3e-05,0.0,0.014699878498001901
2018-01-03,0.000875,0.0661,0.344357,0.565796,0.022766,0.0001,0.0,0.027197300948578376
2018-01-04,0.000911,0.072973,0.364804,0.543443,0.017787,7.9e-05,0.0,0.021813756770220932
2018-01-05,0.00067,0.051733,0.311213,0.609537,0.026727,0.000115,0.0,0.036139836574335955
2018-01-08,0.000545,0.054735,0.34403,0.583779,0.016848,6.1e-05,0.0,0.029447301752390586
2018-01-09,0.001211,0.052214,0.301982,0.616031,0.02838,0.00017,0.0,0.03721586077261791
2018-01-10,0.000289,0.027663,0.26476,0.678446,0.028745,9.3e-05,0.0,0.04915028714251363
2018-01-11,0.000572,0.029337,0.255591,0.661032,0.053125,0.000322,0.0,0.054156227568636674
2018-01-12,0.000193,0.018925,0.194838,0.733585,0.05233,0.000124,0.0,0.0646585200416748
2018-01-16,0.000177,0.00869,0.078028,0.789913,0.122895,0.000281,0.0,0.09491722864647419
2018-01-17,3.5e-05,0.003134,0.040116,0.850085,0.10649,0.000133,0.0,0.09830655381347962
2018-01-18,0.000149,0.007479,0.05317,0.781421,0.157124,0.000609,0.0,0.10465181754883468
2018-01-19,6.6e-05,0.004099,0.031409,0.833576,0.130501,0.000329,0.0,0.10349793631666644
2018-01-22,6.7e-05,0.005313,0.05371,0.78063,0.159976,0.000289,0.0,0.10561363610379049
2018-01-23,0.000287,0.009046,0.067252,0.792317,0.130671,0.000401,0.0,0.09756106963639583
2018-01-24,0.000363,0.014264,0.114652,0.758855,0.111406,0.00043,0.0,0.08666726568763843
2018-01-25,0.000374,0.015332,0.130403,0.766654,0.086882,0.000334,0.0,0.07995283244380308
2018-01-26,0.000272,0.020884,0.177457,0.751548,0.049686,0.000147,0.0,0.06581088200277671
2018-01-29,0.000324,0.022246,0.147359,0.755206,0.074607,0.000245,0.0,0.07371067617635803
2018-01-30,0.000436,0.027163,0.265283,0.662744,0.044134,0.000228,0.0,0.05195280851834316
2018-01-31,0.000977,0.031922,0.191166,0.717252,0.058322,0.000335,0.0,0.06231219197719571
2018-02-01,0.001143,0.054073,0.30298,0.607129,0.034479,0.000186,0.0,0.03771303584623561
2018-02-02,0.000943,0.074338,0.39912,0.512742,0.012791,6.3e-05,0.0,0.016189862799912958
2018-02-05,0.000697,0.058952,0.343834,0.57404,0.022375,9.8e-05,0.0,0.029242519461719185
2018-02-06,0.002026,0.12723,0.515625,0.34554,0.009496,7.8e-05,0.0,-0.014153843290447854
2018-02-07,0.00076,0.07236,0.470301,0.450277,0.006275,2.7e-05,0.0,0.006657273918070382
2018-02-08,0.001089,0.123832,0.513684,0.357477,0.003901,1.7e-05,0.0,-0.013527778214263953
2018-02-09,0.002154,0.205078,0.559549,0.230182,0.003018,1.9e-05,0.0,-0.0422900601769385
2018-02-12,0.001788,0.175997,0.607836,0.212952,0.001419,9e-06,0.0,-0.04051844065025942
2018-02-13,0.001298,0.119056,0.544632,0.332514,0.002482,1.7e-05,0.0,-0.01648567946946539
2018-02-14,0.002111,0.129054,0.543166,0.320267,0.00536,4.1e-05,0.0,-0.01892840671334587
2018-02-15,0.002924,0.175279,0.530473,0.285826,0.005456,3.9e-05,0.0,-0.03039426217264282
2018-02-16,0.002057,0.105515,0.46045,0.416173,0.015656,0.00014,0.0,-0.0001234727179963007
2018-02-20,0.000981,0.069513,0.398472,0.516296,0.014666,6.8e-05,0.0,0.01791296010101899
2018-02-21,0.000938,0.075684,0.360769,0.543736,0.01879,7.9e-05,0.0,0.021745833565642813
2018-02-22,0.000967,0.083366,0.420463,0.484138,0.011013,5.1e-05,0.0,0.010684909239418207
2018-02-23,0.000688,0.062181,0.370292,0.55088,0.01589,6.5e-05,0.0,0.023847423937875707
2018-02-26,0.000244,0.013486,0.100416,0.804783,0.080797,0.000258,0.0,0.083193113014968
2018-02-27,0.000272,0.012586,0.125591,0.775884,0.085341,0.000308,0.0,0.08107942690928048
2018-02-28,0.000149,0.009712,0.100151,0.801694,0.088006,0.000272,0.0,0.08560572455665323
2018-03-01,0.000217,0.010064,0.052497,0.675815,0.260264,0.001065,0.0,0.12263376258142308
2018-03-02,0.000254,0.010561,0.079468,0.775241,0.133949,0.000495,0.0,0.09624154341393798
2018-03-05,0.000247,0.014976,0.138252,0.768318,0.077934,0.000258,0.0,0.07749324578821938
2018-03-06,0.000169,0.011777,0.127753,0.797726,0.062413,0.000155,0.0,0.07691782370808566
2018-03-07,0.000373,0.024868,0.256301,0.673175,0.045069,0.000202,0.0,0.05390574791224369
2018-03-08,0.00052,0.043546,0.320556,0.602546,0.032686,0.000139,0.0,0.038356753494648205
2018-03-09,0.000217,0.019146,0.216712,0.719105,0.044686,0.000127,0.0,0.06045585441501178
2018-03-12,0.000597,0.023348,0.183496,0.708956,0.083127,0.000445,0.0,0.07030670579406492
2018-03-13,0.000107,0.007765,0.08883,0.812193,0.090933,0.000165,0.0,0.08807539480547721
2018-03-14,0.000293,0.014767,0.144648,0.747345,0.092621,0.000308,0.0,0.07936862294005494
2018-03-15,0.000592,0.047523,0.290408,0.627773,0.033547,0.000149,0.0,0.04119425673860232
2018-03-16,0.001037,0.06575,0.347887,0.565147,0.020058,0.000115,0.0,0.02628622048357521
2018-03-19,0.000629,0.034866,0.231871,0.694984,0.03745,0.000189,0.0,0.05275026438882934
2018-03-20,0.000266,0.015459,0.17216,0.753864,0.058043,0.000199,0.0,0.06948598065431537
2018-03-21,0.000234,0.011063,0.077869,0.786804,0.12349,0.000502,0.0,0.09444471217015238
2018-03-22,0.00014,0.009213,0.09683,0.818389,0.075266,0.000154,0.0,0.08384138400678255
2018-03-23,0.000497,0.026381,0.224149,0.70319,0.045551,0.000222,0.0,0.05758164196394984
2018-03-26,0.001094,0.061083,0.30852,0.600883,0.028253,0.000158,0.0,0.0339909237082442
2018-03-27,0.001132,0.054774,0.358856,0.560468,0.024584,0.000176,0.0,0.02869557387716205
2018-03-28,0.000741,0.051792,0.384738,0.552708,0.009977,4.2e-05,0.0,0.02377765259124682
2018-03-29,0.002789,0.168776,0.548608,0.273402,0.006356,6.5e-05,0.0,-0.030661983189934898
2018-04-02,0.001146,0.113513,0.506845,0.375014,0.003466,1.6e-05,0.0,-0.009942185775283215
2018-04-03,0.00152,0.157161,0.523243,0.314617,0.003443,1.5e-05,0.0,-0.024173407907774263
2018-04-04,0.001726,0.098884,0.490902,0.399334,0.009079,7.1e-05,0.0,-0.003186128562687678
2018-04-05,0.001111,0.09264,0.443878,0.454809,0.007526,3.4e-05,0.0,0.004482195241469561
2018-04-06,0.001,0.101758,0.448097,0.442921,0.006196,2.6e-05,0.0,0.001264514716753798
2018-04-09,0.001563,0.108039,0.435039,0.445271,0.01003,5.6e-05,0.0,0.0016043333976712398
2018-04-10,0.001389,0.145491,0.549176,0.301714,0.002219,1.1e-05,0.0,-0.024402462507975307
2018-04-11,0.001342,0.131294,0.534194,0.329069,0.004077,2.2e-05,0.0,-0.018257933298645508
2018-04-12,0.001578,0.099567,0.441549,0.446215,0.011017,7e-05,0.0,0.003279425098584486
