Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2018-01-02,188.9199981689453,178.66481145606198,0.0838161942228268,0.024983156207115224,0.054283224710347674,2018-01-11,177.6999969482422
2018-01-03,195.0500030517578,178.05564482887047,0.130462563124686,0.03196738007049028,0.08712821305815502,2018-01-12,181.0399932861328
2018-01-04,192.4600067138672,181.9535245951926,0.0883900057737124,0.02897428440357639,0.054590469459427596,2018-01-16,183.22000122070312
2018-01-05,196.4900054931641,183.76760938270775,0.1228000313895089,0.05010062504404439,0.06474831164325535,2018-01-17,185.33999633789065
2018-01-08,196.1999969482422,184.96422248196265,0.105289859837647,0.04199328604474521,0.057266945163325096,2018-01-18,185.0399932861328
2018-01-09,195.72999572753903,186.26641715366856,0.107445907231849,0.05390070931548632,0.04835017003241553,2018-01-19,186.6999969482422
2018-01-10,197.83999633789065,183.24537159815216,0.1307080925737653,0.047295938273502425,0.07376983931405029,2018-01-22,187.1100006103516
2018-01-11,200.08999633789065,183.89190984026288,0.1482926619104196,0.05533377239749142,0.08095400466835018,2018-01-23,188.9199981689453
2018-01-12,197.77999877929688,186.19654645754497,0.1330201738397078,0.06666217381817528,0.05856735965843495,2018-01-24,195.0500030517578
2018-01-16,197.50999450683597,196.2353406221138,0.1286285400390625,0.12134480355493593,0.006453617134185345,2018-01-25,192.4600067138672
2018-01-17,201.3000030517578,192.9618151517945,0.1539784466545954,0.10617870013278422,0.04142169783186451,2018-01-26,196.4900054931641
2018-01-18,198.22999572753903,193.20611855359837,0.1304173987088676,0.1017684641944131,0.025343677961058044,2018-01-29,196.1999969482422
2018-01-19,196.8999938964844,195.58854260946507,0.1216177184481842,0.11414719002767111,0.006660494300008983,2018-01-30,195.72999572753903
2018-01-22,199.75999450683597,193.78640662928166,0.1399223250687947,0.10583428757562476,0.029903824798863252,2018-01-31,197.83999633789065
2018-01-23,199.3800048828125,198.22690255641675,0.122003423223946,0.11551438357173027,0.005783440155262813,2018-02-01,200.08999633789065
2018-01-24,195.63999938964844,199.57924471685467,0.0806451979946794,0.10240417652590542,0.020135173479328212,2018-02-02,197.77999877929688
2018-01-25,190.2700042724609,198.7847170118423,0.0384783484597051,0.08495096434580976,0.04475068349285672,2018-02-05,197.50999450683597
2018-01-26,194.47000122070312,192.7861872601603,0.0492608452746903,0.040175844768522574,0.00865847662864918,2018-02-06,201.3000030517578
2018-01-29,192.33999633789065,199.26681348155188,0.0394509474525844,0.07688510976878231,0.03601339958171068,2018-02-07,198.22999572753903
2018-01-30,185.16000366210935,198.1474140449821,-0.0082484912228452,0.06131450071696261,0.07014155393177098,2018-02-08,196.8999938964844
2018-01-31,187.9900054931641,198.04396954852132,0.0047031418948315,0.0584360477927593,0.05348137540068757,2018-02-09,199.75999450683597
2018-02-01,192.1499938964844,197.48937139566556,0.0170971615437481,0.04535979943773309,0.02778754966839915,2018-02-12,199.3800048828125
2018-02-02,193.47999572753903,200.60318540723608,-0.0080492555737214,0.028470557644670744,0.03681615586620135,2018-02-13,195.63999938964844
2018-02-05,197.1300048828125,200.41582106610417,0.0242647719320111,0.04133749389328971,0.016668270186697278,2018-02-14,190.2700042724609
2018-02-06,202.97000122070312,200.44923619101343,0.0329787548800516,0.020149781602948124,0.012419397026798552,2018-02-15,194.47000122070312
2018-02-07,201.55999755859372,199.47754709411592,0.0273190657172412,0.016705148811691117,0.010331665457936071,2018-02-16,192.33999633789065
2018-02-08,202.97999572753903,195.3510173039433,0.037040822348416,-0.0019362306844539958,0.03758487823517416,2018-02-20,185.16000366210935
2018-02-09,202.08999633789065,193.2840840575076,0.0214820060587821,-0.02302826710834552,0.043574211687646934,2018-02-21,187.9900054931641
2018-02-12,202.6100006103516,196.51616966987643,0.0125943541335541,-0.01786109617383931,0.030076654272335145,2018-02-22,192.1499938964844
2018-02-13,209.7400054931641,200.32584488508152,0.0604712649796978,0.012872111040032785,0.044884906844294886,2018-02-23,193.47999572753903
2018-02-14,212.1499938964844,198.4150558875504,0.0741228281951156,0.004582357378796391,0.06474163753988021,2018-02-26,197.1300048828125
2018-02-15,208.82000732421875,202.8580663937041,0.0373571989987869,0.007740006549059435,0.028550621211587312,2018-02-27,202.97000122070312
2018-02-16,209.1300048828125,203.36167476454509,0.0549866790606965,0.025887500114056456,0.027582508409062293,2018-02-28,201.55999755859372
2018-02-20,206.02999877929688,202.7824730478697,0.0463687413195776,0.02987546639781967,0.015762392615970375,2018-03-01,202.97999572753903
2018-02-21,209.7899932861328,204.51807381607793,0.0502102475726371,0.023818979976389248,0.025129508740984158,2018-03-02,202.08999633789065
2018-02-22,211.16000366210935,203.70541709224088,0.0590831502197057,0.021694312887446613,0.03530302349206732,2018-03-05,202.6100006103516
2018-02-23,212.00999450683597,201.9036734267335,0.083674070579933,0.03201632619416413,0.047669078543259955,2018-03-06,209.7400054931641
