Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2018-01-02,185.0399932861328,174.95954172371071,0.0615569725077427,0.0037263735540965064,0.05447715049813257,2018-01-08,177.6999969482422
2018-01-03,186.6999969482422,176.84115488508724,0.0820679506960861,0.02492849058955012,0.052805796595101526,2018-01-09,181.0399932861328
2018-01-04,187.1100006103516,180.5032626280398,0.0581349243502157,0.020772836956110034,0.035309379299666765,2018-01-10,183.22000122070312
2018-01-05,188.9199981689453,180.49593922220893,0.0795428466796875,0.03140536698405096,0.044590615225408824,2018-01-11,185.33999633789065
2018-01-08,195.0500030517578,182.77231080234455,0.0988113857681766,0.029645183135341504,0.06294638327257701,2018-01-12,185.0399932861328
2018-01-09,192.4600067138672,182.77650764802036,0.0889442159789405,0.03415470163652211,0.050314344425038994,2018-01-16,186.6999969482422
2018-01-10,196.4900054931641,183.18598242947033,0.1229925365624024,0.04695651341056887,0.06770839580518313,2018-01-17,187.1100006103516
2018-01-11,196.1999969482422,182.27268112660042,0.1259684186412751,0.04604121163041858,0.07098530090862241,2018-01-18,188.9199981689453
2018-01-12,195.72999572753903,185.63745897549853,0.1212763431773037,0.06345933531069435,0.05156356701754371,2018-01-19,195.0500030517578
2018-01-16,197.83999633789065,187.95787038568167,0.1305142647879464,0.0740449736324666,0.04995009166564738,2018-01-22,192.4600067138672
2018-01-17,200.08999633789065,185.59279964401014,0.1470419258054076,0.06393486039046618,0.07245338077471494,2018-01-23,196.4900054931641
2018-01-18,197.77999877929688,188.39730946305076,0.1278512664855787,0.07434596719503887,0.0474400312172935,2018-01-24,196.1999969482422
2018-01-19,197.50999450683597,189.19828936004427,0.1250925153706981,0.07774586198248319,0.042082453435054,2018-01-25,195.72999572753903
2018-01-22,201.3000030517578,187.9147024339931,0.1487103215116614,0.07232764519242986,0.06649428919443733,2018-01-26,197.83999633789065
2018-01-23,198.22999572753903,191.49013856168023,0.1155317902750248,0.07760349943874581,0.0340001882213756,2018-01-29,200.08999633789065
2018-01-24,196.8999938964844,193.41203137712245,0.0876049558026933,0.06833870166707143,0.017714386122305685,2018-01-30,197.77999877929688
2018-01-25,199.75999450683597,193.3238468258629,0.0902739503107473,0.05514597499095572,0.03221940257288517,2018-01-31,197.50999450683597
2018-01-26,199.3800048828125,194.06084855945923,0.075752718368062,0.047053266396259646,0.02667848426666282,2018-02-01,201.3000030517578
2018-01-29,195.63999938964844,195.22754789216594,0.0572849464338475,0.055055960741847994,0.0021082166160767053,2018-02-02,198.22999572753903
2018-01-30,190.2700042724609,196.59326357383745,0.0191216249736117,0.05299018097112204,0.033233085401742156,2018-02-05,196.8999938964844
2018-01-31,194.47000122070312,193.91849239658228,0.0393351535799438,0.03638764237091235,0.002835958351719964,2018-02-06,199.75999450683597
2018-02-01,192.33999633789065,196.38483819574213,0.0181028911819431,0.03951323363935919,0.021029645080920974,2018-02-07,199.3800048828125
2018-02-02,185.16000366210935,199.75657503877534,-0.0507049435268353,0.024130079022703626,0.07883220505494619,2018-02-08,195.63999938964844
2018-02-05,187.9900054931641,197.70115481264335,-0.0232256108530056,0.02723240110122326,0.051657795817407905,2018-02-09,190.2700042724609
2018-02-06,192.1499938964844,194.46141627969706,-0.0220876964494292,-0.010324134341467044,0.01202926076832391,2018-02-12,194.47000122070312
2018-02-07,193.47999572753903,201.8842967049883,-0.0138634111264571,0.02897196659103738,0.043437570617296764,2018-02-13,192.33999633789065
2018-02-08,197.1300048828125,195.36405483822287,0.0071527572974674,-0.0018696208925768497,0.008958301632668406,2018-02-14,185.16000366210935
2018-02-09,202.97000122070312,189.2138237178133,0.0259300696409788,-0.04360176293849456,0.06777443671556066,2018-02-15,187.9900054931641
2018-02-12,201.55999755859372,194.52164980887792,0.0073467002229374,-0.027829210010127194,0.03491936810363248,2018-02-16,192.1499938964844
2018-02-13,202.97999572753903,195.41205605497905,0.0262918241497456,-0.011972609661911368,0.03728416509929612,2018-02-20,193.47999572753903
2018-02-14,202.08999633789065,194.48223330037766,0.023188709221984,-0.015329660729414461,0.03764542122507123,2018-02-21,197.1300048828125
2018-02-15,202.6100006103516,200.45539318469685,0.0065076877234667,-0.004195776722585508,0.010634260002784206,2018-02-22,202.97000122070312
2018-02-16,209.7400054931641,203.34120044183788,0.0580639157226495,0.02578421441992069,0.03050827159215822,2018-02-23,201.55999755859372
2018-02-20,212.1499938964844,203.1907726537556,0.0774504848792292,0.031949105902859626,0.042230598635323684,2018-02-26,202.97999572753903
2018-02-21,208.82000732421875,201.62097219956115,0.0453544907214781,0.009316068001100556,0.03447483417372077,2018-02-27,202.08999633789065
2018-02-22,209.1300048828125,203.2344268484497,0.0489015937467282,0.01933203867610831,0.02819097162870743,2018-02-28,202.6100006103516
2018-02-23,206.02999877929688,201.10026903047753,0.0531077459725149,0.027909781526599106,0.02392724252792021,2018-03-01,209.7400054931641
2018-02-26,209.7899932861328,202.2273270333881,0.1025909947724594,0.06284397168459967,0.03604874634048913,2018-03-02,212.1499938964844
2018-02-27,211.16000366210935,206.14987927430371,0.0858230181346316,0.06006005029199917,0.02372667314318981,2018-03-05,208.82000732421875
2018-02-28,212.00999450683597,203.94030140853613,0.1022668116016302,0.060311455191393464,0.03806279565768132,2018-03-06,209.1300048828125
2018-03-01,216.8600006103516,201.07468143788978,0.1712032637787703,0.08595094761837682,0.0727903676474873,2018-03-07,206.02999877929688
2018-03-02,216.3999938964844,199.90073946970224,0.1511249937399113,0.0633583362333125,0.07624424626682119,2018-03-08,209.7899932861328
2018-03-05,221.1100006103516,198.1032338792729,0.1507156265093019,0.030982254342384424,0.10405122639216167,2018-03-09,211.16000366210935
2018-03-06,220.94000244140625,205.00130443452574,0.141926851975626,0.059547803191039785,0.0721403902903798,2018-03-12,212.00999450683597
2018-03-07,219.75999450683597,205.7089811610651,0.1147972863769584,0.043519383481741176,0.06393799461682174,2018-03-13,216.8600006103516
2018-03-08,218.44000244140625,213.71373764153108,0.076218165875072,0.05293263219299864,0.02163644363235588,2018-03-14,216.3999938964844
