Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2018-01-02,0.000356,0.0,0.33934,0.657485,0.002388,0.000377,0.006386963993383727
2018-01-03,0.000301,0.0,0.269514,0.725086,0.0043,0.000748,0.018030876682062134
2018-01-04,0.000189,0.0,0.296728,0.700509,0.002291,0.000259,0.01308224719998055
2018-01-05,0.000212,0.0,0.200175,0.790741,0.008067,0.000775,0.02990026149454417
2018-01-08,0.000198,0.0,0.203273,0.788536,0.007274,0.000692,0.0291862876347427
2018-01-09,0.000375,0.0,0.192817,0.796906,0.008581,0.001276,0.031346509227344437
2018-01-10,0.000119,0.0,0.151492,0.834898,0.011902,0.00157,0.03892014935883722
2018-01-11,0.000255,0.0,0.141072,0.831976,0.022506,0.004147,0.044343387048093194
2018-01-12,0.00029,0.0,0.102916,0.876081,0.017892,0.002788,0.04852606276824253
2018-01-16,5.3e-05,0.0,0.0195,0.923298,0.053103,0.004041,0.07096120584798052
2018-01-17,5.2e-05,0.0,0.044671,0.902815,0.049015,0.003441,0.06571505072123004
2018-01-18,2.4e-05,0.0,0.02462,0.914221,0.056979,0.004153,0.07117300084975949
2018-01-19,0.000169,0.0,0.0457,0.869801,0.075431,0.008869,0.07461068070227063
2018-01-22,5.2e-05,0.0,0.038156,0.897901,0.059166,0.004721,0.06984603142700294
2018-01-23,0.000116,0.0,0.048951,0.889346,0.05673,0.004843,0.06758335241778696
2018-01-24,3.2e-05,0.0,0.025953,0.926847,0.044327,0.002838,0.06722413487559706
2018-01-25,0.000146,0.0,0.100815,0.864677,0.030225,0.004112,0.05258932939062527
2018-01-26,7.5e-05,0.0,0.134893,0.851403,0.01212,0.001497,0.041566803453971214
2018-01-29,0.000245,0.0,0.09107,0.888188,0.017751,0.00272,0.05034142309696237
2018-01-30,0.000183,0.0,0.141848,0.831094,0.024489,0.002354,0.04386178272055852
2018-01-31,6.6e-05,0.0,0.138135,0.84918,0.011753,0.000858,0.04065894285472226
2018-02-01,9.3e-05,0.0,0.164729,0.827667,0.006843,0.000658,0.03517104604763886
2018-02-02,0.00033,0.0,0.256038,0.738668,0.00427,0.000659,0.020083254512016962
2018-02-05,0.000326,0.0,0.260052,0.730125,0.008507,0.000928,0.020620012503070363
2018-02-06,0.000891,0.0,0.474827,0.522637,0.0014,0.000104,-0.015537302529870959
2018-02-07,0.000457,0.0,0.380266,0.617226,0.00178,0.000202,-0.0003262060263340108
2018-02-08,0.000262,0.0,0.399833,0.598525,0.001148,0.000198,-0.003458098945658902
2018-02-09,0.001886,0.000168,0.62796,0.369708,0.000176,0.0,-0.04048683732433371
2018-02-12,0.001634,0.000175,0.585883,0.412236,4.8e-05,0.0,-0.03378317454677927
2018-02-13,0.000353,0.0,0.451441,0.547455,0.000612,8.9e-05,-0.011794267045153952
2018-02-14,0.000255,0.0,0.428873,0.570364,0.000414,6.9e-05,-0.0082580597690055
2018-02-15,0.000686,0.0,0.483568,0.5151,0.000527,3.7e-05,-0.017052201124612153
2018-02-16,0.000274,0.0,0.324649,0.672788,0.001916,0.000332,0.008598164218587685
2018-02-20,0.000135,0.0,0.272749,0.723133,0.003665,0.000299,0.017230682369743018
2018-02-21,0.0002,0.0,0.312958,0.684332,0.00223,0.000256,0.010511212629803576
2018-02-22,0.000251,0.0,0.295042,0.701182,0.003066,0.000422,0.013585144920015347
2018-02-23,0.000204,0.0,0.216683,0.773412,0.008786,0.000882,0.02753921406713234
2018-02-26,0.00012,0.0,0.043464,0.916074,0.036998,0.003329,0.06288073860204435
2018-02-27,6.4e-05,0.0,0.057723,0.911722,0.027401,0.003078,0.05820159811633805
2018-02-28,0.000204,0.0,0.096875,0.851724,0.046494,0.004675,0.05742936796097331
2018-03-01,0.000127,0.0,0.056132,0.864439,0.073008,0.006278,0.07112997254830397
2018-03-02,0.000117,0.0,0.085569,0.870754,0.040044,0.003499,0.05709601290169535
2018-03-05,0.000124,0.0,0.104136,0.866405,0.025643,0.003672,0.050743726473358994
2018-03-06,2.4e-05,0.0,0.05719,0.922076,0.019191,0.001515,0.05553303963221923
2018-03-07,5.2e-05,0.0,0.098875,0.883497,0.016058,0.001512,0.0482050018992884
2018-03-08,0.000134,0.0,0.126661,0.85884,0.013011,0.001338,0.0429701680045376
2018-03-09,0.000196,0.0,0.119213,0.862643,0.015821,0.002103,0.04517092215302193
2018-03-12,0.000165,0.0,0.08907,0.877919,0.02911,0.003704,0.05395178878945622
2018-03-13,4.1e-05,0.0,0.046564,0.91717,0.033626,0.002595,0.06124941061312028
2018-03-14,0.000207,0.0,0.100196,0.855527,0.04006,0.003981,0.054994128303946246
2018-03-15,0.000127,0.0,0.19662,0.794081,0.008372,0.000782,0.03057903056177209
2018-03-16,0.000216,0.0,0.228923,0.762736,0.007048,0.001036,0.02526140826822539
2018-03-19,0.000162,0.0,0.088085,0.887805,0.021867,0.00206,0.051532649997058096
2018-03-20,0.000193,0.0,0.141306,0.830858,0.025139,0.002467,0.044155929391380494
2018-03-21,0.000178,0.0,0.048756,0.887487,0.056512,0.007038,0.06860683507198931
2018-03-22,8e-05,0.0,0.08998,0.877044,0.030575,0.002308,0.05352429098286845
2018-03-23,7.7e-05,0.0,0.155047,0.829966,0.013728,0.001172,0.038633535678124706
2018-03-26,0.000123,0.0,0.283008,0.71208,0.004385,0.000382,0.015841599331468094
2018-03-27,0.000143,0.0,0.223887,0.77137,0.004156,0.000426,0.025083871938078362
2018-03-28,0.000415,0.0,0.356679,0.636811,0.005368,0.000637,0.004487856487060886
2018-03-29,0.001465,9e-06,0.539002,0.458453,0.00084,0.0,-0.026095606761445574
2018-04-02,0.000689,0.0,0.483183,0.515461,0.000551,3.4e-05,-0.016988813039701272
2018-04-03,0.000666,7e-06,0.562567,0.436367,0.000325,0.0,-0.029520014648028597
2018-04-04,0.000418,0.0,0.467933,0.530842,0.000695,7.2e-05,-0.014404085179058041
2018-04-05,0.000226,0.0,0.297744,0.699888,0.001852,0.000259,0.012796858372442902
2018-04-06,0.000295,0.0,0.393773,0.604864,0.000889,0.000147,-0.0026106286230840286
2018-04-09,0.000496,0.0,0.432847,0.565072,0.001315,0.000229,-0.008702968594704066
2018-04-10,0.002414,0.000111,0.509421,0.487504,0.000381,0.0,-0.02206049544545784
2018-04-11,0.000485,0.0,0.383491,0.614632,0.001199,0.00014,-0.001017900118542147
2018-04-12,0.000271,0.0,0.308073,0.687847,0.00343,0.000342,0.011578164850920163
2018-04-13,0.000141,0.0,0.15348,0.832914,0.012364,0.00108,0.038469286755164624
2018-04-16,0.000608,0.0,0.486809,0.511644,0.00075,0.000116,-0.017429186880947325
2018-04-17,0.000138,0.0,0.152615,0.834512,0.011245,0.001467,0.03852316927821802
2018-04-18,0.000114,0.0,0.076595,0.89716,0.023135,0.002977,0.05412089543318891
2018-04-19,5.5e-05,0.0,0.088409,0.893763,0.016349,0.001418,0.04987236526923254
2018-04-20,7.7e-05,0.0,0.10146,0.877754,0.018533,0.002167,0.048712516275108565
2018-04-23,0.000114,0.0,0.192114,0.799852,0.007245,0.00066,0.030958214470723694
2018-04-24,0.000398,0.0,0.343714,0.652051,0.003398,0.000375,0.005924415461511639
2018-04-25,0.000699,0.0,0.490755,0.507088,0.001265,0.000105,-0.017974183931307165
2018-04-26,0.000561,0.0,0.415092,0.581043,0.002923,0.000302,-0.00551977671013633
2018-04-27,0.000305,0.0,0.311192,0.684366,0.003499,0.000585,0.0112067480177322
2018-04-30,0.000221,0.0,0.38807,0.610643,0.000887,0.000154,-0.0016751495825608595
2018-05-01,0.000531,0.0,0.400012,0.597158,0.001993,0.00023,-0.003398718270742541
2018-05-02,0.000585,0.0,0.462655,0.535762,0.000792,0.000134,-0.013604847391144396
2018-05-03,0.00048,0.0,0.445899,0.552134,0.001292,0.000142,-0.010794231928460652
2018-05-04,0.000387,0.0,0.401895,0.596282,0.001254,0.000141,-0.003845871665438591
2018-05-07,0.000543,0.0,0.411108,0.586502,0.001591,0.000169,-0.005276246313010044
2018-05-08,0.000717,0.0,0.336441,0.660669,0.001789,0.000321,0.006490703568361336
2018-05-09,0.000211,0.0,0.263598,0.732402,0.003307,0.000452,0.018617728440519243
2018-05-10,0.000185,0.0,0.138972,0.845778,0.013728,0.001312,0.04117324456994255
2018-05-11,0.000184,0.0,0.114696,0.856369,0.026215,0.002506,0.048622362951101075
2018-05-14,6.8e-05,0.0,0.043615,0.908262,0.043279,0.004766,0.0651222679303996
2018-05-15,5.2e-05,0.0,0.062817,0.89436,0.040009,0.002757,0.06032955755677467
2018-05-16,8.5e-05,0.0,0.122333,0.86355,0.012743,0.00128,0.043580523976536584
