Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2018-01-02,181.0399932861328,178.41433874409148,0.0386093501336708,0.02354621790478806,0.014503174101931708,2018-01-03,177.6999969482422
2018-01-03,183.22000122070312,177.877208345162,0.0618987385542495,0.03093320544053911,0.029160532910952854,2018-01-04,181.0399932861328
2018-01-04,185.33999633789065,181.96266577953318,0.0481252865391387,0.02902597916264395,0.018222351489639122,2018-01-05,183.22000122070312
2018-01-05,185.0399932861328,181.7986103266758,0.0573713902064732,0.03884920186671883,0.01751720210260042,2018-01-08,185.33999633789065
2018-01-08,186.6999969482422,184.32851759470083,0.0517717465258123,0.038412051709022614,0.012702085657766737,2018-01-09,185.0399932861328
2018-01-09,187.1100006103516,184.24428170598267,0.0586737286119898,0.04245940918627417,0.015315690743524998,2018-01-10,186.6999969482422
2018-01-10,188.9199981689453,183.59284560231094,0.0797279353655943,0.04928184443875696,0.028197928320274807,2018-01-11,187.1100006103516
2018-01-11,195.0500030517578,183.7871834893924,0.1193687406126703,0.05473276034084584,0.057743242174555405,2018-01-12,188.9199981689453
2018-01-12,192.4600067138672,184.96572008510685,0.1025435919203941,0.059611151879285805,0.038939449066434824,2018-01-16,195.0500030517578
2018-01-16,196.4900054931641,188.95805989919876,0.1228000313895089,0.07976034228113571,0.03833246161839702,2018-01-17,192.4600067138672
2018-01-17,196.1999969482422,188.2807287166379,0.1247419984079915,0.07934376336574915,0.04036324339848693,2018-01-18,196.4900054931641
2018-01-18,195.72999572753903,192.00374609270014,0.116161011897174,0.09491186943669563,0.019037703551712762,2018-01-19,196.1999969482422
2018-01-19,197.83999633789065,191.44805687791694,0.1269723320913928,0.09056139874558632,0.03230863110741737,2018-01-22,195.72999572753903
2018-01-22,200.08999633789065,191.12693207148226,0.1418054671636947,0.09065810363112506,0.044795164328318184,2018-01-23,197.83999633789065
2018-01-23,197.77999877929688,192.64120649896748,0.1129994494986023,0.08408109064333372,0.02598236582084211,2018-01-24,200.08999633789065
2018-01-24,197.50999450683597,194.79717305474696,0.0909743804214153,0.07598972756738338,0.013735109754129986,2018-01-25,197.77999877929688
2018-01-25,201.3000030517578,194.66946830939565,0.0986791928315505,0.06249026859737177,0.032938572488035826,2018-01-26,197.50999450683597
2018-01-26,198.22999572753903,195.34442233348742,0.0695478560717615,0.05397877518761717,0.014556694023329092,2018-01-29,201.3000030517578
2018-01-29,196.8999938964844,196.2771152947506,0.0640942555159526,0.06072807185656049,0.0031634262114872413,2018-01-30,198.22999572753903
2018-01-30,199.75999450683597,196.75833440797163,0.0699517823892321,0.05387433114162202,0.015026332506039467,2018-01-31,196.8999938964844
2018-01-31,199.3800048828125,196.78522671294348,0.0655764215297753,0.051708759932827725,0.013014234659057823,2018-02-01,199.75999450683597
2018-02-01,195.63999938964844,197.59988958192096,0.0355706187054566,0.04594479937064947,0.010017839901793748,2018-02-02,199.3800048828125
2018-02-02,190.2700042724609,201.43549199178608,-0.0245065301435984,0.03273770233335415,0.058682332835482194,2018-02-05,195.63999938964844
2018-02-05,194.47000122070312,200.0070268045127,0.0104436996608039,0.03921344605305853,0.028472389309678773,2018-02-06,190.2700042724609
2018-02-06,192.33999633789065,194.8381028931511,-0.0211207137220921,-0.008407056612711362,0.012987972355328191,2018-02-07,194.47000122070312
2018-02-07,185.16000366210935,198.45214859123584,-0.0562690798055678,0.011478856666790698,0.0717873442764819,2018-02-08,192.33999633789065
2018-02-08,187.9900054931641,196.17024231412054,-0.0395442211379254,0.002249254565939613,0.04351421129807835,2018-02-09,185.16000366210935
2018-02-09,192.1499938964844,188.60980517327428,-0.0287606275107703,-0.04665482882870726,0.018424089698994745,2018-02-12,187.9900054931641
2018-02-12,193.47999572753903,192.4754704734424,-0.0330351378446191,-0.03805550504178947,0.005191881725649846,2018-02-13,192.1499938964844
2018-02-13,197.1300048828125,197.8141045232351,-0.0032864490873503,0.00017244283622569847,0.0034702968775822698,2018-02-14,193.47999572753903
