Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2018-01-02,0.000268,0.011109,0.103001,0.652012,0.232725,0.000545,0.0,0.03268555634579129
2018-01-03,0.000166,0.009544,0.088794,0.63767,0.262773,0.000636,0.0,0.03933657258722531
2018-01-04,0.000214,0.01056,0.078893,0.646437,0.262858,0.000638,0.0,0.04027702325208378
2018-01-05,0.000175,0.009617,0.075516,0.620273,0.292993,0.00089,0.0,0.045518927013694185
2018-01-08,0.000165,0.012775,0.081264,0.574469,0.329148,0.001263,0.0,0.04959941940401314
2018-01-09,0.0,0.010749,0.077025,0.559673,0.349519,0.001825,0.000148,0.054000470406395995
2018-01-10,0.0,0.007116,0.052387,0.526934,0.409512,0.002619,0.000643,0.06737560484438618
2018-01-11,0.0,0.002693,0.025577,0.537576,0.432222,0.001339,0.000385,0.07444963876599746
2018-01-12,0.0,0.00194,0.022964,0.501352,0.4723,0.001046,0.000276,0.08076010835899292
2018-01-16,0.0,0.002619,0.016385,0.370228,0.603044,0.005269,0.002078,0.10347824403788101
2018-01-17,0.0,0.000883,0.006847,0.302743,0.683459,0.004365,0.001607,0.11645522992525983
2018-01-18,0.0,0.000759,0.004762,0.299397,0.686858,0.00584,0.002288,0.11817215669346383
2018-01-19,0.0,0.000657,0.004072,0.288831,0.699377,0.005055,0.00193,0.11965723032007725
2018-01-22,0.0,0.00074,0.004223,0.285188,0.700129,0.006893,0.002723,0.12085705547328164
2018-01-23,0.0,0.000987,0.005878,0.316457,0.667987,0.006118,0.002445,0.11535615339613542
2018-01-24,0.0,0.000917,0.007317,0.381718,0.606708,0.002412,0.000845,0.1037817128544229
2018-01-25,0.0,0.002071,0.014299,0.416475,0.561959,0.003595,0.001365,0.09671025874484462
2018-01-26,0.0,0.001654,0.016701,0.466598,0.512711,0.00167,0.000538,0.08799413854572245
2018-01-29,0.0,0.001874,0.01987,0.458287,0.517778,0.001573,0.000476,0.08824487506141009
2018-01-30,0.0,0.001646,0.018401,0.494633,0.48374,0.001141,0.000331,0.08315459497604634
2018-01-31,0.0,0.003503,0.028426,0.505614,0.459715,0.001865,0.000557,0.07830518250879899
2018-02-01,0.0,0.004668,0.035464,0.582766,0.375375,0.001143,0.000252,0.0641473467850714
2018-02-02,0.000168,0.009302,0.08638,0.646648,0.25653,0.000604,0.0,0.03874171481491455
2018-02-05,0.0,0.005064,0.046021,0.609329,0.338101,0.000982,0.000138,0.05709229823612864
2018-02-06,0.000569,0.015512,0.130144,0.645726,0.207195,0.000538,0.0,0.02441143764652248
2018-02-07,0.000371,0.014688,0.164092,0.636832,0.183571,0.000291,0.0,0.0169887513173797
2018-02-08,0.000334,0.012782,0.131283,0.655487,0.199461,0.000417,0.0,0.02383481945906533
2018-02-09,0.002643,0.047913,0.285437,0.53399,0.129141,0.000441,0.0,-0.014690739865283579
