Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2018-01-02,183.22000122070312,176.09668878798973,0.0511158498474208,0.010250078907811353,0.03887846515257246,2018-01-04,177.6999969482422
2018-01-03,185.33999633789065,175.56525353350722,0.0741857166444352,0.017533675467098605,0.05273952194626812,2018-01-05,181.0399932861328
2018-01-04,185.0399932861328,179.4255888024902,0.0464287245946083,0.014678430948133857,0.03034157310501456,2018-01-08,183.22000122070312
2018-01-05,186.6999969482422,180.42509983685244,0.0668571254185267,0.0310005704962996,0.033609519089222606,2018-01-09,185.33999633789065
2018-01-08,187.1100006103516,182.77553036319605,0.0540814962570793,0.02966332048507474,0.023165358521813496,2018-01-10,185.0399932861328
2018-01-09,188.9199981689453,182.81011751874883,0.06891474650459,0.0343448672452346,0.03234110051564054,2018-01-11,186.6999969482422
2018-01-10,195.0500030517578,183.94352783435906,0.1147625403838583,0.0512860864779726,0.05694168184376586,2018-01-12,187.1100006103516
2018-01-11,192.4600067138672,184.12247219230835,0.1045050600508877,0.05665694228010526,0.04332086787232819,2018-01-16,188.9199981689453
2018-01-12,196.4900054931641,185.77894758261678,0.1256302030321074,0.06426987958829011,0.054511973184915755,2018-01-17,195.0500030517578
2018-01-16,196.1999969482422,191.30272347650867,0.121142839704241,0.0931584198657637,0.024960619510230778,2018-01-18,192.4600067138672
2018-01-17,195.72999572753903,188.62272517467648,0.1220476552864303,0.0813043025382561,0.03631160633527042,2018-01-19,196.4900054931641
2018-01-18,197.83999633789065,193.44665345935184,0.1281934058468066,0.10314012765766728,0.022206545490606626,2018-01-22,196.1999969482422
2018-01-19,200.08999633789065,194.37246448382172,0.1397891931616636,0.1072199436334641,0.028574801133055043,2018-01-23,195.72999572753903
2018-01-22,197.77999877929688,192.7114849503864,0.1286235595730569,0.09970029051330916,0.025627029326491444,2018-01-24,197.83999633789065
2018-01-23,197.50999450683597,195.4836523738672,0.1114800106854459,0.10007684710768312,0.010259440986914945,2018-01-25,200.08999633789065
2018-01-24,201.3000030517578,197.25648720174834,0.1119090284852372,0.08957409697859098,0.020087013356725136,2018-01-26,197.77999877929688
2018-01-25,198.22999572753903,194.46296207061627,0.0819233402839857,0.06136317418953694,0.019003348323229717,2018-01-29,197.50999450683597
2018-01-26,196.8999938964844,195.21891745781352,0.0623718451872573,0.05330161495154421,0.008537717068466098,2018-01-30,201.3000030517578
2018-01-29,199.75999450683597,198.66463007118955,0.079550376971432,0.07363076783076052,0.005483402411732307,2018-01-31,198.22999572753903
2018-01-30,199.3800048828125,195.4319589472285,0.0679164871014193,0.046770016827622274,0.01980161419849745,2018-02-01,196.8999938964844
2018-01-31,195.63999938964844,195.47717641874328,0.045588150026573,0.04471795083693029,0.0008322580832811484,2018-02-02,199.75999450683597
2018-02-01,190.2700042724609,195.2554249992278,0.0071459142314216,0.03353497190179356,0.026201821699798417,2018-02-05,199.3800048828125
2018-02-02,194.47000122070312,198.4847181451199,-0.0029736058548062,0.01760940804728247,0.02064440221739131,2018-02-06,195.63999938964844
2018-02-05,192.33999633789065,196.2553346669111,-0.0006235600737299,0.019720086358962056,0.020356339833459424,2018-02-07,190.2700042724609
2018-02-06,185.16000366210935,196.29585252001095,-0.0576619752369484,-0.0009881061006937432,0.060141761922963374,2018-02-08,194.47000122070312
2018-02-07,187.9900054931641,196.7943519496575,-0.041845013164011,0.003029332368298208,0.046834119895876984,2018-02-09,192.33999633789065
2018-02-08,192.1499938964844,196.32040251638327,-0.0182905119767035,0.003016434893638389,0.02170392272895704,2018-02-12,185.16000366210935
2018-02-09,193.47999572753903,196.01266361880624,-0.0220380140065567,-0.00923641706888988,0.013090076220767258,2018-02-13,187.9900054931641
2018-02-12,197.1300048828125,198.30168470693144,-0.0147933005610115,-0.008937536427055134,0.005943690940480957,2018-02-14,192.1499938964844
2018-02-13,202.97000122070312,197.91054302649542,0.0262412906938976,0.0006600477702713355,0.024927123041725823,2018-02-15,193.47999572753903
2018-02-14,201.55999755859372,198.8386913859029,0.0205053068927994,0.006727238701943002,0.013501221500559553,2018-02-16,197.1300048828125
2018-02-15,202.97999572753903,202.538268693902,0.0083457160969306,0.006151344378399404,0.002176209690288665,2018-02-20,202.97000122070312
2018-02-16,202.08999633789065,201.3923290488482,0.0194723336202711,0.01595284966688754,0.0034522603873768988,2018-02-21,201.55999755859372
2018-02-20,202.6100006103516,200.9980091859818,0.0289995271247651,0.02081267352223402,0.00795612960620776,2018-02-22,202.97999572753903
2018-02-21,209.7400054931641,202.78862414936145,0.0499600083138098,0.015161342239733835,0.033142849059519065,2018-02-23,202.08999633789065
2018-02-22,212.1499938964844,202.2124901125552,0.0640484938355657,0.014206465845998512,0.046841876360260784,2018-02-26,202.6100006103516
2018-02-23,208.82000732421875,201.01639428426978,0.06736867703787,0.027481061702077432,0.03737004485318737,2018-02-27,209.7400054931641
2018-02-26,209.1300048828125,205.7897042830016,0.0991223008716844,0.08156671919929605,0.015972364184099978,2018-02-28,212.1499938964844
2018-02-27,206.02999877929688,206.86091104428255,0.0594436030546138,0.0637163045498056,0.004032967382947756,2018-03-01,208.82000732421875
2018-02-28,209.7899932861328,206.01664413655175,0.0907247441015187,0.07110662399428795,0.017986316174931138,2018-03-02,209.1300048828125
2018-03-01,211.16000366210935,206.02636120890605,0.1404190942199714,0.11269365486120232,0.024311623243850496,2018-03-05,206.02999877929688
2018-03-02,212.00999450683597,204.38352581316803,0.1277726916952791,0.08720421214414009,0.03597221306197443,2018-03-06,209.7899932861328
2018-03-05,216.8600006103516,206.44660154215134,0.1285974889344989,0.07440337288466878,0.04801899400023877,2018-03-07,211.16000366210935
2018-03-06,216.3999938964844,207.21242841239857,0.1184618496747412,0.07097598195214826,0.042456403619312195,2018-03-08,212.00999450683597
2018-03-07,221.1100006103516,208.68200204776412,0.1216455898826482,0.0586009074154841,0.056207310968663805,2018-03-09,216.8600006103516
2018-03-08,220.94000244140625,212.79277611661814,0.0885352569967377,0.04839520538423828,0.036875288470899555,2018-03-12,216.3999938964844
2018-03-09,219.75999450683597,212.31579726873446,0.0902956795430175,0.05336276959923066,0.03387421470776359,2018-03-13,221.1100006103516
2018-03-12,218.44000244140625,216.9515667200456,0.0761651741022756,0.06883225582121241,0.0068139338249636715,2018-03-14,220.94000244140625
2018-03-13,218.8699951171875,216.97318925014,0.0830323078003378,0.07364636143277936,0.008666358611795625,2018-03-15,219.75999450683597
