Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2018-01-02,0.001173,0.0,0.156841,0.826768,0.015053,0.00015,0.02354621790478806
2018-01-03,0.000901,0.0,0.116859,0.861582,0.020511,0.000136,0.03093320544053911
2018-01-04,0.001452,0.0,0.125118,0.854641,0.018582,0.000183,0.02902597916264395
2018-01-05,0.000904,0.0,0.08554,0.879443,0.033894,0.000206,0.03884920186671883
2018-01-08,0.000967,0.0,0.082077,0.88665,0.030137,0.000156,0.038412051709022614
2018-01-09,0.001869,0.0,0.067787,0.890697,0.039236,0.00038,0.04245940918627417
2018-01-10,0.001942,0.0,0.04669,0.896392,0.054445,0.000497,0.04928184443875696
2018-01-11,0.000638,0.0,0.023523,0.914522,0.061099,0.000211,0.05473276034084584
2018-01-12,0.000758,0.0,0.017348,0.903883,0.077736,0.000267,0.059611151879285805
2018-01-16,0.001319,0.0,0.010943,0.829132,0.157787,0.000794,0.07976034228113571
2018-01-17,0.000691,0.0,0.003498,0.84436,0.150922,0.000518,0.07934376336574915
2018-01-18,0.000693,0.0,0.004392,0.778242,0.215801,0.000859,0.09491186943669563
2018-01-19,0.000353,0.0,0.002304,0.800321,0.196494,0.000523,0.09056139874558632
2018-01-22,0.000401,0.0,0.002906,0.799013,0.197004,0.000669,0.09065810363112506
2018-01-23,0.000468,0.0,0.005015,0.822727,0.171246,0.000536,0.08408109064333372
2018-01-24,0.000371,0.0,0.004907,0.856716,0.137691,0.000311,0.07598972756738338
2018-01-25,0.000466,0.0,0.010949,0.902986,0.085376,0.000217,0.06249026859737177
2018-01-26,0.000551,0.0,0.025064,0.915391,0.058793,0.000193,0.05397877518761717
2018-01-29,0.000781,0.0,0.019308,0.896044,0.083526,0.000329,0.06072807185656049
2018-01-30,0.000314,0.0,0.018375,0.927258,0.053936,0.000114,0.05387433114162202
2018-01-31,0.001151,0.0,0.047541,0.886925,0.06398,0.00038,0.051708759932827725
2018-02-01,0.000799,0.0,0.053544,0.902028,0.04342,0.000196,0.04594479937064947
2018-02-02,0.000885,0.0,0.107782,0.86884,0.022337,0.000145,0.03273770233335415
2018-02-05,0.000589,0.0,0.080149,0.887484,0.031624,0.000145,0.03921344605305853
2018-02-06,0.002932,0.0,0.354335,0.634651,0.007747,0.000256,-0.008407056612711362
2018-02-07,0.00164,0.0,0.225047,0.765047,0.008126,0.000116,0.011478856666790698
2018-02-08,0.002757,0.0,0.286465,0.700841,0.009632,0.00024,0.002249254565939613
2018-02-09,0.011845,0.000651,0.570848,0.415426,0.000757,0.0,-0.04665482882870726
2018-02-12,0.004996,0.00012,0.534073,0.460079,0.00058,0.0,-0.03805550504178947
2018-02-13,0.002402,0.0,0.294386,0.697542,0.005479,0.000144,0.00017244283622569847
2018-02-14,0.002253,0.0,0.302186,0.689531,0.005848,0.000142,-0.0008406511349319634
2018-02-15,0.0032,0.0,0.319198,0.673259,0.004118,0.000168,-0.004192566930485309
2018-02-16,0.000781,0.0,0.136884,0.846517,0.015683,0.000126,0.02683459741024307
2018-02-20,0.001053,0.0,0.09477,0.878999,0.02502,0.000146,0.03525004591227876
2018-02-21,0.00097,0.0,0.150827,0.827931,0.020078,0.000178,0.025749958122147074
2018-02-22,0.00139,0.0,0.134207,0.842455,0.021674,0.00025,0.028473353704467328
2018-02-23,0.001011,0.0,0.081597,0.888067,0.029136,0.000175,0.038236554536950955
2018-02-26,0.001826,0.0,0.026374,0.876908,0.094123,0.000738,0.06198956159566755
2018-02-27,0.001798,0.0,0.026358,0.885458,0.085795,0.00056,0.05990968864560674
2018-02-28,0.000674,0.0,0.007566,0.893557,0.097863,0.000333,0.0659569391492286
2018-03-01,0.001232,0.0,0.004005,0.727856,0.264391,0.00248,0.10729639238372839
2018-03-02,0.000479,0.0,0.008325,0.856177,0.134504,0.000506,0.07478495168940422
2018-03-05,0.000526,0.0,0.01486,0.901234,0.083077,0.000294,0.06137569770769272
2018-03-06,0.000439,0.0,0.010044,0.910153,0.079146,0.000213,0.0611462805893382
2018-03-07,0.001048,0.0,0.031978,0.906862,0.059764,0.000333,0.05304375527457705
2018-03-08,0.001198,0.0,0.054918,0.888536,0.055033,0.000296,0.04839935691251385
2018-03-09,0.000558,0.0,0.023056,0.905176,0.07094,0.000263,0.05721927875219975
2018-03-12,0.000579,0.0,0.015376,0.898613,0.085169,0.000256,0.06175321360708061
2018-03-13,0.000475,0.0,0.008416,0.894488,0.096327,0.000288,0.06552309605209497
2018-03-14,0.000339,0.0,0.007366,0.892868,0.099202,0.000222,0.06638741987025809
2018-03-15,0.000771,0.0,0.052478,0.90823,0.038369,0.000144,0.044879000084311706
2018-03-16,0.000853,0.0,0.078841,0.890694,0.029472,0.000131,0.03877162089956479
2018-03-19,0.001206,0.0,0.044799,0.892461,0.061195,0.000322,0.05139520120981572
2018-03-20,0.000532,0.0,0.02231,0.921096,0.0559,0.000156,0.05368553563677011
2018-03-21,0.000636,0.0,0.005043,0.826582,0.167131,0.000599,0.08305755845545469
2018-03-22,0.000352,0.0,0.009275,0.912477,0.077723,0.00017,0.06093380710026858
2018-03-23,0.000249,0.0,0.016771,0.934713,0.048181,8.4e-05,0.05274951525677994
2018-03-26,0.00063,0.0,0.062742,0.899868,0.036605,0.000146,0.04298668218901407
2018-03-27,0.001632,0.0,0.126942,0.848785,0.022406,0.00021,0.029604766634765068
2018-03-28,0.001159,0.0,0.106686,0.868419,0.023561,0.000159,0.03308275371524369
2018-03-29,0.004091,0.0,0.386062,0.602821,0.006553,0.00033,-0.013895117296726815
2018-04-02,0.003102,0.0,0.312113,0.678441,0.006106,0.000177,-0.002611451541232367
2018-04-03,0.001735,0.0,0.363801,0.629202,0.005077,0.000145,-0.010002084557684775
2018-04-04,0.002077,0.0,0.235377,0.753949,0.008376,0.000177,0.009840399011947845
2018-04-05,0.001024,0.0,0.126098,0.853049,0.019668,0.000145,0.02930321464162169
2018-04-06,0.001141,0.0,0.212059,0.775535,0.011079,0.000165,0.014370513148425605
2018-04-09,0.001785,0.0,0.229041,0.755253,0.013634,0.000249,0.012212756165786693
2018-04-10,0.003512,0.0,0.474366,0.51907,0.002809,0.000133,-0.02784326911790985
2018-04-11,0.001141,0.0,0.212834,0.780422,0.005493,9.6e-05,0.012879796505757605
2018-04-12,0.00194,0.0,0.128763,0.848068,0.02092,0.000277,0.028882784090290856
2018-04-13,0.001225,0.0,0.062565,0.897265,0.038687,0.000239,0.0433060576081233
2018-04-16,0.002451,0.0,0.286058,0.702062,0.009109,0.000263,0.002331996023217074
2018-04-17,0.001252,0.0,0.056367,0.895173,0.046847,0.000342,0.04623044611203144
2018-04-18,0.000794,0.0,0.023237,0.904964,0.070684,0.00031,0.057055877555063986
2018-04-19,0.000493,0.0,0.026034,0.917013,0.05629,0.000165,0.05324470924101945
2018-04-20,0.000531,0.0,0.01415,0.914811,0.070278,0.000222,0.05837912051562327
2018-04-23,0.001201,0.0,0.05415,0.889074,0.055233,0.000319,0.048573897210226445
2018-04-24,0.001246,0.0,0.168805,0.814595,0.015173,0.000163,0.021763438935104892
2018-04-25,0.002522,0.0,0.29694,0.688784,0.011384,0.000304,0.0012428193127144987
2018-04-26,0.001486,0.0,0.162489,0.822764,0.013074,0.000167,0.02210330309161657
2018-04-27,0.000873,0.0,0.13132,0.851247,0.016442,0.000107,0.027795871988250353
2018-04-30,0.001385,0.0,0.208924,0.777646,0.01183,0.000189,0.014926052028083336
2018-05-01,0.001089,0.0,0.192179,0.794537,0.012036,0.000142,0.017578186450080507
2018-05-02,0.001537,0.0,0.235938,0.752204,0.010111,0.000179,0.010407706163381375
2018-05-03,0.001506,0.0,0.204575,0.780754,0.012986,0.000154,0.015778813684305355
2018-05-04,0.001369,0.0,0.195106,0.791919,0.011419,0.000164,0.0168844228972333
2018-05-07,0.001396,0.0,0.209198,0.782013,0.007239,0.000135,0.013751949227414385
2018-05-08,0.000895,0.0,0.181375,0.80856,0.009058,0.000101,0.018541085512991457
2018-05-09,0.000952,0.0,0.128686,0.84673,0.023433,0.000184,0.029870484022530532
2018-05-10,0.001421,0.0,0.069805,0.888204,0.040262,0.000285,0.042542474989981066
2018-05-11,0.001543,0.0,0.041422,0.902568,0.054056,0.000388,0.050085811809791554
2018-05-14,0.000577,0.0,0.00414,0.819304,0.175331,0.000638,0.08520029381377843
2018-05-15,0.000439,0.0,0.0027,0.870002,0.126541,0.000312,0.07362613356926444
2018-05-16,0.000622,0.0,0.021719,0.908016,0.069405,0.000229,0.057004345209109436
2018-05-17,0.000685,0.0,0.028135,0.905638,0.065304,0.00023,0.05503923956570146
2018-05-18,0.000476,0.0,0.023553,0.90758,0.068156,0.000229,0.056495552593518
2018-05-21,0.000582,0.0,0.033689,0.920362,0.045196,0.000164,0.0494109799049348
2018-05-22,0.000492,0.0,0.024335,0.910433,0.064503,0.00023,0.05549946337028702
2018-05-23,0.000403,0.0,0.039623,0.917406,0.042441,0.000122,0.04791951365569689
2018-05-24,0.000485,0.0,0.041579,0.899162,0.058546,0.00022,0.05149725595642032
2018-05-25,0.000851,0.0,0.045668,0.904026,0.049219,0.000222,0.04849957902444808
2018-05-29,0.000793,0.0,0.070583,0.894591,0.033876,0.000145,0.04109170481346592
2018-05-30,0.001048,0.0,0.127733,0.849511,0.021517,0.000174,0.029507328989756033
2018-05-31,0.001298,0.0,0.116284,0.862608,0.019625,0.000168,0.030653302337442095
2018-06-01,0.000908,0.0,0.095329,0.87976,0.023861,0.000131,0.03494389048478959
2018-06-04,0.001082,0.0,0.061694,0.895527,0.041474,0.00021,0.0441475164719756
2018-06-05,0.000786,0.0,0.030926,0.911063,0.057007,0.000209,0.0525835121982175
2018-06-06,0.000546,0.0,0.025566,0.919289,0.054445,0.000149,0.05284133014734539
2018-06-07,0.000779,0.0,0.026253,0.908372,0.06433,0.000255,0.05506132292930854
2018-06-08,0.000693,0.0,0.042215,0.916193,0.040723,0.000168,0.04702259314202069
2018-06-11,0.000567,0.0,0.050663,0.902561,0.046029,0.000173,0.04708620718101049
2018-06-12,0.000614,0.0,0.05552,0.897668,0.045995,0.000194,0.04634433933318114
2018-06-13,0.001257,0.0,0.091535,0.875784,0.031199,0.000207,0.037156580340953135
2018-06-14,0.000901,0.0,0.07689,0.890264,0.031781,0.000153,0.039606744966071826
