Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2018-01-02,0.000991,0.002149,0.405012,0.54654,0.040404,0.00483,0.0,-0.004940395551312972
2018-01-03,0.0018,0.003595,0.383219,0.541437,0.060795,0.008948,0.0,0.0017249662812554682
2018-01-04,0.001883,0.003824,0.399452,0.530029,0.056318,0.008303,0.0,-0.0017389746363508153
2018-01-05,0.0015,0.003005,0.370758,0.555318,0.06086,0.008384,0.0,0.003829357512819964
2018-01-08,0.001606,0.003206,0.365751,0.554558,0.065349,0.009323,0.0,0.005415599913717812
2018-01-09,0.001216,0.002564,0.339157,0.584059,0.064273,0.008573,0.0,0.009534978832598939
2018-01-10,0.001698,0.00348,0.294966,0.591131,0.093831,0.01453,0.0,0.02188434203368217
2018-01-11,0.000775,0.001531,0.254713,0.635366,0.097454,0.009992,0.0,0.028308398165239605
2018-01-12,0.000715,0.001354,0.221865,0.639262,0.124005,0.01257,0.0,0.0380696852246058
2018-01-16,0.000894,0.001625,0.176684,0.579159,0.20815,0.032323,0.0,0.06309643427441186
2018-01-17,0.000304,0.000636,0.135929,0.561751,0.261667,0.038187,0.0,0.07950547016294648
2018-01-18,9.4e-05,0.000559,0.121353,0.570408,0.270918,0.03531,0.0,0.08229807077393025
2018-01-19,0.0,0.000101,0.086797,0.548135,0.330298,0.033579,0.000282,0.0959757971174578
2018-01-22,0.0,8e-06,0.074763,0.503214,0.377282,0.042965,0.000948,0.10796387778534204
2018-01-23,0.0,7.7e-05,0.077976,0.565184,0.324243,0.031796,0.000246,0.09590490587693812
2018-01-24,0.000456,0.000897,0.156066,0.655421,0.171199,0.015642,0.0,0.056207030845366615
2018-01-25,0.000704,0.001485,0.175117,0.622328,0.178344,0.021456,0.0,0.055798988854550695
2018-01-26,0.000664,0.001225,0.223975,0.637845,0.123956,0.012111,0.0,0.03766342994424114
2018-01-29,0.000706,0.00138,0.207407,0.618683,0.156081,0.015377,0.0,0.04576400829186254
2018-01-30,0.000481,0.00098,0.225465,0.655058,0.108252,0.009612,0.0,0.034573126055640016
2018-01-31,0.000833,0.001724,0.259216,0.637522,0.089751,0.01075,0.0,0.026654250540378142
2018-02-01,0.001091,0.002097,0.270436,0.604315,0.109213,0.012584,0.0,0.028035138852940143
2018-02-02,0.001717,0.003466,0.380764,0.544168,0.060931,0.008758,0.0,0.0021484398176296257
2018-02-05,0.001215,0.002419,0.315272,0.591693,0.079317,0.009889,0.0,0.015831263435498164
2018-02-06,0.002,0.004726,0.465176,0.487689,0.035817,0.004492,0.0,-0.01636805526861302
2018-02-07,0.002145,0.004375,0.408426,0.526806,0.050101,0.007949,0.0,-0.004445083914628671
2018-02-08,0.001542,0.00362,0.447193,0.507579,0.035208,0.004769,0.0,-0.012984812215968432
2018-02-09,0.002264,0.006294,0.591762,0.382955,0.015008,0.001681,0.0,-0.040398835097136376
2018-02-12,0.002804,0.007365,0.548059,0.421483,0.0178,0.002427,0.0,-0.03368178145162659
2018-02-13,0.00152,0.003489,0.459632,0.501094,0.030935,0.003265,0.0,-0.015928424432445736
2018-02-14,0.001053,0.002371,0.423997,0.534474,0.034567,0.00348,0.0,-0.009233224376461931
2018-02-15,0.001733,0.00417,0.47762,0.478715,0.033929,0.003751,0.0,-0.01846000456948047
2018-02-16,0.001021,0.002246,0.416607,0.537711,0.038002,0.004345,0.0,-0.007270779124959085
2018-02-20,0.00074,0.001593,0.360232,0.584272,0.047846,0.005247,0.0,0.0034666645232944164
2018-02-21,0.001111,0.002472,0.361714,0.561982,0.064745,0.007829,0.0,0.005979970882117337
2018-02-22,0.00081,0.001676,0.316426,0.605499,0.067719,0.007745,0.0,0.013777465058812409
2018-02-23,0.000738,0.001541,0.323745,0.60861,0.0586,0.006666,0.0,0.01108797553374877
2018-02-26,0.000731,0.00136,0.243141,0.629728,0.113706,0.011126,0.0,0.03285527634406891
2018-02-27,0.000731,0.001397,0.254511,0.633123,0.099907,0.010159,0.0,0.028812453000779174
2018-02-28,0.000157,0.000339,0.122206,0.608695,0.244792,0.023265,0.0,0.07469994157146698
2018-03-01,0.000232,0.0,0.070281,0.441372,0.41878,0.065177,0.002864,0.1226596370864064
2018-03-02,0.000244,0.000863,0.131354,0.573461,0.262887,0.029972,0.0,0.07774460476299738
2018-03-05,0.00079,0.001662,0.191205,0.6327,0.157701,0.015567,0.0,0.04840747610880273
2018-03-06,0.001015,0.002084,0.223038,0.620179,0.137253,0.01605,0.0,0.04047583674989139
2018-03-07,0.001182,0.00251,0.222244,0.607148,0.145928,0.020416,0.0,0.04298114351279982
2018-03-08,0.001622,0.003041,0.277263,0.593523,0.10708,0.016992,0.0,0.02747263163542202
2018-03-09,0.00083,0.00168,0.251327,0.638988,0.095394,0.011569,0.0,0.028952252269884224
2018-03-12,0.001299,0.002663,0.236076,0.608392,0.134746,0.016387,0.0,0.037871447800872975
2018-03-13,0.001187,0.001997,0.196921,0.593103,0.178793,0.027109,0.0,0.05386804611459638
2018-03-14,0.001058,0.001817,0.189461,0.593792,0.184528,0.028381,0.0,0.05636251060634563
2018-03-15,0.0014,0.002918,0.334646,0.582276,0.069039,0.009527,0.0,0.01099698030854276
2018-03-16,0.001855,0.004013,0.35723,0.560052,0.067602,0.009031,0.0,0.00654824673213685
2018-03-19,0.001666,0.003065,0.271184,0.592735,0.112989,0.017841,0.0,0.02949116677201427
2018-03-20,0.000758,0.001506,0.267627,0.628849,0.091559,0.009536,0.0,0.02535022308159273
2018-03-21,0.0,0.000234,0.102289,0.573088,0.295542,0.028052,5.3e-05,0.08668208416341944
2018-03-22,0.000489,0.00095,0.186848,0.643179,0.154691,0.013583,0.0,0.04842316900862113
2018-03-23,0.000554,0.00105,0.206188,0.646325,0.132179,0.013439,0.0,0.042111533827650954
2018-03-26,0.001091,0.002127,0.321182,0.5941,0.073225,0.008121,0.0,0.013655537694997704
2018-03-27,0.001234,0.002549,0.373486,0.561094,0.054897,0.006623,0.0,0.002291577167685682
2018-03-28,0.001849,0.004105,0.358698,0.556554,0.068373,0.010184,0.0,0.0067670601399034015
2018-03-29,0.001237,0.003017,0.505849,0.465607,0.021965,0.002289,0.0,-0.024326993771007416
2018-04-02,0.001041,0.00249,0.456093,0.50817,0.029094,0.003063,0.0,-0.01512364924455224
2018-04-03,0.000785,0.001901,0.458091,0.511797,0.025022,0.002374,0.0,-0.01589798288348185
2018-04-04,0.000961,0.002159,0.421367,0.537302,0.034406,0.00375,0.0,-0.008645972401956876
2018-04-05,0.001458,0.003131,0.417707,0.527796,0.043992,0.005804,0.0,-0.006648514330274845
2018-04-06,0.002615,0.005426,0.453514,0.487105,0.045082,0.006093,0.0,-0.013288728507512039
2018-04-09,0.000881,0.001964,0.395569,0.556415,0.040752,0.004354,0.0,-0.003469060681677502
2018-04-10,0.000948,0.00254,0.495703,0.475721,0.022939,0.002115,0.0,-0.02237223773087788
2018-04-11,0.000602,0.001494,0.419674,0.546006,0.029456,0.002735,0.0,-0.0090046209702325
2018-04-12,0.000794,0.001713,0.355877,0.586188,0.049802,0.005544,0.0,0.004441459986577213
2018-04-13,0.000646,0.001319,0.297195,0.626109,0.067178,0.007448,0.0,0.016772217975159855
2018-04-16,0.000891,0.001957,0.395159,0.557465,0.040044,0.00442,0.0,-0.0034886784778483896
2018-04-17,0.000458,0.000955,0.25025,0.65558,0.084842,0.007809,0.0,0.026859026458361634
2018-04-18,0.000956,0.001952,0.270701,0.62821,0.087595,0.010389,0.0,0.02432388226228243
2018-04-19,0.001036,0.001963,0.283849,0.60976,0.092165,0.011001,0.0,0.023105251965969215
2018-04-20,0.000338,0.000646,0.155023,0.639438,0.187914,0.016305,0.0,0.059116178787497344
2018-04-23,0.001248,0.002344,0.285907,0.598725,0.099199,0.012279,0.0,0.023958951941425978
2018-04-24,0.001,0.002179,0.409521,0.543091,0.039435,0.004703,0.0,-0.005828029631163035
2018-04-25,0.002419,0.004994,0.402455,0.531295,0.049709,0.008908,0.0,-0.00363253545324084
2018-04-26,0.002053,0.004163,0.354297,0.565128,0.063244,0.010846,0.0,0.006799321749968463
2018-04-27,0.001589,0.003366,0.379507,0.546552,0.060709,0.008096,0.0,0.002198276371413151
2018-04-30,0.000891,0.002004,0.406278,0.549976,0.036878,0.003915,0.0,-0.005829269417529429
2018-05-01,0.001441,0.003151,0.450298,0.504757,0.035921,0.004353,0.0,-0.013275668550261091
2018-05-02,0.00149,0.003301,0.457682,0.499009,0.034265,0.004176,0.0,-0.014782005266063172
2018-05-03,0.001526,0.003176,0.399911,0.538343,0.050514,0.006405,0.0,-0.0028355609192705442
2018-05-04,0.002287,0.005453,0.43172,0.505538,0.047367,0.007456,0.0,-0.009029287199637187
2018-05-07,0.00059,0.001455,0.40307,0.558342,0.033508,0.002999,0.0,-0.0057665397252623755
2018-05-08,0.001629,0.003583,0.436026,0.509888,0.043337,0.005425,0.0,-0.009924650747186018
2018-05-09,0.001297,0.002632,0.345255,0.573762,0.0682,0.008687,0.0,0.009131415883558468
2018-05-10,0.001049,0.002308,0.339335,0.591925,0.058328,0.006935,0.0,0.008311064440715183
2018-05-11,0.00126,0.002375,0.300993,0.593339,0.089977,0.011795,0.0,0.020149136858718483
2018-05-14,6.1e-05,0.00018,0.112969,0.568348,0.284281,0.033144,0.0,0.08498376359730772
2018-05-15,0.000614,0.000967,0.144248,0.610523,0.212886,0.029759,0.0,0.0683307383571285
2018-05-16,0.000798,0.00137,0.204407,0.628282,0.149495,0.01531,0.0,0.04522228096335123
2018-05-17,0.001097,0.002002,0.247544,0.605137,0.129169,0.014675,0.0,0.035102373133619656
2018-05-18,0.000391,0.000782,0.179127,0.660796,0.145245,0.013441,0.0,0.048323011606505185
2018-05-21,0.00091,0.00185,0.240719,0.61179,0.12991,0.014463,0.0,0.03633644580180255
2018-05-22,0.000261,0.000629,0.14401,0.632592,0.203828,0.018305,0.0,0.0637638531756925
2018-05-23,0.001432,0.003164,0.265933,0.598164,0.116882,0.014051,0.0,0.029740088049324064
2018-05-24,0.001101,0.002241,0.295686,0.615224,0.075888,0.009671,0.0,0.01840349335761719
2018-05-25,0.001075,0.002202,0.311019,0.608653,0.068161,0.008732,0.0,0.014668504072145323
2018-05-29,0.001055,0.00211,0.326424,0.593691,0.068302,0.008273,0.0,0.012216132897978793
2018-05-30,0.001174,0.00253,0.398884,0.545833,0.045736,0.005747,0.0,-0.0031687350714428085
2018-05-31,0.002209,0.004849,0.389453,0.533588,0.059619,0.010041,0.0,0.00029739406414797977
2018-06-01,0.001981,0.003822,0.352013,0.559273,0.07044,0.012158,0.0,0.00875089121718874
2018-06-04,0.001976,0.004124,0.33087,0.569355,0.08011,0.013236,0.0,0.013623717772010283
2018-06-05,0.001196,0.002317,0.272079,0.622633,0.088789,0.012718,0.0,0.02477141974393608
2018-06-06,0.000868,0.001798,0.273267,0.62721,0.08698,0.009705,0.0,0.023722865476734797
