Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2018-01-02,0.000361,0.003801,0.062431,0.777757,0.153271,0.002363,0.0,0.024983156207115224
2018-01-03,0.000266,0.002414,0.037957,0.778819,0.177045,0.003477,0.0,0.03196738007049028
2018-01-04,0.000481,0.004217,0.055577,0.760911,0.175471,0.003315,0.0,0.02897428440357639
2018-01-05,0.000876,0.004037,0.034255,0.654507,0.294982,0.011163,0.0,0.05010062504404439
2018-01-08,0.000571,0.003593,0.035853,0.706645,0.24766,0.005619,0.0,0.04199328604474521
2018-01-09,0.000688,0.004377,0.034965,0.62849,0.317328,0.013924,0.0,0.05390070931548632
2018-01-10,0.00066,0.004066,0.036802,0.673705,0.27171,0.012893,0.0,0.047295938273502425
2018-01-11,0.00167,0.006026,0.060142,0.584164,0.31602,0.03122,0.0,0.05533377239749142
2018-01-12,0.000189,0.001291,0.01509,0.58349,0.385382,0.014432,0.0,0.06666217381817528
2018-01-16,0.0,0.000143,0.003455,0.269139,0.666066,0.060325,0.000623,0.12134480355493593
2018-01-17,0.0,0.000166,0.004065,0.343953,0.616341,0.03505,0.000167,0.10617870013278422
2018-01-18,0.0,0.000278,0.003375,0.371356,0.594139,0.030577,9e-05,0.1017684641944131
2018-01-19,0.0,0.000274,0.002375,0.30774,0.640252,0.048655,0.000498,0.11414719002767111
2018-01-22,0.0,9.6e-05,0.001625,0.340577,0.630219,0.027331,8.3e-05,0.10583428757562476
2018-01-23,0.0,0.000412,0.004439,0.308651,0.625433,0.060221,0.000372,0.11551438357173027
2018-01-24,0.0,0.000507,0.006299,0.385453,0.558569,0.048508,0.000208,0.10240417652590542
2018-01-25,0.000197,0.000835,0.011704,0.477209,0.479257,0.03039,0.0,0.08495096434580976
2018-01-26,0.001215,0.006109,0.052418,0.687188,0.240915,0.011971,0.0,0.040175844768522574
2018-01-29,0.000159,0.001059,0.010937,0.528603,0.435464,0.023451,0.0,0.07688510976878231
2018-01-30,0.000574,0.002098,0.016791,0.620413,0.342371,0.017566,0.0,0.06131450071696261
2018-01-31,0.000222,0.001754,0.023148,0.623784,0.339386,0.011604,0.0,0.0584360477927593
2018-02-01,0.000682,0.003537,0.044967,0.669246,0.271839,0.009605,0.0,0.04535979943773309
2018-02-02,0.001047,0.00788,0.073408,0.720677,0.191348,0.005566,0.0,0.028470557644670744
2018-02-05,0.000779,0.00453,0.037212,0.711625,0.23559,0.01014,0.0,0.04133749389328971
2018-02-06,0.001865,0.011151,0.07789,0.764242,0.137012,0.007727,0.0,0.020149781602948124
2018-02-07,0.000679,0.006145,0.069071,0.819016,0.10238,0.002686,0.0,0.016705148811691117
2018-02-08,0.001496,0.016771,0.179029,0.71207,0.088136,0.002468,0.0,-0.0019362306844539958
2018-02-09,0.002363,0.04113,0.255596,0.647102,0.052537,0.001247,0.0,-0.02302826710834552
2018-02-12,0.001531,0.022642,0.232712,0.707854,0.034578,0.000676,0.0,-0.01786109617383931
2018-02-13,0.002347,0.018575,0.119586,0.712048,0.141746,0.005593,0.0,0.012872111040032785
2018-02-14,0.002597,0.023505,0.15613,0.687816,0.124533,0.005273,0.0,0.004582357378796391
2018-02-15,0.001772,0.014036,0.126008,0.750433,0.104063,0.003636,0.0,0.007740006549059435
2018-02-16,0.000838,0.006048,0.07829,0.737867,0.170367,0.006513,0.0,0.025887500114056456
2018-02-20,0.000896,0.005455,0.062318,0.73939,0.18608,0.005784,0.0,0.02987546639781967
2018-02-21,0.000377,0.004005,0.062981,0.784663,0.145628,0.002329,0.0,0.023818979976389248
2018-02-22,0.000604,0.005834,0.087366,0.748284,0.154902,0.002985,0.0,0.021694312887446613
2018-02-23,0.000935,0.00658,0.063766,0.719456,0.201872,0.007312,0.0,0.03201632619416413
2018-02-26,0.000256,0.001115,0.013114,0.476234,0.489183,0.019846,0.0,0.08262186394335405
2018-02-27,0.0,0.0009,0.00961,0.468102,0.487165,0.033722,2.9e-05,0.08743068432348389
2018-02-28,0.000262,0.001047,0.010195,0.449017,0.498957,0.03995,0.0,0.0907848429623301
2018-03-01,0.0,6.6e-05,0.001399,0.274359,0.665732,0.057932,0.000363,0.12065822739804512
2018-03-02,0.0,0.000206,0.003493,0.301661,0.640444,0.053529,0.000365,0.11554403997887473
2018-03-05,0.000552,0.002959,0.035987,0.562649,0.370726,0.02672,0.0,0.06547974401460893
2018-03-06,2.3e-05,0.000439,0.006859,0.479716,0.49629,0.016573,0.0,0.08356892684083636
2018-03-07,0.000173,0.001235,0.01607,0.618215,0.354121,0.010119,0.0,0.060969222709819366
