Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2018-01-02,192.4600067138672,180.0074168054299,0.1041248890452905,0.03268555634579129,0.06470222110586704,2018-01-16,177.6999969482422
2018-01-03,196.4900054931641,179.32712525623214,0.1388084684071686,0.03933657258722531,0.08734734468481173,2018-01-17,181.0399932861328
2018-01-04,196.1999969482422,183.9521879264701,0.1095402076379199,0.04027702325208378,0.06242512340610834,2018-01-18,183.22000122070312
2018-01-05,195.72999572753903,182.9658122273965,0.1184571184430803,0.045518927013694185,0.0652132211657052,2018-01-19,185.33999633789065
2018-01-08,197.83999633789065,186.3143871727846,0.1145287728025464,0.04959941940401314,0.0582572249214031,2018-01-22,185.0399932861328
2018-01-09,200.08999633789065,186.2840489294239,0.1321149152370581,0.054000470406395995,0.06899868889573439,2018-01-23,186.6999969482422
2018-01-10,197.77999877929688,186.75871088257097,0.1303651906009976,0.06737560484438618,0.055724987181462106,2018-01-24,187.1100006103516
2018-01-11,197.50999450683597,187.22284955497506,0.1334863386332048,0.07444963876599746,0.05208417415810755,2018-01-25,188.9199981689453
2018-01-12,201.3000030517578,188.6574818765713,0.1531851848484837,0.08076010835899292,0.06280437647055524,2018-01-26,195.0500030517578
2018-01-16,198.22999572753903,193.10869270662917,0.1327428327287946,0.10347824403788101,0.02583515679407538,2018-01-29,192.4600067138672
2018-01-17,196.8999938964844,194.75445303388312,0.1287548219487233,0.11645522992525983,0.010896601976175011,2018-01-30,196.4900054931641
2018-01-18,199.75999450683597,196.08267008024396,0.1391423004764978,0.11817215669346383,0.018408713094283585,2018-01-31,196.1999969482422
2018-01-19,199.3800048828125,196.55583019961227,0.135744810121301,0.11965723032007725,0.014164783900272055,2018-02-01,195.72999572753903
2018-01-22,195.63999938964844,196.41899655818958,0.1164117396542775,0.12085705547328164,0.003981788851826977,2018-02-02,197.83999633789065
2018-01-23,190.2700042724609,198.1987850546964,0.0707372399554962,0.11535615339613542,0.041671207253886,2018-02-05,200.08999633789065
2018-01-24,194.47000122070312,199.8286338845209,0.0741825476835068,0.1037817128544229,0.02755506057582783,2018-02-06,197.77999877929688
2018-01-25,192.33999633789065,200.93925494598804,0.0497761983212833,0.09671025874484462,0.04470863456288497,2018-02-07,197.50999450683597
2018-01-26,185.16000366210935,201.64882965371066,-0.0009711485882038,0.08799413854572245,0.08905176963428385,2018-02-08,201.3000030517578
2018-01-29,187.9900054931641,201.36882437503175,0.0159425654672909,0.08824487506141009,0.07116771365993792,2018-02-09,198.22999572753903
2018-01-30,192.1499938964844,202.22495957650236,0.029191199985681,0.08315459497604634,0.052432818111071956,2018-02-12,196.8999938964844
2018-01-31,193.47999572753903,201.76168335736668,0.0340441189482583,0.07830518250879899,0.04280384439066259,2018-02-13,199.75999450683597
2018-02-01,197.1300048828125,201.03871480612372,0.0434575841278869,0.0641473467850714,0.019828082110761498,2018-02-14,199.3800048828125
2018-02-02,202.97000122070312,202.60657464463722,0.0406049630609013,0.03874171481491455,0.001790543301375489,2018-02-15,195.63999938964844
2018-02-05,201.55999755859372,203.4479908157026,0.0472825029994706,0.05709229823612864,0.00936690454443991,2018-02-16,190.2700042724609
2018-02-06,202.97999572753903,201.28660901042534,0.0330296200973987,0.02441143764652248,0.008342628597680814,2018-02-20,194.47000122070312
2018-02-07,202.08999633789065,199.53318990486653,0.0300203847159193,0.0169887513173797,0.012651820868704403,2018-02-21,192.33999633789065
2018-02-08,202.6100006103516,200.39518483842858,0.0351504880855851,0.02383481945906533,0.010931423746364948,2018-02-22,185.16000366210935
2018-02-09,209.7400054931641,194.93358041674205,0.0601496632407404,-0.014690739865283579,0.07059418655781727,2018-02-23,187.9900054931641
2018-02-12,212.1499938964844,195.28777298394436,0.0602728661068498,-0.02400031706651047,0.0794825425296393,2018-02-26,192.1499938964844
2018-02-13,208.82000732421875,198.78510019271332,0.0558196410813079,0.005081916369804557,0.0480552953717936,2018-02-27,193.47999572753903
2018-02-14,209.1300048828125,198.39723670628445,0.0588325183492139,0.004492138241732274,0.05132103440891821,2018-02-28,197.1300048828125
2018-02-15,206.02999877929688,203.8023211933153,0.0234972461789923,0.012430790380634337,0.01081239430752951,2018-03-01,202.97000122070312
2018-02-16,209.7899932861328,204.5447522081907,0.0583160864034048,0.03185570608260047,0.025002341607343184,2018-03-02,201.55999755859372
2018-02-20,211.16000366210935,205.69492878492622,0.0724226013593574,0.04466701453056183,0.025881202795999873,2018-03-05,202.97999572753903
2018-02-21,212.00999450683597,207.2867155432166,0.0613235899922934,0.03767882080174491,0.022278567454361606,2018-03-06,202.08999633789065
2018-02-22,216.8600006103516,207.23727060457023,0.0876717589500165,0.039408493977999136,0.04437300552752112,2018-03-07,202.6100006103516
