Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2018-01-02,0.000536,0.008151,0.089414,0.882058,0.019546,0.000191,0.0,0.035101522775458215
2018-01-03,0.000423,0.006495,0.069172,0.893966,0.029447,0.000321,0.0,0.04091450044112157
2018-01-04,0.000728,0.010155,0.094304,0.867981,0.026381,0.000287,0.0,0.035207798642963216
2018-01-05,0.000451,0.006548,0.063583,0.890956,0.03777,0.000446,0.0,0.04358542546307865
2018-01-08,0.000307,0.004936,0.06001,0.913198,0.021261,0.000196,0.0,0.04100904131955492
2018-01-09,0.000574,0.007024,0.066868,0.888362,0.036534,0.000376,0.0,0.042595624796724074
2018-01-10,0.00012,0.002202,0.034492,0.934353,0.028493,0.00022,0.0,0.047355856408059976
2018-01-11,0.000578,0.00573,0.06235,0.882639,0.047589,0.000671,0.0,0.046133560989657665
2018-01-12,3.3e-05,0.001546,0.025299,0.934428,0.038268,0.000286,0.0,0.05112414454066883
2018-01-16,0.0,0.002103,0.023482,0.852784,0.119474,0.001513,0.000315,0.0693806238814702
2018-01-17,0.0,0.000722,0.009361,0.906224,0.08263,0.000788,0.000123,0.06363480741990768
2018-01-18,0.0,0.001116,0.010494,0.853282,0.132185,0.002082,0.000466,0.07470014869900964
2018-01-19,0.0,0.000828,0.007927,0.859089,0.129741,0.001781,0.000381,0.07448975776333469
2018-01-22,0.0,0.000465,0.005428,0.845456,0.146897,0.001323,0.000339,0.07846940782272946
2018-01-23,0.0,0.001731,0.016374,0.859545,0.119685,0.001752,0.000447,0.07078962923302547
2018-01-24,0.0,0.002043,0.024878,0.882016,0.089389,0.001116,0.000204,0.06249188480945088
2018-01-25,0.0,0.002589,0.028184,0.879403,0.087912,0.001289,0.000147,0.06154188620307162
2018-01-26,6.8e-05,0.002067,0.027932,0.927512,0.041817,0.000412,0.0,0.05136725654299761
2018-01-29,0.0,0.003303,0.029162,0.875651,0.090022,0.001234,0.00012,0.06160854020305974
