Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2018-01-02,0.000447,0.000254,0.399384,0.59801,0.001893,0.0,0.0037263735540965064
2018-01-03,0.000284,0.000124,0.271445,0.721967,0.006124,0.0,0.02492849058955012
2018-01-04,0.000361,0.000157,0.298184,0.694843,0.006394,0.0,0.020772836956110034
2018-01-05,0.000262,9.7e-05,0.234629,0.75607,0.008856,0.0,0.03140536698405096
2018-01-08,0.000325,0.000114,0.247563,0.741886,0.010005,0.0,0.029645183135341504
2018-01-09,0.000264,0.000126,0.211751,0.782097,0.005709,0.0,0.03415470163652211
2018-01-10,0.000202,0.0,0.156631,0.821348,0.021541,5e-05,0.04695651341056887
2018-01-11,0.000108,0.0,0.155294,0.827411,0.017066,1.7e-05,0.04604121163041858
2018-01-12,0.000332,0.0,0.097615,0.852553,0.048555,0.000695,0.06345933531069435
2018-01-16,0.000447,0.0,0.106753,0.797432,0.09341,0.001541,0.0740449736324666
2018-01-17,0.000206,0.0,0.106843,0.836649,0.055153,0.00096,0.06393486039046618
2018-01-18,0.000148,0.0,0.045608,0.895231,0.057491,0.001351,0.07434596719503887
2018-01-19,0.000105,0.0,0.028402,0.909747,0.060484,0.001184,0.07774586198248319
2018-01-22,5.6e-05,0.0,0.051756,0.892867,0.054622,0.000669,0.07232764519242986
2018-01-23,0.00012,0.0,0.041765,0.888578,0.068547,0.000928,0.07760349943874581
2018-01-24,0.000292,0.0,0.078886,0.864544,0.054669,0.001346,0.06833870166707143
2018-01-25,0.000127,0.0,0.147041,0.805595,0.046548,0.000385,0.05514597499095572
2018-01-26,7.1e-05,0.0,0.153179,0.827096,0.01946,9.7e-05,0.047053266396259646
2018-01-29,7.8e-05,0.0,0.114674,0.858033,0.026939,0.000194,0.055055960741847994
2018-01-30,4.9e-05,0.0,0.107374,0.877718,0.014698,0.000102,0.05299018097112204
2018-01-31,0.000223,0.0,0.226075,0.750388,0.022746,4.3e-05,0.03638764237091235
2018-02-01,0.000424,0.0,0.210214,0.763525,0.025581,2.5e-05,0.03951323363935919
2018-02-02,0.000593,0.000254,0.278769,0.712044,0.008221,0.0,0.024130079022703626
2018-02-05,0.00037,0.000176,0.260905,0.729576,0.008896,0.0,0.02723240110122326
2018-02-06,0.002117,0.001362,0.484534,0.50833,0.003598,0.0,-0.010324134341467044
2018-02-07,0.001197,0.00026,0.248001,0.740883,0.009495,0.0,0.02897196659103738
2018-02-08,0.000533,0.000381,0.435447,0.561248,0.00237,0.0,-0.0018696208925768497
2018-02-09,0.003713,0.002707,0.684854,0.308024,0.00069,0.0,-0.04360176293849456
2018-02-12,0.002876,0.001995,0.58768,0.40697,0.000469,0.0,-0.027829210010127194
2018-02-13,0.001998,0.000997,0.493991,0.500765,0.002217,0.0,-0.011972609661911368
2018-02-14,0.001975,0.001012,0.514692,0.480583,0.001716,0.0,-0.015329660729414461
2018-02-15,0.000829,0.000505,0.447544,0.549707,0.001399,0.0,-0.004195776722585508
2018-02-16,0.000323,0.000137,0.26392,0.730578,0.004981,0.0,0.02578421441992069
2018-02-20,0.000549,0.00018,0.230752,0.759104,0.009274,0.0,0.031949105902859626
2018-02-21,0.000488,0.00027,0.365109,0.631206,0.002903,0.0,0.009316068001100556
2018-02-22,0.000477,0.000208,0.303336,0.691729,0.004216,0.0,0.01933203867610831
2018-02-23,0.000303,0.000127,0.251515,0.742355,0.005652,0.0,0.027909781526599106
2018-02-26,5.3e-05,0.0,0.07036,0.899194,0.030067,0.000271,0.06284397168459967
2018-02-27,6.5e-05,0.0,0.075361,0.901705,0.022699,0.000109,0.06006005029199917
2018-02-28,6.2e-05,0.0,0.089959,0.877443,0.03231,0.000181,0.060311455191393464
2018-03-01,9.4e-05,0.0,0.023832,0.886435,0.087503,0.00208,0.08595094761837682
2018-03-02,6.4e-05,0.0,0.07375,0.891929,0.033706,0.000471,0.0633583362333125
2018-03-05,0.000675,0.000212,0.252749,0.726752,0.019159,0.0,0.030982254342384424
2018-03-06,0.000302,0.0,0.11915,0.833194,0.045996,0.000907,0.059547803191039785
2018-03-07,0.000164,0.0,0.177635,0.801117,0.020714,0.000126,0.043519383481741176
2018-03-08,0.000355,0.0,0.125364,0.848231,0.025606,0.000253,0.05293263219299864
2018-03-09,0.000103,0.0,0.169418,0.810439,0.019865,4.4e-05,0.04457538800518285
2018-03-12,0.000362,1.3e-05,0.186779,0.791291,0.021187,0.0,0.04203802515896771
2018-03-13,0.000198,0.0,0.098963,0.849909,0.050083,0.000687,0.06371051502113013
2018-03-14,0.000327,0.0,0.137171,0.837622,0.02444,0.000119,0.05071870974617861
2018-03-15,0.000229,0.00015,0.321322,0.673488,0.004768,0.0,0.01680405063337496
2018-03-16,0.000783,0.000255,0.188682,0.791264,0.018485,0.0,0.040743428721244895
2018-03-19,0.000214,0.0,0.161656,0.817738,0.019969,0.000147,0.045807649050665256
2018-03-20,5.7e-05,0.0,0.112529,0.870272,0.01699,7.2e-05,0.052757429568183745
2018-03-21,7.1e-05,0.0,0.044786,0.9052,0.049309,0.000566,0.07197445802290531
2018-03-22,7.2e-05,0.0,0.083022,0.892995,0.023688,0.000145,0.05913455767568431
2018-03-23,7.3e-05,0.0,0.172665,0.81114,0.016002,3.9e-05,0.043082176133887116
2018-03-26,0.000357,9.4e-05,0.224956,0.763123,0.011296,0.0,0.03349835184096882
2018-03-27,0.000409,0.000197,0.295141,0.698247,0.005958,0.0,0.02109905339877098
2018-03-28,0.00068,0.000509,0.319796,0.663572,0.015196,0.0,0.019389270215764882
2018-03-29,0.000931,0.000632,0.586136,0.411639,0.000658,0.0,-0.026129485187125677
2018-04-02,0.0005,0.000283,0.476964,0.520966,0.001279,0.0,-0.008586608310296699
2018-04-03,0.00146,0.000946,0.584441,0.412377,0.00077,0.0,-0.026199228133552997
2018-04-04,0.000274,0.000178,0.399506,0.598668,0.001364,0.0,0.0036798720831532315
2018-04-05,0.000559,0.000288,0.323602,0.672207,0.003307,0.0,0.015863292238001175
2018-04-06,0.001246,0.000753,0.481611,0.514354,0.00201,0.0,-0.009646277014986568
2018-04-09,0.001034,0.000525,0.392575,0.602526,0.003302,0.0,0.00477724570121217
2018-04-10,0.001495,0.000993,0.565627,0.430931,0.000944,0.0,-0.02324874077219811
2018-04-11,0.000606,0.000353,0.503318,0.495076,0.000643,0.0,-0.012943142211680653
2018-04-12,0.000677,0.000237,0.260084,0.730485,0.008392,0.0,0.027058446439576812
2018-04-13,0.000361,7.4e-05,0.222122,0.770699,0.006672,0.0,0.03275469140864373
2018-04-16,0.001495,0.000663,0.452631,0.540648,0.004507,0.0,-0.004562102924487457
2018-04-17,0.000255,0.000113,0.194258,0.798336,0.006986,0.0,0.037227069693432036
2018-04-18,5.7e-05,0.0,0.112083,0.854681,0.03278,0.00029,0.05703427818050121
2018-04-19,7.2e-05,0.0,0.119477,0.85882,0.021454,0.000117,0.05284721335058782
2018-04-20,3.1e-05,0.0,0.085631,0.896334,0.017839,0.000129,0.057225204415446665
2018-04-23,0.000161,0.0,0.168546,0.812581,0.01846,8.3e-05,0.04433828648316409
2018-04-24,0.000261,0.000146,0.400434,0.597433,0.001717,0.0,0.003643881618468578
2018-04-25,0.002364,0.001578,0.459112,0.53001,0.00674,0.0,-0.005741882726779864
2018-04-26,0.000404,0.000251,0.290667,0.698431,0.010027,0.0,0.0228244255072439
2018-04-27,0.000299,0.000148,0.332551,0.66278,0.004184,0.0,0.014866162823151435
2018-04-30,0.000787,0.000445,0.447024,0.549803,0.001923,0.0,-0.0039377670461128046
2018-05-01,0.000701,0.000364,0.354502,0.640658,0.003729,0.0,0.01105058047285226
2018-05-02,0.001129,0.000616,0.484441,0.5119,0.00189,0.0,-0.01001527363456011
2018-05-03,0.001545,0.000664,0.337677,0.65181,0.008175,0.0,0.014315936586052708
2018-05-04,0.000902,0.000596,0.373273,0.622744,0.002444,0.0,0.007608217909150914
2018-05-07,0.000402,0.000225,0.429193,0.568859,0.001312,0.0,-0.001048658976922205
2018-05-08,0.000565,0.00033,0.420224,0.576969,0.001896,0.0,0.0003883685805550611
2018-05-09,0.000808,0.00033,0.268934,0.722599,0.007268,0.0,0.025293646608809645
2018-05-10,0.000318,0.000117,0.182488,0.806781,0.010161,0.0,0.03985128315702964
2018-05-11,0.000296,0.0,0.163145,0.81538,0.02097,4.4e-05,0.045746902420256655
2018-05-14,0.000131,0.0,0.041029,0.886666,0.070913,0.001185,0.0784639934920499
2018-05-15,7.6e-05,0.0,0.067155,0.901108,0.030835,0.000676,0.0637448224369604
2018-05-16,0.000112,0.0,0.101282,0.867804,0.030492,0.000196,0.05805122552654493
2018-05-17,0.000202,0.0,0.127476,0.847836,0.024006,0.000313,0.052295379962952124
2018-05-18,0.000109,0.0,0.124475,0.854911,0.020207,6.4e-05,0.05168557684389915
2018-05-21,0.000149,0.0,0.204128,0.774694,0.020731,1.4e-05,0.039329505100598176
2018-05-22,0.000235,0.0,0.130941,0.834235,0.034048,0.000311,0.054335150846191234
2018-05-23,0.000612,0.000247,0.27076,0.714377,0.013722,0.0,0.026789163591552274
2018-05-24,8.5e-05,0.0,0.126108,0.857492,0.01612,7.1e-05,0.05039399637860515
2018-05-25,0.000144,2.1e-05,0.195061,0.790272,0.014324,0.0,0.039080141958534584
2018-05-29,0.000301,0.000116,0.216444,0.774165,0.00892,0.0,0.034239360117413756
2018-05-30,0.000494,0.000267,0.370387,0.624235,0.004575,0.0,0.008921839861086484
2018-05-31,0.000947,0.000458,0.249639,0.742198,0.006588,0.0,0.0280128672133188
2018-06-01,0.000693,0.000186,0.253076,0.73594,0.009975,0.0,0.028573202769527246
2018-06-04,0.000279,3.5e-05,0.186635,0.796661,0.016185,0.0,0.04080721034675297
2018-06-05,0.000147,0.0,0.129951,0.848484,0.021082,9.8e-05,0.051056785368612204
2018-06-06,0.000309,0.000121,0.162543,0.825777,0.011145,0.0,0.043226708736337466
2018-06-07,0.000246,0.0,0.169738,0.80449,0.025125,0.000152,0.04587034212737989
2018-06-08,0.000183,2e-06,0.228274,0.758581,0.012816,0.0,0.03349147383505272
2018-06-11,0.000229,7.6e-05,0.2064,0.773409,0.019629,0.0,0.03861833566916502
2018-06-12,0.00016,0.0,0.143486,0.83163,0.024464,8.9e-05,0.04981218745684974
2018-06-13,0.000301,8.7e-05,0.269327,0.711533,0.018353,0.0,0.02841030590906493
2018-06-14,0.000324,0.000112,0.250693,0.735221,0.01344,0.0,0.030040715562445815
2018-06-15,0.000605,0.0,0.099669,0.868074,0.031023,0.000389,0.05830040581389129
2018-06-18,0.000246,6.1e-05,0.217884,0.770559,0.011138,0.0,0.034630935044684244
2018-06-19,0.000297,0.000134,0.281764,0.710938,0.006798,0.0,0.023480641437180004
2018-06-20,0.000294,0.000164,0.352372,0.644128,0.003023,0.0,0.011467175795894973
2018-06-21,0.000484,0.000266,0.370156,0.627243,0.001837,0.0,0.008255443076021935
2018-06-22,0.000728,0.000408,0.433561,0.56305,0.002234,0.0,-0.0017129976534490327
2018-06-25,0.002434,0.001426,0.526784,0.466619,0.002694,0.0,-0.017331383567709475
2018-06-26,0.002491,0.00151,0.604069,0.391372,0.000551,0.0,-0.030013546450543334
2018-06-27,0.000685,0.000399,0.473518,0.524488,0.000903,0.0,-0.008274935301106894
2018-06-28,0.001613,0.001131,0.628149,0.368303,0.000796,0.0,-0.03315824375529947
2018-06-29,0.001393,0.000887,0.577906,0.419198,0.000611,0.0,-0.025166782506049912
2018-07-02,0.002658,0.001532,0.54468,0.450338,0.00078,0.0,-0.02076522561950487
2018-07-03,0.001732,0.001265,0.688631,0.308125,0.000245,0.0,-0.04285232227566171
2018-07-05,0.001825,0.001317,0.741265,0.255463,0.000129,0.0,-0.051166920086843995
2018-07-06,0.001363,0.000813,0.510305,0.48606,0.001444,0.0,-0.014351504809935264
2018-07-09,0.002,0.001238,0.576445,0.41962,0.000687,0.0,-0.02533293072446724
2018-07-10,0.000856,0.000383,0.337249,0.656043,0.005388,0.0,0.014092292692848247
2018-07-11,0.000448,0.000206,0.360323,0.634972,0.004017,0.0,0.010393255570224138
2018-07-12,0.000356,0.000192,0.411795,0.58544,0.002203,0.0,0.0019331843507849297
2018-07-13,0.000548,0.000277,0.340849,0.655186,0.003117,0.0,0.0131299896149336
2018-07-16,0.000146,0.0,0.111053,0.870903,0.017654,8.2e-05,0.05311739803530295
2018-07-17,8.1e-05,0.0,0.161735,0.825144,0.012932,1.9e-05,0.04397888249609985
2018-07-18,4.4e-05,0.0,0.102126,0.880521,0.01718,7.4e-05,0.05444064668977858
2018-07-19,0.000136,0.0,0.083081,0.89633,0.020206,9e-05,0.05815754947235962
2018-07-20,0.000127,0.0,0.186355,0.794782,0.018583,5.7e-05,0.041595329135302755
