Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-01-02,0.00063,0.00177,0.177932,0.791088,0.027706,0.000506,0.0,0.016943794747766
2018-01-03,0.000444,0.001622,0.150463,0.813836,0.032536,0.000656,0.0,0.022699615373850957
2018-01-04,0.000465,0.001544,0.173742,0.800502,0.023063,0.000404,0.0,0.016847423634557265
2018-01-05,0.000628,0.00193,0.150857,0.808124,0.037051,0.000757,0.0,0.02336635657776883
2018-01-08,0.000331,0.001121,0.140391,0.820951,0.036301,0.000519,0.0,0.025309656329777924
2018-01-09,0.000384,0.001425,0.109199,0.828299,0.058468,0.001295,0.0,0.03506624160879076
2018-01-10,0.000751,0.001771,0.121953,0.805394,0.067249,0.001611,0.0,0.03447577532262129
2018-01-11,0.000221,0.000861,0.097478,0.830201,0.068193,0.001623,0.0,0.03932126368716297
2018-01-12,6.1e-05,0.000667,0.078057,0.853743,0.065656,0.001057,0.0,0.04204453414307483
2018-01-16,0.0,0.000324,0.046743,0.78251,0.16559,0.00306,0.000903,0.06843440093444392
2018-01-17,0.0,0.000163,0.028761,0.777361,0.187044,0.004356,0.001465,0.07652352113887169
2018-01-18,0.0,0.00017,0.03319,0.754841,0.203041,0.005838,0.001715,0.07959581272032823
2018-01-19,0.0,4.8e-05,0.024496,0.768907,0.200353,0.004174,0.001295,0.07976229263440227
2018-01-22,0.0,0.000281,0.025077,0.813206,0.155622,0.004035,0.001175,0.07061957162721078
2018-01-23,0.0,0.000229,0.033031,0.787716,0.173597,0.003677,0.001056,0.07266495719649425
2018-01-24,0.0,0.000233,0.043128,0.828484,0.125281,0.001916,0.000458,0.0604557011317317
2018-01-25,0.0,0.00028,0.046194,0.847712,0.103443,0.001616,0.000333,0.055429102584933936
2018-01-26,0.000237,0.000989,0.096163,0.82811,0.071637,0.001702,0.0,0.04021322749069008
2018-01-29,1.7e-05,0.001099,0.099442,0.821776,0.074659,0.001731,0.0,0.04033261806955255
2018-01-30,6.1e-05,0.000537,0.080663,0.847825,0.069516,0.000766,0.0,0.042315807054477385
2018-01-31,0.000167,0.000614,0.083411,0.852694,0.061616,0.000865,0.0,0.04025017423814001
2018-02-01,0.00017,0.000677,0.100355,0.857234,0.04065,0.000554,0.0,0.03313059189210637
2018-02-02,0.000647,0.001884,0.146913,0.809739,0.039325,0.000877,0.0,0.024530030816383278
2018-02-05,0.0007,0.0019,0.159271,0.793978,0.042791,0.000754,0.0,0.023067519963015426
2018-02-06,0.001651,0.004484,0.247325,0.720361,0.024896,0.000623,0.0,0.003382881266521298
2018-02-07,0.001238,0.002816,0.220248,0.750834,0.023982,0.000483,0.0,0.008458521943717436
2018-02-08,0.001198,0.003071,0.232774,0.740849,0.02112,0.000561,0.0,0.005748749457974708
2018-02-09,0.001698,0.004968,0.384097,0.597594,0.011199,0.000221,0.0,-0.022605337426469453
2018-02-12,0.001309,0.005009,0.440004,0.548954,0.004549,7.8e-05,0.0,-0.033188291248796215
2018-02-13,0.003538,0.007865,0.301223,0.667131,0.018724,0.000766,0.0,-0.008850720910041186
2018-02-14,0.001441,0.004172,0.277239,0.701454,0.01484,0.000463,0.0,-0.0034756765694559733
2018-02-15,0.001779,0.0048,0.330444,0.64434,0.017932,0.00033,0.0,-0.012211660143953364
2018-02-16,0.000602,0.002284,0.194764,0.77345,0.027852,0.000583,0.0,0.014011397909124706
2018-02-20,0.000445,0.001678,0.188394,0.774189,0.034378,0.000506,0.0,0.016623536061512602
2018-02-21,0.000308,0.001109,0.169262,0.798154,0.030567,0.000342,0.0,0.019282818086350306
2018-02-22,0.000616,0.001967,0.17248,0.791231,0.032635,0.00061,0.0,0.018809573501851282
2018-02-23,0.000523,0.001508,0.148858,0.80961,0.038417,0.000621,0.0,0.024121562562083185
2018-02-26,0.0,0.000561,0.071941,0.804936,0.118816,0.002181,0.000433,0.05428263831589848
2018-02-27,0.0,0.000512,0.067018,0.853054,0.077271,0.00137,0.000143,0.04647288183896348
2018-02-28,0.0,0.000123,0.027668,0.807636,0.160753,0.002575,0.000736,0.07049828149327897
2018-03-01,0.0,4.8e-05,0.017455,0.656813,0.3081,0.012022,0.004398,0.10674349094637833
