Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2018-01-02,195.72999572753903,176.96314568979773,0.122884507308567,0.015220860354335723,0.09588131838446072,2018-01-19,177.6999969482422
2018-01-03,197.83999633789065,176.39683726228498,0.1466326882823125,0.022353333292161055,0.10838637016037413,2018-01-22,181.0399932861328
2018-01-04,200.08999633789065,179.25629588680056,0.1315387336197552,0.013721054292947453,0.10412164941973592,2018-01-23,183.22000122070312
2018-01-05,197.77999877929688,179.76494868614256,0.1301714215959821,0.027228278206528983,0.09108630905219768,2018-01-24,185.33999633789065
2018-01-08,197.50999450683597,182.4415223746268,0.1126697122354414,0.027781691287252875,0.07629220065462376,2018-01-25,185.0399932861328
2018-01-09,201.3000030517578,181.3729952542287,0.1389611677902979,0.026213588418406077,0.09899159212831968,2018-01-26,186.6999969482422
2018-01-10,198.22999572753903,181.66584793945083,0.1329370426047852,0.03826854130441322,0.08356024892849774,2018-01-29,187.1100006103516
2018-01-11,196.8999938964844,181.77642501024854,0.129985617770355,0.04319325687373638,0.07680837661268147,2018-01-30,188.9199981689453
2018-01-12,199.75999450683597,184.30066301950643,0.144362954289017,0.05580124654643788,0.07738952699460803,2018-01-31,195.0500030517578
2018-01-16,199.3800048828125,189.93328526765316,0.1393143136160714,0.0853330586723037,0.04738047639587399,2018-02-01,192.4600067138672
2018-01-17,195.63999938964844,187.24232665420402,0.1215317395754061,0.07339098849816879,0.0429241093929831,2018-02-02,196.4900054931641
2018-01-18,190.2700042724609,191.5614899674709,0.0850251118283198,0.09238987968025232,0.0067876473748358845,2018-02-05,196.1999969482422
2018-01-19,194.47000122070312,191.3275052359039,0.1077755502138446,0.08987469045782011,0.016159284028762908,2018-02-06,195.72999572753903
2018-01-22,192.33999633789065,192.25329711143837,0.0975804057789396,0.09708566015160267,0.0004507602584122672,2018-02-07,197.83999633789065
2018-01-23,185.16000366210935,193.93275199426358,0.0419809051321482,0.09134921398310125,0.04737928363926398,2018-02-08,200.08999633789065
2018-01-24,187.9900054931641,198.97851643339135,0.0383893750815975,0.09908596891575662,0.05845263375252593,2018-02-09,197.77999877929688
2018-01-25,192.1499938964844,193.006081996036,0.0487391803093831,0.05341164016009762,0.0044553116145961405,2018-02-12,197.50999450683597
2018-01-26,193.47999572753903,197.88606886505946,0.0439192810536616,0.06769220230422501,0.022772758087741072,2018-02-13,201.3000030517578
2018-01-29,197.1300048828125,194.94599944594336,0.0653372894257759,0.053534406178304274,0.011079010717660482,2018-02-14,198.22999572753903
2018-01-30,202.97000122070312,199.7177001773342,0.0871451769598656,0.06972524607325428,0.016023555322505427,2018-02-15,196.8999938964844
2018-01-31,201.55999755859372,198.9789432949256,0.0772272828876404,0.06343296801805143,0.01280538943704736,2018-02-16,199.75999450683597
2018-02-01,202.97999572753903,197.99250821516392,0.0744230240041624,0.0480230263294062,0.0245713253392213,2018-02-20,199.3800048828125
2018-02-02,202.08999633789065,198.2615628561313,0.0360932744218655,0.016465315324918253,0.018944200856722732,2018-02-21,195.63999938964844
2018-02-05,202.6100006103516,196.85001862674886,0.0527381977678848,0.02280999563409758,0.028428912522832514,2018-02-22,190.2700042724609
2018-02-06,209.7400054931641,202.16162236569068,0.0674334552881926,0.02886465832341724,0.03613227295219277,2018-02-23,194.47000122070312
2018-02-07,212.1499938964844,199.02046171879866,0.0812945830598041,0.014375457769759837,0.06188796867980169,2018-02-26,192.33999633789065
2018-02-08,208.82000732421875,198.8382522071839,0.0668779026332852,0.015880327734598396,0.04780076030519886,2018-02-27,185.16000366210935
2018-02-09,209.1300048828125,198.0425797530218,0.0570663604625208,0.0010239760355896248,0.053016902744317376,2018-02-28,187.9900054931641
2018-02-12,206.02999877929688,199.43311718744712,0.0296866537564197,-0.0032829184990050726,0.032019034271394874,2018-03-01,192.1499938964844
2018-02-13,209.7899932861328,199.48475139062575,0.0607240094092523,0.008619438880830431,0.049121703728984514,2018-03-02,193.47999572753903
2018-02-14,211.16000366210935,201.07951109613103,0.0691104730641922,0.018072587152907483,0.04773864553492223,2018-03-05,197.1300048828125
2018-02-15,212.00999450683597,204.316961497704,0.0532041296210233,0.014987374069589401,0.03628618088042031,2018-03-06,202.97000122070312
2018-02-16,216.8600006103516,200.88540101605432,0.0939817650423544,0.01339557759041209,0.0736631907651795,2018-03-07,201.55999755859372
2018-02-20,216.3999938964844,201.0300864163727,0.0990350462390144,0.020975584804028065,0.071025452465881,2018-03-08,202.97999572753903
2018-02-21,221.1100006103516,204.33370859979914,0.1068782873979555,0.022896046349293764,0.07587305849687129,2018-03-09,202.08999633789065
2018-02-22,220.94000244140625,203.9274236932523,0.1081352042862364,0.022807797668139326,0.07700089870627078,2018-03-12,202.6100006103516
2018-02-23,219.75999450683597,200.73299327118025,0.1232876466593554,0.02603247749652825,0.08658082322196206,2018-03-13,209.7400054931641
2018-02-26,218.44000244140625,202.50438410016855,0.1480527541724691,0.0643000975087403,0.0729519234715822,2018-03-14,212.1499938964844
2018-02-27,218.8699951171875,204.59903873374583,0.125469191871876,0.05208534709447206,0.06520289076536374,2018-03-15,208.82000732421875
2018-02-28,225.5500030517578,205.79280940483048,0.1726630308109498,0.06994287887635578,0.08759562571317535,2018-03-16,209.1300048828125
2018-03-01,222.17999267578125,205.0360063761381,0.1999351278974269,0.1073450114545235,0.07716260178593454,2018-03-19,206.02999877929688
2018-03-02,229.75,205.35732429731198,0.2221394397924759,0.09238426669857946,0.10617051448395222,2018-03-20,209.7899932861328
