Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2018-01-02,186.6999969482422,179.39145992367165,0.0710802568021583,0.029151869865466376,0.03914588722032302,2018-01-09,177.6999969482422
2018-01-03,187.1100006103516,178.58722170421166,0.0844442325905072,0.035048270855385893,0.04554956377712942,2018-01-10,181.0399932861328
2018-01-04,188.9199981689453,182.30591833663726,0.0683707301515584,0.030967123502121167,0.035009950753828,2018-01-11,183.22000122070312
2018-01-05,195.0500030517578,181.64864220638592,0.1145714460100446,0.03799224117934811,0.06870730907815345,2018-01-12,185.33999633789065
2018-01-08,192.4600067138672,184.04922262476103,0.0842206786641274,0.03683864751442646,0.04370146417801274,2018-01-16,185.0399932861328
2018-01-09,196.4900054931641,184.86025909800082,0.1117460641969024,0.04594462686689707,0.05918747045669896,2018-01-17,186.6999969482422
2018-01-10,196.1999969482422,183.2981058051553,0.1213350607499855,0.04759732826398789,0.06575887535049463,2018-01-18,187.1100006103516
2018-01-11,195.72999572753903,182.71089034873597,0.1232711376042414,0.048556042173520685,0.06651563716848988,2018-01-19,188.9199981689453
2018-01-12,197.83999633789065,183.95048851162917,0.1333638812150108,0.05379520557041332,0.07020576265347078,2018-01-22,195.0500030517578
2018-01-16,200.08999633789065,188.66954334879875,0.1433714076450893,0.07811167627885006,0.05707658152887492,2018-01-23,192.4600067138672
2018-01-17,197.77999877929688,187.41083400207958,0.1337995643844962,0.07435697878432546,0.05242777248061502,2018-01-24,196.4900054931641
2018-01-18,197.50999450683597,189.9390089878128,0.1263115523459735,0.0831375931040037,0.038332164090871514,2018-01-25,196.1999969482422
2018-01-19,201.3000030517578,190.13812292858174,0.1466818544708772,0.08309951366120379,0.05544898139075615,2018-01-26,195.72999572753903
2018-01-22,198.22999572753903,189.6553121401041,0.131191448948407,0.08226036404399871,0.04325623655473707,2018-01-29,197.83999633789065
2018-01-23,196.8999938964844,193.50763268902105,0.1080472553628376,0.08895687120007698,0.017228853796952413,2018-01-30,200.08999633789065
2018-01-24,199.75999450683597,192.858316341228,0.1034025735469193,0.06528017837703075,0.0345498515988985,2018-01-31,197.77999877929688
2018-01-25,199.3800048828125,193.61780828688094,0.0881999975681877,0.05675039295329351,0.028900574053643654,2018-02-01,197.50999450683597
2018-01-26,195.63999938964844,194.69679813401078,0.0555735580839228,0.050484525633969844,0.004821106412697967,2018-02-02,201.3000030517578
2018-01-29,190.2700042724609,194.8279196897224,0.028264219498975,0.05289627517687062,0.02395498667637956,2018-02-05,198.22999572753903
2018-01-30,194.47000122070312,195.6216524086437,0.0416175918557458,0.047786050381537146,0.005921999180910084,2018-02-06,196.8999938964844
2018-01-31,192.33999633789065,196.66821158397556,0.0279514494707864,0.0510833784535576,0.022502939214376277,2018-02-07,199.75999450683597
2018-02-01,185.16000366210935,196.49081509781985,-0.0199025753931751,0.040074195438558974,0.06119470302229859,2018-02-08,199.3800048828125
2018-02-02,187.9900054931641,201.43192323722977,-0.0361958341355182,0.03271940571966286,0.07150336374959289,2018-02-09,195.63999938964844
2018-02-05,192.1499938964844,199.30999670640955,-0.001610790847803,0.03559175804626445,0.03726257110256482,2018-02-12,190.2700042724609
2018-02-06,193.47999572753903,199.45613846411783,-0.0153188950148903,0.015095592081180557,0.030887651791115776,2018-02-13,194.47000122070312
2018-02-07,197.1300048828125,200.99745694251936,0.0047401016770436,0.024451886181949246,0.019618789448140786,2018-02-14,192.33999633789065
2018-02-08,202.97000122070312,199.09377698007168,0.0369897596239787,0.017185823971585447,0.01909752287194678,2018-02-15,185.16000366210935
2018-02-09,201.55999755859372,190.21792788170924,0.0188030797086638,-0.03852642841320966,0.0562714319024901,2018-02-16,187.9900054931641
2018-02-12,202.97999572753903,195.9756997634634,0.014443497638773,-0.020562230245031725,0.034507321467665816,2018-02-20,192.1499938964844
2018-02-13,202.08999633789065,199.64167102377547,0.021791877769214,0.009412843846541123,0.012115024783421873,2018-02-21,193.47999572753903
2018-02-14,202.6100006103516,199.896690698984,0.0258215090140114,0.012083926173495092,0.013391786699540447,2018-02-22,197.1300048828125
2018-02-15,209.7400054931641,202.2777107151604,0.0419274829282351,0.0048569679512184185,0.035578786033010325,2018-02-23,202.97000122070312
2018-02-16,212.1499938964844,203.24111593435143,0.0702214521967599,0.025279323587839048,0.041993298225028175,2018-02-26,201.55999755859372
2018-02-20,208.82000732421875,203.36490091297253,0.0605384144095049,0.03283345463122212,0.02612348539369839,2018-02-27,202.97999572753903
2018-02-21,209.1300048828125,206.43958965214637,0.0469063407771365,0.033438102367798345,0.012864797818819574,2018-02-28,202.08999633789065
2018-02-22,206.02999877929688,205.70304450984978,0.0333533640968309,0.03171350923957343,0.0015869255515423234,2018-03-01,202.6100006103516
2018-02-23,209.7899932861328,202.94705011435806,0.0723266915795802,0.03734947223219135,0.03261806278072401,2018-03-02,209.7400054931641
2018-02-26,211.16000366210935,201.67812166187147,0.1097913434622862,0.0599575189638115,0.04490377834720273,2018-03-05,212.1499938964844
2018-02-27,212.00999450683597,205.34657599292996,0.0901938251454359,0.05592931919552502,0.03142973768480126,2018-03-06,208.82000732421875
2018-02-28,216.8600006103516,204.53070661068537,0.127482607566373,0.0633810466096654,0.05685370268821116,2018-03-07,209.1300048828125
2018-03-01,216.3999938964844,206.82071431921946,0.168718889698142,0.11698374502431866,0.044266542733116795,2018-03-08,206.02999877929688
2018-03-02,221.1100006103516,201.95171691883868,0.1761795528985813,0.07426837075220104,0.08664593930002451,2018-03-09,209.7899932861328
2018-03-05,220.94000244140625,203.26507753990313,0.1498309105356085,0.0578458703954301,0.07999875398838445,2018-03-12,211.16000366210935
2018-03-06,219.75999450683597,204.91675241937656,0.1358279892475535,0.059110796694160195,0.067542967139079,2018-03-13,212.00999450683597
2018-03-07,218.44000244140625,207.03527635366186,0.1081012379179002,0.05024740640947952,0.05220987896117409,2018-03-14,216.8600006103516
2018-03-08,218.8699951171875,212.27521287371465,0.0783366694627706,0.04584525593461148,0.03013104761089736,2018-03-15,216.3999938964844
2018-03-09,225.5500030517578,211.94337748822878,0.119021659970948,0.05151508263248826,0.06032642597839678,2018-03-16,221.1100006103516
2018-03-12,222.17999267578125,213.6860339285438,0.094590587015355,0.05274430203149449,0.0382300793376673,2018-03-19,220.94000244140625
