Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2018-01-02,0.00125,0.0,0.897642,0.100559,0.000263,0.0002,0.010250078907811353
2018-01-03,0.000748,0.0,0.861037,0.137463,0.000374,0.000334,0.017533675467098605
2018-01-04,0.001133,0.0,0.874745,0.12346,0.000323,0.000263,0.014678430948133857
2018-01-05,0.000821,0.0,0.790082,0.207933,0.000578,0.000529,0.0310005704962996
2018-01-08,0.000934,0.0,0.796663,0.201331,0.000522,0.000487,0.02966332048507474
2018-01-09,0.00073,0.0,0.772779,0.225255,0.000605,0.000578,0.0343448672452346
2018-01-10,0.000458,0.0,0.684683,0.313163,0.000814,0.000851,0.0512860864779726
2018-01-11,0.000352,0.0,0.656699,0.341174,0.000847,0.000903,0.05665694228010526
2018-01-12,0.000312,0.0,0.617134,0.380402,0.001017,0.001113,0.06426987958829011
2018-01-16,0.000274,0.0,0.468952,0.525757,0.002438,0.002559,0.0931584198657637
2018-01-17,0.000161,0.0,0.529202,0.467402,0.00152,0.001703,0.0813043025382561
2018-01-18,0.000137,0.0,0.418515,0.575152,0.002992,0.003193,0.10314012765766728
2018-01-19,5.4e-05,0.0,0.393319,0.602752,0.001799,0.002074,0.1072199436334641
2018-01-22,4.8e-05,0.0,0.433237,0.56281,0.001819,0.002083,0.09970029051330916
2018-01-23,4.9e-05,0.0,0.429987,0.566797,0.001465,0.001701,0.10007684710768312
2018-01-24,0.00012,0.0,0.485586,0.511019,0.001532,0.001736,0.08957409697859098
2018-01-25,0.000162,0.0,0.632259,0.365893,0.000783,0.000893,0.06136317418953694
2018-01-26,0.000269,0.0,0.674353,0.323849,0.000723,0.000789,0.05330161495154421
2018-01-29,0.000206,0.0,0.568096,0.429425,0.001064,0.001198,0.07363076783076052
