Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2018-01-02,187.1100006103516,177.2935150880549,0.0734324091046764,0.01711615840312454,0.052463713806185544,2018-01-10,177.6999969482422
2018-01-03,188.9199981689453,177.61148944816935,0.0949345399338726,0.02939316308901321,0.059858717078025335,2018-01-11,181.0399932861328
2018-01-04,195.0500030517578,178.56192560169822,0.1030368208563992,0.009794286901032923,0.08453256699352305,2018-01-12,183.22000122070312
2018-01-05,192.4600067138672,179.42425103227728,0.0997714669363839,0.025281434470156006,0.06773228321128728,2018-01-16,185.33999633789065
2018-01-08,196.4900054931641,181.58199064041813,0.1069236188027553,0.022939531629726822,0.07587161909497028,2018-01-17,185.0399932861328
2018-01-09,196.1999969482422,182.81296288279484,0.1101051875650801,0.03436096639629023,0.0682315712215779,2018-01-18,186.6999969482422
2018-01-10,195.72999572753903,181.41909839074722,0.1186488790192654,0.03685830213780104,0.07311550426186557,2018-01-19,187.1100006103516
2018-01-11,197.83999633789065,182.85494857444718,0.1353801798444225,0.04938277517616746,0.07574326749304287,2018-01-22,188.9199981689453
2018-01-12,200.08999633789065,183.92425317366857,0.1462534322660456,0.053644911469087064,0.08079236073813054,2018-01-23,195.0500030517578
2018-01-16,197.77999877929688,187.10632442693617,0.1301714215959821,0.0691789967253496,0.05396741034603546,2018-01-24,192.4600067138672
2018-01-17,197.50999450683597,186.99796919617,0.1322517297784309,0.07199017759118592,0.05322275126842826,2018-01-25,196.4900054931641
2018-01-18,201.3000030517578,189.93217824952964,0.1479242834803856,0.08309864044513404,0.0564720547932893,2018-01-26,196.1999969482422
2018-01-19,198.22999572753903,191.12173189809204,0.129193917866777,0.08870252677661974,0.03585866913510448,2018-01-29,195.72999572753903
2018-01-22,196.8999938964844,191.32030714021522,0.1236018473199902,0.09176159063564077,0.02833766850801719,2018-01-30,197.83999633789065
2018-01-23,199.75999450683597,191.15051297621045,0.1241418004358157,0.07569226932449477,0.043099127790228745,2018-01-31,200.08999633789065
2018-01-24,199.3800048828125,194.16107995843183,0.10130364713223,0.0724761774132481,0.026175768866332137,2018-02-01,197.77999877929688
2018-01-25,195.63999938964844,194.70625307815294,0.0677873490131922,0.06269103690057125,0.0047727781353944475,2018-02-02,197.50999450683597
2018-01-26,190.2700042724609,194.69411371596013,0.0265998059349396,0.05047004188462436,0.023251744069780058,2018-02-05,201.3000030517578
2018-01-29,194.47000122070312,195.03410940742913,0.0509619989014397,0.05401057330261636,0.0029007465582611834,2018-02-06,198.22999572753903
2018-01-30,192.33999633789065,196.13437756348105,0.0302088884940473,0.050532301925287695,0.019727468534025922,2018-02-07,196.8999938964844
2018-01-31,185.16000366210935,195.50890163534828,-0.0104216607443819,0.044887504663564316,0.05589164921450423,2018-02-08,199.75999450683597
2018-02-01,187.9900054931641,196.1814642405312,-0.0049226798898737,0.03843672529094653,0.04357390556949037,2018-02-09,199.3800048828125
2018-02-02,192.1499938964844,200.27874349024262,-0.0148680292740313,0.02680717947539502,0.042304188664910175,2018-02-12,195.63999938964844
2018-02-05,193.47999572753903,199.02561887585844,0.0052997452878005,0.03411416363375918,0.028662514320750884,2018-02-13,190.2700042724609
2018-02-06,197.1300048828125,197.71619113976612,0.0032571600170813,0.006240447922653705,0.0029736024067066468,2018-02-14,194.47000122070312
2018-02-07,202.97000122070312,198.17939288245228,0.0345056288367164,0.010088664449532443,0.02360254377217889,2018-02-15,192.33999633789065
2018-02-08,201.55999755859372,197.2250457096895,0.029785939602074,0.007638328384943322,0.021507004869078923,2018-02-16,185.16000366210935
2018-02-09,202.97999572753903,192.0646052206557,0.0259805877718974,-0.029192232228771264,0.053775695815538,2018-02-20,187.9900054931641
2018-02-12,202.08999633789065,194.45004134380565,0.0099955022070299,-0.028187091295463134,0.03780471637651545,2018-02-21,192.1499938964844
2018-02-13,202.6100006103516,195.66184346726806,0.0244210833292829,-0.010709653782496279,0.03429325858621287,2018-02-22,193.47999572753903
2018-02-14,209.7400054931641,196.8296827062891,0.0619209727430013,-0.003444442405284571,0.061553935580953165,2018-02-23,197.1300048828125
2018-02-15,212.1499938964844,200.9724517616708,0.0538996059624342,-0.001627179757184506,0.05268697834734568,2018-02-26,202.97000122070312
2018-02-16,208.82000732421875,201.26596320928493,0.0534228513591622,0.015315378838623134,0.03617490589972652,2018-02-27,201.55999755859372
2018-02-20,209.1300048828125,199.25010680449466,0.0621128053094698,0.011935566180087256,0.04724285299880382,2018-02-28,202.97999572753903
2018-02-21,206.02999877929688,200.99021201595522,0.0313876874493324,0.006158477888209752,0.024461422089995567,2018-03-01,202.08999633789065
2018-02-22,209.7899932861328,202.12493174901888,0.0522117973135715,0.013767312664174927,0.036536831033020446,2018-03-02,202.6100006103516
2018-02-23,211.16000366210935,201.83575070471986,0.0793294025806571,0.03166914401145341,0.04415728734457603,2018-03-05,209.7400054931641
2018-02-26,212.00999450683597,200.90985988758104,0.1142586311358041,0.05591977388030206,0.052356657265499915,2018-03-06,212.1499938964844
2018-02-27,216.8600006103516,204.75898559766134,0.1151334357438406,0.052907822864058464,0.0558010466597436,2018-03-07,208.82000732421875
2018-02-28,216.3999938964844,204.45134221352566,0.1250909744030913,0.06296842105767006,0.05521558234735632,2018-03-08,209.1300048828125
2018-03-01,221.1100006103516,202.39931128772852,0.1941563849493425,0.09310492160649575,0.08462163299251106,2018-03-09,206.02999877929688
2018-03-02,220.94000244140625,200.6396962959816,0.1752752592447812,0.06728916662156002,0.0918815330909048,2018-03-12,209.7899932861328
2018-03-05,219.75999450683597,205.13519643792796,0.1436898333976825,0.06757846970548949,0.06654895538074415,2018-03-13,211.16000366210935
2018-03-06,218.44000244140625,204.754211547399,0.1290056195215973,0.058270705338119066,0.0626524022205058,2018-03-14,212.00999450683597
2018-03-07,218.8699951171875,206.29662330659514,0.110282502388709,0.04650037131197724,0.05744675876590723,2018-03-15,216.8600006103516
2018-03-08,225.5500030517578,211.31862373295985,0.1112479760321916,0.0411322976895424,0.0630963384005463,2018-03-16,216.3999938964844
2018-03-09,222.17999267578125,211.52394931540866,0.1023020210703924,0.04943417283937221,0.047961309351209444,2018-03-19,221.1100006103516
2018-03-12,229.75,213.04553163003737,0.1318849385946112,0.04958880734242092,0.07270715286164364,2018-03-20,220.94000244140625
2018-03-13,226.8500061035156,215.60641297367786,0.1225197199975536,0.06688315542936632,0.04956399747552613,2018-03-21,219.75999450683597
2018-03-14,220.5200042724609,215.46114536933064,0.0883964444408295,0.06342798835331746,0.0229405895388967,2018-03-22,218.44000244140625
2018-03-15,215.0200042724609,217.92227672617923,0.0251740185039184,0.03901149527376084,0.013497685778299648,2018-03-23,218.8699951171875
2018-03-16,228.91000366210935,218.40208539379262,0.0790007553514369,0.02947014695818855,0.045904146171904796,2018-03-26,225.5500030517578
2018-03-19,213.8000030517578,217.5729657264037,0.0238482690971608,0.04191628242113275,0.017647159124373434,2018-03-27,222.17999267578125
2018-03-20,212.5399932861328,219.6570677104107,0.0163055913723672,0.05033741013632698,0.03348581278393332,2018-03-28,229.75
2018-03-21,216.0800018310547,220.33013117763196,0.0487793190860694,0.06940801088706347,0.01966923968234827,2018-03-29,226.8500061035156
2018-03-22,212.27999877929688,221.95601291348729,0.0118690384329625,0.057991420071028935,0.04558137455168521,2018-04-02,220.5200042724609
2018-03-23,215.92999267578125,220.74437204462072,0.0225894531679618,0.04538912775284811,0.02229601969221689,2018-04-03,215.0200042724609
2018-03-26,225.0500030517578,219.4121767743046,0.0615065746086862,0.03491430809517789,0.02505143835148757,2018-04-04,228.91000366210935
2018-03-27,223.5399932861328,224.09805527080513,0.0308032493635545,0.033376623812976534,0.0024964749102322713,2018-04-05,213.8000030517578
2018-03-28,218.6100006103516,218.1945574591389,0.0102126006293898,0.00829280782472168,0.001900384932312254,2018-04-06,212.5399932861328
2018-03-29,219.1699981689453,221.0890254968903,-0.0087739244541227,-9.486279862239853e-05,0.008755885130161421,2018-04-09,216.0800018310547
2018-04-02,224.52999877929688,220.24312291303278,0.0162487385635052,-0.0031541573308269625,0.019092664185501144,2018-04-10,212.27999877929688
2018-04-03,223.6300048828125,217.40652438934976,0.0176101677862764,-0.010709274555487869,0.027829362597045052,2018-04-11,215.92999267578125
2018-04-04,226.9600067138672,221.64844783258633,0.0390038645725904,0.014687993752612786,0.023403060998219143,2018-04-12,225.0500030517578
2018-04-05,224.05999755859372,222.51490009376514,0.0237127178562206,0.01665328760402316,0.0068959094959577935,2018-04-13,223.5399932861328
2018-04-06,226.5200042724609,226.2420656604201,0.0043006038908389,0.0030683334041166905,0.0012269936729583113,2018-04-16,218.6100006103516
2018-04-09,231.16000366210935,223.42783884373407,0.0404177301393303,0.005616375052157538,0.033449406021283525,2018-04-17,219.1699981689453
2018-04-10,231.1000061035156,224.64475206806063,0.005875978687772,-0.022220883272859118,0.027932729835426735,2018-04-18,224.52999877929688
2018-04-11,227.6199951171875,225.78572910480722,0.0033942649017188,-0.004691544941915193,0.008058457304842365,2018-04-19,223.6300048828125
2018-04-12,225.2400054931641,224.94126005504089,0.0214039594107361,0.02004922772048087,0.001326342704836563,2018-04-20,226.9600067138672
2018-04-13,225.3000030517578,223.17134025704343,0.0478094994653179,0.037909663392312117,0.009448125902711917,2018-04-23,224.05999755859372
2018-04-16,217.88999938964844,228.21840318475617,-0.0481412087552425,-0.003021276773792943,0.04740191759162682,2018-04-24,226.5200042724609
2018-04-17,217.32000732421875,222.58221050488746,0.0164640047811823,0.04107674147695687,0.02421407603220834,2018-04-25,231.16000366210935
2018-04-18,221.91000366210935,224.25748707920891,0.0440858693514784,0.05513077144639483,0.010578538048577373,2018-04-26,231.1000061035156
2018-04-19,221.8999938964844,225.12630306944908,0.0269344317665275,0.04186551814946471,0.01453947391485616,2018-04-27,227.6199951171875
2018-04-20,221.6000061035156,224.46015106010955,0.0439043121246131,0.05737776686854116,0.012906790964878864,2018-04-30,225.2400054931641
2018-04-23,224.0800018310547,224.5416293404766,0.0377437569199137,0.039881614211999254,0.0020601013283190993,2018-05-01,225.3000030517578
2018-04-24,221.1000061035156,228.89380968961254,-0.0175516413893749,0.01707978931673568,0.03525012831726474,2018-05-02,217.88999938964844
2018-04-25,226.0500030517578,226.1816450278777,0.0112284595196,0.011817356272188512,0.0005823577719206603,2018-05-03,217.32000732421875
2018-04-26,228.50999450683597,223.09631847228815,0.0452860979316771,0.020522015687346823,0.02369120023056964,2018-05-04,221.91000366210935
2018-04-27,230.9900054931641,223.93813440819764,0.0539307725645341,0.021755424004597842,0.030528901325885042,2018-05-07,221.8999938964844
2018-04-30,234.55999755859372,225.40725914955706,0.0446710855290028,0.003907096490578541,0.0390208838007439,2018-05-08,221.6000061035156
2018-05-01,239.7400054931641,226.77646957189896,0.0720386364020945,0.014069957610273649,0.05407331118808527,2018-05-09,224.0800018310547
2018-05-02,241.1499938964844,226.38307554684738,0.0625219719900113,-0.0025419948447003514,0.06123540834911173,2018-05-10,221.1000061035156
2018-05-03,241.8800048828125,223.15807191270454,0.0795323016977122,-0.004025375594558449,0.07740173884641054,2018-05-11,226.0500030517578
2018-05-04,238.3699951171875,227.3719582684222,0.0523132201184017,0.003761054122780835,0.04613851186831821,2018-05-14,228.50999450683597
2018-05-07,236.6000061035156,232.046111979076,0.0235334934903271,0.0038333115717625395,0.019247227417429652,2018-05-15,230.9900054931641
