Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2018-01-02,196.1999969482422,176.87233334369208,0.125580859940579,0.014699878498001901,0.09851000971039145,2018-01-18,177.6999969482422
2018-01-03,195.72999572753903,177.23261540920146,0.134403635932389,0.027197300948578376,0.09450457631484539,2018-01-19,181.0399932861328
2018-01-04,197.83999633789065,180.68732848067506,0.1188146484718646,0.021813756770220932,0.08669969760776063,2018-01-22,183.22000122070312
2018-01-05,200.08999633789065,181.3244714005088,0.1433714076450893,0.036139836574335955,0.09378542296383792,2018-01-23,185.33999633789065
2018-01-08,197.77999877929688,182.73718487914394,0.1141907774194671,0.029447301752390586,0.07605831728687208,2018-01-24,185.0399932861328
2018-01-09,197.50999450683597,183.31753693054938,0.1175171911742144,0.03721586077261791,0.07185690836417584,2018-01-25,186.6999969482422
2018-01-10,201.3000030517578,183.56982702202663,0.1504829493476577,0.04915028714251363,0.08807836940356349,2018-01-26,187.1100006103516
2018-01-11,198.22999572753903,183.68672265383495,0.1376183398997937,0.054156227568636674,0.07336565296451583,2018-01-29,188.9199981689453
2018-01-12,196.8999938964844,185.84678865921077,0.1279788992342982,0.0646585200416748,0.05613613803911338,2018-01-30,195.0500030517578
2018-01-16,199.75999450683597,191.61051501313298,0.1414856828962053,0.09491722864647419,0.04079635421407714,2018-01-31,192.4600067138672
2018-01-17,199.3800048828125,191.58859792863586,0.1429718074544484,0.09830655381347962,0.03907817616293124,2018-02-01,196.4900054931641
2018-01-18,195.63999938964844,193.7117433995896,0.1156478028553322,0.10465181754883468,0.009856143917780323,2018-02-02,196.1999969482422
2018-01-19,190.2700042724609,193.71906608799924,0.0838507602666528,0.10349793631666644,0.018127196815528403,2018-02-05,195.72999572753903
2018-01-22,194.47000122070312,193.74773966414534,0.1097351924489023,0.10561363610379049,0.0037139998561428055,2018-02-06,197.83999633789065
2018-01-23,192.33999633789065,195.03659872489695,0.0823860418743426,0.09756106963639583,0.014019977323224415,2018-02-07,200.08999633789065
2018-01-24,185.16000366210935,196.73023448435035,0.0227574598363186,0.08666726568763843,0.06248774353750298,2018-02-08,197.77999877929688
2018-01-25,187.9900054931641,197.86895927865538,0.0260342988793842,0.07995283244380308,0.05255042021822017,2018-02-09,197.50999450683597
2018-01-26,192.1499938964844,197.53738496727865,0.0367432701691573,0.06581088200277671,0.028037425146610007,2018-02-12,201.3000030517578
2018-01-29,193.47999572753903,198.6794163109224,0.0456117744684265,0.07371067617635803,0.026873168793663027,2018-02-13,198.22999572753903
2018-01-30,197.1300048828125,196.39958614006946,0.0558650675150346,0.05195280851834316,0.0037052641640081697,2018-02-14,196.8999938964844
2018-01-31,202.97000122070312,198.769234889237,0.0847629766373595,0.06231219197719571,0.02069648867419746,2018-02-15,199.75999450683597
2018-02-01,201.55999755859372,196.0447448319615,0.0669066245614976,0.03771303584623561,0.027362833863048257,2018-02-16,199.3800048828125
2018-02-02,202.97999572753903,198.20783584028837,0.0406562038026575,0.016189862799912958,0.02351049358408874,2018-02-20,195.63999938964844
2018-02-05,202.08999633789065,198.08802220580006,0.0500363155361439,0.029242519461719185,0.019802930400371576,2018-02-21,190.2700042724609
2018-02-06,202.6100006103516,193.7089167472746,0.0311465975168921,-0.014153843290447854,0.04393210520834589,2018-02-22,194.47000122070312
2018-02-07,209.7400054931641,197.5061540706512,0.0690112576734328,0.006657273918070382,0.058328650243654225,2018-02-23,192.33999633789065
2018-02-08,212.1499938964844,193.08220375545804,0.0838910669154785,-0.013527778214263953,0.08987881541175166,2018-02-26,185.16000366210935
2018-02-09,208.82000732421875,189.47333098735598,0.0554994500079517,-0.0422900601769385,0.09264761832339502,2018-02-27,187.9900054931641
2018-02-12,209.1300048828125,191.9826616965632,0.0451797126811681,-0.04051844065025942,0.08199370145789421,2018-02-28,192.1499938964844
2018-02-13,206.02999877929688,194.51946111395011,0.0417130147179654,-0.01648567946946539,0.05586826061032529,2018-03-01,193.47999572753903
2018-02-14,209.7899932861328,193.77144500085987,0.0621740626845688,-0.01892840671334587,0.07635515895853634,2018-03-02,197.1300048828125
