Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2018-01-02,185.33999633789065,175.42330923668732,0.0632780616934446,0.006386963993383727,0.05350538090615028,2018-01-05,177.6999969482422
2018-01-03,185.0399932861328,175.6510406277989,0.0724469716378772,0.018030876682062134,0.050740126453720225,2018-01-08,181.0399932861328
2018-01-04,186.6999969482422,179.14333562738156,0.0558162925690483,0.01308224719998055,0.04047488722217558,2018-01-09,183.22000122070312
2018-01-05,187.1100006103516,180.23254576154525,0.0692000034877232,0.02990026149454417,0.03675621199493413,2018-01-10,185.33999633789065
2018-01-08,188.9199981689453,182.69085226455402,0.0642780914607598,0.0291862876347427,0.03297240082979863,2018-01-11,185.0399932861328
2018-01-09,195.0500030517578,182.28018770619641,0.1035984892469743,0.031346509227344437,0.065469444479695,2018-01-12,186.6999969482422
2018-01-10,192.4600067138672,181.7798598015288,0.0999600238391869,0.03892014935883722,0.05549281169992216,2018-01-16,187.1100006103516
2018-01-11,196.4900054931641,181.97683519313023,0.1276327431458482,0.044343387048093194,0.07386212985035912,2018-01-17,188.9199981689453
2018-01-12,196.1999969482422,183.03070695694632,0.1239688341676599,0.04852606276824253,0.06712176450629581,2018-01-18,195.0500030517578
2018-01-16,195.72999572753903,187.4182110233966,0.1184571184430803,0.07096120584798052,0.042465564224058165,2018-01-19,192.4600067138672
2018-01-17,197.83999633789065,185.90333604965477,0.1341435081918457,0.06571505072123004,0.06033491967847229,2018-01-22,196.4900054931641
2018-01-18,200.08999633789065,187.84089808280595,0.1410241539773309,0.07117300084975949,0.061217944321412913,2018-01-23,196.1999969482422
2018-01-19,197.77999877929688,188.64790827673514,0.1266305630367032,0.07461068070227063,0.04617297279262428,2018-01-24,195.72999572753903
2018-01-22,197.50999450683597,187.47982442410776,0.1270827911183819,0.06984603142700294,0.05078310142113367,2018-01-25,197.83999633789065
2018-01-23,201.3000030517578,189.7095584666349,0.1328081401734041,0.06758335241778696,0.05757796527277158,2018-01-26,200.08999633789065
2018-01-24,198.22999572753903,193.21025021267698,0.0949514089643029,0.06722413487559706,0.025322835206844963,2018-01-29,197.77999877929688
2018-01-25,196.8999938964844,192.85541821584943,0.074664297481925,0.05258932939062527,0.02054126869481428,2018-01-30,197.50999450683597
2018-01-26,199.75999450683597,193.0439875378275,0.0778029483860376,0.041566803453971214,0.03362038022472336,2018-01-31,201.3000030517578
2018-01-29,199.3800048828125,194.3551698780091,0.0774968229408942,0.05034142309696237,0.025202301543511354,2018-02-01,198.22999572753903
2018-01-30,195.63999938964844,194.8889916483149,0.0478843202331954,0.04386178272055852,0.0038387228771033246,2018-02-02,196.8999938964844
2018-01-31,190.2700042724609,194.7176954327149,0.0168884808497753,0.04065894285472226,0.02337568224303512,2018-02-05,199.75999450683597
2018-02-01,194.47000122070312,195.56451212386514,0.0293775307302015,0.03517104604763886,0.005628173478128703,2018-02-06,199.3800048828125
2018-02-02,192.33999633789065,198.96724190561594,-0.0138939075696813,0.020083254512016962,0.03445588901895869,2018-02-07,195.63999938964844
2018-02-05,185.16000366210935,196.42853445864816,-0.0379299740055128,0.020620012503070363,0.06085834183230131,2018-02-08,190.2700042724609
2018-02-06,187.9900054931641,193.43708083372078,-0.043259197732048,-0.015537302529870959,0.028975345398108233,2018-02-09,194.47000122070312
2018-02-07,192.1499938964844,196.13599532687095,-0.0206422177102592,-0.0003262060263340108,0.020744218355447368,2018-02-12,192.33999633789065
2018-02-08,193.47999572753903,195.05314203567983,-0.0114954276253704,-0.003458098945658902,0.008130795652673658,2018-02-13,185.16000366210935
2018-02-09,197.1300048828125,189.83008058991172,-0.003588715468158,-0.04048683732433371,0.03703101563478556,2018-02-14,187.9900054931641
2018-02-12,202.97000122070312,193.33032106654326,0.0143935475812046,-0.03378317454677927,0.047493127536999816,2018-02-15,192.1499938964844
2018-02-13,201.55999755859372,195.44732865750362,0.0191121387532972,-0.011794267045153952,0.03032679586788119,2018-02-16,193.47999572753903
2018-02-14,202.97999572753903,195.87894516722255,0.0276948072139904,-0.0082580597690055,0.034983992067121,2018-02-20,197.1300048828125
2018-02-15,202.08999633789065,197.8673949133342,0.0039244573976965,-0.017052201124612153,0.0208946583258695,2018-02-21,202.97000122070312
2018-02-16,202.6100006103516,199.93440978385436,0.0220955706866516,0.008598164218587685,0.013205620741509086,2018-02-22,201.55999755859372
2018-02-20,209.7400054931641,200.29271514991908,0.0652108278044438,0.017230682369743018,0.04504286304861818,2018-02-23,202.97999572753903
2018-02-21,212.1499938964844,201.8597142840257,0.0620244279653524,0.010511212629803576,0.048504736782974886,2018-02-26,202.08999633789065
2018-02-22,208.82000732421875,202.08861114329886,0.0473467860879765,0.013585144920015347,0.03223539864390756,2018-02-27,202.6100006103516
2018-02-23,209.1300048828125,201.02777121293363,0.0689532076019718,0.02753921406713234,0.03874256912306302,2018-02-28,209.7400054931641
2018-02-26,206.02999877929688,202.23432267492737,0.0828296323800366,0.06288073860204435,0.018422929315431893,2018-03-01,212.1499938964844
2018-02-27,209.7899932861328,205.78846607743424,0.0787781764244609,0.05820159811633805,0.019073966045848947,2018-03-02,208.82000732421875
2018-02-28,211.16000366210935,203.38596076119163,0.0978476015521855,0.05742936796097331,0.036815887318118565,2018-03-05,209.1300048828125
2018-03-01,212.00999450683597,198.33042963963902,0.1450096690088858,0.07112997254830397,0.06452320749791758,2018-03-06,206.02999877929688
2018-03-02,216.8600006103516,198.72348527219157,0.153571968049319,0.05709601290169535,0.08363236782769932,2018-03-07,209.7899932861328
2018-03-05,216.3999938964844,201.90040062862522,0.1262034908679936,0.050743726473358994,0.06700366763778703,2018-03-08,211.16000366210935
2018-03-06,221.1100006103516,204.22452799831808,0.1428054863187066,0.05553303963221923,0.07636684259157382,2018-03-09,212.00999450683597
2018-03-07,220.94000244140625,206.6326571425952,0.12078322411014,0.0482050018992884,0.06475669928810371,2018-03-12,216.8600006103516
2018-03-08,219.75999450683597,211.69165627303792,0.0827215508949813,0.0429701680045376,0.03671431759863403,2018-03-13,216.3999938964844
2018-03-09,218.44000244140625,210.66464851747625,0.0837468003932946,0.04517092215302193,0.03559491776702226,2018-03-14,221.1100006103516
2018-03-12,218.8699951171875,213.93112958551595,0.0782835733772388,0.05395178878945622,0.022565292830692404,2018-03-15,220.94000244140625
2018-03-13,225.5500030517578,214.4678895043941,0.1160869273046178,0.06124941061312028,0.04913373264207256,2018-03-16,219.75999450683597
2018-03-14,222.17999267578125,213.75236097957992,0.096589467481744,0.054994128303946246,0.03793155087775816,2018-03-19,218.44000244140625
2018-03-15,229.75,216.15365153116582,0.0954038046284313,0.03057903056177209,0.05917888343344583,2018-03-20,218.8699951171875
2018-03-16,226.8500061035156,217.50920150640502,0.0692906558093228,0.02526140826822539,0.041176126717176305,2018-03-21,225.5500030517578
2018-03-19,220.5200042724609,219.5810556740408,0.056029099405578,0.051532649997058096,0.0042578840024870964,2018-03-22,222.17999267578125
2018-03-20,215.0200042724609,218.36433461203703,0.0281642961417656,0.044155929391380494,0.015553577681722932,2018-03-23,229.75
2018-03-21,228.91000366210935,220.16506492543024,0.11105181293197,0.06860683507198931,0.03820251887980997,2018-03-26,226.8500061035156
2018-03-22,213.8000030517578,221.0188539320738,0.0191143996089257,0.05352429098286845,0.03376450316779653,2018-03-27,220.5200042724609
2018-03-23,212.5399932861328,219.31786119738237,0.0065352794094076,0.038633535678124706,0.03188984720689638,2018-03-28,215.0200042724609
2018-03-26,216.0800018310547,215.36857189408,0.0191972427228543,0.015841599331468094,0.003292437666355343,2018-03-29,228.91000366210935
2018-03-27,212.27999877929688,222.29968909415325,-0.021119624726387,0.025083871938078362,0.047200350350829055,2018-04-02,213.8000030517578
2018-03-28,215.92999267578125,217.3711660128927,-0.0021719095839159,0.004487856487060886,0.0066742619645033365,2018-04-03,212.5399932861328
2018-03-29,225.0500030517578,215.34000098340084,0.0178191960134334,-0.026095606761445574,0.043145976168344376,2018-04-04,216.0800018310547
2018-04-02,223.5399932861328,217.18649404693807,0.0117678592196815,-0.016988813039701272,0.02842220376674263,2018-04-05,212.27999877929688
2018-04-03,218.6100006103516,213.2726762499435,-0.0052329537915446,-0.029520014648028597,0.024414822494426048,2018-04-06,215.92999267578125
2018-04-04,219.1699981689453,215.2935740397266,0.0033418591804624,-0.014404085179058041,0.017686837439450133,2018-04-09,225.0500030517578
2018-04-05,224.52999877929688,221.6708434466794,0.0258601169113148,0.012796858372442902,0.012733956924071808,2018-04-10,223.5399932861328
2018-04-06,223.6300048828125,224.9611757578542,-0.0085125167056846,-0.0026106286230840286,0.0059525593434533,2018-04-11,218.6100006103516
2018-04-09,226.9600067138672,220.24636717715234,0.0215141515692694,-0.008702968594704066,0.02958071615312765,2018-04-12,219.1699981689453
2018-04-10,224.05999755859372,224.68160117140607,-0.0247660606807671,-0.02206049544545784,0.0027742730500110602,2018-04-13,224.52999877929688
2018-04-11,226.5200042724609,226.61909545541153,-0.0014547137852141,-0.001017900118542147,0.0004374500312627047,2018-04-16,223.6300048828125
2018-04-12,231.16000366210935,223.07322123485307,0.0482495881711588,0.011578164850920163,0.034983484595703995,2018-04-17,226.9600067138672
