Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2018-01-02,197.83999633789065,173.4488372221059,0.1349893816124192,-0.004940395551312972,0.12328730068376628,2018-01-22,177.6999969482422
2018-01-03,200.08999633789065,172.83761895671944,0.1596731431771304,0.0017249662812554682,0.13620059913015495,2018-01-23,181.0399932861328
2018-01-04,197.77999877929688,176.5224989429246,0.1184753533411035,-0.0017389746363508153,0.10748053376263568,2018-01-24,183.22000122070312
2018-01-05,197.50999450683597,175.67013756474347,0.1286285400390625,0.003829357512819964,0.11057595842997506,2018-01-25,185.33999633789065
2018-01-08,201.3000030517578,178.4713176177712,0.134020670841752,0.005415599913717812,0.11340628458965768,2018-01-26,185.0399932861328
2018-01-09,198.22999572753903,178.4252177044148,0.1215909786491784,0.009534978832598939,0.0999080787467972,2018-01-29,186.6999969482422
2018-01-10,196.8999938964844,178.7991045730508,0.1253357291123251,0.02188434203368217,0.09192935441607841,2018-01-30,187.1100006103516
2018-01-11,199.75999450683597,179.18273838029302,0.1463988206992019,0.028308398165239605,0.10300989533636964,2018-01-31,188.9199981689453
2018-01-12,199.3800048828125,181.2054417184574,0.1421861117744776,0.0380696852246058,0.09115539532179959,2018-02-01,195.0500030517578
2018-01-16,195.63999938964844,186.04187599802208,0.1179428536551339,0.06309643427441186,0.04906012789598387,2018-02-02,192.4600067138672
2018-01-17,190.2700042724609,188.3089368507358,0.0907475441957295,0.07950547016294648,0.01030676080143946,2018-02-05,196.4900054931641
2018-01-18,194.47000122070312,189.79179035149872,0.1089758242691491,0.08229807077393025,0.0240562083603585,2018-02-06,196.1999969482422
2018-01-19,192.33999633789065,192.3985545286224,0.0956422272529529,0.0959757971174578,0.00030445144975924636,2018-02-07,195.72999572753903
2018-01-22,185.16000366210935,194.1595960293307,0.056608068123647,0.10796387778534204,0.048604408021314986,2018-02-08,197.83999633789065
2018-01-23,187.9900054931641,194.74229842989556,0.0579066332112487,0.09590490587693812,0.03591836129276032,2018-02-09,200.08999633789065
2018-01-24,192.1499938964844,191.21571377301143,0.0613676592044071,0.056207030845366615,0.004862243836324509,2018-02-12,197.77999877929688
2018-01-25,193.47999572753903,193.44349202674792,0.0559982231114437,0.055798988854550695,0.0001886691213417252,2018-02-13,197.50999450683597
2018-01-26,197.1300048828125,192.3205363058287,0.0636128670436988,0.03766342994424114,0.02439744563412792,2018-02-14,201.3000030517578
2018-01-29,202.97000122070312,193.50816507320556,0.0968980144029977,0.04576400829186254,0.04661691920279916,2018-02-15,198.22999572753903
2018-01-30,201.55999755859372,193.15479947732138,0.0795929344041238,0.034573126055640016,0.04170072525838836,2018-02-16,196.8999938964844
2018-01-31,202.97999572753903,192.09727744523022,0.0848163917771347,0.026654250540378142,0.05361473303466188,2018-02-20,199.75999450683597
2018-02-01,202.08999633789065,194.2163965497089,0.0697120384109245,0.028035138852940143,0.03896085868108609,2018-02-21,199.3800048828125
2018-02-02,202.6100006103516,195.469056244743,0.0387592793658539,0.0021484398176296257,0.035244777375731125,2018-02-22,195.63999938964844
2018-02-05,209.7400054931641,195.50689178095217,0.0897848808920976,0.015831263435498164,0.06786074825708827,2018-02-23,190.2700042724609
2018-02-06,212.1499938964844,193.2738462235219,0.0796986511553898,-0.01636805526861302,0.08897548063174988,2018-02-26,194.47000122070312
2018-02-07,208.82000732421875,195.32787149775734,0.0643221741706027,-0.004445083914628671,0.06461131765747526,2018-02-27,192.33999633789065
