Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2018-01-02,196.4900054931641,180.42854390788682,0.1272446115841093,0.035101522775458215,0.081741875598024,2018-01-17,177.6999969482422
2018-01-03,196.1999969482422,179.5993809175494,0.1371276491408728,0.04091450044112157,0.08461068444905247,2018-01-18,181.0399932861328
2018-01-04,195.72999572753903,183.0557969295573,0.1068822807259914,0.035207798642963216,0.06475348221855858,2018-01-19,183.22000122070312
2018-01-05,197.83999633789065,182.6274494560388,0.1305142647879464,0.04358542546307865,0.07689318218481149,2018-01-22,185.33999633789065
2018-01-08,200.08999633789065,184.78950920620073,0.1272041154290336,0.04100904131955492,0.07646802644671995,2018-01-23,185.0399932861328
2018-01-09,197.77999877929688,184.26835645372182,0.119044883060992,0.042595624796724074,0.06831652547764815,2018-01-24,186.6999969482422
2018-01-10,197.50999450683597,183.25585547422884,0.1288220445155131,0.047355856408059976,0.07216920373168144,2018-01-25,187.1100006103516
2018-01-11,201.3000030517578,182.28877300244784,0.1552367463515513,0.046133560989657665,0.09444227402431707,2018-01-26,188.9199981689453
2018-01-12,198.22999572753903,183.48422810479812,0.1355980665673423,0.05112414454066883,0.0743871661229742,2018-01-29,195.0500030517578
2018-01-16,196.8999938964844,187.1416091792573,0.125142822265625,0.0693806238814702,0.04956010675326555,2018-01-30,192.4600067138672
2018-01-17,199.75999450683597,185.54045840309337,0.1451501473919927,0.06363480741990768,0.07118310219645102,2018-01-31,196.4900054931641
2018-01-18,199.3800048828125,188.45941873180323,0.1369753888506945,0.07470014869900964,0.054772724864902846,2018-02-01,196.1999969482422
2018-01-19,195.63999938964844,188.62668025443594,0.1144403075399972,0.07448975776333469,0.03584808401703349,2018-02-02,195.72999572753903
2018-01-22,190.2700042724609,188.99098495106452,0.0857680798228643,0.07846940782272946,0.00672212799010018,2018-02-05,197.83999633789065
2018-01-23,194.47000122070312,190.279313846918,0.0943725636492017,0.07078962923302547,0.0215492741681486,2018-02-06,200.08999633789065
