Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2018-01-02,0.000144,0.011267,0.08391,0.886727,0.017883,5e-05,0.0,0.029151869865466376
2018-01-03,0.000105,0.008348,0.057466,0.90884,0.025144,7e-05,0.0,0.035048270855385893
2018-01-04,0.000151,0.011059,0.074585,0.893927,0.020197,6e-05,0.0,0.030967123502121167
2018-01-05,0.000112,0.007911,0.049238,0.909054,0.033542,0.000103,0.0,0.03799224117934811
2018-01-08,9.3e-05,0.007507,0.052735,0.909857,0.029697,8.1e-05,0.0,0.03683864751442646
2018-01-09,0.00012,0.010336,0.046356,0.868643,0.074051,0.000306,0.0,0.04594462686689707
2018-01-10,1.4e-05,0.003753,0.024436,0.912824,0.058802,0.000129,0.0,0.04759732826398789
2018-01-11,7.7e-05,0.00808,0.036047,0.878345,0.07697,0.000315,0.0,0.048556042173520685
2018-01-12,0.0,0.002282,0.014428,0.90223,0.080846,0.000163,1.4e-05,0.05379520557041332
2018-01-16,0.0,0.004473,0.018564,0.769021,0.206847,0.000744,0.000116,0.07811167627885006
2018-01-17,0.0,0.001302,0.005365,0.81731,0.175466,0.000419,9.8e-05,0.07435697878432546
2018-01-18,0.0,0.003479,0.011025,0.759583,0.224323,0.001102,0.000295,0.0831375931040037
2018-01-19,0.0,0.002477,0.007869,0.767278,0.221089,0.000912,0.000263,0.08309951366120379
2018-01-22,0.0,0.000613,0.002365,0.78444,0.212071,0.000396,0.000103,0.08226036404399871
2018-01-23,0.0,0.002976,0.007633,0.737797,0.249796,0.001284,0.000401,0.08895687120007698
2018-01-24,0.0,0.00373,0.017139,0.837277,0.141093,0.000548,0.000101,0.06528017837703075
2018-01-25,1.8e-05,0.004472,0.019329,0.874038,0.101783,0.00023,0.0,0.05675039295329351
2018-01-26,1.4e-05,0.003279,0.019001,0.908658,0.068866,0.000127,0.0,0.050484525633969844
2018-01-29,2.1e-05,0.004757,0.023471,0.885673,0.085716,0.000249,0.0,0.05289627517687062
2018-01-30,3.9e-05,0.006049,0.030214,0.896807,0.066562,0.000224,0.0,0.047786050381537146
2018-01-31,0.0,0.006399,0.028128,0.88319,0.08184,0.00028,1e-05,0.0510833784535576
2018-02-01,0.000203,0.010309,0.05485,0.883384,0.051009,0.000154,0.0,0.040074195438558974
2018-02-02,0.000198,0.011398,0.074528,0.88435,0.029373,0.000107,0.0,0.03271940571966286
2018-02-05,0.000101,0.008068,0.055291,0.910459,0.025983,7.1e-05,0.0,0.03559175804626445
2018-02-06,0.001171,0.034729,0.161876,0.768447,0.033404,0.00024,0.0,0.015095592081180557
2018-02-07,0.000227,0.015717,0.11084,0.85421,0.01893,5.4e-05,0.0,0.024451886181949246
2018-02-08,0.000363,0.019886,0.152138,0.810612,0.01692,5.8e-05,0.0,0.017185823971585447
2018-02-09,0.002247,0.083606,0.416488,0.490653,0.006914,6.5e-05,0.0,-0.03852642841320966
2018-02-12,0.001512,0.067876,0.320012,0.602408,0.008101,5.9e-05,0.0,-0.020562230245031725
2018-02-13,0.000343,0.028481,0.187409,0.770272,0.013422,5.3e-05,0.0,0.009412843846541123
2018-02-14,0.000423,0.027296,0.169747,0.789313,0.013124,6.8e-05,0.0,0.012083926173495092
2018-02-15,0.000693,0.036481,0.20494,0.74412,0.013633,9e-05,0.0,0.0048569679512184185
2018-02-16,0.000537,0.023535,0.109908,0.833017,0.032697,0.000199,0.0,0.025279323587839048
2018-02-20,0.000231,0.012996,0.076256,0.87712,0.033239,0.000105,0.0,0.03283345463122212
2018-02-21,0.000109,0.008849,0.062547,0.907123,0.021294,5.7e-05,0.0,0.033438102367798345
2018-02-22,0.000178,0.011097,0.077812,0.884546,0.026246,8.5e-05,0.0,0.03171350923957343
2018-02-23,0.000113,0.007943,0.054237,0.903702,0.033868,9.6e-05,0.0,0.03734947223219135
2018-02-26,1.6e-05,0.004977,0.02573,0.846056,0.122639,0.000393,0.0,0.0599575189638115
2018-02-27,1.1e-05,0.005654,0.029633,0.858079,0.106029,0.000404,0.0,0.05592931919552502
2018-02-28,0.0,0.002717,0.012706,0.856514,0.127434,0.000456,8.4e-05,0.0633810466096654
2018-03-01,0.0,0.001795,0.004111,0.608877,0.380971,0.003044,0.001082,0.11698374502431866
2018-03-02,0.0,0.002196,0.007948,0.811418,0.177774,0.000474,0.000127,0.07426837075220104
2018-03-05,0.0,0.004402,0.020184,0.867515,0.107419,0.000332,4.4e-05,0.0578458703954301
2018-03-06,0.0,0.003228,0.01612,0.870795,0.109401,0.000327,5.7e-05,0.059110796694160195
2018-03-07,2.6e-05,0.006394,0.033559,0.878096,0.081491,0.000296,0.0,0.05024740640947952
2018-03-08,5.8e-05,0.005897,0.037125,0.895081,0.061572,0.000193,0.0,0.04584525593461148
2018-03-09,0.0,0.003051,0.018801,0.904449,0.07346,0.000177,5e-06,0.05151508263248826
2018-03-12,2.7e-05,0.006923,0.036554,0.859343,0.096565,0.000398,0.0,0.05274430203149449
2018-03-13,0.0,0.002464,0.012073,0.857843,0.127199,0.000308,5.1e-05,0.06341470915720718
2018-03-14,0.0,0.003151,0.017033,0.864756,0.1146,0.00033,5.2e-05,0.06004012130718012
2018-03-15,7.3e-05,0.006329,0.039747,0.919645,0.03408,9e-05,0.0,0.039833520645820304
2018-03-16,0.000205,0.011325,0.068712,0.885417,0.034144,0.000135,0.0,0.03450862537346419
2018-03-19,0.00021,0.00981,0.050362,0.869945,0.069235,0.000292,0.0,0.0445134473845121
2018-03-20,2.1e-05,0.004349,0.026275,0.907829,0.061311,0.000152,0.0,0.04769689183553628
2018-03-21,0.0,0.004708,0.017744,0.78749,0.18871,0.000921,0.000163,0.07463137093025009
