Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2018-01-02,195.0500030517578,177.26347037971016,0.1189834535233263,0.016943794747766,0.09118960468474271,2018-01-12,177.6999969482422
2018-01-03,192.4600067138672,176.45658477033487,0.1154515718260165,0.022699615373850957,0.08315193487094082,2018-01-16,181.0399932861328
2018-01-04,196.4900054931641,179.809131783202,0.1111802491575652,0.016847423634557265,0.08489426048971448,2018-01-17,183.22000122070312
2018-01-05,196.1999969482422,179.08911240110956,0.121142839704241,0.02336635657776883,0.08721144145403072,2018-01-18,185.33999633789065
2018-01-08,195.72999572753903,182.00271146290473,0.1026421147233006,0.025309656329777924,0.07013377900310704,2018-01-19,185.0399932861328
2018-01-09,197.83999633789065,182.93761322772636,0.1193843509614616,0.03506624160879076,0.07532543159125688,2018-01-22,186.6999969482422
2018-01-10,200.08999633789065,181.00222767098685,0.1435674398007331,0.03447577532262129,0.095395916918657,2018-01-23,187.1100006103516
2018-01-11,197.77999877929688,181.10173019748814,0.135035861000269,0.03932126368716297,0.08432737731189924,2018-01-24,188.9199981689453
2018-01-12,197.50999450683597,181.8992913359611,0.1314734032379822,0.04204453414307483,0.07903753534019045,2018-01-25,195.0500030517578
2018-01-16,201.3000030517578,186.9760201635277,0.1502857317243303,0.06843440093444392,0.071157390318306,2018-01-26,192.4600067138672
2018-01-17,198.22999572753903,187.78876565569604,0.1363792304126101,0.07652352113887169,0.05267230135137641,2018-01-29,196.4900054931641
2018-01-18,196.8999938964844,189.31792237756974,0.1228329904833571,0.07959581272032823,0.03850722069042195,2018-01-30,196.1999969482422
2018-01-19,199.75999450683597,189.5522737671423,0.137909376440969,0.07976229263440227,0.05109992501198401,2018-01-31,195.72999572753903
2018-01-22,199.3800048828125,187.61537961304134,0.1377539296561487,0.07061957162721078,0.05900604364357363,2018-02-01,197.83999633789065
2018-01-23,195.63999938964844,190.6125596203034,0.1009566840152031,0.07266495719649425,0.02569740229518248,2018-02-02,200.08999633789065
2018-01-24,190.2700042724609,191.98489301312998,0.0509832707060485,0.0604557011317317,0.009012922174602984,2018-02-05,197.77999877929688
2018-01-25,194.47000122070312,193.3757214639772,0.0614015933033887,0.055429102584933936,0.00562698488125192,2018-02-06,197.50999450683597
2018-01-26,192.33999633789065,192.79311577374992,0.037768426342463,0.04021322749069008,0.002355825332674193,2018-02-07,201.3000030517578
2018-01-29,185.16000366210935,192.50314066293495,0.0006485645283773,0.04033261806955255,0.03965833255342653,2018-02-08,198.22999572753903
2018-01-30,187.9900054931641,194.60035799617552,0.0069095263310555,0.042315807054477385,0.03516331884596812,2018-02-09,196.8999938964844
2018-01-31,192.1499938964844,194.64121073661673,0.0269359909662358,0.04025017423814001,0.012964959246755947,2018-02-12,199.75999450683597
2018-02-01,193.47999572753903,195.1790295285381,0.0241371882425908,0.03313059189210637,0.008781444275984355,2018-02-13,199.3800048828125
2018-02-02,197.1300048828125,199.83458563735311,0.0106639415458134,0.024530030816383278,0.013719782313952673,2018-02-14,195.63999938964844
2018-02-05,202.97000122070312,196.8995817608214,0.054608719423258,0.023067519963015426,0.029907963853638343,2018-02-15,190.2700042724609
2018-02-06,201.55999755859372,197.1547078518056,0.025802798736275,0.003382881266521298,0.021855972217441122,2018-02-16,194.47000122070312
2018-02-07,202.97999572753903,197.8595589277862,0.0345565692393229,0.008458521943717436,0.025226312481679343,2018-02-20,192.33999633789065
2018-02-08,202.08999633789065,196.85519843438712,0.0324937452060482,0.005748749457974708,0.025903300501579754,2018-02-21,185.16000366210935
2018-02-09,202.6100006103516,193.36775646422117,0.0241104142779817,-0.022605337426469453,0.045615932670098516,2018-02-22,187.9900054931641
2018-02-12,209.7400054931641,193.44935126345817,0.0482283439046974,-0.033188291248796215,0.07767070565008101,2018-02-23,192.1499938964844
2018-02-13,212.1499938964844,196.02950320851303,0.072656462766101,-0.008850720910041186,0.07598628871908963,2018-02-26,193.47999572753903
2018-02-14,208.82000732421875,196.82351364669518,0.0572629898837416,-0.0034756765694559733,0.05744896684587096,2018-02-27,197.1300048828125
2018-02-15,209.1300048828125,198.84179582751298,0.0388971769118227,-0.012211660143953364,0.04919527956337298,2018-02-28,202.97000122070312
2018-02-16,206.02999877929688,201.00747507520168,0.039348248094999,0.014011397909124706,0.024377633033310902,2018-03-01,201.55999755859372
