Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-02,15.068367958068848,14.37016326415316,14.380917494804129,14.45202040949491,14.267747033265502,14.087487525522807,14.49147336725599,14.238267805775134,14.135433185534088,14.505051211946217,14.280714427208052,14.413569659929406,14.395932057258975,14.134713486701742
2013-01-03,15.037646293640137,14.974175780752416,14.936978968204492,14.814077546680517,14.361389356479052,14.4989984921144,14.758219456149876,14.73742881132403,14.414632107245609,14.85852761178879,14.467656660505591,14.730837540690597,14.477285638824698,14.57433292214479
2013-01-04,15.506129264831545,14.957162302735554,15.09141262469758,14.812167494297423,14.385545252273669,14.522699134289095,14.903213698097337,14.678345232555543,14.358841858853673,14.832377193114127,14.602454556019914,14.83581612159749,14.481068425646438,14.456539252425369
2013-01-07,15.206602096557615,15.2633604448751,15.396533882777968,15.32240973746069,14.790557348301938,14.865689414190362,15.378648640350672,15.024427646926858,14.65130792471952,15.14032311913937,15.259231197567305,14.919782072269424,15.23468661620883,14.90041737365437
2013-01-08,15.091403007507324,14.811732595944054,14.964111693574651,14.965702387921368,14.742085163550616,14.78843277306028,14.899605750369407,14.728609216923102,14.957387093741177,15.146687076166467,14.733462533472366,14.88826439500371,14.760451357960335,14.695838062488804
2013-01-09,15.068367958068848,14.896544971487923,15.065479614181495,15.086073335033488,14.99520275299443,14.889023714809696,15.143320880778605,14.843862690039979,14.7601954627746,15.271197002830725,15.147431690212597,15.154214982447687,15.185363111188375,14.961940066243816
2013-01-10,15.621333122253418,14.876654424152347,15.044861716444279,15.082944999035439,14.92241747275706,14.784493833383246,14.96920546827703,14.898529084553871,14.757221950700252,15.195193365014331,14.988082294707295,14.967264651321006,15.121864702803189,14.915261408660424
2013-01-11,15.49077606201172,15.243469588141211,15.40169619717884,15.399722181821623,15.362391432333187,15.219132925490829,15.522868192305502,15.219007965583934,15.284758792433841,15.546727877987305,15.25099379782668,15.226430744663887,15.52120303755591,15.077819579299247
2013-01-14,15.413966178894045,15.21631506762308,15.227140423381769,15.38052991196563,14.99036663404235,15.171783521352307,15.743261483548356,15.082556551582117,15.100985768175345,15.435911151793974,14.933279410247431,14.967333463491538,15.001716621436758,15.107369278641086
2013-01-15,15.690457344055176,15.22232362312604,15.112990468305336,15.214365005059271,15.104292792435631,14.940675871116113,15.383774525832187,15.144002471790323,14.783192840755577,15.386926842092997,15.232251893105175,15.186617430320084,15.271392586143792,15.033538009933313
2013-01-16,15.77493667602539,15.359888379854263,15.327614912313912,15.471247990748124,15.189559499110938,15.161471362856474,15.712780736087828,15.246719275471492,15.057269860449196,15.49416293659251,15.279255813217183,15.404589789092036,15.524177796721212,15.202394958959967
2013-01-17,15.93621826171875,15.515317182095593,15.581214410334445,15.503102448002913,15.09334909947976,15.155980341283767,15.575291396790025,15.349495461591985,15.072883052823647,15.66600447875063,15.277049034011606,15.449460095355626,15.311538100256207,15.160085510287994
2013-01-18,17.188074111938477,15.76667817158656,15.681939213103279,15.746659704022713,15.147679708985347,15.319740454844593,15.770730914534722,15.415728340430894,14.949303351798102,15.643058354177652,15.476269201933668,15.691176300283761,15.449973541167035,15.27287811760537
2013-01-22,17.64887809753418,17.00415768018743,16.704836538910662,16.86559392822422,16.267633067303684,16.282645153596814,16.536702324566395,16.580689718534163,16.315091090051276,16.5436528576853,16.453685560462116,16.49237235728202,16.485924951265883,16.494079729318223
2013-01-23,17.410799026489258,17.29150324104725,17.34030154740529,17.081480785943693,17.02573593840441,16.829866563097813,17.237302011411273,17.01236825657937,16.589761294772078,17.060367612310174,16.940336717800516,16.98116796769223,16.628467278726067,16.8834296640221
2013-01-24,17.35703468322754,17.200105833762247,17.027731436066134,17.108364750420105,16.85538529247751,16.72166661033391,17.100431760081644,16.883729326617843,16.393478706497586,16.736951127176088,16.7563222785197,16.53804574833602,16.607508833092503,16.7005702878912
2013-01-25,17.433837890625,17.17269450147848,16.997430781064114,17.04766876275494,16.648207261324586,16.751895520880186,16.925286482249593,16.71646533257778,16.8808619923863,16.98170478353363,16.923935755029536,16.837627250565067,16.943317793939997,16.682230414235203
2013-01-28,17.134313583374023,17.401018804598614,17.222655677774608,17.268033624369796,16.573967827210822,16.860035528640722,16.890185651195296,16.960022824724764,17.425763535938316,17.012554031827865,16.94287832183525,16.90772022490043,17.013838532676928,16.7077090218012
2013-01-29,17.349355697631836,17.06021463370347,16.91791654536191,17.067987078772962,16.542747223487325,16.817471730888567,16.894119339251123,16.913889141268033,17.073956080589916,16.75334945910265,16.775429480507054,16.615638618863574,16.540031550320148,16.410442404119724
2013-01-30,17.64887809753418,17.247465134640432,17.081979298938197,17.217776172030955,16.69791465046263,16.889231938534305,17.36931566015101,17.174063146537232,17.02519575240093,16.883579999130745,16.832571099305202,16.70985077066145,17.154768785739314,17.077109663478797
2013-01-31,17.549041748046875,17.480921182407815,17.370096366942953,17.39701381163826,16.675040664144223,16.959464210982354,17.29031016070403,16.94723432005147,17.80693975954211,17.26521143728053,16.98847902184062,17.012915097083532,17.014580292333942,17.011691108737853
