,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,0.9022292494773864,1.0667474222573725,-0.104247082998294,0.05909015446416389,0.1823463081863981,2019-01-02,2.6984341144561768
1,0.9177849888801576,0.9570018368420362,-0.0483869851326428,-0.007724669476190906,0.04272988601581877,2019-01-03,2.7061662673950195
2,0.9411184787750244,0.9410859000054442,0.0041492984274334,0.004114537715200654,3.4617075655115986e-05,2019-01-04,2.6752383708953857
3,0.956674337387085,0.9370683919823305,0.0081965627301373,-0.012465271703653236,0.020493855263540535,2019-01-07,2.6829700469970703
4,0.9411184787750244,0.9569681460911882,-0.0122449153223092,0.00439017349495429,0.01684130922261134,2019-01-08,2.713897705078125
5,0.8555624485015869,0.9983031167843331,-0.119999803817106,0.0268180191391116,0.16683839798338398,2019-01-09,2.744825601577759
6,0.8750072121620178,0.9317969650962232,-0.07407361854534,-0.013979107657655395,0.06490203982877586,2019-01-10,2.7525575160980225
7,0.8905626535415649,0.9337263128678474,-0.0653060065245825,-0.02000339592413448,0.04846785249148992,2019-01-11,2.783485412597656
8,0.8788957595825195,0.9297076483230845,-0.0382978629042856,0.01730133809183982,0.05781332790216317,2019-01-14,2.760288953781128
9,0.8711180090904236,0.9179549209025002,-0.058823563504963,-0.008219859648868325,0.05376643729473725,2019-01-15,2.768020868301392
10,0.8711180090904236,0.8865818907021651,-0.0344826333273765,-0.017342996565767384,0.017751764342339896,2019-01-16,2.7912168502807617
11,0.8788957595825195,0.8655362325009494,-0.008772097881428,-0.02383911334712024,0.015200354462872854,2019-01-17,2.8144125938415527
12,0.8633400797843933,0.9055543136549601,0.0,0.04889641389185739,0.048896413891857275,2019-01-18,2.8066811561584477
13,0.8633400797843933,0.8102549279572252,-0.0711300014614954,-0.12824446429569192,0.06148811235593899,2019-01-21,2.85307240486145
14,0.8594511151313782,0.8810494763427332,-0.0391310035249596,-0.014983969101148631,0.02513041269142279,2019-01-22,2.8298768997192383
15,0.8788957595825195,0.9370606495964168,-0.0258620410592793,0.038605930964005455,0.06617950920769705,2019-01-23,2.8298768997192383
16,0.8711180090904236,0.9845880214833882,-0.0508473992875771,0.07278723602217652,0.13025791133791867,2019-01-24,2.7989490032196045
17,0.8788957595825195,0.9181239449163995,-0.0661157129477417,-0.024433197708066567,0.04463349027023815,2019-01-25,2.837608814239502
18,0.8827846646308899,0.8338672815169648,-0.0772359724396978,-0.12836871552919119,0.05541258822657332,2019-01-28,2.8453400135040283
19,0.8594511151313782,1.0364724395094258,-0.0867769207442891,0.10131982623326613,0.20597020733516372,2019-01-29,2.8453400135040283
20,0.8516736626625061,0.8316067799382464,-0.0045452974775734,-0.027999906500449995,0.023561703976528445,2019-01-30,2.8453400135040283
