,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,0.9177849888801576,1.0318871376227792,-0.0888030049502571,0.024480102011270814,0.12432339831777398,2019-01-03,2.6984341144561768
1,0.9411184787750244,0.9842327849580297,-0.024193461665535,0.02050996603029669,0.0458117730714666,2019-01-04,2.7061662673950195
2,0.956674337387085,1.0221482279931449,0.0207470009101949,0.09060596426087239,0.06843905814896775,2019-01-07,2.6752383708953857
3,0.9411184787750244,0.9860322220249333,-0.0081970652476242,0.039135532475837446,0.04772379276663382,2019-01-08,2.6829700469970703
4,0.8555624485015869,0.9400661430639293,-0.1020406273748702,-0.013349398947766421,0.0987697563285302,2019-01-09,2.713897705078125
5,0.8750072121620178,0.8851973823997562,-0.0999996321570738,-0.08951839630567325,0.011645812852856296,2019-01-10,2.744825601577759
6,0.8905626535415649,0.9417518238288658,-0.0576129615949751,-0.0034449472574993576,0.057479583366462965,2019-01-11,2.7525575160980225
7,0.8788957595825195,0.9641781043233382,-0.0775510469635317,0.011957417221152851,0.09703351485200956,2019-01-14,2.783485412597656
8,0.8711180090904236,0.8482481924741062,-0.0468084048980243,-0.0718329328640562,0.02625340812342619,2019-01-15,2.760288953781128
9,0.8711180090904236,0.9190753653613531,-0.058823563504963,-0.007009305037358272,0.05505265161605849,2019-01-16,2.768020868301392
10,0.8788957595825195,0.900746732079818,-0.0258620410592793,-0.0016431715092666893,0.024861847675403326,2019-01-17,2.7912168502807617
11,0.8633400797843933,0.8690693196004725,-0.0263159575305508,-0.01985446047392158,0.006636133257603418,2019-01-18,2.8144125938415527
12,0.8633400797843933,0.8357425691542169,0.0,-0.031965978733512,0.031965978733511986,2019-01-21,2.8066811561584477
13,0.8594511151313782,0.9040702846798679,-0.075314149372785,-0.027308260472497486,0.05191588999412625,2019-01-22,2.85307240486145
14,0.8788957595825195,0.9157583695671334,-0.0173918310791526,0.023820680534090685,0.04194195908070353,2019-01-23,2.8298768997192383
15,0.8711180090904236,0.944906752207975,-0.0344826333273765,0.0473022823803479,0.08470579456232095,2019-01-24,2.8298768997192383
16,0.8788957595825195,0.9176828930036437,-0.0423729193316715,-0.00011124160642298538,0.044131665215392864,2019-01-25,2.7989490032196045
17,0.8827846646308899,0.9440797939450488,-0.0619834967219672,0.0031465912494661533,0.06943384017640096,2019-01-28,2.837608814239502
18,0.8594511151313782,0.9734143063391206,-0.1016262467343354,0.017498085082700936,0.13259996898173984,2019-01-29,2.8453400135040283
19,0.8516736626625061,0.941214330594884,-0.0950409731928132,0.00010184883414922786,0.1051349499906519,2019-01-30,2.8453400135040283
20,0.8361178040504456,0.8997902753044159,-0.0227273233943311,0.05169444601067838,0.0761525121765363,2019-01-31,2.8453400135040283
21,0.8361178040504456,0.8677714085888328,-0.0444446715078863,-0.008269421637458675,0.03785782862779169,2019-02-01,2.8298768997192383
22,0.8361178040504456,0.8926369416613914,-0.0611353387373753,0.0023291883076138028,0.06759709856332144,2019-02-04,2.876267910003662
