,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
0,0.029851,-0.047742,0.833442,0.24543,-0.008739,-0.052242,-0.01516856537612138
1,0.308701,0.211211,0.464245,0.105832,-0.089661,-0.000329,-0.11188904701089183
2,-0.015847,-0.022883,0.591023,0.459174,0.000702,-0.012171,0.022555827308809145
3,0.260026,0.253102,0.343665,0.109094,-0.019267,0.053381,-0.07926919549073277
4,-0.027614,0.01341,0.628957,0.358144,0.003169,0.023933,0.02259074931589967
5,0.058768,0.139622,0.713996,0.135238,-0.031457,-0.016167,-0.04627305853210558
6,0.038295,-0.011387,0.667952,0.324931,0.027072,-0.046863,-0.006414372047731619
7,-0.047924,0.013989,0.351519,0.559821,0.072281,0.050315,0.06371138488501703
8,0.024499,-0.017376,0.722235,0.193719,0.028135,0.048789,0.013306793299403326
9,-0.00257,-0.042385,0.751624,0.309284,-0.006802,-0.009151,0.008816612988859988
10,-0.012046,0.008606,0.438203,0.477584,0.033192,0.05446,0.04453035948404092
11,0.018311,0.001267,0.619065,0.350377,0.006446,0.004533,0.009368251133833572
12,-0.024307,-0.002719,0.765563,0.320162,-0.024006,-0.034693,-0.001065149945721884
13,-0.008857,0.006167,0.289873,0.714279,-0.011406,0.009944,0.04412000183169354
14,0.258806,0.286404,0.464899,0.023565,-0.020073,-0.013601,-0.10982352915020582
15,-0.006397,-0.018575,0.51755,0.512212,-0.011411,0.006621,0.028080804171671758
16,-0.080307,-0.020869,0.392792,0.714162,-0.008406,0.002627,0.0597253855126413
17,-0.014046,-0.016871,0.801119,0.226403,0.008083,-0.004688,0.0047273675371863584
18,0.009674,-0.053547,0.804355,0.242212,-0.010064,0.00737,0.006105343650528394
19,0.001159,-0.017388,0.764621,0.257151,-0.013092,0.007549,0.00429032678336402
20,-0.000338,0.001154,0.762427,0.255398,-0.021547,0.002906,-0.0005913012902893211
21,0.014915,-0.010901,0.811391,0.222651,-0.014469,-0.023587,-0.011365340688719272
22,-0.003392,0.014972,0.730598,0.283348,-0.027213,0.001688,-0.0005538076680322988
23,-0.034861,-0.014578,0.528054,0.482661,0.034952,0.003773,0.03791959617780176
24,0.033994,0.017216,0.617973,0.353922,-0.000132,-0.022973,-0.004354210959936808
25,0.025553,-0.020318,0.526237,0.412808,0.00241,0.053309,0.029260129719025713
26,-0.021357,-0.012744,0.21737,0.673176,0.094221,0.049334,0.0750969034096509
27,0.034703,-0.003833,0.767311,0.243236,-0.030544,-0.010872,-0.013451404967371187
28,0.142558,0.099418,0.553922,0.096015,0.083509,0.024578,-0.029414875293383894
29,-0.008004,-0.011553,0.34116,0.661503,-0.02204,0.038934,0.0479524096717478
30,0.025318,0.028693,0.411205,0.484811,0.030869,0.019104,0.024881419920622174
31,0.021406,0.003706,0.216291,0.644938,0.087885,0.025775,0.05443485095273545
32,0.058445,0.004153,0.58207,0.341151,-0.030414,0.044595,0.005432325245249458
33,0.057241,0.054761,0.733945,0.160525,-0.018363,0.011891,-0.02332381905506253
34,0.080574,0.08318,0.832749,0.039247,-0.020436,-0.015314,-0.0499855479844535
35,0.140176,0.174769,0.757744,-0.051379,0.014055,-0.035366,-0.08012369357493507
36,0.08438,0.019172,0.710594,0.131364,0.048353,0.006139,-0.016891369703666583
37,0.003351,0.002868,0.494869,0.463881,0.021548,0.013483,0.02718137613781798
38,0.014801,0.062519,0.714346,0.252231,-0.025001,-0.018895,-0.018000261669147102
39,-0.051223,-0.067912,0.47958,0.590106,0.036149,0.013301,0.05973989169153285
40,0.02761,-0.013269,0.661687,0.359236,-0.053352,0.018088,0.0034600375818795203
41,-0.005988,0.017235,0.468869,0.569406,-0.043674,-0.005849,0.019464961677252177
42,-0.001379,-0.019393,0.831838,0.194625,-0.013485,0.007794,-0.0004013511780733281
43,0.176491,0.248772,0.53376,0.062092,0.030685,-0.051799,-0.08798688665577958
44,0.032152,0.106122,0.581229,0.209241,0.027537,0.04372,-0.003087514188107524
45,-0.00587,-0.038285,0.841756,0.229377,-0.004247,-0.022731,-0.001420567713730567
46,0.009083,0.004437,0.694784,0.269817,-0.037919,0.059798,0.011921348981985911
47,0.025858,-0.022128,0.546512,0.41687,0.022556,0.010332,0.02093817504353912
48,0.00496,0.022905,0.468913,0.471918,0.0146,0.016705,0.024890818542533104
49,0.015733,0.013332,0.769314,0.253692,-0.054507,0.002437,-0.011245790747645187
50,0.000907,0.02764,0.441446,0.434247,0.058915,0.036844,0.035413825918562285
51,-0.067374,-0.053465,0.835531,0.265754,0.009722,0.009833,0.027392688573567872
52,-0.002468,0.012593,0.695729,0.300345,0.001475,-0.007674,0.0033609758795555885
53,0.019117,0.043244,0.716681,0.243405,-0.046727,0.024281,-0.00870928426111425
54,0.049302,0.083389,0.624883,0.171957,0.03953,0.03094,-0.008550820069053552
55,0.031696,0.029074,0.781501,0.22406,-0.024033,-0.042298,-0.026337929272227386
56,0.187565,0.162282,0.57688,0.07327,-0.016701,0.016704,-0.06750484365715212
57,0.110348,0.074222,0.770695,0.069022,0.005893,-0.030181,-0.05182140388020928
58,0.048392,0.016888,0.726851,0.223936,-0.006026,-0.010041,-0.015730651121420528
59,-0.046132,-0.013151,0.47586,0.50943,0.053333,0.020661,0.050360052657712304
60,0.047716,0.009601,0.664157,0.250449,0.03399,-0.005913,-0.004226533534310763
61,-0.001299,-0.027093,0.319228,0.579103,0.068401,0.061661,0.06372973245020846
62,-0.006659,-0.015809,0.76436,0.26843,-0.033314,0.022992,0.0075080069949288435
63,-0.028005,-0.065704,0.712321,0.34828,0.025952,0.007156,0.030384791472152367
64,0.028257,0.071108,0.75443,0.171543,-0.003628,-0.02171,-0.025721291954523405
65,0.099504,0.071214,0.750899,-0.001014,0.064444,0.014952,-0.03217321046439943
66,0.02974,-0.017314,0.738054,0.21095,0.017185,0.021384,0.003966782765925137
67,0.082371,0.101683,0.676578,0.164144,-0.031154,0.006379,-0.03733311513212943
68,0.037914,-0.016478,0.610005,0.331918,0.052948,-0.016307,0.00819860550315697
69,0.141498,0.107434,0.715164,0.095599,-0.033624,-0.026072,-0.0653042609044333
