,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.008002,-0.045074,0.419574,0.542359,0.111214,-0.010144,-0.025931,-0.02176172424766074
1,-0.036121,-0.063133,0.044805,0.74625,0.422576,-0.063409,-0.050969,0.019239310499286205
2,0.004384,0.019455,0.035359,0.395775,0.519076,0.034569,-0.008618,0.025242814145178077
3,-0.02897,0.024444,0.076174,0.275379,0.561525,0.012282,0.079167,0.04778076826631522
4,-0.084333,-0.033831,0.019748,0.496241,0.661765,0.024069,-0.083659,0.0475815882806756
5,-0.03268,-0.0184,0.116843,0.601814,0.279614,0.028409,0.0244,0.02699183962028675
6,0.013034,-0.030737,0.093354,0.67381,0.313303,-0.030312,-0.032452,0.0013866630012632575
7,-0.001516,0.00493,-0.032694,0.176085,0.887101,-0.024465,-0.00944,0.04609758833179098
8,-0.025848,0.003438,-0.028524,0.515612,0.594624,0.006991,-0.066293,0.027869883325158752
9,-0.004429,0.052129,-0.066418,0.253462,0.853673,-0.045885,-0.042531,0.030876899535978705
10,-0.018726,-0.011742,0.025004,0.571721,0.452472,-0.029801,0.011072,0.027550787427078526
11,0.022414,0.009512,-0.019537,0.444084,0.525962,0.028167,-0.010601,0.02436754611935279
12,0.025072,0.012055,0.135949,0.585431,0.180473,0.016363,0.044658,0.0039411850287084825
13,0.018594,0.096656,0.593129,0.245235,-0.012101,-0.044264,0.102752,-0.03956306996379
14,-0.001398,-0.004027,0.109837,0.595859,0.285,0.014459,0.000271,0.011202834636509756
15,-0.006488,-0.016698,0.054874,0.565913,0.405939,0.006706,-0.010246,0.021257471516578114
16,-0.014796,0.026891,0.053454,0.484648,0.399216,0.03775,0.012837,0.02575953824830845
17,0.068432,-0.013702,-0.002796,0.385462,0.415698,0.118884,0.028022,0.028278540089183228
18,0.044614,0.14065,0.512442,0.201822,0.05304,0.02118,0.026253,-0.050522466940011904
19,-0.003518,0.035052,0.570883,0.364529,0.06318,0.005863,-0.035989,-0.041190641282860124
20,-0.008899,0.014302,0.148939,0.536322,0.283429,-0.006905,0.032814,0.011985446240338208
21,0.020803,0.022017,0.05421,0.548334,0.325541,0.012765,0.016331,0.010582820827057055
22,-0.007962,0.054908,0.465131,0.424105,0.04582,0.033721,-0.015724,-0.030065095442755305
23,0.004351,0.039569,0.30032,0.523253,0.151031,-0.023102,0.004579,-0.018923950540512012
24,-0.008949,-0.033648,0.224514,0.627484,0.222387,-0.022641,-0.009148,0.00023308881373607744
25,-0.016658,0.025502,0.352418,0.506694,0.122771,0.017713,-0.008439,-0.013589153810198451
26,-0.018123,0.009066,0.155208,0.558622,0.331394,-0.023282,-0.012885,0.00613178871388956
27,-0.031903,-0.013542,0.167846,0.668327,0.200337,0.005162,0.003773,0.011423538633592875
28,-0.021386,0.007789,0.208025,0.575383,0.270757,-0.009309,-0.031259,-0.0012651022861347545
29,0.027538,-0.017859,0.150895,0.585829,0.246934,0.035498,-0.028835,-0.001802844831008601
30,-0.017907,0.020012,0.183898,0.639613,0.214726,-0.025966,-0.014376,-0.004497265227408835
31,-0.007906,0.038468,0.658788,0.325572,0.020475,-0.038234,0.002837,-0.04603639427621316
32,-0.025897,-0.018803,0.293661,0.57568,0.135971,0.006835,0.032554,0.005725401945975949
33,0.02374,-0.074582,-0.09815,0.365495,0.753362,-0.006735,0.03687,0.05823055804219619
34,0.018029,0.222369,0.494105,0.249655,-0.003199,-0.032738,0.051779,-0.059231944810434325
35,-0.015821,-0.042553,0.053867,0.465132,0.538455,0.01676,-0.015839,0.035111689245329925
36,-0.006908,0.014144,0.302819,0.562595,0.138862,-0.020229,0.008717,-0.01225137334581151
37,-0.007887,-0.006996,-0.002254,0.314092,0.660509,0.069344,-0.026809,0.04323297957760484
38,0.018995,-0.042329,0.146519,0.633962,0.238188,-0.010451,0.015116,0.006236609601639809
39,0.005686,-0.004749,0.188782,0.622625,0.176686,0.016416,-0.005445,-0.0021652448372319246
40,-0.036905,-0.016783,0.023704,0.423136,0.530058,0.089379,-0.012589,0.04827714664661406
41,-0.023677,0.011797,0.284818,0.593873,0.078501,0.015242,0.039446,0.000615978434674337
42,0.04123,0.002482,-0.03866,0.188683,0.662519,0.138057,0.005688,0.04732388422653524
43,0.023047,0.109699,0.606335,0.28418,-0.073379,0.033314,0.016804,-0.0538676488991861
44,0.007927,0.017125,-0.008728,0.308764,0.669473,0.039111,-0.033673,0.031499535497414646
45,-0.005958,0.034382,0.408631,0.483865,0.053637,0.027544,-0.0021,-0.022155717909804074
46,0.014251,-0.019628,-0.047294,0.194137,0.838288,0.081298,-0.061051,0.04700841875227209
47,0.018182,0.260372,0.461513,0.155602,0.008145,0.066066,0.03012,-0.05335729333293775
48,-0.013776,0.010642,-0.024007,0.267942,0.693189,0.022957,0.043052,0.05337332780651731
49,0.045214,0.005288,0.036249,0.404969,0.467067,0.065149,-0.023935,0.01479156935238416
50,0.008678,-0.041705,-0.040043,0.068806,0.881835,0.1149,0.007529,0.07173237366388202
51,0.014417,-0.005837,0.052245,0.586593,0.380771,-0.009081,-0.019109,0.009353057261490619
52,-0.015231,-0.029136,0.498634,0.4155,0.092032,-0.001072,0.039272,-0.009451615983732887
53,-0.012113,-0.000657,-0.028832,0.283452,0.702083,0.039305,0.016762,0.05216424316867215
54,-0.049563,0.013841,0.183611,0.69252,0.195098,0.008616,-0.044121,0.0017376145923206996
55,-0.027283,-0.00624,0.263758,0.611911,0.183661,0.008034,-0.03384,-0.00434416898182311
56,0.022149,0.026011,-0.016623,0.264542,0.690922,0.010084,0.002915,0.031944607520371544
57,-0.029464,-0.012087,0.184307,0.628932,0.22053,-0.016591,0.024373,0.01213157627921847
58,-0.02353,-0.030986,0.016197,0.526801,0.503129,0.006014,0.002376,0.03779769420857637
59,-0.016526,-0.060744,-0.002008,0.166878,0.875665,0.064584,-0.027849,0.06444746437817543
60,-0.037184,-0.011017,0.244923,0.604526,0.198738,-0.007879,0.007892,0.007038135901988783
61,0.01976,0.001937,0.098991,0.629788,0.232214,0.015235,0.002076,0.0030816002234152168
62,0.004661,0.048032,0.665326,0.250697,-0.014783,0.011966,0.034101,-0.04006766001900554
63,-0.024667,0.063583,0.294885,0.428333,0.155303,0.024965,0.057599,0.0025754545006643516
64,-0.02271,0.015183,0.285942,0.532982,0.158035,0.030078,0.000489,-0.0014027024020409886
65,0.009921,0.000479,-0.026118,0.181366,0.843069,-0.033829,0.025112,0.04660792564103369
