,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,0.9411184787750244,0.9853109809525797,-0.0656370062317898,-0.02176172424766074,0.04695742690662819,2019-01-04,2.6984341144561768
1,0.956674337387085,0.9830072988053823,-0.0080642400155542,0.019239310499286205,0.027525522938369167,2019-01-07,2.7061662673950195
2,0.9411184787750244,0.9608879467768343,0.0041492984274334,0.025242814145178077,0.02100635408577055,2019-01-08,2.6752383708953857
3,0.8555624485015869,0.9942356572747164,-0.0983607628315955,0.04778076826631522,0.16208426283317914,2019-01-09,2.6829700469970703
4,0.8750072121620178,0.9981202891778956,-0.0816322892016082,0.0475815882806756,0.14069949973518844,2019-01-10,2.713897705078125
5,0.8905626535415649,0.9984721102426518,-0.0839998749334051,0.02699183962028675,0.12116997751023527,2019-01-11,2.744825601577759
6,0.8788957595825195,0.946317730911167,-0.0699587854420977,0.0013866630012632575,0.07671213632965221,2019-01-14,2.7525575160980225
7,0.8711180090904236,0.9967063559103667,-0.0857142195812045,0.04609758833179098,0.14416915447664316,2019-01-15,2.783485412597656
8,0.8711180090904236,0.9393661997936793,-0.0468084048980243,0.027869883325158752,0.07834551690019238,2019-01-16,2.760288953781128
9,0.8788957595825195,0.9541414314252499,-0.0504202984872397,0.030876899535978705,0.0856138751636172,2019-01-17,2.768020868301392
10,0.8633400797843933,0.9270863757402306,-0.0431034237867145,0.027550787427078526,0.07383683145088893,2019-01-18,2.7912168502807617
11,0.8633400797843933,0.908279811952422,-0.0263159575305508,0.02436754611935279,0.05205333705722519,2019-01-21,2.8144125938415527
12,0.8594511151313782,0.8667426627815236,-0.0045045570616695,0.0039411850287084825,0.008483958565846743,2019-01-22,2.8066811561584477
13,0.8788957595825195,0.8926800274634632,-0.0543936022027474,-0.03956306996379,0.015683620873869358,2019-01-23,2.85307240486145
14,0.8711180090904236,0.9044723131255014,-0.0260873801087575,0.011202834636509756,0.038289076436273675,2019-01-24,2.8298768997192383
15,0.8788957595825195,0.9214083620495755,-0.0258620410592793,0.021257471516578114,0.04837047170104648,2019-01-25,2.8298768997192383
16,0.8827846646308899,0.9414267064049393,-0.0381356468817097,0.02575953824830845,0.06642847811427358,2019-01-28,2.7989490032196045
17,0.8594511151313782,0.967731935405735,-0.0867769207442891,0.028278540089183228,0.12598834112607404,2019-01-29,2.837608814239502
18,0.8516736626625061,0.9083407898040882,-0.1097559228058335,-0.050522466940011904,0.06653619763751885,2019-01-30,2.8453400135040283
19,0.8361178040504456,0.9023532051111314,-0.1115700914312611,-0.041190641282860124,0.07921778574719793,2019-01-31,2.8453400135040283
20,0.8361178040504456,0.8658167462333548,-0.0227273233943311,0.011985446240338208,0.03552004518865313,2019-02-01,2.8453400135040283
21,0.8361178040504456,0.8842672567107112,-0.0444446715078863,0.010582820827057055,0.057586924267146206,2019-02-04,2.8298768997192383
22,0.824450671672821,0.8637878023650845,-0.0742361939452902,-0.030065095442755305,0.047713140450777805,2019-02-05,2.876267910003662
23,0.843895435333252,0.8622635796979142,-0.0398230664645519,-0.018923950540512012,0.021765900839846048,2019-02-07,2.8917315006256104
24,0.8205621242523193,0.8713210569537866,-0.0580356327277541,0.00023308881373607744,0.06185873220472835,2019-02-08,2.85307240486145
25,0.7894504070281982,0.85928025247806,-0.0937503314246693,-0.013589153810198451,0.08845374557817849,2019-02-11,2.85307240486145
26,0.7933395504951477,0.8842849626818131,-0.0973451153388332,0.00613178871388956,0.11463617580883692,2019-02-12,2.899463653564453
27,0.7855614423751831,0.8732024785397394,-0.0900903817979055,0.011423538633592875,0.11156483940908479,2019-02-13,2.899463653564453
28,0.7972284555435181,0.8622478662757463,-0.0765765725337177,-0.0012651022861347545,0.08155681132568289,2019-02-14,2.860804319381714
29,0.781673014163971,0.857901658130959,-0.0904974111942572,-0.001802844831008601,0.09751986135598843,2019-02-15,2.8917315006256104
30,0.781673014163971,0.874943132244432,-0.1106191995564183,-0.004497265227408835,0.11932114373964538,2019-02-18,2.9071953296661377
31,0.781673014163971,0.8310148769628269,-0.1026783902904802,-0.04603639427621316,0.06312340570133279,2019-02-19,2.9226596355438232
32,0.758339524269104,0.8839277910747434,-0.1371678427151365,0.005725401945975949,0.16560954926710797,2019-02-20,2.8685359954833984
33,0.7155612707138062,0.9341897082834396,-0.1894271622706577,0.05823055804219619,0.30553419604661003,2019-02-21,2.8917315006256104
34,0.7350056171417236,0.8085441541126501,-0.1447964820787177,-0.059231944810434325,0.1000516666211366,2019-02-22,2.8839995861053467
35,0.7155612707138062,0.8815773636443439,-0.1598175426996119,0.035111689245329925,0.23200821470526048,2019-02-25,2.9149272441864014
36,0.7155612707138062,0.8258742126719435,-0.1441860617638108,-0.01225137334581151,0.15416281801849754,2019-02-26,2.8685359954833984
37,0.7233390808105469,0.8722656679974302,-0.1348837719918883,0.04323297957760484,0.205887655095314,2019-02-27,2.8839995861053467
38,0.7311169505119324,0.8413323443752885,-0.1255814109325893,0.006236609601639809,0.15074933468056326,2019-02-28,2.9303908348083496
39,0.7777838706970215,0.822665534112429,-0.0566035089535581,-0.0021652448372319246,0.057704543776648715,2019-03-01,2.899463653564453
40,0.8088949918746948,0.8846362990192436,-0.0414748581318437,0.04827714664661406,0.09363552488934405,2019-03-04,2.8917315006256104
41,0.8050064444541931,0.8210675728251694,-0.0189573456273042,0.000615978434674337,0.019951552539266913,2019-03-05,2.8917315006256104
42,0.8322287201881409,0.8268102666929918,0.0541874610223801,0.04732388422653524,0.006510774458641706,2019-03-06,2.8839995861053467
43,0.81278395652771,0.750604214131237,0.024509563427698,-0.0538676488991861,0.0765021773585575,2019-03-07,2.9071953296661377
44,0.7855614423751831,0.8103062629146803,0.0,0.031499535497414646,0.031499535497414514,2019-03-08,2.899463653564453
45,0.7622284293174744,0.7795652867728271,-0.043902128659196,-0.022155717909804074,0.022744963043266123,2019-03-11,2.8839995861053467
46,0.7661172747612,0.8184182265411416,-0.0199005711095303,0.04700841875227209,0.06826755315789472,2019-03-12,2.876267910003662
47,0.7972284555435181,0.7399650578567823,0.0199001898462418,-0.05335729333293775,0.0718280905411183,2019-03-13,2.85307240486145
48,0.781673014163971,0.8233935041864531,0.0,0.05337332780651731,0.053373327806517386,2019-03-14,2.85307240486145
