,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,-0.027642,-0.038044,0.043444,0.320888,0.561831,0.109201,0.030322,0.05909015446416389
1,-0.010255,-0.006752,0.270607,0.750765,0.115426,-0.091493,-0.028298,-0.007724669476190906
2,-0.01133,-0.00449,0.200295,0.742618,0.126378,-0.04899,-0.004482,0.004114537715200654
3,-0.010221,-0.024307,0.465991,0.641876,-0.031168,-0.046362,0.00419,-0.012465271703653236
4,0.012775,0.011028,0.209801,0.634952,0.094414,0.021024,0.016006,0.00439017349495429
5,-0.052638,-0.021195,0.20581,0.675024,0.169955,-0.007888,0.030932,0.0268180191391116
6,-0.02029,0.012183,0.511431,0.502403,0.004977,-0.004422,-0.006283,-0.013979107657655395
7,-0.020336,-0.016672,0.840333,0.171164,-0.008976,-0.002042,0.03653,-0.02000339592413448
8,0.036561,-0.021005,0.082077,0.579649,0.281495,0.038695,0.002528,0.01730133809183982
9,-0.007847,-0.020202,0.499305,0.482981,0.032906,0.014301,-0.001444,-0.008219859648868325
10,0.038798,0.027095,0.343252,0.59373,0.004338,-0.031465,0.024252,-0.017342996565767384
11,-0.000383,0.032932,0.634478,0.331124,-0.007661,-0.010828,0.020338,-0.02383911334712024
12,0.021583,-0.007375,0.061123,0.139554,0.504595,0.292237,-0.011718,0.04889641389185739
13,0.394618,0.211073,0.401129,0.009512,0.066117,-0.090532,0.008082,-0.12824446429569192
14,-0.002327,-0.012046,0.4682,0.601368,-0.016568,-0.042688,0.004061,-0.014983969101148631
15,-0.061493,-0.078329,0.167523,0.695446,0.28944,-0.023002,0.010415,0.038605930964005455
16,-0.027002,-0.077176,0.003161,0.224967,0.645057,0.2535,-0.022507,0.07278723602217652
17,-0.013091,-0.075615,0.768901,0.398597,-0.016029,-0.037824,-0.02494,-0.024433197708066567
18,0.290526,0.537772,0.156768,0.053707,-0.030547,-0.06835,0.060124,-0.12836871552919119
19,0.099589,0.022345,0.008145,-0.077656,0.049676,0.483714,0.414188,0.10131982623326613
20,-0.007328,0.00377,0.777363,0.249771,-0.033352,0.000827,0.008949,-0.027999906500449995
21,-0.033334,0.030713,0.386563,0.695797,-0.090344,-0.012124,0.022729,-0.0068827854612324565
22,-0.025329,0.054767,0.809319,0.182098,-0.006526,-0.02019,0.005859,-0.03341560450769168
23,0.005792,-0.004053,0.710534,0.376931,-0.083041,-0.021819,0.015656,-0.029417036127777154
24,0.012778,-0.017933,0.063179,0.666168,0.293581,-0.003036,-0.014737,0.017104051167531227
25,-0.01105,0.0063,-0.03735,0.208477,0.449527,0.307666,0.076431,0.07376117287783181
26,0.043866,0.044197,1.021837,-0.001802,0.00546,-0.059597,-0.05396,-0.07162452248760985
27,0.247171,0.573078,0.214018,0.016451,-0.003632,0.004828,-0.051913,-0.13855892883574306
28,-0.002842,-0.009449,0.346958,0.629585,0.054669,-0.00593,-0.012991,-0.005683261096392289
29,0.001825,0.028886,0.143228,-0.000392,0.112586,0.654818,0.059049,0.07013966806910245
30,-0.002792,-0.017393,0.484825,0.509403,0.011322,-0.010058,0.024694,-0.007399612935197495
31,0.046203,0.1222,0.616187,0.204944,-0.018888,0.003999,0.025355,-0.04319521501346341
32,-0.066443,-0.044041,0.281895,0.844562,0.10482,-0.1009,-0.019893,0.009208513901268187
33,-0.019097,-0.003373,0.357877,0.748165,0.000481,-0.048839,-0.035213,-0.013392840098970118
34,0.062725,-0.119794,0.841035,0.030137,0.062223,0.117265,0.00641,-0.017033839884442854
35,0.007061,-0.006984,0.384544,0.663691,-0.037543,-0.028461,0.017692,-0.010756996222584983
36,0.012691,0.023897,0.400264,0.53141,-0.007996,0.006499,0.033235,-0.00981112732241788
37,-0.034004,-0.005599,0.042011,0.286894,0.495245,0.206822,0.008631,0.05787448165965874
38,-0.008551,-0.007698,0.34612,0.703043,0.011709,-0.026573,-0.018048,-0.009156949788173996
39,0.006694,-0.019013,0.89608,0.08481,0.029643,0.002077,-0.000291,-0.032956781998355035
40,-0.00204,-0.08001,0.054192,0.706549,0.326706,0.021602,-0.026998,0.030336476101056192
41,0.013721,0.035771,0.042823,0.440826,0.39027,0.063527,0.013061,0.02580163194450659
42,-0.031486,0.011841,0.267645,0.733816,0.048404,-0.038668,0.008448,0.0026797014596729165
43,0.057043,-0.006554,0.151286,0.729081,0.074937,-0.03527,0.029477,-0.003416925652867403
44,-0.047685,0.032711,0.097224,0.115513,0.432111,0.370718,-0.000593,0.06258556766442142
45,-0.009386,0.014765,0.03117,0.428512,0.4678,0.080811,-0.013671,0.03447714156607341
46,-0.069274,-0.001289,0.253798,0.74365,0.100362,-0.021586,-0.005663,0.014761349225631782
47,-0.020189,-0.030317,0.716788,0.381409,-0.0502,0.029804,-0.027296,-0.0222620823826416
