,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,0.00455,-0.014143,0.096377,0.643129,0.296859,-0.015325,-0.011447,0.005352862173611339
1,0.011365,-0.018586,0.321733,0.577248,0.113222,-0.009069,0.004087,-0.01572209398799772
2,0.017404,-0.026571,-0.022829,0.245787,0.773402,0.024797,-0.01199,0.04376747102482277
3,0.021389,0.007886,0.151979,0.635712,0.19118,-0.001621,-0.006525,-0.0086701622388208
4,-0.027386,-0.005561,0.061918,0.321421,0.65434,0.02363,-0.028362,0.03678471611196718
5,-0.009607,-0.007566,0.094096,0.624276,0.279494,0.032542,-0.013236,0.012996383360436447
6,0.020204,0.011014,0.199194,0.617111,0.145095,0.009931,-0.002549,-0.01196993946058661
7,-0.003024,-0.030216,0.072582,0.491687,0.442975,0.010411,0.015584,0.028145360358709157
8,0.02947,0.023869,0.085123,0.488613,0.355408,0.000472,0.017045,0.005427115151635046
9,0.011207,0.053219,0.100295,0.494373,0.277475,0.057649,0.005783,0.005662358764243647
10,0.034205,0.01672,0.02828,0.310288,0.589992,0.00608,0.014434,0.022469767777819054
11,0.013482,0.000741,0.150364,0.637927,0.221806,0.023281,-0.047601,-0.008633614759037823
12,0.028604,-0.013705,0.098095,0.620813,0.254476,0.03432,-0.022604,0.0009397976321129852
13,-0.00364,0.025782,0.54621,0.502294,0.090269,-0.089607,-0.071308,-0.05807467920776748
14,-0.00804,0.010829,0.079553,0.240453,0.641815,-0.007238,0.042628,0.03779459769727399
15,-0.031623,-0.017242,-0.092344,0.073172,0.268805,0.385455,0.413777,0.16043699383231552
16,0.012087,0.094826,0.743604,0.091985,0.013009,0.018698,0.02579,-0.05460115682630985
17,-0.004185,0.007141,0.098452,0.586936,0.304422,0.010343,-0.003109,0.009840492338931394
18,0.013556,0.018384,0.298742,0.536544,0.105762,0.016751,0.01026,-0.016034866578337848
19,0.028479,0.106803,0.601916,0.238642,-0.031104,0.036064,0.0192,-0.05376375005175647
20,-0.037113,0.05706,0.384231,0.420149,0.150523,0.014417,0.010732,-0.011367226288459162
21,0.02709,0.014863,-0.001497,0.233444,0.649452,0.063691,0.012957,0.03695860015546599
22,-0.015445,0.004857,0.081227,0.32295,0.593564,0.028053,-0.015205,0.030796543152358608
23,0.002716,-0.006874,0.294772,0.573493,0.138595,0.005035,-0.007737,-0.012646118983000562
24,0.009008,0.029666,0.075224,0.364547,0.546365,-0.024815,5e-06,0.014811157060931257
25,-0.016022,0.131744,0.588193,0.201428,0.033516,0.045671,0.01547,-0.04101559956731347
26,-0.030261,0.013847,0.516929,0.470681,0.04606,0.002167,-0.019423,-0.028336649435514526
27,-0.040007,-0.003301,0.18991,0.566873,0.314148,0.041402,-0.069026,0.006625397273409266
28,0.003821,0.014274,0.195072,0.510841,0.24737,0.033302,-0.004681,0.0005271091579898722
29,-0.004077,-0.038553,0.156516,0.59637,0.247073,0.033234,0.009436,0.015033903569190179
30,0.041075,0.019261,0.49681,0.432369,0.023223,0.022775,-0.035514,-0.04770904127386974
31,0.045111,0.066271,0.017197,0.13377,0.600151,0.155833,-0.018333,0.026999978458319515
32,0.049486,0.251457,0.437301,0.062996,0.098351,0.081112,0.019297,-0.05655436657634141
33,-0.011031,-0.053149,0.631967,0.509387,0.003056,-0.033914,-0.046316,-0.042892651063485866
34,0.016506,0.001674,0.014577,0.343266,0.576662,0.060759,-0.013445,0.030725056343388072
35,0.026409,-0.001575,0.075679,0.54596,0.333092,0.041058,-0.020623,0.0069325132894289395
36,-0.019602,0.015515,0.186258,0.611924,0.222991,0.029243,-0.04633,-0.0034016613909294505
37,0.012949,0.021528,0.67314,0.358592,-0.07446,0.032484,-0.024233,-0.05345189893902446
38,-0.000599,0.00082,0.178944,0.654647,0.161976,0.005474,-0.001262,-0.003443659635920586
39,0.008462,-0.017959,0.03638,0.039356,0.699931,0.17898,0.05485,0.07035245046673451
40,0.004144,0.008069,0.722023,0.263148,-0.029143,0.025336,0.006424,-0.044420249386091036
41,-0.01794,-0.026944,-0.125886,-0.009578,1.129549,0.044217,0.006581,0.08570679644493458
42,-0.009115,0.003164,0.150427,0.650315,0.257234,-0.039606,-0.01242,-0.0024942252388541614
43,-0.014982,0.012657,0.090705,0.608314,0.310217,-0.002063,-0.004847,0.010603754905940073
44,0.032633,0.342085,0.842295,0.024234,-0.097032,-0.06792,-0.076296,-0.13853642953706977
45,0.023101,0.013325,0.200789,0.558394,0.195056,0.044968,-0.035632,-0.012158811872077548
46,0.00528,0.047677,0.021607,0.486311,0.477061,-0.015456,-0.02248,0.009065512550954136
47,-0.01559,-0.022132,0.173435,0.584459,0.268089,0.006575,0.005164,0.011515220801967915
48,-0.004728,-0.026058,0.152517,0.686831,0.168805,-0.003602,0.026236,0.007596234803415185
49,0.050129,0.022837,0.102341,0.606957,0.190408,0.011993,0.015334,-0.00909125328902017
50,0.012249,0.024779,-0.03331,0.178931,0.756761,0.031634,0.028956,0.04637434491320984
51,0.032349,0.03204,0.550346,0.319245,0.042697,0.051914,-0.02859,-0.04415087789403159
52,0.031507,0.013363,0.054363,0.505511,0.39739,0.023298,-0.025432,0.005254664247905897
53,-0.030385,0.038224,0.498024,0.446572,0.030227,0.015959,0.001379,-0.025688205966950723
54,0.011753,0.007929,-0.01144,0.097149,0.763066,0.12652,0.005023,0.05564737935937121
55,-0.008144,-0.001404,0.124946,0.617855,0.221296,0.020285,0.025166,0.012529549199526657
56,-0.040901,-0.008996,0.057022,0.423606,0.607636,0.034916,-0.073283,0.03085211812684646
57,0.00416,0.011454,0.320039,0.487192,0.198523,-0.010066,-0.011302,-0.016268522267371
58,0.048139,0.073474,0.494167,0.335922,0.068713,0.01606,-0.036475,-0.05545194690772009
59,0.007463,0.018565,0.130864,0.540415,0.294969,0.002995,0.004729,0.0034265612007403374
60,-0.005334,0.010393,0.115205,0.662356,0.220021,-0.006619,0.003979,0.002950780454339278
61,0.004457,0.017998,0.037326,0.228969,0.648211,0.04654,0.0165,0.03833296036528474
62,0.002205,-0.033328,0.016279,0.219903,0.605539,0.102459,0.086943,0.06612402163045243
63,-0.003922,0.047779,0.516704,0.358805,0.032131,0.035936,0.012567,-0.02987615977855693
64,0.034972,0.014715,0.026236,0.199993,0.697946,0.036954,-0.010817,0.02802696401073296
65,0.009578,0.049106,0.013813,0.174413,0.602948,0.109478,0.040664,0.044332642091846085
66,0.014771,0.002654,0.291067,0.567469,0.119618,0.012806,-0.008384,-0.01703986369693976
67,0.013778,0.019638,0.666791,0.308947,-0.014391,0.026813,-0.021576,-0.04973367419418136
68,0.001702,0.006047,0.076744,0.580366,0.37529,-0.009423,-0.030727,0.005889292877799846
69,-0.00241,0.021707,0.147069,0.592228,0.227835,0.009722,0.003849,0.001308177970713786
70,0.003065,0.000941,0.138981,0.65548,0.217177,0.017586,-0.033229,-0.003553476263451199
71,0.018941,0.024139,0.135291,0.687071,0.156617,-0.012455,-0.009604,-0.01342647128172957
72,0.051626,-0.028726,0.134542,0.462382,0.381469,-0.038418,0.037126,0.00484401121137468
