,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,0.8633400797843933,1.0162955730163488,-0.1428571005880043,0.00900045591808503,0.17716714052028473,2019-01-18,2.6984341144561768
1,0.8633400797843933,1.0672558118021986,-0.1048386428918488,0.10659308335714782,0.23619398287257826,2019-01-21,2.7061662673950195
2,0.8594511151313782,0.937200918488215,-0.0829876856576374,-3.063800168352088e-05,0.09046448598179052,2019-01-22,2.6752383708953857
3,0.8788957595825195,0.9324102827824399,-0.0737708233824401,-0.017374245949767216,0.06088836203435552,2019-01-23,2.6829700469970703
4,0.8711180090904236,0.9188192211264742,-0.0857142195812045,-0.03564920035511738,0.05475861081767525,2019-01-24,2.713897705078125
5,0.8788957595825195,1.0122962134997675,-0.096000014713717,0.041210805868303356,0.15178188364523906,2019-01-25,2.744825601577759
6,0.8827846646308899,0.942410966068317,-0.0658435738995995,-0.0027474476481750736,0.06754342686996953,2019-01-28,2.7525575160980225
7,0.8594511151313782,0.9387513381157848,-0.0979592600201537,-0.014729358328204382,0.09226845086155316,2019-01-29,2.783485412597656
8,0.8516736626625061,0.8842886642427804,-0.0680847272721817,-0.03239685828527396,0.038295186302125556,2019-01-30,2.760288953781128
9,0.8361178040504456,0.9413296354405036,-0.0966386102751679,0.017034733073807484,0.12583374122686464,2019-01-31,2.768020868301392
10,0.8361178040504456,0.9159606695684998,-0.0732756618844221,0.01521943574658798,0.09549236379283825,2019-02-01,2.7912168502807617
11,0.8361178040504456,0.933388020885824,-0.0570175270539624,0.0526848488206797,0.11633554071467875,2019-02-04,2.8144125938415527
12,0.824450671672821,0.8609986931182072,-0.0450452944583371,-0.002712009694685751,0.04433014939660338,2019-02-05,2.8066811561584477
13,0.843895435333252,0.941225654280555,-0.092050548631533,0.012667305257413703,0.11533445362086556,2019-02-07,2.85307240486145
14,0.8205621242523193,0.8282200267190497,-0.0826090152256905,-0.07404745665794571,0.009332507850893198,2019-02-08,2.8298768997192383
15,0.7894504070281982,0.8864744479776503,-0.125000206449209,-0.01746208240185298,0.12290074219441939,2019-02-11,2.8298768997192383
16,0.7933395504951477,0.9369926292959356,-0.1355932379509201,0.020928257324424583,0.18107389038039212,2019-02-12,2.7989490032196045
17,0.7855614423751831,0.9604915391867367,-0.1652895357047042,0.02058514506794994,0.22268162281825335,2019-02-13,2.837608814239502
18,0.7972284555435181,0.9674183102555841,-0.1666668328106857,0.011230543611991925,0.2134768942687043,2019-02-14,2.8453400135040283
19,0.781673014163971,0.9407144684544766,-0.1694212452597789,-0.00042928741668501677,0.2034628948532994,2019-02-15,2.8453400135040283
20,0.781673014163971,0.8702569590705392,-0.0863635780965191,0.017175263587933143,0.11332608814865151,2019-02-18,2.8453400135040283
21,0.781673014163971,0.9013437194565902,-0.1066667756571187,0.030098617392534034,0.15309560791299878,2019-02-19,2.8298768997192383
22,0.758339524269104,0.899911209885059,-0.1484714508817989,0.01049735951346839,0.18668641299212693,2019-02-20,2.876267910003662
23,0.7155612707138062,0.7981027521904056,-0.1858405699286775,-0.09192558561266811,0.1153520807439179,2019-02-21,2.8917315006256104
24,0.7350056171417236,0.8841029995015028,-0.1562502330663804,0.01490612095672032,0.20285203117166148,2019-02-22,2.85307240486145
25,0.7155612707138062,0.9053829707318074,-0.178571372366692,0.03933446592059488,0.26527665454650046,2019-02-25,2.85307240486145
26,0.7155612707138062,0.8625007092530784,-0.1858405699286775,-0.018654146581875468,0.20534850690380888,2019-02-26,2.899463653564453
27,0.7233390808105469,0.866450799523279,-0.1621620520720058,0.003603122120384405,0.19784873029722994,2019-02-27,2.899463653564453
28,0.7311169505119324,0.8883615170021516,-0.1531530069882563,0.02898213323306723,0.21507443696951037,2019-02-28,2.860804319381714
29,0.7777838706970215,0.9612130341191054,-0.0950225591619283,0.11840338234033422,0.23583564835010196,2019-03-01,2.8917315006256104
30,0.8088949918746948,0.8386104889654126,-0.0796462685644034,-0.04583623277036027,0.0367359142895039,2019-03-04,2.9071953296661377
31,0.8050064444541931,0.9339676205710679,-0.0758927768067391,0.07214821737673482,0.16019893630082976,2019-03-05,2.9226596355438232
32,0.8322287201881409,0.9123515815771048,-0.0530973541350862,0.03806574514647461,0.09627504968928577,2019-03-06,2.8685359954833984
33,0.81278395652771,0.8860859018755918,-0.0792953377055418,0.0037395724880224133,0.09018626014843437,2019-03-07,2.8917315006256104
34,0.7855614423751831,0.8342384324941364,-0.0859730954504609,-0.029335796060242038,0.06196458671873722,2019-03-08,2.8839995861053467
35,0.7622284293174744,0.8676347338394349,-0.1050228946441852,0.01874082982328143,0.13828702849137361,2019-03-11,2.9149272441864014
36,0.7661172747612,0.8426323429607949,-0.0837208930968084,0.007791412739676901,0.09987383227123399,2019-03-12,2.8685359954833984
37,0.7972284555435181,0.7938966234027077,-0.0465118052964952,-0.050496688915370146,0.00417926896317171,2019-03-13,2.8839995861053467
38,0.781673014163971,0.8930127094548953,-0.0651161709782103,0.06804651824040961,0.14243768592933503,2019-03-14,2.9303908348083496
39,0.7661172747612,0.7782048191804897,-0.0707542596736101,-0.056092928396186396,0.015777668533916597,2019-03-15,2.899463653564453
40,0.7855614423751831,0.8543751911828856,-0.0691246693792494,0.012418310860391536,0.08759817513400456,2019-03-18,2.8917315006256104
41,0.7906754612922668,0.8077596067180078,-0.036422181912533,-0.015602130729561662,0.02160702622264127,2019-03-19,2.8917315006256104
42,0.7710069417953491,0.8531527607423716,-0.0233624114556829,0.08069202719645682,0.10654355297468472,2019-03-20,2.8839995861053467
43,0.7631396651268005,0.7979192350306751,-0.0380667840768791,0.005772666360411524,0.04557431816638137,2019-03-21,2.9071953296661377
44,0.7828080058097839,0.8203663274725728,-0.0035050556415727,0.044305745190542284,0.04797896979085725,2019-03-22,2.899463653564453
45,0.8300127387046814,0.8124739241738834,0.0411228211100572,0.019123086393061244,0.021130777532606383,2019-03-25,2.8839995861053467
46,0.9440901875495912,0.7750929996699587,0.2077814769636527,-0.008417860633259522,0.1790053430364198,2019-03-26,2.876267910003662
47,0.9047534465789796,0.7911394232183268,0.1574576967411978,0.012110446289975301,0.12557456817682874,2019-03-27,2.85307240486145
48,0.8457474708557129,0.7931687596482682,0.0819709207439788,0.014706591216523478,0.06216833395226885,2019-03-28,2.85307240486145
