,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,0.956674337387085,1.0126216070107559,-0.0501928098301649,0.005352862173611339,0.05848099759472674,2019-01-07,2.6984341144561768
1,0.9411184787750244,0.9492887055040189,-0.024193461665535,-0.01572209398799772,0.008681400815367033,2019-01-08,2.7061662673950195
2,0.8555624485015869,0.9782498041517318,-0.0871367932951855,0.04376747102482277,0.14339964997881427,2019-01-09,2.6752383708953857
3,0.8750072121620178,0.940669558626609,-0.0778687906740794,-0.0086701622388208,0.0750420631417984,2019-01-10,2.6829700469970703
4,0.8905626535415649,0.9878331885913582,-0.0653060065245825,0.03678471611196718,0.10922368534428256,2019-01-11,2.713897705078125
5,0.8788957595825195,0.9848653100652052,-0.096000014713717,0.012996383360436447,0.12057123877013785,2019-01-14,2.744825601577759
6,0.8711180090904236,0.9336956437580407,-0.0781891454538849,-0.01196993946058661,0.07183600156878567,2019-01-15,2.7525575160980225
7,0.8711180090904236,0.9796017378296994,-0.0857142195812045,0.028145360358709157,0.12453390655136255,2019-01-16,2.783485412597656
8,0.8788957595825195,0.9188558431872446,-0.0382978629042856,0.005427115151635046,0.04546623779787753,2019-01-17,2.760288953781128
9,0.8633400797843933,0.9308037874878382,-0.0672270217174772,0.005662358764243647,0.07814268013630617,2019-01-18,2.768020868301392
10,0.8633400797843933,0.9225021311954991,-0.0431034237867145,0.022469767777819054,0.0685269371785457,2019-01-21,2.7912168502807617
11,0.8594511151313782,0.8790185489317524,-0.0307019728598915,-0.008633614759037823,0.022767361000378763,2019-01-22,2.8144125938415527
12,0.8788957595825195,0.8641514447470829,0.0180180211279094,0.0009397976321129852,0.016775954002144943,2019-01-23,2.8066811561584477
13,0.8711180090904236,0.8754743751905091,-0.0627617056389162,-0.05807467920776748,0.005000890871988961,2019-01-24,2.85307240486145
14,0.8788957595825195,0.9282573665508117,-0.0173918310791526,0.03779459769727399,0.05616320983473536,2019-01-25,2.8298768997192383
15,0.8827846646308899,1.0469801980111244,-0.0215517118933572,0.16043699383231552,0.18599726519817603,2019-01-28,2.8298768997192383
16,0.8594511151313782,0.8676728667694791,-0.0635594114695162,-0.05460115682630985,0.009566281890092265,2019-01-29,2.7989490032196045
17,0.8516736626625061,0.9503795479554369,-0.0950409731928132,0.009840492338931394,0.11589636925528024,2019-01-30,2.837608814239502
18,0.8361178040504456,0.9413341920281633,-0.1260162718129444,-0.016034866578337848,0.12583919092263424,2019-01-31,2.8453400135040283
19,0.8361178040504456,0.8905204201130748,-0.1115700914312611,-0.05376375005175647,0.06506573092820651,2019-02-01,2.8453400135040283
20,0.8361178040504456,0.8458370765455612,-0.0227273233943311,-0.011367226288459162,0.01162428601332501,2019-02-04,2.8453400135040283
21,0.824450671672821,0.9073462538494629,-0.0577784271792215,0.03695860015546599,0.10054644264943788,2019-02-05,2.8298768997192383
22,0.843895435333252,0.9179889047312368,-0.0524019483892886,0.030796543152358608,0.08779934846871827,2019-02-07,2.876267910003662
23,0.8205621242523193,0.8677811392331843,-0.066371506170321,-0.012646118983000562,0.05754471670733045,2019-02-08,2.8917315006256104
24,0.7894504070281982,0.8840202747416676,-0.0937503314246693,0.014811157060931257,0.1197920311035971,2019-02-11,2.85307240486145
25,0.7933395504951477,0.8353885816536955,-0.0892857888180823,-0.04101559956731347,0.05300256508364375,2019-02-12,2.85307240486145
26,0.7855614423751831,0.8539907985528694,-0.1061949795407714,-0.028336649435514526,0.08710885296354011,2019-02-13,2.899463653564453
27,0.7972284555435181,0.8690600507950217,-0.0765765725337177,0.006625397273409266,0.09010164495763232,2019-02-14,2.899463653564453
28,0.781673014163971,0.8637951542469074,-0.0945943175032688,0.0005271091579898722,0.10505945401066359,2019-02-15,2.860804319381714
29,0.781673014163971,0.8723720203186963,-0.0904974111942572,0.015033903569190179,0.11603190146167629,2019-02-18,2.8917315006256104
30,0.781673014163971,0.8369644855131679,-0.1106191995564183,-0.04770904127386974,0.07073478340343285,2019-02-19,2.9071953296661377
31,0.758339524269104,0.8946381765705191,-0.1294640721973789,0.026999978458319515,0.179733019234071,2019-02-20,2.9226596355438232
32,0.7155612707138062,0.8291903666126977,-0.1858405699286775,-0.05655436657634141,0.1587971576292009,2019-02-21,2.8685359954833984
33,0.7350056171417236,0.8449196900466808,-0.1674010134180974,-0.042892651063485866,0.149541813479452,2019-02-22,2.8917315006256104
34,0.7155612707138062,0.8858577990681775,-0.1674206268213132,0.030725056343388072,0.23799014189867004,2019-02-25,2.8839995861053467
35,0.7155612707138062,0.8575779016471705,-0.1598175426996119,0.0069325132894289395,0.19846886178132037,2019-02-26,2.9149272441864014
36,0.7233390808105469,0.8332736143981384,-0.1348837719918883,-0.0034016613909294505,0.15198201853604118,2019-02-27,2.8685359954833984
37,0.7311169505119324,0.7914257196872221,-0.1255814109325893,-0.05345189893902446,0.082488539122313,2019-02-28,2.8839995861053467
38,0.7777838706970215,0.8332384989177625,-0.0697676010136779,-0.003443659635920586,0.07129824917948552,2019-03-01,2.9303908348083496
39,0.8088949918746948,0.8824527967139493,-0.0188679327127765,0.07035245046673451,0.09093616053769464,2019-03-04,2.899463653564453
40,0.8050064444541931,0.8064093896399651,-0.0460827126807501,-0.044420249386091036,0.0017427750988046019,2019-03-05,2.8917315006256104
41,0.8322287201881409,0.8908898752060359,0.0142178094637891,0.08570679644493458,0.0704868188214336,2019-03-06,2.8917315006256104
42,0.81278395652771,0.7874813398981648,0.0295567008285528,-0.0024942252388541614,0.03113080225849968,2019-03-07,2.8839995861053467
43,0.7855614423751831,0.8017519286457869,-0.0098042611327142,0.010603754905940073,0.020610082671128946,2019-03-08,2.9071953296661377
44,0.7622284293174744,0.6767325649665347,-0.0297023400068621,-0.13853642953706977,0.1121656724710408,2019-03-11,2.899463653564453
45,0.7661172747612,0.7875351047334975,-0.0390241725141481,-0.012158811872077548,0.027956333420328563,2019-03-12,2.8839995861053467
46,0.7972284555435181,0.7887592806846166,0.0199001898462418,0.009065512550954136,0.01062327216246625,2019-03-13,2.876267910003662
47,0.781673014163971,0.7906741515170089,0.0,0.011515220801967915,0.011515220801967993,2019-03-14,2.85307240486145
48,0.7661172747612,0.7876107859190536,-0.0199005711095303,0.007596234803415185,0.02805511879960318,2019-03-15,2.85307240486145
49,0.7855614423751831,0.7514452675748985,0.0358967418087773,-0.00909125328902017,0.043429034267685934,2019-03-18,2.8917315006256104
50,0.7906754612922668,0.7487449558884229,0.1049724092858334,0.04637434491320984,0.053031246644879286,2019-03-19,2.8917315006256104
51,0.7710069417953491,0.7025544738878721,0.0489810197555044,-0.04415087789403159,0.08878320569731864,2019-03-20,2.9071953296661377
52,0.7631396651268005,0.7193213049402121,0.0664910139218863,0.005254664247905897,0.057418533184627175,2019-03-21,2.9226596355438232
53,0.7828080058097839,0.6971797854097369,0.0939776058993466,-0.025688205966950723,0.10938597940304406,2019-03-22,2.9149272441864014
54,0.8300127387046814,0.7635910050458703,0.1474739312779837,0.05564737935937121,0.08002495692110571,2019-03-25,2.9303908348083496
55,0.9440901875495912,0.7402775163139796,0.2912984535354208,0.012529549199526657,0.21588262850672374,2019-03-26,2.9071953296661377
56,0.9047534465789796,0.8017801505529218,0.1632453187389609,0.03085211812684646,0.11381365433358291,2019-03-27,2.899463653564453
