,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.134863,0.363216,0.391938,0.195293,0.024693,-0.068227,-0.041776,-0.10840755656616785
1,-0.034021,0.206637,0.313339,0.348375,0.130992,0.03993,-0.005253,-0.019629044677768992
2,0.08976,0.360931,0.302191,0.201249,0.087126,-0.013188,-0.028069,-0.07881564921556321
3,0.028004,0.098237,0.254858,0.54509,0.13919,-0.035227,-0.030152,-0.03470923713179818
4,0.02289,0.051873,0.167247,0.602283,0.22049,-0.02276,-0.042024,-0.019967836836875495
5,0.037181,0.018028,0.002107,0.433562,0.538976,-0.010292,-0.019561,0.014710801335739657
6,0.02634,0.043698,0.126717,0.518261,0.250728,0.005991,0.028266,0.0030983090629546853
7,0.009384,0.129721,0.317723,0.44969,0.170598,-0.013501,-0.063614,-0.03912615821822661
8,-0.029472,0.029367,0.059122,0.699573,0.317376,-0.05368,-0.022286,0.0054580445341812
9,0.012046,0.014127,0.148932,0.597191,0.24667,0.001742,-0.020708,-0.00290101277385407
10,0.020178,0.082495,0.185167,0.521398,0.232647,-0.023208,-0.018678,-0.017879435239227387
11,-0.027882,0.030021,0.341284,0.53828,0.137275,0.01585,-0.034829,-0.012878063446477583
12,0.028469,0.022906,0.076698,0.59623,0.33714,-0.019658,-0.041787,-0.0059706606688062795
13,0.051052,0.018955,0.078806,0.476746,0.416803,-0.004618,-0.037744,-0.0029085315051776287
14,-0.032562,0.049663,0.09889,0.614722,0.333693,-0.02506,-0.039346,0.003437095377136448
15,0.180688,0.400005,0.155529,0.215735,0.076374,0.03165,-0.059981,-0.09730792151915901
16,-0.00668,0.064713,0.234319,0.571335,0.13946,-0.004311,0.001164,-0.011103946959638365
17,-0.054349,-0.043668,-0.023178,0.121517,0.835957,0.08975,0.073971,0.09571149299629367
18,0.031277,0.161875,0.410929,0.365071,0.034468,-0.002402,-0.001218,-0.045641750588233915
19,-0.015331,0.090045,0.217777,0.579515,0.194314,-0.061982,-0.004339,-0.01709406645965374
20,0.003919,-0.034289,0.034068,0.614688,0.409733,-0.016111,-0.012008,0.01915053712687224
21,0.070833,0.05144,0.122612,0.605011,0.229576,-0.037147,-0.042326,-0.0301249483183098
22,0.003865,0.028625,0.080634,0.325552,0.580307,-0.03372,0.014738,0.023669763631934966
23,-0.012415,-0.014533,0.039433,0.574825,0.487843,-0.012978,-0.062174,0.01499194418583
24,0.050664,0.176164,0.463504,0.317066,-0.007125,-0.007101,0.006828,-0.05570919340566139
25,0.04121,0.142035,0.211629,0.356562,0.239918,0.000114,0.008532,-0.020782053260103742
26,-0.010123,0.06336,0.044648,0.471645,0.421191,0.002732,0.006547,0.01869625252022094
27,-0.000449,0.075863,0.204719,0.5126,0.214187,-0.000722,-0.006198,-0.008722196380982566
28,0.024055,0.010299,0.027041,0.213441,0.709929,0.012246,0.00299,0.03571807210431063
29,0.060424,0.03304,0.006422,0.263211,0.673386,-0.014409,-0.022074,0.014684233248844793
30,0.005674,0.027745,0.031228,0.354788,0.639397,-0.022723,-0.036109,0.02017673838539278
31,0.015689,-0.016949,0.075475,0.577416,0.338186,0.006076,0.004106,0.01478331784047876
32,0.002857,0.006931,0.079043,0.597553,0.336384,-0.019949,-0.002819,0.009652400094701651
33,0.026043,0.107046,0.431725,0.408383,0.047037,-0.014709,-0.005525,-0.04153930276346506
34,0.030176,0.023962,0.118223,0.557672,0.278355,-0.027272,0.018884,-0.0003020801302162871
35,-0.028999,-0.012365,0.11952,0.425029,0.447374,0.049934,-0.000493,0.03416892395483214
36,0.03621,0.101738,0.426132,0.390619,0.080942,-0.005566,-0.030075,-0.04485453642711668
37,0.065475,0.082394,0.156772,0.357813,0.358159,-0.00077,-0.019842,-0.01610662945933664
38,-0.017925,0.015712,0.158831,0.593436,0.263714,-0.013403,-0.000364,0.006443636447028484
39,-0.008744,0.005509,0.040913,0.339267,0.644492,-0.018531,-0.002907,0.033329484083527594
40,0.008154,-0.000216,0.085245,0.624101,0.270802,-0.004522,0.016436,0.011213473175398527
41,0.023426,0.07135,0.108317,0.559789,0.299694,-0.030859,-0.031717,-0.01334255386316185
42,-0.017829,0.042383,0.263624,0.571593,0.201005,-0.025433,-0.035343,-0.014703260422848212
43,-0.005624,0.048473,0.163034,0.587577,0.218764,-0.009957,-0.002267,-0.0027218983986747
44,-0.016446,0.033415,0.084327,0.499671,0.360949,0.024014,0.014069,0.022314476142392313
45,0.018416,-0.024197,0.111907,0.536454,0.400224,-0.003446,-0.039358,0.006267135272842658
46,0.005912,0.023878,0.089918,0.575441,0.36132,-0.009477,-0.046992,0.0002007571573991694
47,0.022883,0.092927,0.144982,0.397413,0.280646,0.045259,0.01589,0.002493849787325023
48,0.009476,0.128954,0.390144,0.436665,0.126541,-0.034376,-0.057404,-0.04705451697975378
49,0.012991,0.06766,0.298641,0.476245,0.125639,0.021136,-0.002312,-0.017064021687533917
50,0.039081,-0.081079,-0.040703,0.202982,0.784306,0.02288,0.072532,0.06637742429325685
51,0.103974,0.206306,0.265584,0.208541,0.131452,0.014242,0.069902,-0.036137371184368924
52,0.037365,0.262856,0.451439,0.261348,-0.033884,-0.019386,0.040263,-0.05762977420896919
53,0.020317,0.022249,-0.053844,0.157321,0.864653,-0.018466,0.00777,0.04541817895316194
54,0.03745,-0.025051,0.061187,0.518444,0.371793,0.033976,0.002201,0.017063074542498446
55,-0.00573,0.03676,0.036616,0.517054,0.453482,-0.029524,-0.008659,0.015068373353799298
56,0.003409,0.033895,0.046336,0.292901,0.70781,-0.040534,-0.043816,0.019255758600076098
57,0.021731,0.107194,0.390453,0.386673,0.071791,0.020573,0.001585,-0.030431826924273576
58,0.02879,0.068748,0.314648,0.464832,0.165104,-0.024835,-0.017287,-0.02892836213167365
59,-0.003761,0.094514,0.328171,0.492754,0.165438,-0.054159,-0.022957,-0.030360440206347525
60,-0.018666,-0.00206,0.038881,0.403036,0.65051,-0.060215,-0.011485,0.02907323528556769
61,0.006073,0.012305,0.124896,0.649812,0.244792,-0.024592,-0.013286,-0.002439276027869644
62,0.025372,0.014786,0.029539,0.385618,0.528689,0.002067,0.01393,0.02463618792067542
