,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
0,0.366022,0.021752,0.61092,0.000999,7e-06,0.0003,-0.06866106463680877
1,0.741569,0.068938,0.182491,0.003228,0.000214,0.00356,-0.12793149540014478
2,0.691541,0.152111,0.156081,0.000139,6e-06,0.000122,-0.12867589795569898
3,0.135057,0.119298,0.742645,0.002959,8e-06,3.3e-05,-0.042875837222110434
4,0.003427,0.000253,0.996238,8.1e-05,0.0,0.0,-0.012962279868080436
5,5.2e-05,2e-06,0.866305,0.133641,0.0,0.0,-0.004000876854325948
6,0.000503,2.7e-05,0.863073,0.136391,5e-06,1e-06,-0.003895602630531394
7,1e-06,0.0,0.182708,0.816639,0.000539,0.000112,0.03924232841168889
8,0.000153,8.8e-05,0.258242,0.734526,0.005343,0.001649,0.03490447039301269
9,7e-06,5e-06,0.052187,0.735729,0.194553,0.01752,0.06184416134780071
10,0.000109,9.9e-05,0.315466,0.669307,0.010993,0.004026,0.031924502746228836
11,1.1e-05,9e-06,0.278266,0.716565,0.004116,0.001034,0.033534225389124414
12,2e-06,2e-06,0.118389,0.876559,0.004278,0.000771,0.04361808736180604
13,1e-05,1.2e-05,0.153654,0.827379,0.014634,0.004311,0.04244567157030966
14,0.000182,7e-05,0.385695,0.612392,0.001382,0.00028,0.026442820883580864
15,0.0,0.0,0.121725,0.877482,0.000578,0.000214,0.04310895478230444
16,0.002743,0.000307,0.822923,0.173973,4.1e-05,1.2e-05,-0.0018727051261764594
17,0.002034,0.000131,0.851092,0.146725,1.4e-05,4e-06,-0.0034779189754747604
18,0.006873,0.000736,0.886501,0.105812,5.6e-05,2.2e-05,-0.006826995157460633
19,0.00787,0.001418,0.901124,0.089511,5.9e-05,1.9e-05,-0.008065506750155098
20,0.003427,0.000444,0.911071,0.085047,8e-06,3e-06,-0.0076100585898731055
21,0.000165,7.7e-05,0.483793,0.515592,0.000294,8e-05,0.0201561991221945
22,0.000447,0.000438,0.218161,0.743802,0.025518,0.011635,0.039729413509686076
23,0.001631,0.000933,0.27895,0.661429,0.046793,0.010264,0.036770572993609085
24,0.000191,0.000183,0.175184,0.801038,0.017558,0.005846,0.04138012292168976
25,0.00023,0.000194,0.30144,0.683792,0.010388,0.003956,0.03272399959505263
26,2.1e-05,5e-06,0.551669,0.44827,3.1e-05,5e-06,0.01588444948601943
27,0.000172,0.000125,0.275099,0.713336,0.00799,0.003278,0.03418152428491751
28,1.4e-05,7e-06,0.208537,0.789674,0.001498,0.00027,0.037685884758566414
29,1.8e-05,1.2e-05,0.212635,0.783293,0.003366,0.000676,0.03759032366934564
30,2.6e-05,4.6e-05,0.051528,0.709602,0.220394,0.018404,0.06362731919228186
31,7.8e-05,5.2e-05,0.285465,0.709628,0.003642,0.001135,0.03303966203901511
32,5.7e-05,8.4e-05,0.035129,0.707016,0.223977,0.033738,0.06659663157608524
33,0.000142,4.4e-05,0.009625,0.153596,0.814093,0.022498,0.10468314510311522
34,8.4e-05,0.000103,0.091678,0.817179,0.074005,0.01695,0.05154368925389223
35,0.00017,5e-05,0.41727,0.581496,0.000824,0.00019,0.02440788001695627
36,1.6e-05,7e-06,0.226308,0.77246,0.001016,0.000192,0.03652319491951502
37,0.000135,5.8e-05,0.345072,0.652788,0.001539,0.000407,0.029045046426214697
38,1e-06,0.0,0.176324,0.823157,0.000441,7.7e-05,0.039635491884642805
39,0.0,0.0,0.143323,0.853101,0.00326,0.000317,0.04192771575764346
40,0.000297,0.000165,0.297175,0.694272,0.006745,0.001346,0.03245846705133289
41,1e-06,1e-06,0.15994,0.838085,0.00168,0.000294,0.040773964051084834
42,0.000628,0.000595,0.284946,0.674379,0.029069,0.010383,0.03553516395717517
43,1.8e-05,1.6e-05,0.281562,0.714011,0.003313,0.00108,0.03327719749762875
44,0.001612,0.000905,0.414587,0.574343,0.006283,0.002269,0.02472407260415244
45,0.000106,3.5e-05,0.368662,0.630189,0.000832,0.000175,0.027493226648631772
46,0.00141,0.0001,0.841734,0.156745,9e-06,2e-06,-0.0027503929234808724
47,0.003314,0.000791,0.770429,0.224974,0.000375,0.000118,0.001282487479952959
48,0.002229,0.001195,0.493167,0.499295,0.002877,0.001238,0.019252058387254013
49,0.000925,0.000326,0.557001,0.440441,0.000959,0.000348,0.015405122308386547
50,7e-06,4e-06,0.229832,0.76917,0.000805,0.000183,0.03628853132652504
51,0.007435,0.002292,0.629817,0.358702,0.001207,0.000547,0.009165969508942688
