,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,54.58572769165039,54.78908673461288,-0.07211788799082,-0.06866106463680877,0.0037254984326900503,2019-01-04,53.465614318847656
1,54.86957550048828,50.860711567508694,-0.0591946675534193,-0.12793149540014478,0.07306169031586388,2019-01-07,52.644718170166016
2,55.26850509643555,51.459059832899484,-0.0641729419297639,-0.12867589795569898,0.06892614983685792,2019-01-08,54.58572769165039
3,55.56005096435547,55.498250027213125,-0.0418100167648481,-0.042875837222110434,0.001112326862010843,2019-01-09,54.86957550048828
4,55.27619171142578,56.06661463626325,-0.0268774635604264,-0.012962279868080436,0.01429951847920248,2019-01-10,55.26850509643555
5,55.02302932739258,55.016835155163726,-0.0038887404493301,-0.004000876854325948,0.00011257417675054519,2019-01-11,55.56005096435547
6,54.95395660400391,54.09031093800445,0.0120089324100815,-0.003895602630531394,0.015715805000590964,2019-01-14,55.27619171142578
7,54.984649658203125,54.71859585221593,0.0442953523884679,0.03924232841168889,0.004838692392168507,2019-01-15,55.02302932739258
8,54.96163177490234,54.085270500625796,0.0516733649928393,0.03490447039301269,0.015944964623061313,2019-01-16,54.95395660400391
9,55.33756637573242,53.36696526690016,0.1010532726640263,0.06184416134780071,0.035610548816914445,2019-01-17,54.984649658203125
10,55.997344970703125,54.3412071408305,0.0633741023501072,0.031924502746228836,0.02957529202034651,2019-01-18,54.96163177490234
11,55.1534309387207,54.66385716460239,0.0427906386327155,0.033534225389124414,0.008876578769184153,2019-01-22,55.33756637573242
12,54.70079803466797,54.580691707138435,0.0459145979390075,0.04361808736180604,0.002195696074733931,2019-01-23,55.997344970703125
13,54.77751159667969,54.5353728821894,0.0470741620618899,0.04244567157030966,0.004420403691812922,2019-01-24,55.1534309387207
14,55.02302932739258,54.87939598171157,0.0291292829678738,0.026442820883580864,0.002610422352909315,2019-01-25,54.70079803466797
15,54.65476608276367,54.91417694529086,0.0381813785402076,0.04310895478230444,0.004746353906891932,2019-01-28,54.77751159667969
16,54.86190032958984,54.483504719586165,0.0050594294446256,-0.0018727051261764594,0.006897238479352923,2019-01-29,55.02302932739258
17,55.4603157043457,54.67874356267889,0.0107662616025189,-0.0034779189754747604,0.014092457493991012,2019-01-30,54.65476608276367
18,56.21984100341797,54.891187279782095,0.0172129842361843,-0.006826995157460633,0.02363318180773753,2019-01-31,54.86190032958984
19,58.24522399902344,55.1119309982635,0.0483292039525061,-0.008065506750155098,0.05379484849800678,2019-02-01,55.4603157043457
20,57.40131378173828,54.855536653876776,0.0384455224666505,-0.0076100585898731055,0.0443505028045442,2019-02-04,56.21984100341797
21,57.99204254150391,56.13208446282186,0.0539594647987372,0.0201561991221945,0.03207264302427208,2019-02-05,58.24522399902344
22,57.7388801574707,57.13724506991773,0.0506773984180038,0.039729413509686076,0.010419929965945604,2019-02-06,57.40131378173828
23,57.293907165527344,57.00646673198811,0.041998221716044,0.036770572993609085,0.005016945915536701,2019-02-07,57.99204254150391
24,57.386993408203125,57.23595085372444,0.0441282683024032,0.04138012292168976,0.002631999787901328,2019-02-08,57.7388801574707
25,57.48006820678711,57.14843287540308,0.0387169507330241,0.03272399959505263,0.005769570943982795,2019-02-11,57.293907165527344
26,58.48849487304688,56.88683196824147,0.0444869288650574,0.01588444948601943,0.027384238699968772,2019-02-12,57.386993408203125
27,59.14785003662109,57.038659277749105,0.0724237645766492,0.03418152428491751,0.03565963526258499,2019-02-13,57.48006820678711
28,59.16336441040039,56.762246005604084,0.0815813760688493,0.037685884758566414,0.04058454803449636,2019-02-14,58.48849487304688
29,60.28038787841797,56.83661598740021,0.1004586758568973,0.03759032366934564,0.05712922580995411,2019-02-15,59.14785003662109
30,60.68376159667969,58.523997177332866,0.102879327773925,0.06362731919228186,0.03559048355804286,2019-02-19,59.16336441040039
31,60.91645812988281,56.460541082959615,0.1145680879438229,0.03303966203901511,0.07314799946875652,2019-02-20,60.28038787841797
32,60.365718841552734,58.51551809340344,0.1003213246150425,0.06659663157608524,0.030649858622667565,2019-02-21,60.68376159667969
33,60.83113098144531,61.2660759806883,0.0968406906612464,0.10468314510311522,0.0071500396626795176,2019-02-22,60.91645812988281
34,60.8931999206543,59.11761901800138,0.0831265054085123,0.05154368925389223,0.02915893572626427,2019-02-25,60.365718841552734
35,61.01731872558594,59.66686643795234,0.047593511299896,0.02440788001695627,0.02213227843896259,2019-02-26,60.83113098144531
