,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,52.644718170166016,51.733516053772185,-0.1051123737362274,-0.12060155341709261,0.017308519222166013,2019-01-03,53.465614318847656
1,54.58572769165039,54.303541106724104,-0.0640615820451414,-0.06890001284075019,0.005169603793144092,2019-01-04,52.644718170166016
2,54.86957550048828,51.96376920437569,-0.0709277674764486,-0.12012996957451838,0.0529584249487539,2019-01-07,54.58572769165039
3,55.26850509643555,52.75040910022618,-0.0468380238570966,-0.0902651683343453,0.04556113815301599,2019-01-08,54.86957550048828
4,55.56005096435547,55.5893452214798,-0.0218801975106077,-0.021364479967243596,0.0005272539642400282,2019-01-09,55.26850509643555
5,55.27619171142578,54.716566844246394,0.0006943932732732,-0.009436794306477474,0.01012415743293167,2019-01-10,55.56005096435547
6,55.02302932739258,56.13479300128982,0.0132809466084211,0.03375471843927561,0.020205424664682448,2019-01-11,55.27619171142578
7,54.95395660400391,55.06612923950391,0.043712414895002,0.04584285243795258,0.0020412112690685164,2019-01-14,55.02302932739258
8,54.984649658203125,54.28006738728679,0.0521138048779775,0.038631846940417824,0.012814163140006786,2019-01-15,54.95395660400391
9,54.96163177490234,52.6478619793543,0.0935732902639849,0.0475361409560139,0.042097909411135656,2019-01-16,54.984649658203125
10,55.33756637573242,54.39172348813396,0.0508450892059332,0.03288379421792157,0.017092238592068744,2019-01-17,54.96163177490234
11,55.997344970703125,54.29297953610731,0.0587465934551785,0.026522010328511644,0.030436540080382563,2019-01-18,55.33756637573242
12,55.1534309387207,54.198376890218476,0.0545692314885262,0.036307981067350656,0.01731631255294631,2019-01-22,55.997344970703125
13,54.70079803466797,54.188556351994514,0.0456077794840608,0.03581626075630985,0.00936442796225403,2019-01-23,55.1534309387207
14,54.77751159667969,55.41179110845672,0.0245372150782444,0.03640053171376352,0.011579195426896269,2019-01-24,54.70079803466797
15,55.02302932739258,53.14190445206022,0.0451766338560125,0.009444181661057129,0.03418795544933519,2019-01-25,54.77751159667969
16,54.65476608276367,54.207381050476506,0.0012647700055089,-0.006931237471287843,0.008185654506501605,2019-01-28,55.02302932739258
17,54.86190032958984,54.36804708441326,-0.0001398802674966,-0.009140373540352114,0.009001752440394658,2019-01-29,54.65476608276367
18,55.4603157043457,54.64151804811168,0.0034705228153986,-0.011344382252240517,0.01476366742300868,2019-01-30,54.86190032958984
19,56.21984100341797,55.04477584333766,0.0118752597884726,-0.009274201734415006,0.020901253705233144,2019-01-31,55.4603157043457
20,58.24522399902344,54.85084247529741,0.0537126780205436,-0.007694980840014024,0.05827742243351896,2019-02-01,56.21984100341797
21,57.40131378173828,55.2247956924789,0.0432234372301581,0.0036669439606058694,0.03791756574658439,2019-02-04,58.24522399902344
22,57.99204254150391,56.807572153912886,0.0552842074573871,0.03373033834972171,0.020424705454085736,2019-02-05,57.40131378173828
23,57.7388801574707,56.70648549930568,0.0500908983941607,0.03131484608533227,0.017880406674833052,2019-02-06,57.99204254150391
24,57.293907165527344,57.2154086850262,0.0424346096596427,0.04100636821254316,0.0013701017156040147,2019-02-07,57.7388801574707
