,close,Tp1_pred,Tp1_date_ref
0,53.465614318847656,50.940375313203496,2019-01-03
1,52.644718170166016,53.84993344560955,2019-01-04
2,54.58572769165039,50.22563569854671,2019-01-07
3,54.86957550048828,52.21354659020411,2019-01-08
4,55.26850509643555,53.70738339758334,2019-01-09
5,55.56005096435547,55.274073871867664,2019-01-10
6,55.27619171142578,55.94801420577883,2019-01-11
7,55.02302932739258,54.63488748404253,2019-01-14
8,54.95395660400391,54.23026912131644,2019-01-15
9,54.984649658203125,52.373967982140314,2019-01-16
10,54.96163177490234,54.29882758188149,2019-01-17
11,55.33756637573242,54.468271775978785,2019-01-18
12,55.997344970703125,54.2428393898594,2019-01-22
13,55.1534309387207,54.32724371360064,2019-01-23
14,54.70079803466797,54.03281618480266,2019-01-24
15,54.77751159667969,54.345797093026455,2019-01-25
16,55.02302932739258,54.659842491426424,2019-01-28
17,54.65476608276367,54.68785251429939,2019-01-29
18,54.86190032958984,55.08237632468577,2019-01-30
19,55.4603157043457,55.465537088457,2019-01-31
20,56.21984100341797,55.19568616477485,2019-02-01
21,58.24522399902344,55.170834982116986,2019-02-04
22,57.40131378173828,57.05295267684928,2019-02-05
23,57.99204254150391,56.367229462707655,2019-02-06
24,57.7388801574707,57.0758698105381,2019-02-07
25,57.293907165527344,57.15699847153415,2019-02-08
26,57.386993408203125,57.00836804925878,2019-02-11
27,57.48006820678711,56.838915279292394,2019-02-12
28,58.48849487304688,56.655024924822136,2019-02-13
29,59.14785003662109,56.80707870841327,2019-02-14
30,59.16336441040039,56.85542340020969,2019-02-15
31,60.28038787841797,56.583504427934244,2019-02-19
32,60.68376159667969,57.13329714411303,2019-02-20
33,60.91645812988281,58.9867578385842,2019-02-21
34,60.365718841552734,58.2620505918228,2019-02-22
35,60.83113098144531,60.041621298882646,2019-02-25
36,60.8931999206543,59.44352832787885,2019-02-26
37,61.01731872558594,59.66470146389869,2019-02-27
38,61.645652770996094,60.231336320905484,2019-02-28
39,61.304317474365234,60.425737874225604,2019-03-01
40,62.056766510009766,59.3009591033421,2019-03-04
41,62.297210693359375,60.45885730874037,2019-03-05
42,62.20414352416992,60.60061371484508,2019-03-06
43,61.49825668334961,61.23328506919187,2019-03-07
