,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.339841,0.659525,0.000634,0.0,0.0,0.0,1e-06,-0.12490648200723047
1,0.121881,0.656526,0.21986,0.001704,6e-06,1e-06,2.3e-05,-0.09728232903469222
2,0.193172,0.790519,0.016194,4.2e-05,3e-06,1e-06,7e-05,-0.11529160708233153
3,0.027209,0.09948,0.872421,0.000887,2e-06,0.0,1e-06,-0.048079723171326534
4,1e-06,2e-05,0.990179,0.0098,0.0,0.0,0.0,-0.037509227033169744
5,3e-06,3.5e-05,0.362849,0.636863,0.000244,5e-06,0.0,-0.003357227215148945
6,0.001216,0.001812,0.013332,0.159404,0.617875,0.188909,0.017452,0.06350900985836858
7,0.000202,0.001131,0.170056,0.767486,0.05195,0.008977,0.000197,0.010144808134585443
8,0.0003,0.000788,0.104761,0.698741,0.169789,0.025448,0.000173,0.020512362086680738
9,0.006942,0.016807,0.02052,0.10779,0.057437,0.699544,0.09096,0.09573577786651369
10,0.000886,0.002572,0.048224,0.400103,0.430608,0.112961,0.004647,0.043829247790951584
11,0.000162,0.000759,0.008945,0.268939,0.555168,0.160266,0.005761,0.056454509260885834
12,0.000551,0.002686,0.128178,0.726092,0.124867,0.017244,0.000381,0.0162335686803319
13,0.000237,0.000728,0.006648,0.231611,0.596123,0.15977,0.004882,0.05819619157083722
14,1e-06,2.1e-05,0.024697,0.920104,0.04674,0.008423,1.3e-05,0.01790861723919535
15,0.000589,0.002618,0.113107,0.60255,0.20903,0.070198,0.001907,0.025978054681981062
16,6.1e-05,0.000297,0.141002,0.848546,0.009702,0.000389,3e-06,0.009134299091825383
17,0.000158,0.001069,0.162527,0.827215,0.0087,0.000323,8e-06,0.007801485920428662
18,1.5e-05,0.000167,0.106496,0.880236,0.012413,0.000668,4e-06,0.011183666456454518
19,0.000327,0.001413,0.230835,0.676537,0.069192,0.021354,0.000343,0.008717785632109704
20,0.0,9e-06,0.112489,0.887465,3.6e-05,0.0,0.0,0.010262684303061428
21,0.000216,0.001106,0.095518,0.610232,0.228084,0.064053,0.000792,0.027268172325279987
22,0.001519,0.003313,0.023251,0.251798,0.389075,0.296194,0.03485,0.06557116613526885
23,0.000409,0.002157,0.163175,0.753243,0.072017,0.008793,0.000206,0.011241257717531946
24,0.000123,0.000484,0.00597,0.339834,0.541138,0.110995,0.001457,0.05069995207014156
25,4.5e-05,0.000246,0.080374,0.857294,0.053768,0.008209,6.3e-05,0.015147587009690338
26,1e-06,9e-06,0.205556,0.793712,0.000701,2.1e-05,0.0,0.0052290202765567385
27,0.000446,0.001446,0.198676,0.687589,0.094715,0.016795,0.000333,0.011165141536737061
28,0.000362,0.00131,0.033333,0.403288,0.445934,0.112422,0.00335,0.045283906837397706
29,9e-06,0.000206,0.117342,0.842987,0.037565,0.001846,4.6e-05,0.011832764878211575
30,0.000126,0.000636,0.037781,0.582199,0.327473,0.051541,0.000243,0.03368466655187433
31,0.00066,0.001616,0.009456,0.195235,0.611388,0.177057,0.004587,0.06007813550271176
32,1.6e-05,7.7e-05,4.1e-05,0.003178,0.072004,0.915915,0.00877,0.10543825848996848
33,0.00022,2.5e-05,2.3e-05,0.000315,0.006008,0.948796,0.044615,0.11212100275651432
34,8.9e-05,0.000244,0.000958,0.114202,0.67917,0.191208,0.014129,0.06691726362067925
35,0.000143,0.000625,0.118073,0.751794,0.11234,0.016883,0.000142,0.01646862706196901
36,6.6e-05,0.000447,0.005012,0.220261,0.660185,0.113175,0.000854,0.05618932453638842
37,0.000105,0.000355,0.037704,0.559744,0.351467,0.050313,0.000312,0.034701724405118824
38,1.2e-05,0.000154,0.125396,0.825867,0.045869,0.00268,2.2e-05,0.011844477571722512
39,9.2e-05,0.000412,0.003556,0.210189,0.604171,0.174042,0.007539,0.060594457650755974
40,0.000161,0.000368,0.003738,0.134484,0.674483,0.183601,0.003164,0.06379556111041758
41,0.000336,0.001141,0.029979,0.390948,0.478919,0.096655,0.002022,0.04527361122028311
42,1.1e-05,4.7e-05,0.000317,0.116858,0.720231,0.160822,0.001713,0.0637339637150963
43,0.000543,0.001356,0.019566,0.27803,0.590727,0.107249,0.002528,0.0518544021045931
44,0.000191,0.000563,0.007034,0.236141,0.591835,0.161966,0.00227,0.05772905066894788
45,0.000106,0.000536,0.01115,0.320566,0.546103,0.119359,0.00218,0.05154029704816707
46,0.000103,0.000665,0.104132,0.852722,0.038308,0.004032,3.8e-05,0.012711828702549402
