,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
0,0.401958,0.549235,0.048619,8.7e-05,2.2e-05,7.9e-05,-0.12060155341709261
1,0.22075,0.275153,0.498343,0.004838,0.000116,0.0008,-0.06890001284075019
2,0.350137,0.632823,0.016995,1.9e-05,6e-06,2e-05,-0.12012996957451838
3,0.298526,0.384461,0.314061,0.001303,0.000153,0.001497,-0.0902651683343453
4,0.066509,0.010858,0.896073,0.02649,1.8e-05,5.2e-05,-0.021364479967243596
5,0.002392,4.4e-05,0.949236,0.048327,0.0,0.0,-0.009436794306477474
6,1e-06,2e-06,0.254016,0.744939,0.00096,8.2e-05,0.03375471843927561
7,0.0,0.0,0.067641,0.921194,0.010805,0.00036,0.04584285243795258
8,1e-06,3e-06,0.176147,0.821259,0.0024,0.000189,0.038631846940417824
9,0.00014,0.000208,0.09993,0.837686,0.052775,0.009261,0.0475361409560139
10,0.000214,0.000355,0.284128,0.699568,0.013197,0.002538,0.03288379421792157
11,0.000152,0.000176,0.37217,0.625675,0.001435,0.000391,0.026522010328511644
12,0.0,1e-06,0.216048,0.779735,0.003712,0.000504,0.036307981067350656
13,0.0,0.0,0.222313,0.774929,0.002527,0.000231,0.03581626075630985
14,1e-06,2e-06,0.211098,0.787639,0.001152,0.000109,0.03640053171376352
15,0.000162,1.6e-05,0.648935,0.350887,0.0,0.0,0.009444181661057129
16,0.00709,0.000374,0.891312,0.101224,0.0,0.0,-0.006931237471287843
17,0.010005,0.000594,0.916749,0.072651,0.0,1e-06,-0.009140373540352114
18,0.012669,0.000747,0.94313,0.043452,0.0,1e-06,-0.011344382252240517
19,0.006524,0.000249,0.931802,0.061425,0.0,0.0,-0.009274201734415006
20,0.013359,0.000661,0.881422,0.104547,2e-06,8e-06,-0.007694980840014024
21,0.009581,0.002735,0.70502,0.282021,0.000281,0.000362,0.0036669439606058694
22,0.0,2e-06,0.260121,0.733807,0.005479,0.00059,0.03373033834972171
23,2e-05,2.8e-05,0.300988,0.691684,0.006315,0.000964,0.03131484608533227
24,1e-06,3e-06,0.160868,0.815846,0.021022,0.00226,0.04100636821254316
25,6e-06,8e-06,0.285977,0.712386,0.001474,0.000149,0.03183483411695827
26,0.0,0.0,0.183803,0.815961,0.000225,1.1e-05,0.03800280288405307
27,1.7e-05,3.1e-05,0.280977,0.704991,0.011666,0.002319,0.03304301245835204
28,0.0,0.0,0.209657,0.788134,0.001983,0.000226,0.03655633399405648
29,0.0,3e-06,0.255203,0.738224,0.005736,0.000834,0.03407650856659114
30,0.0,1e-06,0.118823,0.85586,0.022657,0.002659,0.04373513899321174
31,8e-06,3e-05,0.157932,0.732831,0.089048,0.020151,0.04763326118819406
32,0.0,0.0,0.03051,0.827587,0.128125,0.013777,0.05722135118976762
33,1.8e-05,4.9e-05,0.069866,0.786345,0.134801,0.008921,0.05466369624928998
34,0.000105,0.000204,0.115089,0.7091,0.1435,0.032001,0.05509041185854155
35,4.9e-05,6.3e-05,0.317827,0.676088,0.004955,0.001017,0.030190190511254822
36,1.7e-05,5.7e-05,0.1307,0.78942,0.06835,0.011456,0.04695542274597969
37,1e-06,3e-06,0.214832,0.783077,0.001895,0.000193,0.036229077278360916
38,1e-06,2e-06,0.158688,0.840387,0.000879,4.2e-05,0.03958710541381249
39,0.0,0.0,0.175947,0.801732,0.019606,0.002715,0.04004467117615064
40,5e-06,2.2e-05,0.059415,0.824327,0.098589,0.017643,0.053995177956102765
41,0.0,1e-06,0.107915,0.862624,0.026299,0.00316,0.04469599700769663
42,1.7e-05,3e-05,0.364103,0.630485,0.004341,0.001025,0.027327342046238375
43,3e-06,7e-06,0.223044,0.770855,0.005332,0.000758,0.03601132424206184
44,1e-05,9e-06,0.269649,0.728462,0.001682,0.000188,0.0328524244573351
45,0.00022,0.000249,0.310711,0.678791,0.008354,0.001675,0.030857451060965893
46,0.00469,0.00107,0.781649,0.212559,1.2e-05,2.1e-05,0.00019775898975940936
47,0.000118,4.6e-05,0.568554,0.431242,2.7e-05,1.2e-05,0.014378366290337816
48,0.001536,0.000904,0.447605,0.54706,0.001971,0.000924,0.02159376275515173
49,0.000122,8.6e-05,0.387696,0.611621,0.000358,0.000118,0.02548936119909103
50,0.000229,0.000167,0.443109,0.556017,0.000341,0.000138,0.022059816738479763
51,0.001256,0.000377,0.648878,0.349404,4.8e-05,3.6e-05,0.009169400033341208
52,0.000876,0.000405,0.559579,0.438794,0.000225,0.000121,0.01473984114848816
53,0.001916,0.000815,0.657457,0.339558,0.000127,0.000128,0.008454486790387546
54,0.000147,4.3e-05,0.675033,0.32477,3e-06,3e-06,0.007844386994691513
55,0.003668,0.000463,0.755266,0.240597,3e-06,5e-06,0.0021191282146151764
56,0.022674,0.003649,0.865467,0.10818,5e-06,2.4e-05,-0.00913321379654461
57,0.0119,0.003996,0.647989,0.335521,0.000346,0.000248,0.006474155879928553
58,0.023295,0.002628,0.78096,0.193041,2.7e-05,4.9e-05,-0.00392937937439763
59,0.000704,0.000298,0.591006,0.407767,0.000135,8.9e-05,0.012856608047006023
60,0.000413,0.000146,0.573503,0.425834,6.2e-05,4.2e-05,0.014003465846028617
61,0.005353,0.000736,0.813222,0.180648,1.4e-05,2.7e-05,-0.0018272209877794976
62,0.021785,0.00236,0.812755,0.162992,3.4e-05,7.3e-05,-0.005514995670774037
63,0.002485,0.000408,0.739352,0.257704,2.4e-05,2.8e-05,0.003357226559462871
64,0.012887,0.001683,0.826854,0.158558,6e-06,1.3e-05,-0.004401849856765685
65,0.012154,0.001553,0.84164,0.14462,9e-06,2.4e-05,-0.005131967477635582
66,0.003144,0.000594,0.801202,0.194999,1.9e-05,4.2e-05,-0.0005993633737364725
67,0.001348,0.001005,0.444633,0.551207,0.001272,0.000536,0.021710744101085682
68,0.003321,0.000971,0.631907,0.363677,7.6e-05,4.8e-05,0.009686849936987521
69,0.002601,0.000905,0.688202,0.308142,7.3e-05,7.8e-05,0.006402445556442888
70,1.5e-05,2.1e-05,0.302114,0.693548,0.003774,0.000528,0.03103394371016345
71,0.027568,0.00541,0.873797,0.09321,3e-06,1.2e-05,-0.010944087636675018
72,0.024712,0.002582,0.839924,0.132734,1.2e-05,3.7e-05,-0.007838732649515645
73,0.01769,0.001418,0.843578,0.137297,5e-06,1.2e-05,-0.006405175798544013
74,0.003201,0.000426,0.801987,0.194343,1.6e-05,2.6e-05,-0.0006366517555372066
75,0.015824,0.000918,0.907729,0.075524,1e-06,4e-06,-0.009868198846414203
76,0.005232,0.001391,0.721797,0.271279,0.000122,0.000179,0.0037286412138220456
77,0.000154,0.000151,0.368109,0.627884,0.003025,0.000677,0.0269097050659818
78,0.026962,0.003564,0.884983,0.084453,6e-06,3.1e-05,-0.011224217873939676
79,0.009103,0.000368,0.922042,0.068486,0.0,1e-06,-0.009240033180257835
80,0.028218,0.003146,0.962667,0.005967,0.0,1e-06,-0.016192947498340323
81,0.006322,0.000397,0.959779,0.033503,0.0,0.0,-0.010967982014890616
82,0.015222,0.000602,0.952428,0.031747,0.0,1e-06,-0.012433482260883737
83,0.010313,0.000646,0.962379,0.026662,0.0,0.0,-0.012009970017619203
84,0.258656,0.318454,0.414696,0.007853,0.000155,0.000186,-0.07831630669753624
85,0.186873,0.103583,0.707646,0.001878,5e-06,1.5e-05,-0.04911943321220579
86,0.123182,0.034134,0.816582,0.025893,5.9e-05,0.00015,-0.03194904442759145
87,0.103053,0.017686,0.876358,0.00288,3e-06,2e-05,-0.028919198436754247
88,0.037194,0.00381,0.954573,0.004418,0.0,4e-06,-0.017697029683883148
89,0.121375,0.065686,0.770842,0.041399,0.000279,0.000419,-0.03341241260633716
90,0.160972,0.094388,0.734242,0.009827,8.8e-05,0.000483,-0.04383407199943924
91,0.247159,0.363022,0.383434,0.005333,0.000362,0.00069,-0.08052430413940999
92,0.197148,0.081063,0.711066,0.010291,8.6e-05,0.000346,-0.04811137828549518
93,0.038053,0.003708,0.953542,0.004693,0.0,4e-06,-0.017800607257888044
94,0.012122,0.000556,0.985943,0.001378,0.0,0.0,-0.013824035319084412
95,0.040582,0.003912,0.954957,0.000549,0.0,0.0,-0.018453947186152522
96,0.018088,0.001285,0.961992,0.018634,0.0,1e-06,-0.013728450092829206
97,0.014979,0.001488,0.948635,0.034896,0.0,2e-06,-0.012281258507815964
98,0.010567,0.000591,0.942825,0.046016,0.0,1e-06,-0.010857092920320634
99,0.028279,0.005962,0.890973,0.074764,4e-06,1.8e-05,-0.012228748281657141
100,0.02444,0.0034,0.929442,0.042707,1e-06,9e-06,-0.01339309690720972
101,0.213442,0.232497,0.552994,0.001054,2e-06,1e-05,-0.06445314033337078
102,0.051062,0.008257,0.937548,0.00313,0.0,3e-06,-0.020253509493510968
103,0.167119,0.05801,0.774416,0.000448,0.0,6e-06,-0.04224669439237627
104,0.041993,0.00312,0.951581,0.003303,1e-06,3e-06,-0.01842767467223366
105,0.07541,0.016763,0.89347,0.014297,9e-06,5.1e-05,-0.023970080048816535
106,0.043881,0.005905,0.91946,0.03072,6e-06,2.9e-05,-0.017270154492034683
107,0.034763,0.00397,0.958111,0.003152,0.0,3e-06,-0.01742274539461819
108,0.011079,0.00035,0.940117,0.048453,0.0,1e-06,-0.010763743713746731
109,0.003212,4.2e-05,0.976511,0.020235,0.0,0.0,-0.011281755978451567
110,0.003473,5.6e-05,0.959342,0.037129,0.0,0.0,-0.010286912585698518
111,0.00924,0.000501,0.913825,0.076431,0.0,2e-06,-0.008785192729431707
112,0.019305,0.001859,0.884951,0.09387,3e-06,1.3e-05,-0.009348510467486295
113,0.003412,0.001298,0.627773,0.367334,0.000101,8.2e-05,0.009877827449631409
114,0.00173,0.001145,0.533226,0.463188,0.000418,0.000293,0.016096262970205392
115,3.8e-05,6.5e-05,0.292003,0.70207,0.00513,0.000695,0.03174883553628366
116,0.0,0.0,0.160604,0.834464,0.004624,0.000308,0.0397419694699784
117,2.8e-05,3.5e-05,0.253109,0.741676,0.004591,0.000561,0.03408880951155145
118,0.0,0.0,0.133094,0.858302,0.007621,0.000983,0.041699078124687455
119,2e-06,7e-06,0.249562,0.741673,0.007895,0.000861,0.03456318429641218
120,0.001526,0.000781,0.467605,0.527209,0.002161,0.000718,0.02037675446162201
121,0.000663,0.000439,0.473143,0.524927,0.000532,0.000295,0.020117143666578362
