,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,0.756337,0.22727,0.003908,0.008181,0.000333,0.000109,0.003862,-0.14883373519507992
1,0.28211,0.635327,0.079311,0.002236,0.000133,0.000554,0.00033,-0.11655795261208925
2,0.268545,0.720607,0.000787,0.001041,2.3e-05,0.000946,0.00805,-0.11808619407128035
3,0.116445,0.3457,0.531447,0.006377,1.3e-05,1.1e-05,8e-06,-0.08001851421576057
4,0.025248,0.039786,0.322615,0.471372,0.129203,0.00801,0.003766,-0.013229918065993825
5,9e-06,6e-06,0.042962,0.864952,0.092071,1e-06,0.0,0.005600961388870044
6,2.1e-05,1.9e-05,0.059576,0.726451,0.213904,2e-05,8e-06,0.011040417218025268
7,1e-06,3e-06,0.001652,0.155331,0.84091,0.001294,0.00081,0.04643239578504313
8,0.000609,0.000792,0.032684,0.439417,0.517958,0.006389,0.002151,0.028961700694399257
9,3.5e-05,8.3e-05,1.5e-05,0.005214,0.871989,0.046292,0.076373,0.0669674633144085
10,2.4e-05,5.4e-05,0.005291,0.191191,0.800486,0.001891,0.001063,0.044282117195255016
11,0.0,1e-06,5.7e-05,0.015426,0.97742,0.003681,0.003415,0.054278303440585644
12,1.8e-05,4e-05,0.003667,0.163416,0.821139,0.007299,0.004422,0.04667409544814322
13,0.0,0.0,3e-06,0.004839,0.994971,7.5e-05,0.000112,0.0541615913822139
14,0.000129,0.000213,0.012247,0.508076,0.478009,0.000718,0.000608,0.027107900209746162
15,5e-06,1e-05,0.000362,0.070375,0.924212,0.003183,0.001853,0.05118858597247225
16,1.2e-05,2.2e-05,0.056855,0.811408,0.131696,4e-06,2e-06,0.006948321458667329
17,0.000163,0.000221,0.112588,0.77307,0.113932,1.5e-05,1.1e-05,0.0032330253131787334
18,0.000134,0.000209,0.099258,0.74879,0.151543,3.5e-05,3.1e-05,0.005837899249535981
19,0.000149,0.000135,0.074981,0.762663,0.161833,0.000162,7.7e-05,0.0075971051326092715
20,3.3e-05,4.9e-05,0.05954,0.77478,0.165523,5.5e-05,2e-05,0.008556814989587765
21,1.6e-05,2.4e-05,0.045537,0.767551,0.186792,4.6e-05,3.3e-05,0.010349751108942894
22,0.000106,0.000187,0.001735,0.106402,0.828222,0.032771,0.030577,0.054822202288580694
23,0.002839,0.004334,0.033143,0.320036,0.561283,0.05435,0.024016,0.04006082571424224
24,2.3e-05,4.8e-05,0.000947,0.075881,0.882633,0.0289,0.011568,0.053832748758929655
25,0.000202,0.000322,0.016557,0.494899,0.485331,0.002103,0.000585,0.027408898992852402
26,1.8e-05,5.6e-05,0.005806,0.342809,0.648203,0.002158,0.00095,0.036442910234801056
27,0.000533,0.000582,0.003172,0.038742,0.790663,0.114393,0.051915,0.06630190032137807
28,6.9e-05,0.000119,0.001394,0.095538,0.853094,0.031593,0.018193,0.053781435912577814
29,1e-06,2e-06,0.001668,0.252844,0.744952,0.000337,0.000197,0.04127596776429363
