,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
0,0.99104,0.008738,0.000198,2e-06,6e-06,1.6e-05,-0.12202707673871666
1,0.222475,0.71305,0.060145,0.001935,0.001995,0.0004,-0.054458801772547166
2,0.994534,0.005463,4e-06,0.0,0.0,0.0,-0.12233172390480226
3,0.894351,0.10559,5.9e-05,0.0,0.0,0.0,-0.11408315637009665
4,0.005743,0.980643,0.013613,0.0,0.0,0.0,-0.04011859636267544
5,0.007804,0.147484,0.757642,0.071036,0.010498,0.005537,0.01644007721984837
6,0.000574,0.292081,0.706552,0.000787,6e-06,0.0,0.0028939508986162996
7,0.000632,0.071769,0.669148,0.230198,0.02703,0.001223,0.031205360308840826
8,0.000131,0.004871,0.226889,0.585063,0.175186,0.007861,0.0700428558593171
9,1.7e-05,0.000128,0.019919,0.097214,0.835342,0.04738,0.12005605254369985
10,0.000431,0.058059,0.701956,0.212805,0.024754,0.001995,0.03108913715346566
11,3e-05,0.003703,0.461359,0.495468,0.038933,0.000507,0.0502162079529679
12,0.028894,0.54137,0.332595,0.083303,0.013374,0.000464,-0.010758466177675783
13,1.6e-05,0.000171,0.052421,0.764185,0.183011,0.000196,0.07895677235632693
14,0.002585,0.059305,0.620416,0.297071,0.020367,0.000257,0.03427385360761344
15,0.001002,0.107551,0.829238,0.05235,0.009404,0.000455,0.01785120296544703
16,0.003754,0.154045,0.807225,0.030269,0.00439,0.000317,0.01292863538183337
17,0.060226,0.502153,0.407859,0.01681,0.011122,0.001831,-0.016256181784108995
18,0.045816,0.65725,0.288175,0.006543,0.002088,0.000127,-0.02546673301226408
19,0.085159,0.731182,0.183373,0.000217,6.7e-05,2e-06,-0.036207462914493165
20,0.003795,0.164496,0.830061,0.001522,0.000119,8e-06,0.010306924320117298
21,0.015195,0.218478,0.656884,0.085483,0.020233,0.003727,0.012429502820959377
22,0.002298,0.0174,0.268048,0.47422,0.200855,0.037179,0.07130403614639791
23,0.000669,0.150456,0.822121,0.017615,0.008257,0.000881,0.01343987492252824
24,0.000442,0.073137,0.905812,0.014691,0.005099,0.00082,0.0177295041262775
25,0.009667,0.179558,0.33211,0.234216,0.18218,0.062268,0.05066963737731204
26,0.000112,0.059654,0.794148,0.141707,0.004304,7.4e-05,0.024927421520874772
27,0.001915,0.035513,0.338292,0.436692,0.157916,0.029672,0.06253385204121965
28,0.000652,0.116852,0.823797,0.051157,0.006624,0.000919,0.01707112624796781
29,0.001053,0.004664,0.095558,0.753997,0.140866,0.003862,0.07437504972308605
30,0.031604,0.248432,0.558411,0.120944,0.031799,0.008809,0.012185746648659148
31,0.008377,0.306433,0.614724,0.063501,0.00603,0.000934,0.004912592797619681
32,0.013422,0.064415,0.189869,0.662097,0.067593,0.002604,0.05647243663644092
33,0.023184,0.973462,0.002129,0.000621,0.000587,1.7e-05,-0.042088046775228274
34,0.000473,0.001389,0.026449,0.546005,0.349859,0.075825,0.09863812011256348
35,0.001704,0.049413,0.577144,0.311207,0.055353,0.005178,0.04022435664334857
36,0.001527,0.010856,0.179029,0.55512,0.191137,0.062331,0.07964382835061923
37,0.00468,0.085946,0.472474,0.24146,0.16021,0.03523,0.050249772976213136
38,0.001699,0.019593,0.197854,0.397357,0.338055,0.045443,0.08285880801142084
39,0.00032,0.001899,0.019015,0.738897,0.190414,0.049455,0.08737687648982484
40,0.000253,2.5e-05,0.000521,0.020929,0.848515,0.129757,0.13268973998264208
41,0.002262,0.148565,0.729318,0.089561,0.028655,0.001639,0.019259914783908014
42,0.000715,0.004799,0.10093,0.702227,0.185557,0.005772,0.07667311435857097
43,0.001723,0.00634,0.101304,0.392023,0.358318,0.140292,0.10301742443253259
44,0.001394,0.047955,0.703548,0.185291,0.053073,0.008739,0.03429770595856564
45,0.005918,0.175695,0.632326,0.143841,0.037755,0.004466,0.021321025000403185
46,0.020227,0.276188,0.668183,0.026929,0.007155,0.001318,0.0033676796011311914
47,0.018583,0.332081,0.631459,0.015463,0.002075,0.000339,-0.0011154835419895945
