,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.998715,0.000937,5.4e-05,8.8e-05,4e-06,6e-05,0.000142,-0.147141684903002
1,0.879495,0.074951,0.01716,0.013984,0.005522,0.005383,0.003507,-0.13513270297771052
2,0.968246,0.030606,0.000943,0.00012,8e-05,1e-06,4e-06,-0.14550861718531263
3,0.004682,0.011672,0.915607,0.066597,0.001437,2e-06,3e-06,-0.03372850528692213
4,0.000904,0.005048,0.932794,0.061206,4.8e-05,0.0,1e-06,-0.033365695231325335
5,0.053986,0.356892,0.347085,0.176344,0.064371,0.00058,0.000742,-0.046244397177217136
6,0.000583,0.002328,0.134233,0.668969,0.184229,0.006102,0.003555,0.021154919777088693
7,4.8e-05,0.000216,0.004942,0.145749,0.824437,0.016736,0.007872,0.06467523783462568
8,0.000189,0.000611,0.075213,0.571256,0.336065,0.010759,0.005907,0.03367856105924262
9,0.009481,0.003484,0.050162,0.115968,0.367802,0.198415,0.254689,0.10300627511904528
10,7.2e-05,0.000163,0.000933,0.097962,0.890557,0.00563,0.004683,0.06652684618475119
11,3.7e-05,0.000227,0.124303,0.680433,0.194243,0.000478,0.000279,0.02128008883803363
12,0.000142,0.000397,0.022785,0.161133,0.782152,0.014115,0.019277,0.06322438326963156
13,2e-06,1e-06,2.1e-05,0.192252,0.800892,0.004873,0.00196,0.06122360901590228
14,0.000112,0.000568,0.100532,0.695076,0.202101,0.000987,0.000624,0.023051654446230047
15,0.000422,0.001498,0.033968,0.857486,0.105178,0.001021,0.000426,0.02126791439711922
16,9.1e-05,0.000297,0.142547,0.777496,0.078886,0.000416,0.000266,0.014111476891959256
17,0.005827,0.013537,0.699765,0.264416,0.015734,0.000354,0.000368,-0.021643489856152415
18,0.000801,0.003539,0.658961,0.315476,0.021083,6.3e-05,7.7e-05,-0.017306961813726186
19,9.1e-05,0.00045,0.144817,0.752148,0.102326,9.8e-05,7e-05,0.015150482994704636
20,0.000951,0.006199,0.303996,0.514057,0.170993,0.002304,0.001499,0.009996826908168572
21,0.00484,0.012818,0.359082,0.563328,0.058182,0.001086,0.000664,-0.000668593734339931
22,0.001963,0.002126,0.016695,0.352813,0.541163,0.0552,0.03004,0.05701547961699516
23,0.000723,0.001822,0.168344,0.673528,0.151739,0.002268,0.001576,0.016800919076712953
24,3e-06,1.9e-05,0.072353,0.730522,0.196683,0.000248,0.000172,0.024186541837707454
25,1.6e-05,6e-05,0.005402,0.258894,0.730407,0.002932,0.002289,0.05699335512852645
26,9e-06,5.5e-05,0.103726,0.764653,0.131257,0.000183,0.000117,0.018982045298531675
27,6.7e-05,0.000167,0.007836,0.405255,0.575434,0.006543,0.004698,0.049436289918814394
28,0.000114,0.000204,0.001511,0.124115,0.858592,0.007,0.008464,0.06563825104312924
29,2.4e-05,0.000159,0.002861,0.106896,0.859143,0.018832,0.012084,0.06767739583512952
30,0.001099,0.004105,0.054634,0.505089,0.400913,0.020582,0.013578,0.04028479599297418
31,9.5e-05,0.00053,0.002951,0.162822,0.828022,0.003627,0.001952,0.062292437284540474
32,0.000229,0.000312,0.001001,0.117875,0.602544,0.211291,0.066748,0.08678978357289695
33,0.000176,0.0002,0.002093,0.178387,0.759419,0.0417,0.018024,0.06615374639003427
34,0.001371,0.000926,0.005553,0.51259,0.388787,0.060931,0.029843,0.05034624397373655
35,0.00021,0.000433,0.015287,0.380139,0.598462,0.003003,0.002468,0.04938277446916786
36,0.012269,0.011886,0.345279,0.40599,0.190665,0.019141,0.014771,0.010765312317847987
37,2.7e-05,0.000161,0.169343,0.769027,0.061001,0.000273,0.000167,0.011705606587879894
38,4.8e-05,0.000111,0.000513,0.069756,0.924584,0.002424,0.002564,0.06760694363515136
39,2e-06,1.2e-05,0.00025,0.065912,0.931995,0.001084,0.000744,0.06754089944969582
40,0.002646,0.000392,0.000342,0.439065,0.526521,0.020953,0.010081,0.04946916066181921
41,2e-06,7e-06,0.001247,0.204945,0.791911,0.001173,0.000716,0.060011651554040174
42,4.6e-05,3e-06,0.000184,0.769336,0.202812,0.022216,0.005403,0.031943766148130014
43,1.8e-05,1.6e-05,0.000196,0.139253,0.845641,0.008576,0.006301,0.06483917140270715
44,0.001872,0.004502,0.542493,0.397461,0.046153,0.00559,0.001929,-0.008994419882967368
45,0.000766,0.00263,0.151135,0.606216,0.231037,0.004924,0.003292,0.022494552809371716
46,9.4e-05,0.00033,0.108138,0.731325,0.158482,0.00105,0.00058,0.02034176855453241
47,0.000555,0.004283,0.330573,0.610919,0.052778,0.000526,0.000366,0.002113989824793489
48,9.3e-05,0.000444,0.177983,0.727238,0.093073,0.00071,0.000458,0.013016600796541928
49,0.000165,0.000665,0.314023,0.645201,0.039767,9.3e-05,8.6e-05,0.002674612756590817
50,0.000144,0.000395,0.117983,0.741082,0.138643,0.00104,0.000714,0.01876086542024948
51,0.001491,0.003636,0.201041,0.68495,0.106052,0.00171,0.001121,0.01212332658104742
52,6e-06,3.4e-05,0.100728,0.786637,0.112307,0.000145,0.000143,0.018134408076818
53,5.5e-05,0.000196,0.118518,0.820553,0.060477,0.000107,9.3e-05,0.01436954892014418
54,0.000194,0.001148,0.147246,0.72734,0.122877,0.000743,0.000451,0.016168935850205086
55,6.2e-05,0.000236,0.093902,0.752176,0.152684,0.000521,0.00042,0.02072174388162653
56,0.000294,0.001808,0.192229,0.665325,0.139433,0.000517,0.000394,0.014506401653627198
57,0.022585,0.039983,0.3599,0.344125,0.215231,0.010734,0.007443,0.0041086666264418936
58,0.000345,0.002561,0.339078,0.624824,0.032911,0.00014,0.00014,0.0007350442520532616
59,0.000547,0.001558,0.151247,0.72107,0.122872,0.001416,0.00129,0.016084060921351364
60,0.000121,0.000452,0.208309,0.73629,0.054547,0.000127,0.000155,0.00919774288527103
