,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.400746,0.593891,0.00484,0.00027,6e-06,8.3e-05,0.000164,-0.1296128577311532
1,0.375302,0.55461,0.050181,0.010077,0.001405,0.004678,0.003747,-0.12149504201321817
2,0.429403,0.464321,0.097023,0.008746,0.000164,0.000278,6.5e-05,-0.12399979655716505
3,0.01988,0.016861,0.56467,0.398422,0.000159,5e-06,3e-06,-0.01939541163434612
4,0.001293,0.001583,0.98016,0.016962,1e-06,0.0,0.0,-0.03642176004781807
5,0.003573,0.003571,0.625838,0.365683,0.00126,7e-05,6e-06,-0.018008976396775515
6,0.000566,0.000763,0.229768,0.745083,0.023068,0.000672,7.9e-05,0.005165422674975384
7,0.000125,0.00018,0.13588,0.798208,0.055675,0.00945,0.000483,0.012647575725249256
8,0.000465,0.000468,0.152882,0.793002,0.049194,0.003687,0.000302,0.010806414665270483
9,7e-06,9e-06,0.000793,0.143131,0.738125,0.111016,0.006918,0.060246632847062026
10,0.00149,0.001258,0.067231,0.535405,0.327018,0.059609,0.007989,0.033700791723501065
11,0.000142,0.000373,0.012059,0.213905,0.601017,0.161148,0.011356,0.05875370278910792
12,0.000253,0.000167,0.06658,0.799061,0.129055,0.004491,0.000394,0.01912719856301685
13,0.000116,0.00029,0.007917,0.264149,0.410716,0.311452,0.005361,0.06295615682777836
14,0.000217,0.000425,0.179102,0.716749,0.096783,0.006469,0.000254,0.011791978186500499
15,0.003049,0.003574,0.040343,0.26793,0.483013,0.178001,0.02409,0.0547997133492289
16,0.001204,0.001371,0.314006,0.674432,0.008734,0.000219,3.4e-05,-0.00022672628299035178
17,0.00249,0.00354,0.356435,0.603531,0.031778,0.001957,0.000268,-0.0017906943752170076
18,0.00112,0.000982,0.380215,0.609631,0.007777,0.000248,2.7e-05,-0.003757107051708296
19,0.005564,0.008237,0.42024,0.549253,0.015971,0.000608,0.000127,-0.007193896925619657
20,0.004184,0.004041,0.466981,0.517637,0.006823,0.000296,3.8e-05,-0.009383779713680464
21,3.4e-05,3.2e-05,0.024045,0.487663,0.444928,0.041703,0.001595,0.038942566043882805
22,0.000503,0.000565,0.069925,0.620145,0.265042,0.040131,0.003688,0.02860577719282595
23,0.000834,0.001769,0.249645,0.633153,0.106574,0.00746,0.000565,0.008304351181688296
24,0.000986,0.001942,0.068458,0.502104,0.389921,0.032025,0.004565,0.03337166716890852
25,7.1e-05,0.000114,0.073521,0.668016,0.231056,0.026091,0.00113,0.0253528215778812
26,9.1e-05,0.00013,0.202723,0.693513,0.101697,0.001726,0.000119,0.010354498495171038
27,0.00018,0.000368,0.023471,0.202769,0.671054,0.094538,0.007621,0.054643840827302594
28,0.000752,0.000606,0.019871,0.250302,0.533131,0.171759,0.023578,0.05825020601355614
29,0.000569,0.001143,0.007447,0.090787,0.430677,0.429697,0.039681,0.08014018011966233
30,0.004618,0.006396,0.01639,0.090921,0.356324,0.455028,0.070323,0.08253661870381074
31,0.000977,0.001823,0.006218,0.061321,0.354333,0.497272,0.078056,0.08932149063790307
32,0.000517,0.000275,0.005123,0.253073,0.517175,0.200045,0.023792,0.06097975552056195
