,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
0,55.27619171142578,51.48026442114351,-0.0603809516151686,-0.12490648200723047,0.06867201181476545,2019-01-10,53.465614318847656
1,55.02302932739258,52.648229866903236,-0.0565635158209877,-0.09728232903469222,0.04316010022565362,2019-01-11,52.644718170166016
2,54.95395660400391,52.2495154432259,-0.0694989949825669,-0.11529160708233153,0.04921285614184451,2019-01-14,54.58572769165039
3,54.984649658203125,55.19650593302529,-0.0517334016128806,-0.048079723171326534,0.003853007632841415,2019-01-15,54.86957550048828
4,54.96163177490234,54.6722766093256,-0.0324152069145636,-0.037509227033169744,0.00526467566978002,2019-01-16,55.26850509643555
5,55.33756637573242,55.05238896768561,0.0018054915700104,-0.003357227215148945,0.005153414339013544,2019-01-17,55.56005096435547
6,55.997344970703125,57.75050605189869,0.031223533365592,0.06350900985836858,0.03130793222630089,2019-01-18,55.27619171142578
7,55.1534309387207,53.18654176933627,0.0475009289977641,0.010144808134585443,0.03566213626074832,2019-01-22,55.02302932739258
8,54.70079803466797,53.33312274874039,0.0466823942294637,0.020512362086680738,0.025002839722023516,2019-01-23,54.95395660400391
9,54.77751159667969,55.070315708924994,0.0899098453734188,0.09573577786651369,0.005345334311664038,2019-01-24,54.984649658203125
10,55.02302932739258,54.96811173967705,0.0448721176014897,0.043829247790951584,0.0009980836821754041,2019-01-25,54.96163177490234
11,54.65476608276367,55.87611612319313,0.0333623395268107,0.056454509260885834,0.022346633751573777,2019-01-28,55.33756637573242
12,54.86190032958984,53.14849539911897,0.0489949778982446,0.0162335686803319,0.031231235523694358,2019-01-29,55.997344970703125
13,55.4603157043457,55.35935873079793,0.0601259878576814,0.05819619157083722,0.0018203461748390899,2019-01-30,55.1534309387207
14,56.21984100341797,54.42310954114234,0.0515139818303629,0.01790861723919535,0.03195902781308819,2019-01-31,54.70079803466797
15,58.24522399902344,54.01232553750807,0.1063830527262894,0.025978054681981062,0.07267374337141083,2019-02-01,54.77751159667969
16,57.40131378173828,55.08433005453085,0.0515809939549193,0.009134299091825383,0.040364646286973255,2019-02-04,55.02302932739258
17,57.99204254150391,55.29763972121524,0.0569070748686189,0.007801485920428662,0.046461595457003166,2019-02-05,54.65476608276367
18,57.7388801574707,55.886609622980934,0.0446977000142252,0.011183666456454518,0.0320801257218375,2019-02-06,54.86190032958984
19,57.293907165527344,56.04441157837181,0.031206886442279,0.008717785632109704,0.021808524657702767,2019-02-07,55.4603157043457
20,57.386993408203125,55.84347381643564,0.0381864529994571,0.010262684303061428,0.026896679893790146,2019-02-08,56.21984100341797
21,57.48006820678711,56.52340677295085,0.044654736560848,0.027268172325279987,0.016643359405813987,2019-02-11,58.24522399902344
22,58.48849487304688,58.55735162227541,0.0643181762964351,0.06557116613526885,0.0011772699806686464,2019-02-12,57.40131378173828
23,59.14785003662109,55.602746275519195,0.0757156843645881,0.011241257717531946,0.05993630806372437,2019-02-13,57.99204254150391
24,59.16336441040039,57.74818387158666,0.0764484695925044,0.05069995207014156,0.023919879352989483,2019-02-14,57.7388801574707
25,60.28038787841797,56.17579697731335,0.08932126630081,0.015147587009690338,0.06809164714373343,2019-02-15,57.293907165527344
26,60.68376159667969,56.29015622298828,0.08368997902362,0.0052290202765567385,0.07240166492796656,2019-02-19,57.386993408203125
27,60.91645812988281,55.76922680138817,0.1044908193937242,0.011165141536737061,0.08449656277651582,2019-02-20,57.48006820678711
28,60.365718841552734,57.17786387680118,0.1035619407836515,0.045283906837397706,0.05280902846728285,2019-02-21,58.48849487304688
29,60.83113098144531,55.4256810120167,0.1105128584397499,0.011832764878211575,0.08885992882620213,2019-02-22,59.14785003662109
30,60.8931999206543,56.8764617229598,0.1066857035139525,0.03368466655187433,0.06596365773072242,2019-02-25,59.16336441040039
31,61.01731872558594,57.938322525352966,0.1164135005753653,0.06007813550271176,0.050461020977997824,2019-02-26,60.28038787841797
32,61.645652770996094,60.64644355779202,0.1236514302394192,0.10543825848996848,0.016208916092039456,2019-02-27,60.68376159667969
33,61.304317474365234,61.6785819143098,0.1053726740607358,0.11212100275651432,0.006105025801829846,2019-02-28,60.91645812988281
34,62.056766510009766,59.98191892455636,0.1038232304185444,0.06691726362067925,0.03343467122346331,2019-03-01,60.365718841552734
35,62.297210693359375,59.2044428712042,0.0695677072922558,0.01646862706196901,0.04964536594388568,2019-03-04,60.83113098144531
36,62.20414352416992,60.626654830635445,0.0836710769494551,0.05618932453638842,0.02535986518199597,2019-03-05,60.8931999206543
37,61.49825668334961,60.00446641946911,0.0604602629634292,0.034701724405118824,0.02428996112153104,2019-03-06,61.01731872558594
38,62.18088912963867,58.42276702851224,0.0769327177813861,0.011844477571722512,0.06043853913525199,2019-03-07,61.645652770996094
39,61.288818359375,60.76560039691523,0.0697266322282052,0.060594457650755974,0.008536923642283504,2019-03-08,61.304317474365234
40,61.88609313964844,61.04802885311928,0.0783992933632622,0.06379556111041758,0.013542045458226536,2019-03-11,62.056766510009766
41,62.056766510009766,60.08239846769655,0.0796223533827026,0.04527361122028311,0.03181551591146391,2019-03-12,62.297210693359375
42,62.60752868652344,62.216198483036244,0.0704246847592367,0.0637339637150963,0.0062505294762006626,2019-03-13,62.20414352416992
43,62.39806365966797,62.214926436042205,0.0549506638201476,0.0518544021045931,0.002934982479979381,2019-03-14,61.49825668334961
44,62.17313003540039,62.57880927219382,0.0508721174834152,0.05772905066894788,0.006524992976265548,2019-03-15,62.18088912963867
45,62.89453125,63.38725697585036,0.0433663993147258,0.05154029704816707,0.007834158488149365,2019-03-18,61.288818359375
46,62.73162078857422,61.455163179123026,0.0337464115277682,0.012711828702549402,0.02034791375394661,2019-03-19,61.88609313964844
47,63.08069610595703,61.257150357191456,0.0355279680157987,0.0055927780072543756,0.028908142448246833,2019-03-20,62.056766510009766
48,63.445274353027344,61.58326525536698,0.0510149729113272,0.02016950078918221,0.029348270878294575,2019-03-21,62.60752868652344
49,62.42911148071289,61.351395924958126,0.0262691236129572,0.008552610071831598,0.01726302890099146,2019-03-22,62.39806365966797
50,61.99471282958984,61.66470982255789,0.0180892597263873,0.012669886012048855,0.005323083081924348,2019-03-25,62.17313003540039
51,62.80145263671875,61.599491178239305,0.0292397953301852,0.00954110185128868,0.019139070961181597,2019-03-26,62.89453125
52,62.32048797607422,62.206725961878384,0.010947003961253,0.009101585686286625,0.0018254352282913776,2019-03-27,62.73162078857422
53,62.63078308105469,62.013082763265,0.02163739294943,0.011561425330216467,0.009862567373463674,2019-03-28,63.08069610595703
54,62.67733001708984,62.79849256569774,0.0099999329965086,0.011952380012715346,0.0019331159858735068,2019-03-29,63.445274353027344
55,63.39874267578125,62.92060267772318,0.0176818828670172,0.010006739907381672,0.007541789913772556,2019-04-01,62.42911148071289
