,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
0,54.95395660400391,50.17220522404458,-0.0658585041674972,-0.147141684903002,0.08701377799630419,2019-01-14,53.465614318847656
1,54.984649658203125,50.44072329868756,-0.0572215817364175,-0.13513270297771052,0.0826399074607482,2019-01-15,52.644718170166016
2,54.96163177490234,50.4649453536204,-0.0693690361101578,-0.14550861718531263,0.08181500941781175,2019-01-16,54.58572769165039
3,55.33756637573242,56.028652387286854,-0.0456469913633697,-0.03372850528692213,0.01248855084920213,2019-01-17,54.86957550048828
4,55.997344970703125,54.90764127273083,-0.0141817537602056,-0.033365695231325335,0.019459917225404376,2019-01-18,55.26850509643555
5,55.1534309387207,52.68339455268802,-0.0015280104987014,-0.046244397177217136,0.04478481835113873,2019-01-22,55.56005096435547
6,54.70079803466797,55.450600632303455,0.0073468707621772,0.021154919777088693,0.01370734293785405,2019-01-23,55.27619171142578
7,54.77751159667969,56.057699402960054,0.0403612850388288,0.06467523783462568,0.023370682036567076,2019-01-24,55.02302932739258
8,55.02302932739258,54.0212031013411,0.0528481876562963,0.03367856105924262,0.018207398580156506,2019-01-25,54.95395660400391
9,54.65476608276367,55.43572184710674,0.0874675740800913,0.10300627511904528,0.014288886776323746,2019-01-28,54.984649658203125
10,54.86190032958984,56.16336865298262,0.0418123224720832,0.06652684618475119,0.02372262563954304,2019-01-29,54.96163177490234
11,55.4603157043457,54.015733131891075,0.048592935158716,0.02128008883803363,0.026047139366381845,2019-01-30,55.33756637573242
12,56.21984100341797,55.60609094602012,0.0749596808810388,0.06322438326963156,0.01091696537100732,2019-01-31,55.997344970703125
13,58.24522399902344,55.51773757368569,0.1133596130091687,0.06122360901590228,0.04682764075872512,2019-02-01,55.1534309387207
14,57.40131378173828,54.698085184881144,0.0736117879319534,0.023051654446230047,0.047093496973533475,2019-02-04,54.70079803466797
15,57.99204254150391,53.76436152966958,0.1015738056390287,0.02126791439711922,0.07290105377489775,2019-02-05,54.77751159667969
16,57.7388801574707,55.35601292660189,0.0577651448311209,0.014111476891959256,0.04126971677265025,2019-02-06,55.02302932739258
17,57.293907165527344,53.682006399732074,0.044183532366083,-0.021643489856152415,0.06304162073220382,2019-02-07,54.65476608276367
18,57.386993408203125,54.311975189229805,0.038330841553813,-0.017306961813726186,0.05358388785243041,2019-02-08,54.86190032958984
19,57.48006820678711,56.40181257167586,0.0345575140610188,0.015150482994704636,0.01875877445434085,2019-02-11,55.4603157043457
20,58.48849487304688,55.828778232107645,0.058113684430201,0.009996826908168572,0.04547418508054151,2019-02-12,56.21984100341797
21,59.14785003662109,54.98624127473988,0.0749653510475662,-0.000668593734339931,0.07035942573237347,2019-02-13,58.24522399902344
22,59.16336441040039,58.08718279663274,0.0765988122880635,0.05701547961699516,0.018190000255943334,2019-02-14,57.40131378173828
23,60.28038787841797,55.908442307572,0.0963130301481292,0.016800919076712953,0.0725268321043973,2019-02-15,57.99204254150391
24,60.68376159667969,56.29096358129468,0.1041113525379407,0.024186541837707454,0.07238836057297668,2019-02-19,57.7388801574707
25,60.91645812988281,58.49143994813294,0.1008156324813904,0.05699335512852645,0.03980891627972486,2019-02-20,57.293907165527344
26,60.365718841552734,57.060289109534516,0.0780103748335759,0.018982045298531675,0.05475673603248681,2019-02-21,57.386993408203125
27,60.83113098144531,57.880011940624605,0.1029437325310356,0.049436289918814394,0.048513302205754755,2019-02-22,57.48006820678711
28,60.8931999206543,58.291262748327014,0.1132049642504619,0.06563825104312924,0.04272951948194029,2019-02-25,58.48849487304688
29,61.01731872558594,58.484710931871575,0.1139118398595615,0.06767739583512952,0.04150637633069876,2019-02-26,59.14785003662109
30,61.645652770996094,57.23962083876202,0.1203609384026865,0.04028479599297418,0.07147352220604732,2019-02-27,59.16336441040039
31,61.304317474365234,58.059344671275454,0.1216646208224942,0.062292437284540474,0.05293220668261554,2019-02-28,60.28038787841797
32,62.056766510009766,59.623352785592786,0.1311450412252555,0.08678978357289695,0.03921270574135489,2019-03-01,60.68376159667969
33,62.297210693359375,59.12922336416223,0.1232754430295814,0.06615374639003427,0.05085279571810493,2019-03-04,60.91645812988281
34,62.20414352416992,59.05029883474073,0.1064446717376544,0.05034624397373655,0.050701521004042766,2019-03-05,60.365718841552734
35,61.49825668334961,61.12153475967338,0.0558506339400585,0.04938277446916786,0.0061257333783613505,2019-03-06,60.83113098144531
36,62.18088912963867,58.01925685205348,0.0832659573973195,0.010765312317847987,0.06692783483537451,2019-03-07,60.8931999206543
37,61.288818359375,58.67087457672236,0.0568487618885237,0.011705606587879894,0.04271486794380636,2019-03-08,61.01731872558594
38,61.88609313964844,61.642429373833586,0.0718270422091159,0.06760694363515136,0.003937294365391822,2019-03-11,61.645652770996094
39,62.056766510009766,61.16358918847443,0.0831302939546797,0.06754089944969582,0.014392907844969065,2019-03-12,61.304317474365234
40,62.60752868652344,60.22587980501228,0.0909707055253058,0.04946916066181921,0.03804093423709624,2019-03-13,62.056766510009766
41,62.39806365966797,60.92954203131528,0.0855600142155042,0.060011651554040174,0.02353473076283765,2019-03-14,62.297210693359375
42,62.17313003540039,60.356837675627595,0.0629976061164039,0.031943766148130014,0.02921346180799692,2019-03-15,62.20414352416992
43,62.89453125,62.982947623247185,0.063344334765493,0.06483917140270715,0.0014057879356114092,2019-03-18,61.49825668334961
44,62.73162078857422,58.631224269204246,0.0603119246806484,-0.008994419882967368,0.06536410932517797,2019-03-19,62.18088912963867
45,63.08069610595703,61.636368246918444,0.046454714810182,0.022494552809371716,0.02289651110717835,2019-03-20,61.288818359375
46,63.445274353027344,61.91817663009777,0.0455066179763443,0.02034176855453241,0.02406952666690941,2019-03-21,61.88609313964844
47,62.42911148071289,61.045234902531845,0.024831603761415,0.002113989824793489,0.02216716761391976,2019-03-22,62.056766510009766
48,61.99471282958984,61.15147530550952,0.0269854152207294,0.013016600796541928,0.013601765144040498,2019-03-25,62.60752868652344
49,62.80145263671875,60.99383070036614,0.0323900217451887,0.002674612756590817,0.02878312300845937,2019-03-26,62.39806365966797
50,62.32048797607422,62.035609049374045,0.0234392026906078,0.01876086542024948,0.004571192170535359,2019-03-27,62.17313003540039
51,62.63078308105469,61.757051607596075,0.026442727887225,0.01212332658104742,0.013950511720855506,2019-03-28,62.89453125
52,62.67733001708984,62.763560194507164,0.0167356042108316,0.018134408076818,0.0013757793670185964,2019-03-29,62.73162078857422
53,63.39874267578125,62.18523286332917,0.0341643996328939,0.01436954892014418,0.01914091291459712,2019-04-01,63.08069610595703
54,63.12724685668945,63.06015838678127,0.0172500181186046,0.016168935850205086,0.0010627498148380928,2019-04-02,63.445274353027344
55,62.7548942565918,63.588117537886895,0.0073467745688525,0.02072174388162653,0.013277423078560531,2019-04-03,62.42911148071289
56,63.64695739746094,63.1065018146514,0.0231948193729313,0.014506401653627198,0.008491459842055165,2019-04-04,61.99471282958984
57,63.98828125,61.75093251816884,0.0404893520717401,0.0041086666264418936,0.034964976213221255,2019-04-05,62.80145263671875
58,64.3839111328125,62.226594834780975,0.035429245770044,0.0007350442520532616,0.033507071255447135,2019-04-08,62.32048797607422
59,63.55388259887695,62.27459144766482,0.0369572183007421,0.016084060921351364,0.020129236781432157,2019-04-09,62.63078308105469
60,63.26686477661133,62.45530551252086,0.0223115011291329,0.00919774288527103,0.012827556209020317,2019-04-10,62.67733001708984
61,63.56938171386719,62.780613950382204,0.0243747022109738,0.011664279031613576,0.012407982305621824,2019-04-11,63.39874267578125
62,62.77040863037109,63.603066495478984,0.0026016031500492,0.015901247499166066,0.013265133735405077,2019-04-12,63.12724685668945
63,62.56097412109375,62.87483441761171,0.0026108255909082,0.007640794120537911,0.00501687035611765,2019-04-15,62.7548942565918
64,62.98760223388672,62.76619075158722,0.0131000674732409,0.009538858922642971,0.0035151597210726056,2019-04-16,63.64695739746094
65,63.16602325439453,64.0558705057211,0.0043166233851934,0.018464868608446847,0.014087435071585956,2019-04-17,63.98828125
66,62.93330383300781,65.54055139029155,0.0032150140853737,0.04477694927067715,0.041428741198809745,2019-04-18,64.3839111328125
67,64.30632019042969,64.29092185571191,0.019429463530554,0.01918535819138808,0.00023945289782052392,2019-04-22,63.55388259887695
68,64.67866516113281,63.28113398972238,0.0194402312967004,-0.00258711724362067,0.02160729767580686,2019-04-23,63.26686477661133
69,63.42203140258789,63.39153690092682,0.0159047581861189,0.015416292133378784,0.0004808187468404405,2019-04-24,63.56938171386719
70,63.778846740722656,63.848535590561355,0.0287788075740751,0.02990291714177756,0.001092664000683507,2019-04-25,62.77040863037109
71,62.436859130859375,61.46147547479819,-0.005805494786377,-0.02133672241105301,0.01562192060329153,2019-04-26,62.56097412109375
72,62.03349304199219,60.44570848615633,-0.0046051458100298,-0.030082875644966776,0.025595601311069888,2019-04-29,62.98760223388672
73,62.27397155761719,63.68703540548212,-0.0056970631035496,0.01686474721321079,0.0226910828476314,2019-04-30,63.16602325439453
74,61.02506256103516,63.169228663364294,-0.0263614843772728,0.007848111049726256,0.035135828008117306,2019-05-01,62.93330383300781
75,59.95458221435547,61.84859987021153,-0.0543253748586006,-0.024450686877137123,0.03159087405670486,2019-05-02,64.30632019042969
76,60.09421157836914,66.49871399322201,-0.0480463734654207,0.05340747940721083,0.10657436459584348,2019-05-03,64.67866516113281
77,59.83047866821289,65.19731148029837,-0.0466005978182606,0.03891994803975011,0.08970064976158716,2019-05-06,63.42203140258789
78,59.51243591308594,64.03615597172757,-0.0649602377464148,0.006114959617569338,0.07601302129941766,2019-05-07,63.778846740722656
79,59.60551834106445,62.442806313239366,-0.0684932119337952,-0.024152468335920985,0.047601095521724535,2019-05-08,62.436859130859375
80,59.551212310791016,63.463205749729966,-0.0750606593633693,-0.014300240027097491,0.06569124770328269,2019-05-09,62.03349304199219
81,60.06905746459961,61.476978665423,-0.0548326080449241,-0.03267941860550713,0.02343837676582683,2019-05-10,62.27397155761719
82,59.40214157104492,61.216682272149356,-0.0610860553816336,-0.032405312191475785,0.030546721938202254,2019-05-13,61.02506256103516
83,59.48060989379883,61.35902315114933,-0.0643198299217754,-0.034770804798242794,0.03158026221829875,2019-05-14,59.95458221435547
84,59.91998672485352,60.74728414265957,-0.0454102811772746,-0.03223054512238163,0.013806702287917992,2019-05-15,60.09421157836914
85,59.9121322631836,60.55136778329326,-0.0423401632586958,-0.032122363278913706,0.010669550489400161,2019-05-16,59.83047866821289
86,59.55907440185547,61.63747709215875,-0.0544317883271755,-0.021434775953443296,0.034896490772840634,2019-05-17,59.51243591308594
87,59.55122375488281,63.34640438836921,-0.0572269602117184,0.00285566709254765,0.0637296833581059,2019-05-20,59.60551834106445
88,59.82582473754883,60.80317141279041,-0.0493773392813543,-0.03384745898403271,0.0163365349249948,2019-05-21,59.551212310791016
89,59.28445053100586,61.49981952702545,-0.0780929408579532,-0.04364268792077323,0.0373684663714805,2019-05-22,60.06905746459961
90,57.89570236206055,62.251061685526636,-0.1048717190154433,-0.037533295864383275,0.07522767918470208,2019-05-23,59.40214157104492
91,58.1389274597168,60.99487915309083,-0.0833007682982466,-0.038269859791940135,0.04912288234682104,2019-05-24,59.48060989379883
92,56.96989822387695,60.24181081092369,-0.1067587274590558,-0.055457821998223376,0.05743230528846946,2019-05-28,59.91998672485352
93,56.616817474365234,56.92734966191856,-0.0932148371572648,-0.08824129761866482,0.0054848047171483895,2019-05-29,59.9121322631836
94,56.46773910522461,59.76643044675812,-0.0897217561648505,-0.036545783319011746,0.05841727318649287,2019-05-30,59.55907440185547
95,55.52621078491211,60.01169315463394,-0.1083560371039111,-0.036327832421770984,0.0807813518393488,2019-05-31,59.55122375488281
96,56.39712142944336,58.968041094141604,-0.0758367289990582,-0.033707814143348024,0.045586008639016094,2019-06-03,59.82582473754883
97,57.7387924194336,59.46188319224554,-0.0369578056102495,-0.008217870993552872,0.02984286128284148,2019-06-04,59.28445053100586
98,57.26018905639648,58.354538926551506,-0.0471596589344848,-0.02894908854156314,0.019111880142016046,2019-06-05,57.89570236206055
99,58.30369186401367,57.59636196779649,-0.0255185457008616,-0.03734077931760487,0.012131820020367553,2019-06-06,58.1389274597168
100,58.51555633544922,58.915763640799405,-0.0167507775869332,-0.010026009910902156,0.006839331801887646,2019-06-07,56.96989822387695
101,58.77446746826172,57.806007871131094,-0.0139425156584905,-0.030190333378807496,0.016477556307142968,2019-06-10,56.616817474365234
102,58.71953201293945,59.20925344517557,-0.0139657996131315,-0.005742265393873098,0.008340009115334935,2019-06-11,56.46773910522461
103,58.08401107788086,59.32398250380286,-0.0330460718130727,-0.01240363994783583,0.02134789596846898,2019-06-12,55.52621078491211
104,58.59402084350586,57.642495532618696,-0.0136042355741089,-0.029622602685488834,0.016239290241380037,2019-06-13,56.39712142944336
105,58.335086822509766,57.44107186003865,-0.0192587647190297,-0.03428912442898154,0.015325510103229066,2019-06-14,57.7387924194336
106,58.91569519042969,58.179400472605046,-0.016760543339828,-0.02904850864271832,0.012497429003337057,2019-06-17,57.26018905639648
