,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,0.146716,0.561202,0.282333,0.005349,0.003097,0.000291,0.001011,-0.09433439897856837
1,0.03725,0.028802,0.81442,0.117961,0.001441,5.6e-05,7e-05,-0.05602342117043838
2,0.973166,0.021163,0.004989,0.000429,2e-06,9e-06,0.000242,-0.15050893116581718
3,0.000454,0.004821,0.970324,0.024399,1e-06,0.0,0.0,-0.0563150234480409
4,0.000579,0.001592,0.25156,0.687654,0.057856,0.000745,1.5e-05,-0.01718471598649452
5,1e-05,4e-06,0.004308,0.839636,0.156009,3.2e-05,0.0,0.0005442762908319285
6,2.8e-05,7.6e-05,0.016224,0.687799,0.293936,0.001935,2e-06,0.0076848443773057514
7,2e-06,4e-06,0.003104,0.477734,0.517292,0.001861,1e-06,0.0204921216988437
8,1.2e-05,3.8e-05,0.001084,0.175995,0.719666,0.101275,0.00193,0.04419168268942258
9,0.0,1e-06,1.9e-05,0.000535,0.837314,0.158831,0.003301,0.05799653089647728
10,1.4e-05,2.8e-05,0.000168,0.092023,0.734728,0.163272,0.009768,0.05434446773048713
11,0.0,0.0,1.8e-05,0.02759,0.878177,0.092974,0.00124,0.05171103013362975
12,0.0,0.0,2e-06,0.013345,0.929538,0.056677,0.000438,0.04988932417676718
13,0.0,0.0,0.0,0.000121,0.915079,0.084354,0.000445,0.05249284475774026
14,1e-05,1.9e-05,0.000515,0.054255,0.892327,0.052539,0.000335,0.047306544460342596
15,2e-06,4e-06,0.000194,0.061465,0.920643,0.017544,0.000148,0.0445407631012077
16,1.1e-05,9e-06,0.001908,0.785076,0.21101,0.001979,6e-06,0.0038956934249040178
17,0.000247,0.000392,0.014517,0.695422,0.275752,0.013507,0.000163,0.008170645893558573
18,0.000333,0.000746,0.046438,0.774974,0.176308,0.001184,1.7e-05,-0.0004085140335508635
19,0.000594,0.000915,0.033375,0.655226,0.297645,0.012094,0.000151,0.008153910998766114
20,1.2e-05,2.2e-05,0.010221,0.889829,0.099743,0.000173,0.0,-0.002795627518532085
21,5.8e-05,0.000123,0.005908,0.298001,0.656683,0.038844,0.000383,0.0325314240045668
22,0.000119,9.5e-05,0.000577,0.140275,0.791978,0.06576,0.001196,0.04362430603670373
23,0.024857,0.051717,0.496904,0.412582,0.012811,0.000842,0.000287,-0.03985764905795027
24,0.000274,0.000754,0.007013,0.15044,0.710577,0.128149,0.002794,0.04677675827374722
25,0.001994,0.001525,0.116907,0.815574,0.062961,0.000965,7.4e-05,-0.010394861006539587
26,0.00026,0.000144,0.009448,0.768634,0.220998,0.000512,4e-06,0.0038372533679064008
27,0.003723,0.011236,0.168959,0.575343,0.224528,0.015661,0.00055,-0.0034245478439732867
