,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,55.26850509643555,50.072664781041595,-0.0605116134722684,-0.14883373519507992,0.0940108712245421,2019-01-08,53.465614318847656
1,55.56005096435547,51.524038446294945,-0.0473556293905672,-0.11655795261208925,0.0726423472982382,2019-01-09,52.644718170166016
2,55.27619171142578,52.08447143866416,-0.0640427892817001,-0.11808619407128035,0.05774131997776326,2019-01-10,54.58572769165039
3,55.02302932739258,53.344554974221374,-0.0510715049094235,-0.08001851421576057,0.030504942633821776,2019-01-11,54.86957550048828
4,54.95395660400391,56.05141200783447,-0.0325503262406432,-0.013229918065993825,0.019970452932784797,2019-01-14,55.26850509643555
5,54.984649658203125,55.54721991106999,-0.0045835480796037,0.005600961388870044,0.010231405608000142,2019-01-15,55.56005096435547
6,54.96163177490234,54.90136443793692,0.012150275126548,0.011040417218025268,0.0010965347101091244,2019-01-16,55.27619171142578
7,55.33756637573242,55.09717010770653,0.0509981192549847,0.04643239578504313,0.0043441785349511266,2019-01-17,55.02302932739258
8,55.997344970703125,53.77469467854014,0.0714914079915678,0.028961700694399257,0.03969206563857331,2019-01-18,54.95395660400391
9,55.1534309387207,53.62445604384879,0.0973895241688615,0.0669674633144085,0.02772220818992589,2019-01-22,54.984649658203125
10,54.70079803466797,54.99195987007951,0.038753034423003,0.044282117195255016,0.005322807817666798,2019-01-23,54.96163177490234
11,54.77751159667969,55.76101610889328,0.0356830994626341,0.054278303440585644,0.017954530674102527,2019-01-24,55.33756637573242
12,55.02302932739258,54.740519365584404,0.0520758684338151,0.04667409544814322,0.005134394911759781,2019-01-25,55.997344970703125
13,54.65476608276367,55.14828928927425,0.0447278770192839,0.0541615913822139,0.009029829269843347,2019-01-28,55.1534309387207
14,54.86190032958984,54.91495485645575,0.0261155890291523,0.027107900209746162,0.0009670559449669467,2019-01-29,54.70079803466797
15,55.4603157043457,55.33952685221613,0.0534830013730664,0.05118858597247225,0.0021779330066111907,2019-01-30,54.77751159667969
16,56.21984100341797,54.965006874707264,0.0299366405995085,0.006948321458667329,0.02232012944743859,2019-01-31,55.02302932739258
