,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.698446,0.284406,0.000878,0.007572,0.000742,0.007395,0.000561,-0.13998937606886228
1,0.094709,0.182006,0.72123,0.001989,6.1e-05,4e-06,1e-06,-0.062350043743535005
2,0.004606,0.048938,0.945507,0.000941,7e-06,0.0,0.0,-0.04246411421118587
3,0.010612,0.040291,0.949012,8.4e-05,0.0,0.0,0.0,-0.04264234342008302
4,0.000114,0.000704,0.998859,0.000322,1e-06,0.0,0.0,-0.03864928039659116
5,0.0,1.1e-05,0.086874,0.888022,0.025093,1e-06,0.0,0.016485720039152184
6,2.4e-05,0.000161,0.08413,0.828447,0.087211,2.5e-05,3e-06,0.020108590195686397
7,0.0,2e-06,0.171555,0.802379,0.026062,2e-06,0.0,0.011562489584664557
8,2e-06,6e-06,0.085233,0.875727,0.039019,7e-06,6e-06,0.017364806847255113
9,0.0,0.0,0.0,0.001042,0.995017,0.003508,0.000432,0.07645610554233245
10,4.4e-05,4.9e-05,0.002976,0.089465,0.905683,0.001386,0.000397,0.07099976633206471
11,0.0,0.0,0.028373,0.751454,0.22017,2e-06,0.0,0.030860203900441304
12,2e-05,4.2e-05,0.118259,0.721112,0.160438,0.000102,2.8e-05,0.022235891452608413
13,0.0,0.0,0.000143,0.14608,0.853776,0.0,0.0,0.06803138094564203
14,1e-06,3e-06,0.072999,0.838267,0.088727,3e-06,1e-06,0.02086924961601826
15,3.4e-05,2.6e-05,0.000353,0.156426,0.834488,0.006719,0.001955,0.06809690927127618
16,0.000194,0.000655,0.190277,0.680588,0.127412,0.000701,0.000173,0.01614002803248669
17,0.014221,0.033248,0.634619,0.267017,0.045324,0.003888,0.001682,-0.020586345541644503
18,0.000132,0.000371,0.141284,0.729308,0.128746,0.000134,2.6e-05,0.019047394518520812
19,0.011662,0.026091,0.648182,0.250573,0.055393,0.006452,0.001648,-0.01914904284994862
20,0.000206,0.000472,0.087296,0.702422,0.209436,0.000142,2.7e-05,0.026719056565387256
21,0.000142,0.000468,0.074201,0.61932,0.304593,0.000925,0.000352,0.032988440319441634
22,0.000539,0.001672,0.170177,0.688058,0.136695,0.001888,0.00097,0.0179413090642744
23,0.000563,0.001676,0.130724,0.74603,0.120642,0.000296,6.9e-05,0.018998007080871817
24,0.0,0.0,0.057377,0.869265,0.073354,3e-06,1e-06,0.020926671319364563
25,0.0,3e-06,0.125523,0.839519,0.034949,4e-06,2e-06,0.014767496538415517
