,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
0,0.997196,0.002425,4.6e-05,0.0,0.000172,0.000161,-0.15581196327555735
1,0.028098,0.921195,0.049981,0.000571,6.9e-05,8.6e-05,-0.05319834917885703
2,0.742432,0.227313,0.023773,0.000862,0.001414,0.004206,-0.126831808068236
3,0.015646,0.982913,0.00144,0.0,0.0,1e-06,-0.054928963053622305
4,0.015837,0.850527,0.126402,0.006847,0.000133,0.000254,-0.046568358803194355
5,1.6e-05,0.146749,0.699173,0.154049,4e-06,9e-06,0.006546618314624386
6,2.9e-05,0.308145,0.658191,0.033633,1e-06,1e-06,-0.010031620863412164
7,2e-05,0.006968,0.176974,0.811007,0.002068,0.002963,0.05344202299703584
8,1e-06,0.223548,0.699404,0.077045,0.0,1e-06,-0.0024695471564457534
9,0.007767,0.008474,0.065793,0.7455,0.101266,0.071201,0.07487635214087923
10,7e-06,0.001741,0.046898,0.94964,0.000741,0.000974,0.06113973612390967
11,1e-06,0.011323,0.185644,0.802832,7.5e-05,0.000125,0.05189420425153953
12,1.1e-05,0.31218,0.644375,0.043416,5e-06,1.3e-05,-0.009706636141481408
13,4.3e-05,0.007702,0.179353,0.799926,0.005883,0.007093,0.0540752855437696
14,1e-06,0.027451,0.414074,0.558418,1.6e-05,4e-05,0.036889529586190295
15,5e-06,0.034219,0.504647,0.460739,0.000126,0.000264,0.030941348691584134
16,0.000494,0.133818,0.699645,0.165954,3.4e-05,5.4e-05,0.007939001554476056
17,0.001206,0.100633,0.500432,0.396563,0.000579,0.000587,0.023210626482191167
18,5.3e-05,0.116263,0.659297,0.224357,1.2e-05,1.8e-05,0.012401192990271813
19,0.000381,0.189967,0.643464,0.165923,0.000136,0.000129,0.004619732119173208
20,0.000629,0.134542,0.58175,0.282344,0.000331,0.000403,0.014654942365956802
21,0.001015,0.089531,0.398467,0.503007,0.004113,0.003867,0.031122220842636866
22,0.001772,0.068315,0.50717,0.404901,0.007233,0.01061,0.02838240279184563
23,0.001093,0.213888,0.58899,0.194966,0.000538,0.000526,0.004867135838827186
24,0.000206,0.002133,0.109693,0.853,0.018679,0.016289,0.060926423952728216
25,0.000134,0.072124,0.585514,0.341628,0.000198,0.000401,0.021856323681579214
26,9e-05,0.142426,0.699735,0.157706,1.7e-05,2.6e-05,0.0070083288545344504
27,0.000133,0.002955,0.079774,0.891091,0.012035,0.014012,0.061745694053783017
28,0.000138,0.052785,0.591343,0.354306,0.000528,0.000901,0.023883169987691806
29,1e-06,0.000395,0.063249,0.933358,0.00135,0.001647,0.06050061760925861
30,0.000746,0.226342,0.598207,0.173117,0.000805,0.000783,0.003010495681080392
31,0.000149,0.001544,0.033724,0.697384,0.204172,0.063027,0.08580215303144617
32,0.000326,0.069559,0.624443,0.304197,0.000954,0.000521,0.019956336254052878
33,0.012167,0.134988,0.39967,0.25768,0.135821,0.059673,0.04092578067126492
34,0.002695,0.016663,0.244398,0.525549,0.145062,0.065632,0.06730912610083813
35,0.000235,0.004476,0.083026,0.891519,0.009327,0.011417,0.06079422626785204
36,2e-05,0.000758,0.068645,0.918106,0.004414,0.008057,0.06126573598995012
37,0.000184,0.0056,0.17641,0.794222,0.010941,0.012644,0.055611255384979796
38,0.000131,0.027904,0.501639,0.465697,0.002111,0.002518,0.03228902293195587
39,1.3e-05,0.012222,0.201095,0.784833,0.000715,0.001122,0.05108692827005016
40,3e-06,0.000387,0.037586,0.960157,0.000866,0.001001,0.06184637666230724
41,8.3e-05,0.005401,0.11034,0.868622,0.008263,0.007291,0.05849965734419592
42,0.000217,0.076727,0.525408,0.396412,0.000459,0.000777,0.02481657448192619
43,1e-06,0.001102,0.102265,0.895207,0.000769,0.000656,0.05799926326675193
44,1.8e-05,0.040674,0.481291,0.477588,0.000159,0.000269,0.031523900099109305
45,0.002359,0.187731,0.55147,0.254613,0.001829,0.001998,0.010108359001092412
46,0.000343,0.187131,0.645108,0.166607,0.000321,0.00049,0.004930436650514271
47,0.001542,0.307976,0.596376,0.093891,7.9e-05,0.000136,-0.006775806306590119
48,0.002881,0.135403,0.527184,0.327889,0.003449,0.003194,0.017809485058164508
49,0.000184,0.11901,0.573459,0.304364,0.001169,0.001814,0.017308539326243075
50,6.3e-05,0.138176,0.634797,0.226682,0.000104,0.000179,0.011263779953254768
51,0.000938,0.09091,0.469849,0.432054,0.003002,0.003247,0.026714989474705825
52,0.00055,0.128176,0.572008,0.29722,0.001017,0.001028,0.01611574845792784
53,0.000175,0.132887,0.564701,0.301844,0.000209,0.000182,0.015886462493338162
54,8e-06,0.090076,0.662286,0.247544,1.7e-05,6.9e-05,0.015317626094897008
55,0.00351,0.256206,0.515099,0.224096,0.000583,0.000506,0.003610725685214681
56,0.013776,0.561911,0.321681,0.100003,0.001424,0.001205,-0.02324185895568748
57,0.001408,0.17421,0.624267,0.199678,0.000229,0.000209,0.007360156599057408
58,0.004563,0.41601,0.423131,0.150994,0.002666,0.002637,-0.009632146203406652
59,0.002255,0.159375,0.558294,0.278088,0.001032,0.000957,0.012860206635802753
60,6.8e-05,0.153176,0.667619,0.178998,5.3e-05,8.5e-05,0.007604988757327285
61,0.003693,0.150245,0.553887,0.289651,0.001339,0.001184,0.013921498244405485
62,0.001595,0.234039,0.613399,0.150481,0.000241,0.000246,0.0009331934973078571
63,0.005274,0.51266,0.372166,0.106694,0.001636,0.001569,-0.01842470042688093
64,0.002127,0.144863,0.530208,0.319827,0.00162,0.001357,0.01630012605736166
65,0.002736,0.2081,0.564658,0.223511,0.000534,0.000461,0.006570005425614123
66,0.000377,0.111105,0.555959,0.332,0.000295,0.000264,0.01891520128185821
67,0.000628,0.138451,0.459526,0.400145,0.000633,0.000617,0.021257247815614094
68,0.002708,0.188502,0.407774,0.399597,0.000863,0.000556,0.01790717864108063
69,0.00029,0.130374,0.617454,0.251445,0.000208,0.000229,0.013137717832381796
70,0.000399,0.176646,0.600802,0.221754,0.000189,0.000211,0.008639209654904613
71,0.009039,0.247186,0.492429,0.238203,0.007303,0.005839,0.00599793646001377
72,0.000256,0.160663,0.636127,0.202696,0.000127,0.000131,0.00850343259769918
73,0.001202,0.191679,0.613306,0.192823,0.000509,0.000481,0.0060444811487158105
74,0.006002,0.27996,0.546487,0.165883,0.000876,0.000792,-0.0014606480761201579
75,0.00129,0.572478,0.384194,0.041871,7.1e-05,9.6e-05,-0.02557379545642519
76,0.002167,0.156009,0.558778,0.280118,0.001598,0.00133,0.013340806374954934
77,0.001178,0.017461,0.047822,0.920829,0.005346,0.007363,0.0602199576116673
78,0.000315,0.260592,0.661824,0.077245,1.3e-05,1e-05,-0.00472513409080145
79,0.002661,0.65709,0.290244,0.049686,0.000141,0.000179,-0.030392631287985687
80,0.001407,0.091737,0.559519,0.346721,0.000259,0.000357,0.020765596040475627
81,0.033931,0.485169,0.36617,0.104956,0.006033,0.003741,-0.02053024877309363
82,0.002337,0.611907,0.363531,0.022168,2.6e-05,3.1e-05,-0.029254909175842045
83,0.001945,0.908165,0.089459,0.00043,0.0,0.0,-0.04819711428122794
84,0.002835,0.809563,0.18233,0.005236,1.3e-05,2.3e-05,-0.042152440261133614
85,0.001756,0.651549,0.337912,0.008753,1.1e-05,1.9e-05,-0.03230902212372333
86,0.001143,0.563377,0.424218,0.011241,5e-06,1.6e-05,-0.026785274064067287
87,0.005679,0.902171,0.091729,0.00042,1e-06,1e-06,-0.048445681716494486
88,0.01154,0.925008,0.059943,0.003162,0.000178,0.000168,-0.050553988495432134
89,0.179874,0.731404,0.083847,0.002286,0.001328,0.001261,-0.06602284491199378
90,0.065641,0.89747,0.036377,0.000216,0.000105,0.00019,-0.05787969789742895
91,0.16396,0.77262,0.058656,0.00141,0.002127,0.001227,-0.065854352767242
92,0.036715,0.743215,0.213811,0.005714,0.000231,0.000314,-0.04357555927973356
93,0.045433,0.883528,0.065801,0.002949,0.001076,0.001214,-0.05327044608457984
94,0.000559,0.82914,0.165864,0.004431,2e-06,3e-06,-0.04300665834669722
95,0.001286,0.251245,0.618598,0.128814,3.1e-05,2.6e-05,-0.0013607572034849255
96,0.001871,0.961115,0.03588,0.001115,8e-06,1e-05,-0.05131523277001872
97,0.000166,0.179604,0.697873,0.122333,1.1e-05,1.3e-05,0.0027369597634970444
98,0.000412,0.305157,0.619194,0.075219,9e-06,9e-06,-0.0075278737949405995
99,0.001269,0.549787,0.431428,0.01749,9e-06,1.7e-05,-0.025632515608925235
100,0.000427,0.143389,0.677938,0.178217,1.5e-05,1.4e-05,0.008069217527878557
101,0.016024,0.576403,0.326586,0.0783,0.001268,0.001419,-0.02569888028066501
102,0.02412,0.657315,0.287073,0.029552,0.000789,0.001151,-0.03477487427658545
103,0.011708,0.779136,0.191874,0.016676,0.000263,0.000344,-0.04102084098038942
