,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,54.96163177490234,57.43384050935318,-0.0657280368441796,-0.02370389685638071,0.044980628387742916,2019-01-16,53.465614318847656
1,55.33756637573242,54.7199041558601,-0.0511703971458214,-0.06176096404571487,0.011161716358802328,2019-01-17,52.644718170166016
2,55.997344970703125,52.36569706815756,-0.0518319518098032,-0.11332437623228583,0.06485393020768367,2019-01-18,54.58572769165039
3,55.1534309387207,54.9544918965058,-0.0488225955653249,-0.05225350310079526,0.0036070111836911467,2019-01-22,54.86957550048828
4,54.70079803466797,54.065509875529884,-0.0370071149861435,-0.048191192717437305,0.011613873690388495,2019-01-23,55.26850509643555
5,54.77751159667969,55.95913824794329,-0.0083334789337793,0.013058138836034194,0.021571382430873746,2019-01-24,55.56005096435547
6,55.02302932739258,53.15876107030802,0.0132809466084211,-0.02105063286588904,0.03388159975693044,2019-01-25,55.27619171142578
7,54.65476608276367,54.7989826840439,0.0380300422191356,0.04076907442885959,0.0026386829844233604,2019-01-28,55.02302932739258
8,54.86190032958984,53.257354615304415,0.0497650354673086,0.01906256292176177,0.029246994811443088,2019-01-29,54.95395660400391
9,55.4603157043457,53.945553517355,0.1034956198585035,0.07335634969310573,0.027312541729220794,2019-01-30,54.984649658203125
10,56.21984100341797,56.49331304132766,0.0675992405095751,0.07279239891703558,0.004864333178976176,2019-01-31,54.96163177490234
11,58.24522399902344,54.183617908535844,0.1012474346107478,0.024454300677159653,0.069732860681516,2019-02-01,55.33756637573242
12,57.40131378173828,53.37268265901416,0.0975502036944282,0.020520173925976028,0.07018360482205191,2019-02-04,55.997344970703125
13,57.99204254150391,55.18240771382481,0.1085200400757764,0.054813766330579175,0.0484486268209694,2019-02-05,55.1534309387207
14,57.7388801574707,54.94252558414548,0.0799254977814149,0.027623572348577298,0.04843104967915472,2019-02-06,54.70079803466797
15,57.293907165527344,54.01369506833,0.0883125441062013,0.026004069273179078,0.05725237218890499,2019-02-07,54.77751159667969
16,57.386993408203125,55.67707812910516,0.0513186474746076,0.019993329458200215,0.029796216486461562,2019-02-08,55.02302932739258
17,57.48006820678711,54.663429372672944,0.0475763240828352,-0.003757020642769462,0.049002009252688807,2019-02-11,54.65476608276367
18,58.48849487304688,56.53383320585543,0.0582608444175016,0.022894198191394294,0.03341959254438285,2019-02-12,54.86190032958984
19,59.14785003662109,53.82726621905799,0.0645751580495737,-0.031187601797002407,0.08995396813694641,2019-02-13,55.4603157043457
20,59.16336441040039,56.41997246609335,0.0703227298882661,0.020692104851194795,0.04636977581729241,2019-02-14,56.21984100341797
