,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
0,0.270208,0.164278,0.530591,0.034049,0.000554,0.000321,-0.02370389685638071
1,0.369456,0.565931,0.062497,0.002067,2.9e-05,1.9e-05,-0.06176096404571487
2,0.99949,0.000316,0.000182,0.0,3e-06,9e-06,-0.11332437623228583
3,0.199235,0.793516,0.007232,1.1e-05,2e-06,4e-06,-0.05225350310079526
4,0.143968,0.850991,0.005038,2e-06,0.0,0.0,-0.048191192717437305
5,0.000147,0.114785,0.88297,0.002098,0.0,0.0,0.013058138836034194
6,0.012662,0.683249,0.302025,0.002058,4e-06,3e-06,-0.02105063286588904
7,0.001622,0.039449,0.543382,0.414899,0.000251,0.000397,0.04076907442885959
8,1.8e-05,0.062375,0.88288,0.054726,1e-06,0.0,0.01906256292176177
9,0.0,1e-06,0.055342,0.943855,0.000555,0.000247,0.07335634969310573
10,1.9e-05,0.000142,0.067801,0.929447,0.001709,0.000883,0.07279239891703558
11,1e-06,0.004712,0.903698,0.09159,0.0,0.0,0.024454300677159653
12,0.000177,0.108447,0.764512,0.126845,1.4e-05,6e-06,0.020520173925976028
13,0.001361,0.015262,0.354755,0.623135,0.002579,0.002907,0.054813766330579175
14,7.7e-05,0.014674,0.828007,0.157106,0.000115,2.1e-05,0.027623572348577298
15,0.000123,0.045082,0.795398,0.159259,0.000124,1.3e-05,0.026004069273179078
16,0.008223,0.126447,0.712506,0.151748,0.000769,0.000306,0.019993329458200215
17,0.027572,0.416018,0.487705,0.066377,0.001273,0.001055,-0.003757020642769462
18,0.008915,0.16441,0.593829,0.224899,0.00562,0.002327,0.022894198191394294
19,0.137503,0.645515,0.158677,0.046109,0.008231,0.003965,-0.031187601797002407
20,0.004166,0.17909,0.614074,0.197861,0.003429,0.00138,0.020692104851194795
21,0.002606,0.033116,0.576824,0.386174,0.000729,0.000551,0.039453905151549444
22,0.00528,0.160898,0.579168,0.252088,0.001553,0.001012,0.024364350852104696
23,0.001044,0.042951,0.466559,0.485508,0.002884,0.001055,0.04512085721189088
24,0.001345,0.084353,0.752889,0.161157,0.000167,8.9e-05,0.02372845067672793
25,0.000964,0.075752,0.501574,0.418449,0.002316,0.000945,0.03934992765402559
26,0.007782,0.230888,0.674782,0.086036,0.000328,0.000184,0.010271810466870182
27,0.000869,0.035582,0.524828,0.437474,0.000818,0.000428,0.042451574156154435
28,0.000261,0.000672,0.118578,0.876318,0.002532,0.001639,0.06995430331536003
29,0.003132,0.052427,0.489397,0.45053,0.00233,0.002184,0.04246070083572672
30,0.003614,0.260787,0.494706,0.239028,0.001231,0.000633,0.01802779496739874
31,0.015324,0.045724,0.099926,0.751639,0.054621,0.032767,0.07079444765439821
32,0.00213,0.003518,0.174144,0.783178,0.021769,0.015261,0.06927288800334765
33,0.071353,0.060337,0.016859,0.023343,0.584616,0.243492,0.12784843454055453
34,0.000891,0.002075,0.058327,0.860472,0.039177,0.039059,0.08069161454687694
35,0.008724,0.174832,0.537662,0.260593,0.013981,0.004209,0.025762463871676966
36,0.000298,0.088653,0.799222,0.111705,8.3e-05,4e-05,0.020787129743814952
37,0.000553,0.11961,0.781802,0.097966,4.7e-05,2.2e-05,0.018196309029229463
38,0.000379,0.016345,0.463151,0.516783,0.002457,0.000885,0.04842199948976049
39,0.002833,0.010458,0.115142,0.723528,0.125598,0.022441,0.07971351310944781
40,5.2e-05,6e-05,0.038786,0.947592,0.011326,0.002185,0.07527571215367995
41,5e-06,4.5e-05,0.298174,0.698528,0.00227,0.000978,0.05974272845725333
42,0.002628,0.05034,0.503699,0.424292,0.014072,0.004968,0.04315463552326798
43,0.001447,0.012192,0.49825,0.47835,0.007866,0.001895,0.0471985659535943
44,0.001668,0.006971,0.177512,0.787057,0.018433,0.008359,0.06760748432090065
45,0.000723,0.092925,0.700807,0.205104,0.000274,0.000167,0.025852016770128206
46,0.002079,0.147752,0.733968,0.115797,0.000218,0.000186,0.017455422636603473
47,0.011067,0.366086,0.588627,0.034081,8.7e-05,5.1e-05,-0.0008943802282802699
48,0.000224,0.004791,0.20687,0.780375,0.005904,0.001836,0.06472072317250072
49,0.000985,0.015568,0.6665,0.316714,0.00018,5.4e-05,0.03655225227555743
50,0.002782,0.20832,0.664531,0.123758,0.000348,0.000261,0.014389036600174035
51,0.002607,0.097174,0.673059,0.224148,0.00185,0.001161,0.026831847238753807
52,0.006465,0.179242,0.632291,0.178716,0.001985,0.001301,0.019092872891206706
53,0.002539,0.024713,0.435865,0.532148,0.003293,0.001442,0.04874393232738774
54,0.013652,0.184871,0.656132,0.144791,0.00039,0.000163,0.015466484898994267
55,0.016693,0.208035,0.658762,0.115872,0.000393,0.000246,0.01211053570662799
56,0.015994,0.137716,0.635317,0.209814,0.00076,0.000399,0.021639863866046088
57,0.015167,0.454004,0.459807,0.067117,0.002822,0.001082,-0.004036253412445809
58,0.024787,0.274619,0.589536,0.10546,0.002766,0.002831,0.007437612646237907
59,0.005997,0.139085,0.576605,0.268001,0.006221,0.004091,0.027597036080238387
60,0.002569,0.156001,0.66038,0.179789,0.000735,0.000525,0.020692283668213452
61,0.009023,0.175469,0.614628,0.19521,0.002806,0.002864,0.02031181721942286
62,0.003793,0.181129,0.668162,0.146477,0.000332,0.000106,0.017067902736969173
63,0.002732,0.101059,0.684182,0.211482,0.000331,0.000214,0.02550007621233232
64,0.020448,0.48398,0.473688,0.021385,0.000298,0.0002,-0.009537292266659052
65,0.027599,0.417548,0.518253,0.035992,0.000303,0.000306,-0.005843333866517497
66,0.009271,0.192909,0.617706,0.177492,0.001691,0.000931,0.017762095573232516
67,0.011392,0.182072,0.606466,0.192402,0.003853,0.003815,0.019774685891055386
68,0.009804,0.155665,0.637732,0.19047,0.003003,0.003327,0.02118260919122819
69,0.004404,0.161682,0.666109,0.166249,0.00092,0.000636,0.01939795961493266
70,0.000814,0.098126,0.787231,0.113755,4e-05,3.4e-05,0.02028805927234871
71,0.097953,0.590575,0.276535,0.031177,0.002042,0.001719,-0.024851862515260593
72,0.12402,0.574675,0.27111,0.026694,0.002279,0.001223,-0.027729914841870894
73,0.105622,0.5936,0.250532,0.040562,0.006767,0.002917,-0.024688945404143535
74,0.007912,0.212909,0.60971,0.166292,0.002107,0.00107,0.016242351135081767
75,0.016777,0.2503,0.647458,0.084789,0.000336,0.00034,0.00792876338816643
76,0.018877,0.284784,0.554628,0.136746,0.003265,0.001699,0.009267043333851628
77,0.003267,0.071979,0.735622,0.188451,0.0005,0.000181,0.025792304785337197
78,0.055524,0.485286,0.409983,0.048055,0.00081,0.000341,-0.012663645315641646
79,0.066346,0.780404,0.147844,0.005282,9.3e-05,3e-05,-0.03352969408263512
80,0.098612,0.324125,0.451182,0.117319,0.003967,0.004795,-0.003993586055197097
81,0.031084,0.39061,0.520075,0.05432,0.002518,0.001392,-0.0032396516182407607
82,0.138567,0.750782,0.107085,0.003459,5.6e-05,5.1e-05,-0.04154049181288663
83,0.193648,0.771913,0.034219,0.000203,6e-06,1.1e-05,-0.05026531844953151
84,0.047027,0.383978,0.546519,0.022334,6.9e-05,7.3e-05,-0.007360798342485256
85,0.028814,0.115121,0.589527,0.265883,0.000477,0.000179,0.02433985586108178
86,0.312998,0.263515,0.385384,0.033736,0.001691,0.002676,-0.03447463326821224
87,0.263248,0.683234,0.035487,0.002949,0.00944,0.005641,-0.052032255405677214
88,0.237483,0.74123,0.020081,0.000241,0.000197,0.000769,-0.054166580220081716
89,0.236814,0.351751,0.334817,0.072965,0.00157,0.002083,-0.02728346208031593
90,0.428164,0.437299,0.12523,0.007675,0.000832,0.000799,-0.061650722065740175
91,0.202453,0.778142,0.018924,0.00023,0.000106,0.000146,-0.05175076522422961
92,0.28485,0.569123,0.139585,0.005898,0.00026,0.000284,-0.05040207783275603
93,0.239074,0.440469,0.301345,0.018508,0.000242,0.000363,-0.036245406139050584
94,0.115763,0.87821,0.006025,2e-06,0.0,0.0,-0.04599662959739627
95,0.351059,0.539876,0.105741,0.002636,0.000309,0.000378,-0.05769249104580961
96,0.148416,0.680629,0.164764,0.006141,2.5e-05,2.6e-05,-0.03870137150353166
97,0.077147,0.59117,0.306842,0.022998,0.00079,0.001052,-0.022871638984256745
98,0.134741,0.7705,0.090864,0.003621,0.000142,0.000133,-0.04212164044103629
99,0.075851,0.617906,0.297201,0.008833,0.000116,9.2e-05,-0.025301356524703153
100,0.133882,0.523186,0.2761,0.055423,0.005823,0.005586,-0.023180935763057797
101,0.061273,0.72883,0.209395,0.000498,2e-06,3e-06,-0.030200885198132264
102,0.15957,0.803992,0.036016,0.000369,2.6e-05,2.6e-05,-0.04755289353179458
103,0.257707,0.679496,0.060202,0.00218,0.000207,0.000208,-0.05332754603121178
104,0.159985,0.823643,0.016323,3.2e-05,4e-06,1.3e-05,-0.04875402279687153
105,0.170283,0.677872,0.149311,0.002426,2.9e-05,8e-05,-0.041650368599924326
106,0.065025,0.673686,0.247777,0.011516,0.000674,0.001321,-0.02658637241596218
107,0.160628,0.820947,0.018029,0.000271,5.4e-05,7.1e-05,-0.04865454398312754
