,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
0,0.997635,0.000568,1.7e-05,0.0,0.000883,0.000897,-0.1500995639639809
1,0.143614,0.790228,0.051841,0.014104,0.000113,0.0001,-0.06163964336243183
2,0.974236,0.016285,0.009451,1e-06,1.5e-05,1.4e-05,-0.14763864905124965
3,0.562887,0.427687,0.008769,0.00045,4e-05,0.000166,-0.10694891850507739
4,0.001326,0.827307,0.171254,0.000114,0.0,0.0,-0.04253843794243914
5,0.000134,0.133156,0.611458,0.254986,0.00019,7.7e-05,0.010105813684120812
6,0.000338,0.147363,0.712677,0.139081,0.000374,0.000167,0.003010567462941517
7,0.0,2e-06,0.028503,0.970846,0.000319,0.00033,0.0565885512387271
8,0.000248,0.005654,0.341267,0.648081,0.002941,0.001809,0.039262282897081544
9,3e-06,7.2e-05,0.053439,0.938115,0.004811,0.00356,0.0559819683378048
10,0.000856,0.017645,0.26685,0.686538,0.018501,0.009611,0.04405051312390085
11,1e-06,0.001357,0.209223,0.788732,0.000281,0.000406,0.046599566229019763
12,0.000141,0.009192,0.095592,0.891302,0.002511,0.001262,0.052177172537524824
13,0.0,0.0,0.009232,0.989537,0.000484,0.000747,0.05770683616788365
14,0.0,0.002525,0.422468,0.574945,1.8e-05,4.4e-05,0.03478412984143352
15,3e-06,0.035185,0.756704,0.20807,1.8e-05,2e-05,0.012975608169701178
16,0.000128,0.136597,0.677715,0.185334,0.000162,6.4e-05,0.006114464470656813
17,1.7e-05,0.103428,0.759176,0.137348,2e-05,1e-05,0.005329935319086233
18,6e-05,0.027892,0.570534,0.401356,0.00011,4.8e-05,0.02392052921206559
19,0.001233,0.297771,0.575564,0.124809,0.000455,0.000167,-0.006244408342306513
20,0.000318,0.03598,0.500309,0.460689,0.001897,0.000806,0.027035110709326397
21,8.5e-05,0.035307,0.603912,0.360022,0.000433,0.000241,0.021330341318933174
22,0.000198,0.001995,0.211931,0.768036,0.008037,0.009803,0.04816694046248828
23,0.000109,0.176157,0.694349,0.129261,9e-05,3.5e-05,0.0008513575185257063
24,3.3e-05,0.000256,0.100862,0.877821,0.009655,0.011373,0.05477321045939678
25,7.2e-05,0.13108,0.722222,0.146557,4.2e-05,2.7e-05,0.004294215835823765
26,4.5e-05,0.073692,0.696742,0.229257,0.000191,7.4e-05,0.012018162379558902
27,7e-06,4.3e-05,0.092914,0.89213,0.003286,0.011621,0.054805534849211586
28,1.7e-05,0.017095,0.179024,0.801914,0.001457,0.000493,0.046607705440573736
29,7.8e-05,0.003734,0.186728,0.798532,0.005483,0.005444,0.04860265583037422
30,0.000192,0.002422,0.115123,0.868537,0.009757,0.003969,0.052737421186811406
31,0.003766,0.022179,0.215604,0.643803,0.090817,0.023831,0.052903729234898444
32,0.0,0.0,0.003932,0.991993,0.001154,0.002921,0.05833639404895369
33,0.000986,0.025624,0.479678,0.491756,0.001213,0.000743,0.029100835538332658
34,0.006864,0.029539,0.162036,0.704191,0.063096,0.034275,0.05375414769358235
35,0.000129,0.020494,0.355553,0.616843,0.004329,0.002652,0.037090440987487046
36,6.8e-05,0.009144,0.324296,0.659487,0.004185,0.00282,0.0400669392861529
37,7e-05,0.002112,0.144678,0.838168,0.008154,0.006819,0.051452995187074295
38,0.0,0.0,0.013073,0.986731,6e-05,0.000135,0.057384446961506914
39,2.5e-05,0.0005,0.090745,0.901638,0.003853,0.003238,0.05378458711060614
40,8.9e-05,0.032289,0.338105,0.624656,0.003812,0.001049,0.03649911122778611
41,0.0,0.0,0.000635,0.996709,0.000618,0.002037,0.058358260947118726
42,5.3e-05,2.1e-05,0.025147,0.550125,0.302783,0.121871,0.09507372633221967
43,0.004481,0.042367,0.254883,0.64412,0.042691,0.011458,0.04323280378262689
44,0.000165,0.002154,0.104575,0.879837,0.00521,0.00806,0.053566406233125696
45,8.6e-05,0.020241,0.361679,0.612618,0.002758,0.002617,0.03667449066436577
46,0.000145,0.188279,0.719466,0.091996,7.3e-05,4e-05,-0.001858860348877084
47,0.000148,0.089315,0.579621,0.330244,0.000447,0.000225,0.01669870366195732
48,0.000708,0.007891,0.345363,0.627879,0.008529,0.00963,0.04015389828337936
49,0.000524,0.195109,0.641316,0.162501,0.000372,0.000178,0.001609315735691654
50,0.000444,0.010225,0.212876,0.755251,0.011977,0.009226,0.047367616251679
51,0.000343,0.065954,0.614646,0.317002,0.001412,0.000644,0.017445758667997108
52,8e-05,0.053774,0.614362,0.330935,0.000419,0.000431,0.01875515714395141
53,7.2e-05,0.065694,0.558246,0.375329,0.000398,0.000261,0.020478872531036432
54,0.000233,0.167858,0.648325,0.183285,0.000177,0.000122,0.004264101648479334
55,0.000197,0.224455,0.637059,0.1381,0.000124,6.5e-05,-0.0013517505472665989
56,3.8e-05,0.128272,0.658163,0.21344,5.6e-05,3.1e-05,0.008102235242603308
57,0.000307,0.144931,0.660153,0.193967,0.000374,0.000269,0.006160280660794533
58,0.00029,0.180297,0.689054,0.129953,0.000258,0.000149,0.0006742072422531262
59,9.5e-05,0.007037,0.229041,0.751968,0.006592,0.005268,0.04598728734343464
60,9.9e-05,0.075298,0.635006,0.289363,0.000181,5.4e-05,0.015190718135194674
61,0.000607,0.076861,0.605703,0.315119,0.001276,0.000433,0.016639799666379344
62,0.000244,0.193506,0.672945,0.133057,0.000168,8e-05,9.269437906651149e-05
63,0.000536,0.081853,0.588603,0.327626,0.000966,0.000416,0.01701249234399638
64,0.000259,0.142797,0.693528,0.163195,0.00015,7.1e-05,0.004543547419342461
65,0.000212,0.179337,0.693842,0.126436,0.000106,6.7e-05,0.000513078817503823
66,0.000624,0.224865,0.646939,0.126818,0.00049,0.000264,-0.0019710105525356956
67,6.5e-05,0.094079,0.685874,0.219797,0.000138,4.7e-05,0.010356039857733219
68,0.000773,0.151442,0.658498,0.188458,0.000546,0.000282,0.005451080685883754
69,3.2e-05,0.127721,0.709683,0.162506,4.2e-05,1.6e-05,0.005353815016358672
70,2.9e-05,0.090685,0.693565,0.215664,2.8e-05,2.9e-05,0.010307413645805922
71,0.006826,0.358179,0.558786,0.075128,0.000753,0.000328,-0.013099546039800233
72,3e-05,0.153188,0.760672,0.086087,1.3e-05,1e-05,-0.0002283941548297031
73,8e-06,0.093053,0.772774,0.134147,1.1e-05,8e-06,0.005731332524043156
74,0.000117,0.072258,0.663957,0.263181,0.000343,0.000143,0.013967481456842694
75,0.001683,0.155808,0.602506,0.237007,0.00198,0.001017,0.008034843306855378
76,0.001685,0.068515,0.534409,0.391226,0.002791,0.001373,0.02145391489729051
77,0.002105,0.033282,0.201246,0.669323,0.064651,0.029394,0.05165684949453449
78,0.000911,0.286498,0.628906,0.083438,0.00017,7.7e-05,-0.007876416393921186
79,0.001031,0.159212,0.643907,0.19411,0.001121,0.000619,0.005424678739392161
80,6.9e-05,0.147718,0.719418,0.132698,6.7e-05,3e-05,0.0026196519277003017
81,0.001102,0.26755,0.617437,0.113401,0.000344,0.000167,-0.005182269217185634
82,0.057699,0.598182,0.319585,0.021008,0.002167,0.001359,-0.036846821066850895
83,0.017724,0.623478,0.310454,0.040679,0.005818,0.001847,-0.03045456819058185
84,0.080629,0.397165,0.342117,0.164053,0.010422,0.005615,-0.019578107421366953
85,1.3e-05,0.112498,0.798371,0.089116,2e-06,1e-06,0.0021949808820206315
86,0.000511,0.245905,0.700827,0.052633,8.4e-05,4.1e-05,-0.007257532095605921
87,0.00312,0.305166,0.627071,0.064142,0.000353,0.000147,-0.010268494404065444
88,0.046862,0.782371,0.170386,0.000248,6.8e-05,6.6e-05,-0.04704174197787543
89,0.047317,0.837792,0.114636,0.000122,5.8e-05,7.5e-05,-0.05019494481087339
90,0.077801,0.773825,0.147772,0.00033,0.000117,0.000155,-0.05131373069898728
91,0.102842,0.659885,0.221752,0.011678,0.002023,0.001819,-0.04767752150503838
92,0.00533,0.933113,0.061526,3.1e-05,0.0,0.0,-0.04903433165623957
93,0.02474,0.856784,0.118339,9.2e-05,2.2e-05,2.3e-05,-0.047781629053389875
94,0.029255,0.806599,0.163847,0.000258,1.9e-05,2.1e-05,-0.04568412155321926
95,0.003528,0.835974,0.160414,8e-05,2e-06,2e-06,-0.043360557896365066
96,0.007473,0.368808,0.446228,0.173679,0.002596,0.001217,-0.00801724570068207
97,0.00062,0.203163,0.631844,0.164044,0.000258,7e-05,0.0011965853351319135
98,0.031121,0.767776,0.198073,0.002707,0.000171,0.000152,-0.04363937204326837
99,0.00115,0.240294,0.667068,0.091094,0.000239,0.000155,-0.00490772871391354
100,9.7e-05,0.165469,0.685338,0.149002,5.8e-05,3.6e-05,0.0025183001265732183
101,0.032802,0.80855,0.154943,0.003489,0.000115,9.9e-05,-0.04613674251027474
102,0.024213,0.792741,0.180322,0.002587,7.9e-05,5.8e-05,-0.04399532237066689
103,0.02668,0.856295,0.116971,3.9e-05,6e-06,8e-06,-0.048061585155151396
104,0.22803,0.600541,0.16623,0.002171,0.001339,0.00169,-0.06432911918519348
105,0.016082,0.876238,0.107291,0.000357,1.5e-05,1.7e-05,-0.04751321879112399
106,0.024082,0.883833,0.091992,5.6e-05,1.7e-05,2.1e-05,-0.0491846268198886
107,0.028762,0.602114,0.347219,0.02048,0.000948,0.000476,-0.03295065251960849
108,0.017966,0.833103,0.148787,0.000123,9e-06,1.2e-05,-0.04542384945421062
109,0.007481,0.471911,0.480924,0.03832,0.000837,0.000526,-0.021471699476938354
110,0.00151,0.244523,0.655129,0.098214,0.000429,0.000194,-0.004778554927145849
111,5e-06,0.095325,0.771312,0.133348,7e-06,3e-06,0.005560678335739446
112,0.0006,0.20101,0.628896,0.168709,0.000551,0.000234,0.0016416152178609243
113,3.9e-05,0.103756,0.710697,0.185362,8.2e-05,6.4e-05,0.007942632209105068
114,0.000181,0.01127,0.299594,0.683083,0.003337,0.002536,0.04105572073875822
115,0.000214,0.011193,0.221329,0.753407,0.008545,0.005313,0.046073508951880685
116,1.4e-05,6.1e-05,0.032085,0.964854,0.000992,0.001994,0.05665643125644613
117,4.7e-05,0.000933,0.15077,0.827582,0.012038,0.00863,0.051781124616673065
118,0.000246,0.003753,0.172183,0.80089,0.013247,0.009681,0.050491691231836486
119,0.000222,0.009299,0.219628,0.757373,0.007412,0.006066,0.04639160681396169
120,4.3e-05,0.000576,0.08558,0.898363,0.009774,0.005664,0.05481029701105194
121,0.000238,0.04937,0.449552,0.497583,0.002,0.001257,0.028412711013011186
122,0.00021,0.112548,0.54799,0.338177,0.000654,0.000421,0.01589501224635884
123,5.7e-05,0.018962,0.554538,0.423973,0.001461,0.001009,0.026002376976360504
124,0.000143,0.142243,0.676973,0.1803,0.00022,0.00012,0.005542378938011883
125,6.5e-05,0.003783,0.16229,0.823905,0.006794,0.003164,0.04972068444771922
126,0.000243,0.157989,0.662859,0.178615,0.000189,0.000105,0.004554265320752127
127,1.7e-05,0.063257,0.656928,0.279729,2.6e-05,4.3e-05,0.015325059248324027
128,0.000146,0.173834,0.692822,0.133096,6.6e-05,3.5e-05,0.0011805078793836942
129,0.000727,0.265576,0.63172,0.101379,0.000375,0.000223,-0.00565537280852392
