,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,55.02302932739258,49.99819822587343,-0.0646843631022328,-0.1500995639639809,0.09132232744985551,2019-01-11,53.465614318847656
1,54.95395660400391,54.72697981132419,-0.0577478513274669,-0.06163964336243183,0.004130308474698328,2019-01-14,52.644718170166016
2,54.984649658203125,50.3391489513654,-0.0689792886767002,-0.14763864905124965,0.08448722935792433,2019-01-15,54.58572769165039
3,54.96163177490234,51.78301221027668,-0.0521303685852153,-0.10694891850507739,0.057833427829141346,2019-01-16,54.86957550048828
4,55.33756637573242,54.38660279542433,-0.0257969790488485,-0.04253843794243914,0.01718477415235817,2019-01-17,55.26850509643555
5,55.997344970703125,55.79605819854096,0.0137498155248104,0.010105813684120812,0.0035945770690998485,2019-01-18,55.56005096435547
6,55.1534309387207,54.4653287461109,0.0156823677911702,0.003010567462941517,0.012476144836290125,2019-01-22,55.27619171142578
7,54.70079803466797,55.6319159994869,0.0389043035581429,0.0565885512387271,0.01702201792794343,2019-01-23,55.02302932739258
8,54.77751159667969,54.31301467877595,0.0481502838698563,0.039262282897081544,0.008479700964216358,2019-01-24,54.95395660400391
9,55.02302932739258,53.07233874622955,0.0947949192681216,0.0559819683378048,0.035452257082325016,2019-01-25,54.984649658203125
10,54.65476608276367,54.97976358558135,0.0378789003803754,0.04405051312390085,0.005946370757959829,2019-01-28,54.96163177490234
11,54.86190032958984,55.35488597422888,0.037278644457515,0.046599566229019763,0.008985938177084056,2019-01-29,55.33756637573242
12,55.4603157043457,55.028327480155745,0.060437066470547,0.052177172537524824,0.007789141094920029,2019-01-30,55.997344970703125
13,56.21984100341797,55.33375818383438,0.0746443420674608,0.05770683616788365,0.015761033894238895,2019-01-31,55.1534309387207
14,58.24522399902344,55.32536918936646,0.0893959555326922,0.03478412984143352,0.0501303730878592,2019-02-01,54.70079803466797
15,57.40131378173828,53.32781540534644,0.0903527604839159,0.012975608169701178,0.07096524640325892,2019-02-04,54.77751159667969
16,57.99204254150391,54.919490184225936,0.0624030308635888,0.006114464470656813,0.05298230968635058,2019-02-05,55.02302932739258
17,57.7388801574707,55.16202678889161,0.0522931812540975,0.005329935319086233,0.04462943100994107,2019-02-06,54.65476608276367
18,57.293907165527344,56.59055698710203,0.0366465867958209,0.02392052921206559,0.01227617757667089,2019-02-07,54.86190032958984
19,57.386993408203125,55.21311131861467,0.0328823032401415,-0.006244408342306513,0.037881093963666505,2019-02-08,55.4603157043457
20,57.48006820678711,56.77058967393412,0.039870266513056,0.027035110709326397,0.012343035681527207,2019-02-11,56.21984100341797
21,58.48849487304688,56.196689323347535,0.0629820929166663,0.021330341318933174,0.03918386948875778,2019-02-12,58.24522399902344
22,59.14785003662109,57.60092055992713,0.076316496423328,0.04816694046248828,0.026153604496802176,2019-02-13,57.40131378173828
23,59.16336441040039,55.031461253093134,0.0759978426374104,0.0008513575185257063,0.0698388808426335,2019-02-14,57.99204254150391
24,60.28038787841797,57.97205679930093,0.0967721650859787,0.05477321045939678,0.038293235335061356,2019-02-15,57.7388801574707
25,60.68376159667969,55.57519782957904,0.096610595136178,0.004294215835823765,0.08418337348718612,2019-02-19,57.293907165527344
26,60.91645812988281,56.670330155385216,0.08784547127642,0.012018162379558902,0.06970411781729381,2019-02-20,57.386993408203125
27,60.365718841552734,58.17614422008634,0.094505234109973,0.054805534849211586,0.036271822211105656,2019-02-21,57.48006820678711
28,60.83113098144531,57.25027671683209,0.1120702652800804,0.046607705440573736,0.05886548888439134,2019-02-22,58.48849487304688
29,60.8931999206543,57.439844140057446,0.1116459683127575,0.04860265583037422,0.05671168184783654,2019-02-25,59.14785003662109
30,61.01731872558594,57.92480200000556,0.1089414645370892,0.052737421186811406,0.050682606023519226,2019-02-26,59.16336441040039
31,61.645652770996094,57.54620702900291,0.1279099187369337,0.052903729234898444,0.06650015950389855,2019-02-27,60.28038787841797
32,61.304317474365234,58.06234576549121,0.1174297118049457,0.05833639404895369,0.05288325263925621,2019-02-28,60.68376159667969
33,62.056766510009766,57.07425723056188,0.1189400154306583,0.029100835538332658,0.0802895406844024,2019-03-01,60.91645812988281
34,62.297210693359375,59.24189064002542,0.1081000867571276,0.05375414769358235,0.049044251248630016,2019-03-04,60.365718841552734
35,62.20414352416992,60.40556504256218,0.0679698566394535,0.037090440987487046,0.028914126611338825,2019-03-05,60.83113098144531
36,61.49825668334961,59.70120873597659,0.07137367826091,0.0400669392861529,0.02922112014696442,2019-03-06,60.8931999206543
37,62.18088912963867,60.975906827280525,0.0722314028711246,0.051452995187074295,0.0193786598941344,2019-03-07,61.01731872558594
38,61.288818359375,61.05219386348389,0.0614826299405631,0.057384446961506914,0.0038608102134328665,2019-03-08,61.645652770996094
39,61.88609313964844,60.37543630637863,0.0801513843497153,0.05378458711060614,0.024410279541494866,2019-03-11,61.304317474365234
40,62.056766510009766,59.481567663637364,0.0813733709412126,0.03649911122778611,0.04149747064177155,2019-03-12,62.056766510009766
41,62.60752868652344,60.834505026456974,0.0892041474496874,0.058358260947118726,0.028319655754885525,2019-03-13,62.297210693359375
42,62.39806365966797,64.04921402819038,0.0668433816788595,0.09507372633221967,0.02646156421660977,2019-03-14,62.20414352416992
43,62.17313003540039,61.70497743141856,0.0511477593337071,0.04323280378262689,0.007529822026255866,2019-03-15,61.49825668334961
44,62.89453125,62.33253322252636,0.0630654946144966,0.053566406233125696,0.008935562700034306,2019-03-18,62.18088912963867
45,62.73162078857422,62.49114040090935,0.0406638543053213,0.03667449066436577,0.0038334795856042607,2019-03-19,61.288818359375
46,63.08069610595703,60.570958958426914,0.0394987793473978,-0.001858860348877084,0.039786135893530666,2019-03-20,61.88609313964844
47,63.445274353027344,61.93368401232975,0.0415128571289014,0.01669870366195732,0.023825105275558915,2019-03-21,62.056766510009766
48,62.42911148071289,62.78963777571952,0.0341815301591309,0.04015389828337936,0.005774970786153372,2019-03-22,62.60752868652344
49,61.99471282958984,60.929027477753664,0.0191280653404166,0.001609315735691654,0.017189939322172734,2019-03-25,62.39806365966797
50,62.80145263671875,63.77756564683262,0.0313376981099854,0.047367616251679,0.015542841274075191,2019-03-26,62.17313003540039
51,62.32048797607422,62.081812142640764,0.0213573666904152,0.017445758667997108,0.0038298132955102296,2019-03-27,62.89453125
52,62.63078308105469,62.80182667595759,0.0159805317289476,0.01875515714395141,0.0027309828568093395,2019-03-28,62.73162078857422
53,62.67733001708984,62.55976077752496,0.0223966695869135,0.020478872531036432,0.0018757857032650027,2019-03-29,63.08069610595703
54,63.39874267578125,62.32138287038439,0.0216249772787472,0.004264101648479334,0.016993393873857038,2019-04-01,63.445274353027344
55,63.12724685668945,62.213000404711444,0.0133238094305008,-0.0013517505472665989,0.0144825966203392,2019-04-02,62.42911148071289
56,62.7548942565918,62.7081361280674,0.008853923568739,0.008102235242603308,0.0007450913443214624,2019-04-03,61.99471282958984
57,63.64695739746094,61.87710320466863,0.034939213402013,0.006160280660794533,0.027807365271838014,2019-04-04,62.80145263671875
58,63.98828125,62.22281193541962,0.0290666818319879,0.0006742072422531262,0.02759051001358751,2019-04-05,62.32048797607422
59,64.3839111328125,64.10732486020714,0.0505001214950665,0.04598728734343464,0.004295891127750983,2019-04-08,62.63078308105469
60,63.55388259887695,62.826187337021246,0.0269493415178929,0.015190718135194674,0.011450052020402708,2019-04-09,62.67733001708984
61,63.26686477661133,63.08937867267961,0.0194998601225278,0.016639799666379344,0.0028053563987784917,2019-04-10,63.39874267578125
62,63.56938171386719,62.61333205251992,0.0153632166533797,9.269437906651149e-05,0.015039467674084834,2019-04-11,63.12724685668945
63,62.77040863037109,63.45961023995827,0.0059672520085554,0.01701249234399638,0.010979721569850042,2019-04-12,62.7548942565918
64,62.56097412109375,62.45561659992518,0.0062381302899263,0.004543547419342461,0.0016840773764909714,2019-04-15,63.64695739746094
65,62.98760223388672,62.92680110172121,0.001479794539159,0.000513078817503823,0.0009652872947876399,2019-04-16,63.98828125
66,63.16602325439453,62.60797610202227,0.0069247766972957,-0.0019710105525356956,0.008834609551479668,2019-04-17,64.3839111328125
67,62.93330383300781,63.73396230908387,-0.0023365670014427,0.010356039857733219,0.012722333443681729,2019-04-18,63.55388259887695
68,64.30632019042969,63.79111966266373,0.0135714731504074,0.005451080685883754,0.00801166240332672,2019-04-22,63.26686477661133
69,64.67866516113281,62.763345395216255,0.0360337289297302,0.005353815016358672,0.029612852416557374,2019-04-23,63.56938171386719
70,63.42203140258789,62.633717978577366,0.0230232306571278,0.010307413645805922,0.012429646395374815,2019-04-24,62.77040863037109
71,63.778846740722656,61.978782116537715,0.0155632403864563,-0.013099546039800233,0.02822353673942498,2019-04-25,62.56097412109375
72,62.436859130859375,62.30625434089435,0.0018673017263573,-0.0002283941548297031,0.00209178987833607,2019-04-26,62.98760223388672
73,62.03349304199219,62.989740925133425,-0.0095366848325927,0.005731332524043156,0.01541502559744503,2019-04-29,63.16602325439453
74,62.27397155761719,63.55277446186795,-0.0064354761021676,0.013967481456842694,0.020535110773649386,2019-04-30,62.93330383300781
75,61.02506256103516,63.90814163903279,-0.0374404919492647,0.008034843306855378,0.04724418062028322,2019-05-01,64.30632019042969
76,59.95458221435547,64.48157343845313,-0.0502582450575822,0.02145391489729051,0.07550700975468924,2019-05-02,64.67866516113281
77,60.09421157836914,65.99661438424998,-0.0423980107008654,0.05165684949453449,0.09821915706778994,2019-05-03,63.42203140258789
78,59.83047866821289,63.14564745879237,-0.0599632548876609,-0.007876416393921186,0.05540936433023694,2019-05-06,63.778846740722656
79,59.51243591308594,64.33539711886712,-0.0699478912306941,0.005424678739392161,0.08104123334532645,2019-05-07,62.436859130859375
80,59.60551834106445,64.55257456972446,-0.074217187301515,0.0026196519277003017,0.08299661451399194,2019-05-08,62.03349304199219
81,59.551212310791016,63.22452926945216,-0.0629807357852385,-0.005182269217185634,0.061683327947893364,2019-05-09,62.27397155761719
82,60.06905746459961,60.93568193072688,-0.0505447412844439,-0.036846821066850895,0.014427136078138003,2019-05-10,61.02506256103516
83,59.40214157104492,61.63340364362909,-0.0655542028327328,-0.03045456819058185,0.03756198031876641,2019-05-13,59.95458221435547
84,59.48060989379883,61.54148282732258,-0.0524100258123939,-0.019578107421366953,0.03464781106319172,2019-05-14,60.09421157836914
85,59.91998672485352,62.69829426325013,-0.0422146143557213,0.0021949808820206315,0.046366958510093065,2019-05-15,59.83047866821289
86,59.9121322631836,62.53046768904903,-0.0488265922440297,-0.007257532095605921,0.04370292504969676,2019-05-16,59.51243591308594
87,59.55907440185547,62.517403298079714,-0.0571026742971051,-0.010268494404065444,0.04967049817235042,2019-05-17,59.60551834106445
88,59.55122375488281,59.972811592280216,-0.0537407043987278,-0.04704174197787543,0.007079415179320074,2019-05-20,59.551212310791016
89,59.82582473754883,61.078467997480715,-0.0696742628036064,-0.05019494481087339,0.020938169518383305,2019-05-21,60.06905746459961
90,59.28445053100586,61.359761555084475,-0.0834002157695809,-0.05131373069898728,0.03500599238907046,2019-05-22,59.40214157104492
91,57.89570236206055,60.39822613649779,-0.0871357936400291,-0.04767752150503838,0.04322468978417929,2019-05-23,59.48060989379883
92,58.1389274597168,60.65149361698558,-0.0884293079793928,-0.04903433165623957,0.0432165894186763,2019-05-24,59.91998672485352
93,56.96989822387695,59.45352428860989,-0.0875598321742033,-0.047781629053389875,0.04359540989476461,2019-05-28,59.9121322631836
94,56.616817474365234,59.19954740549104,-0.0873185645689862,-0.04568412155321926,0.04561771654323742,2019-05-29,59.55907440185547
95,56.46773910522461,59.57373740845654,-0.0932369063216167,-0.043360557896365066,0.055004828463984835,2019-05-30,59.55122375488281
96,55.52621078491211,60.53580964058385,-0.090108089125239,-0.00801724570068207,0.09022043436525973,2019-05-31,59.82582473754883
97,56.39712142944336,60.02632298820713,-0.0593359281896607,0.0011965853351319135,0.0643508297370132,2019-06-03,59.28445053100586
98,57.7387924194336,57.471737921653805,-0.0391954415753309,-0.04363937204326837,0.0046252179269670925,2019-06-04,57.89570236206055
99,57.26018905639648,59.536846910085714,-0.0429595361599867,-0.00490772871391354,0.039759873154573765,2019-06-05,58.1389274597168
100,58.30369186401367,59.66230608797854,-0.0203107809406013,0.0025183001265732183,0.023302370407926733,2019-06-06,56.96989822387695
101,58.51555633544922,56.8555138891713,-0.0182862599965734,-0.04613674251027474,0.028369249995018032,2019-06-07,56.616817474365234
102,58.77446746826172,56.93123752761374,-0.0130433086479508,-0.04399532237066689,0.03136106578325574,2019-06-10,56.46773910522461
103,58.71953201293945,57.182043344075076,-0.0224662331759653,-0.048061585155151396,0.02618359881556235,2019-06-11,55.52621078491211
104,58.08401107788086,55.58085412606544,-0.0221899490203998,-0.06432911918519348,0.04309545613954086,2019-06-12,56.39712142944336
105,58.59402084350586,56.65449466208527,-0.0149055137779513,-0.04751321879112399,0.03310109382321989,2019-06-13,57.7387924194336
106,58.335086822509766,56.972844538738926,-0.0264502712529201,-0.0491846268198886,0.023352022907167275,2019-06-14,57.26018905639648
107,58.91569519042969,57.93798841127061,-0.0166316409567386,-0.03295065251960849,0.01659501387531616,2019-06-17,58.30369186401367
108,59.4256706237793,56.85367197259345,-0.0022398564688241,-0.04542384945421062,0.043280936070019774,2019-06-18,58.51555633544922
109,59.09616470336914,58.27255777493406,-0.0076414727157703,-0.021471699476938354,0.01393672385626285,2019-06-19,58.77446746826172
110,60.1082878112793,59.53994374797865,0.0047214238160461,-0.004778554927145849,0.00945533609416837,2019-06-20,58.71953201293945
111,60.955657958984375,59.61411229071984,0.0281896418539709,0.005560678335739446,0.022008550365697495,2019-06-21,58.08401107788086
