,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,5.800368309020996,5.653400265203202,-0.0078636015479418,-0.03300206481658584,0.02533770891569466,2018-01-04,5.723744869232178
1,5.800368309020996,5.748703461183901,-0.0078636015479418,-0.016700725904329708,0.008907166766762696,2018-01-05,5.746732711791992
2,5.81569242477417,5.796343151078513,0.0066312057059534,0.003282063198550205,0.0033270799558160376,2018-01-08,5.800368309020996
3,5.838679790496826,5.6817701479671685,0.0052770357567693,-0.021738944907319563,0.026874164735844485,2018-01-09,5.800368309020996
4,5.846341609954834,5.803869637339245,0.0146276353643208,0.007256660484776382,0.007264709359998722,2018-01-10,5.81569242477417
5,5.792706489562988,5.879474806434993,0.0147652430683899,0.029965300644222124,0.014978890615006858,2018-01-11,5.838679790496826
6,5.785044193267822,5.341439051591852,0.01615088070167,-0.06176896577459311,0.0766813747407847,2018-01-12,5.846341609954834
7,5.800368309020996,5.6261423398200066,0.0188425824758212,-0.011760445976530542,0.030037052807495933,2018-01-15,5.792706489562988
8,5.800368309020996,5.435523282846727,0.0188425824758212,-0.045242942592084445,0.06290032058944348,2018-01-16,5.785044193267822
9,5.961276531219482,5.755904110721189,0.0471063305539099,0.011032385569352737,0.034451080976154805,2018-01-17,5.800368309020996
10,6.022575378417969,5.575748384960008,0.0621622258028707,-0.016641728336227665,0.07419201344646931,2018-01-18,5.800368309020996
11,6.114523410797119,5.5143346221911775,0.0754719133267473,-0.03009415314696762,0.0981579018155559,2018-01-19,5.961276531219482
12,6.398028373718262,5.745003369807556,0.1238223857086273,0.009117655601934543,0.10206660017220205,2018-01-22,6.022575378417969
13,6.505300521850586,5.553442473823763,0.141129047098221,-0.025841389343449695,0.14632038056191823,2018-01-23,6.114523410797119
14,6.436339855194092,5.674277294885998,0.124498034458602,-0.00864251909830771,0.11839998779634253,2018-01-24,6.398028373718262
15,6.2975921630859375,5.827937349896999,0.0958561114498349,0.014130575089803529,0.0745768860584327,2018-01-25,6.505300521850586
16,6.343840599060059,5.695701571708064,0.0936961691197832,-0.018044843316268374,0.10216823976441448,2018-01-26,6.436339855194092
17,6.382382392883301,5.921225468993959,0.1003408840361275,0.020836118248732584,0.07225466847670496,2018-01-29,6.2975921630859375
18,6.320716381072998,6.028545421628409,0.0868381474487001,0.03659976857570901,0.04622434259500669,2018-01-30,6.343840599060059
19,6.320716381072998,5.765870199428004,0.0825591756822742,-0.012470214788508946,0.08778216711422884,2018-01-31,6.382382392883301
20,6.343840599060059,5.868044918576555,0.0850957782313148,0.0037122888243078076,0.0750012036169384,2018-02-01,6.320716381072998
21,6.289883136749268,5.748844456631878,0.0858280404992152,-0.0075719412005663695,0.08601728654644109,2018-02-02,6.320716381072998
22,6.197385311126709,5.697433413968399,0.0712770903874402,-0.015144357825542255,0.0806714238439721,2018-02-05,6.343840599060059
