,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,0.020748,0.29716,0.656188,0.029703,-0.040808,0.025223,0.011787,-0.025572829242416488
1,0.024263,0.142104,0.779638,0.058593,0.00579,0.005413,-0.0158,-0.015291502141286974
2,0.033818,0.138918,0.697676,0.174831,-0.037791,-0.000624,-0.006828,-0.010667061408830171
3,-0.025463,0.182169,0.729246,0.106022,-0.022359,0.006343,0.024042,0.014447960962386847
4,-0.006836,0.196829,0.769632,0.048122,-0.020753,-0.013361,0.026368,-0.004211604862704544
5,-0.019059,0.150102,0.782578,0.077558,-0.01484,0.013347,0.010313,0.009890245684679751
6,-0.038784,0.052989,0.250507,0.382341,0.198526,0.056873,0.097548,0.16996374915261667
7,-0.001387,0.099186,0.776626,0.106605,0.003437,0.010542,0.004991,0.01481043605774611
8,0.008744,0.144035,0.799812,0.044011,-0.026477,0.026618,0.003256,-0.002972626013289139
9,0.005709,0.087971,0.67202,0.13055,0.056596,0.016169,0.030986,0.04419705229972698
10,-0.016676,0.180249,0.803193,0.047672,-0.020371,0.000953,0.004981,-0.006021264298419567
11,0.025938,0.231482,0.644863,0.078519,0.009856,0.00643,0.002912,-0.013107370209742293
12,-0.001201,0.197931,0.767535,0.030714,-0.027088,0.004909,0.0272,-0.0029105743000140388
13,0.000965,0.169104,0.77356,0.052214,0.010476,-0.004876,-0.001442,-0.0076006068964640005
14,0.005895,0.171039,0.799138,0.060606,-0.032796,-0.002587,-0.001296,-0.01685761457163874
15,0.008642,0.144199,0.712502,0.081119,0.007035,0.001272,0.045231,0.022551643338936854
16,-0.014311,0.150841,0.677575,0.154277,-0.000422,0.018803,0.013236,0.024000075857444292
17,0.069803,0.437543,0.53696,-0.009894,-0.00515,-0.028149,-0.001114,-0.07735018280905986
18,0.008803,0.070319,0.383792,0.483507,0.043361,-0.012385,0.022602,0.0703284298627947
19,-0.021887,0.180472,0.705186,0.1072,-0.001854,-0.018678,0.04956,0.023525333717524965
20,-0.032192,0.153114,0.775622,0.026843,0.02413,0.014394,0.038088,0.03072794337525561
21,-0.030902,0.147272,0.657687,0.189166,0.014314,0.030522,-0.008059,0.028996096370773803
