,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,5.800368309020996,6.036951315971594,-0.0078636015479418,0.03260324468419709,0.04078758353717871,2018-01-16,5.723744869232178
1,5.961276531219482,6.009228521167949,0.0196592893355638,0.027861339976398215,0.0080439130272417,2018-01-17,5.746732711791992
2,6.022575378417969,6.015954248809184,0.0424403272783606,0.04129428391939036,0.0010993850957037399,2018-01-18,5.800368309020996
3,6.114523410797119,5.827902844554922,0.0527705217669515,0.0034215107648658503,0.04687537310529848,2018-01-19,5.800368309020996
4,6.398028373718262,5.844817549799236,0.1103724060130216,0.014363136014985114,0.08646582847170509,2018-01-22,5.81569242477417
5,6.505300521850586,5.637911740376645,0.1395973328154334,-0.012351672239991382,0.13333569733795966,2018-01-23,5.838679790496826
6,6.436339855194092,5.89298238593636,0.1305518495367437,0.03511037104905914,0.08442025770582097,2018-01-24,5.846341609954834
7,6.2975921630859375,5.760606808871266,0.1061806287092353,0.011858420895485033,0.08526835976490713,2018-01-25,5.792706489562988
8,6.343840599060059,5.32844829813582,0.1143042293899124,-0.06405080928767928,0.16005955462920762,2018-01-26,5.785044193267822
9,6.382382392883301,5.68239661517537,0.1210741478950962,-0.0018793059997420486,0.10967468487761757,2018-01-29,5.800368309020996
10,6.320716381072998,5.690296866840908,0.1147434042996935,0.003560438151046381,0.0997386176224965,2018-01-30,5.800368309020996
11,6.320716381072998,5.663609211775786,0.1117388033783164,-0.003838529006558054,0.10396086925603548,2018-01-31,5.961276531219482
12,6.343840599060059,5.847127012644015,0.1143042293899124,0.027055812363034927,0.078298560416168,2018-02-01,6.022575378417969
13,6.289883136749268,5.740778909444025,0.1033415483403421,0.007020282080964894,0.08729959132261883,2018-02-02,6.114523410797119
14,6.197385311126709,5.709616828222443,0.0827500967837632,-0.0024683212359236434,0.07870552796330614,2018-02-05,6.398028373718262
15,6.07405424118042,5.716675798687863,0.056957848190291,-0.005230261195627651,0.05883688691313115,2018-02-06,6.505300521850586
16,6.174261093139648,5.905982066651924,0.0644601798022303,0.01820811231360458,0.043451195607165864,2018-02-07,6.436339855194092
17,6.174261093139648,5.81713652357932,0.0644601798022303,0.0028908878996951153,0.0578408596871838,2018-02-08,6.2975921630859375
18,6.08176326751709,5.821355872655658,0.0457505011113533,0.0009738217683868729,0.04281774600670126,2018-02-09,6.343840599060059
19,5.6346869468688965,5.854444308381322,-0.0349381796823236,0.0027000141213696267,0.03900081115145915,2018-02-12,6.382382392883301
20,5.626980304718018,6.3929746462236166,-0.0375211234429578,0.09350001637571177,0.13612884709465584,2018-02-13,6.320716381072998
21,5.696354389190674,5.915170846155122,-0.016633347563167,0.021141129248095678,0.03841342058697597,2018-02-14,6.320716381072998
22,5.680937767028809,5.9469596923932,-0.0179957875447459,0.027988636510988457,0.046827114866199976,2018-02-15,6.343840599060059
23,5.943015098571777,5.9045743757207605,0.0245927123849929,0.017965422391833064,0.0064682189450023285,2018-02-19,6.289883136749268
24,5.811976432800293,5.782609112058792,0.0020012735676186,-0.003061736085721403,0.00505289742328687,2018-02-20,6.197385311126709
25,5.850516319274902,5.808500672563593,-0.0185799486677935,-0.02562804423780645,0.0071815279914503065,2018-02-21,6.07405424118042
26,5.765727043151856,6.070982286166707,-0.0426475916244294,0.008037576071227794,0.05294306177352125,2018-02-22,6.174261093139648
27,5.80426836013794,6.141504275670817,-0.0507406758981945,0.004412586731789143,0.058101365169280744,2018-02-23,6.174261093139648
28,5.865933418273926,7.024243839875888,-0.0831654572883841,0.09787631901258627,0.19746395654500964,2018-02-26,6.08176326751709
29,5.896766662597656,6.751597157196593,-0.0935443116284838,0.0378609158053073,0.14496596923548014,2018-02-27,5.6346869468688965
30,5.819684028625488,6.264710756698959,-0.0958084626421592,-0.026665636426365748,0.07646922511333973,2018-02-28,5.626980304718018
31,5.811976432800293,6.25248450498659,-0.0771113336192421,-0.007162683281358091,0.07579316215053099,2018-03-01,5.696354389190674
32,5.765727043151856,6.576056967914332,-0.0911298994482711,0.036605013197948316,0.14054254020313559,2018-03-02,5.680937767028809
33,5.75801944732666,6.498052843286393,-0.0978260008759172,0.018123397076939586,0.12852221197400027,2018-03-05,5.943015098571777
34,5.765727043151856,6.39935260180584,-0.0878048158564786,0.012441029780787663,0.10989517087989133,2018-03-06,5.811976432800293
35,5.734893798828125,6.26659993887917,-0.0926829408133361,-0.008561757707698478,0.09271420861528329,2018-03-07,5.850516319274902
36,5.75801944732666,6.479567350008397,-0.0923448725713879,0.02139504434718118,0.1253118210666582,2018-03-08,5.765727043151856
37,5.7811431884765625,7.003121513909324,-0.0808822576210265,0.11339453558252782,0.21137312908431444,2018-03-09,5.80426836013794
38,5.842808246612549,6.853819497264578,-0.0572139776233626,0.10592115112793063,0.17303515843399053,2018-03-12,5.865933418273926
39,5.827393054962158,6.126458485597675,-0.040608986423922,0.008627556214755177,0.0513206210418321,2018-03-13,5.896766662597656
40,5.873641490936279,6.143076089525314,-0.048689162584555,-0.005050807399282991,0.04587181546657283,2018-03-14,5.819684028625488
41,5.811976432800293,6.139284457162504,-0.0586766019243821,-0.00566491041592118,0.056316130690934274,2018-03-15,5.811976432800293
42,5.7811431884765625,5.890903630646086,-0.0494297567690853,-0.031382286431698436,0.018985940771767604,2018-03-16,5.765727043151856
43,5.750311374664307,6.258026406614212,0.0205201156489555,0.11062539332228465,0.08829348514706208,2018-03-19,5.75801944732666
44,5.773434162139893,5.763080323557876,0.0260270783779141,0.024187043755199276,0.0017933587343756867,2018-03-20,5.765727043151856
45,5.7811431884765625,6.16196359050832,0.0148847479445419,0.08173810291739907,0.06587285414255763,2018-03-21,5.734893798828125
