,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.012627,0.200069,0.761937,0.020685,0.027368,-0.003569,0.006135,-0.002864992163843088
1,-0.011329,0.124536,0.868792,0.076234,-0.021959,-0.010214,-0.026059,-0.016526190141035905
2,-0.000342,0.16201,0.773487,0.034701,0.030352,-0.004262,0.004054,-0.000939314029905677
3,0.014039,0.285458,0.692801,0.007965,-0.002966,-0.007725,0.010427,-0.025608082582914842
4,-0.002008,0.24812,0.772914,0.013838,-0.01066,-0.006504,-0.015699,-0.030702862714727833
5,0.01772,0.107519,0.263663,0.455469,0.140027,0.011256,0.004344,0.07118865467553316
6,0.030233,0.135778,0.769875,0.056332,0.014841,0.005613,-0.012672,-0.011807945604353358
7,0.003873,0.58235,0.527046,-0.016502,-0.046784,-0.005084,-0.0449,-0.09340550335631266
8,0.031208,0.575791,0.411237,-0.02373,0.01743,-0.017458,0.005521,-0.06675308270742111
9,0.004456,0.18839,0.75013,-0.013015,0.05215,-0.000447,0.018336,0.002370031212715294
10,-0.028698,0.11472,0.76495,0.18912,0.007435,-0.028056,-0.01947,0.004469872047255276
11,0.000974,0.15101,0.769597,0.04822,0.029094,0.011058,-0.009953,-0.001105348713366162
12,0.016407,0.182099,0.84132,-0.010326,-0.014672,-0.019998,0.005169,-0.02527849592312693
13,0.003337,0.488097,0.548765,-0.031295,0.017094,-0.002301,-0.023698,-0.060514832746983466
14,-0.008885,0.133537,0.754471,0.078332,0.030144,0.007011,0.005389,0.012979543089926666
15,-0.00658,0.104614,0.887516,0.000347,0.015586,0.015912,-0.017394,-0.0039126730511267315
16,0.038977,0.060937,0.615719,0.358178,-0.003265,-0.031659,-0.038887,-0.0017588678439298712
17,-0.031829,0.070264,0.686112,0.31189,0.026966,-0.060821,-0.002581,0.025289195210021702
18,0.023557,0.142582,0.746139,0.065481,0.009317,0.01561,-0.002685,-0.00309655035772269
19,0.086446,-0.095694,0.490416,0.585753,0.02525,-0.03849,-0.053682,0.023734758144749547
20,-0.077978,0.037152,0.598726,0.399161,0.062316,0.016855,-0.036233,0.06387068611256
21,7e-05,0.218594,0.645367,0.148091,0.000568,-0.007015,-0.005675,-0.006913337409254799
22,-0.007642,0.195664,0.781349,0.005576,0.012738,0.006591,0.005723,-0.005259988720832259
23,0.022714,0.018338,0.571006,0.419466,0.009109,-0.005669,-0.034964,0.025745114505444346
24,-0.021118,0.273597,0.649181,0.071866,-0.010802,0.02558,0.011696,0.000477687617808897
25,0.038649,0.060285,0.826205,0.118743,0.001473,-0.019742,-0.025613,-0.015679422564371576
26,0.000641,-0.033632,0.510585,0.489924,0.073073,-0.02481,-0.01578,0.06077400506772372
27,0.028784,0.144239,0.784246,-0.004365,0.025294,0.015825,0.005977,-0.004466987675696755
28,0.080625,0.609835,0.359902,-0.011499,-0.006533,-0.011941,-0.020388,-0.09755650577343784
29,-0.019025,0.107789,0.819961,0.048471,0.010304,0.025302,0.007198,0.017758374064850847
30,-0.013029,0.15502,0.828554,0.061109,0.020558,-0.025884,-0.026328,-0.017496082450305667
31,-0.03384,0.085119,0.721137,0.216962,0.01038,0.028078,-0.027835,0.025432007451615092
32,0.031399,0.093172,0.792414,0.051828,0.018693,0.023654,-0.01116,-0.000903519666742349
33,0.011767,0.096729,0.635543,0.137452,0.078713,0.024246,0.015551,0.03780480004031136
34,0.001362,0.088753,0.145741,0.487585,0.199463,0.033602,0.043494,0.11846482756964619
35,-0.014565,0.15179,0.811167,0.034897,0.001123,0.011625,0.003964,0.0027938727171795083
36,-0.025697,-0.048941,0.110367,0.658432,0.200934,0.064484,0.04042,0.16663179065259964
37,0.038051,0.094708,0.746583,0.077025,0.023654,0.009101,0.010878,0.007235338973665386
38,0.015776,0.069271,0.802112,0.070903,0.027361,0.012789,0.001789,0.012481895384792139
