,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,-0.003785,0.016248,0.051157,0.866803,0.030235,0.039752,-0.00041,0.027094616556288913
1,-0.00788,0.005839,0.12135,0.834203,0.030708,0.01332,0.00246,0.014316917379707049
2,-0.01211,0.009414,0.087784,0.892817,0.022944,0.004015,-0.004864,0.010278238523582953
3,-0.014986,-0.007284,0.084834,0.891941,0.024834,0.02086,-0.0002,0.023795436688512896
4,-0.025324,0.030212,0.143002,0.81648,0.134022,-0.038753,-0.059639,-0.021855559653310562
5,-0.004977,0.008547,0.097258,0.808945,0.033289,0.038084,0.018855,0.03407237075964392
6,-0.003764,0.016132,0.13066,0.786901,0.029741,0.045542,-0.005212,0.01654088332265038
7,-0.031206,-0.003426,0.070887,0.986086,-0.014342,-0.000518,-0.007481,0.011019588112159365
8,-0.004715,0.050121,0.199198,0.72248,0.054352,0.002285,-0.02372,-0.019541656744520707
9,-0.023231,-0.018363,0.055056,0.941511,0.002884,0.022559,0.019584,0.03989281031645946
10,0.038265,0.014501,-0.011312,0.862652,0.062577,0.034929,-0.001611,0.02584218156717996
11,-0.029443,-0.014791,0.092888,0.934582,0.004626,-0.00486,0.016997,0.025715246856269698
12,-0.008789,0.033709,0.095412,0.84753,0.024017,0.009911,-0.00179,0.007246376890863903
13,0.007891,0.036444,0.083507,0.834661,0.039953,0.016579,-0.019035,-0.0013358847868046777
14,0.035182,0.000542,-0.016776,0.799246,0.079616,0.034893,0.067297,0.07185563337469433
15,0.004166,0.001497,0.01809,0.950865,0.00179,0.013879,0.009713,0.023212683292031112
16,0.040222,0.065296,0.305421,0.593339,-0.011989,0.000236,0.007475,-0.045090605882173826
17,-0.025425,0.012227,0.067492,0.917698,0.01942,0.015714,-0.007126,0.01845812364045945
18,-0.014609,0.050105,0.159517,0.706412,0.060452,0.049745,-0.011621,0.012787433403148852
19,0.012825,0.049833,0.031601,0.627302,0.258055,0.0148,0.005583,0.05384343882026386
20,0.010027,-0.001981,0.058626,0.86937,0.015658,0.030835,0.017466,0.02989132566907978
21,0.058531,0.099281,0.400328,0.527327,-0.031774,-0.010914,-0.042778,-0.10498133147998893
22,-0.011785,-0.014151,0.041016,0.941618,0.036531,0.0079,-0.001129,0.026760666131817698
23,-0.002067,0.035518,0.022468,0.760163,0.177078,0.041545,-0.034705,0.034540515791075324
24,-0.021459,0.022456,0.07929,0.890459,0.034511,-0.003471,-0.001785,0.012723631467368905
25,0.015477,0.013487,0.068596,0.836804,0.019567,0.024049,0.02202,0.024672660668428402
26,-0.015461,0.038559,0.269192,0.755194,-0.029361,-0.022499,0.004375,-0.03081037413892882
27,0.012841,0.059425,0.245026,0.672709,0.01053,0.015735,-0.016267,-0.031712237830577895
28,0.015047,0.098662,0.303792,0.557478,-0.012061,0.034822,0.002259,-0.034947382388378495
29,0.011364,-0.018807,0.054174,0.875105,0.064199,0.025291,-0.011326,0.024437707069986086
30,-0.027418,-0.024607,0.056227,0.901584,0.065436,0.005296,0.02348,0.049945867402100184
31,-0.04203,-0.010166,0.0455,0.963928,0.123696,-0.032863,-0.048066,0.010289321241800806
