,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,0.006684,0.276596,0.667824,0.039016,0.047796,-0.033469,-0.004448,-0.02845869370811569
1,-0.026237,0.080764,0.649252,0.208916,0.01716,0.041184,0.02896,0.05643474542707469
2,-0.014794,0.157277,0.805894,0.046831,0.004243,0.019261,-0.018711,-0.006684819120572076
3,0.018969,0.203553,0.801974,-0.009738,0.005222,0.007135,-0.027115,-0.03544542638691134
4,0.013659,0.114902,0.746241,0.142176,-0.003139,-0.002414,-0.011425,-0.0040504147970234685
5,-0.002631,0.120173,0.818368,0.074007,-0.018754,0.013116,-0.004279,-0.0020527542389200807
6,0.021098,0.113588,0.789925,0.062009,0.002206,0.026583,-0.015409,-0.00619429390562349
7,0.010697,0.245827,0.727248,0.021871,0.031682,-0.011177,-0.026148,-0.03482699814660044
8,-0.001726,0.179574,0.755414,0.028952,0.02242,0.003714,0.011652,-0.0008259959352873115
9,-0.004279,-0.00831,0.415861,0.506703,0.076864,0.024442,-0.011281,0.07915347840595299
10,-0.027563,0.186564,0.831185,0.028282,0.035173,-0.024845,-0.028797,-0.021450718636998583
11,0.013902,0.080606,0.63047,0.296405,-0.05223,-0.012143,0.042989,0.03077070452391573
12,-0.046276,0.021112,0.511458,0.445542,0.069627,0.023199,-0.024662,0.07214557917457647
13,0.015542,0.242157,0.709656,0.042582,0.001639,0.00208,-0.013657,-0.02910222558665112
14,0.078503,0.09677,0.616442,0.23346,0.008297,-0.048989,0.015518,-0.008999229393385207
15,0.008957,0.280015,0.708027,0.027601,0.002627,-0.007685,-0.019541,-0.03926336283922232
16,0.009789,0.109174,0.216927,0.427575,0.137545,0.098298,0.000693,0.09454781758518366
17,0.003163,0.166773,0.85519,0.032974,0.001985,-0.015797,-0.044289,-0.03872239437390665
18,0.005463,0.306994,0.592119,0.102898,0.035207,-0.002797,-0.039883,-0.035628217763424015
19,-0.014419,0.186878,0.759076,0.062951,0.015717,-0.003491,-0.006712,-0.0074696358256227495
20,-0.015103,0.515497,0.457476,0.015581,0.016296,-0.003349,0.013603,-0.04120819926947333
21,0.00766,0.120566,0.715969,0.147527,0.010256,0.007936,-0.009915,0.0042529033973784155
22,-0.000669,0.145478,0.773265,0.044225,0.023612,0.005372,0.008718,0.0038707054320880063
23,-0.001959,0.183568,0.81509,0.010552,0.012894,-0.00227,-0.017875,-0.021893589840796496
24,0.010395,0.116081,0.722079,0.074385,0.077042,0.009386,-0.009368,0.010499899436470124
25,-0.036328,0.173065,0.74908,0.050857,0.069624,0.007882,-0.01418,0.009699879740715803
26,-0.011,0.469641,0.582541,0.011461,0.00355,-0.004702,-0.05149,-0.0730940477161073
27,-0.006101,0.181368,0.788521,0.039616,0.020722,-0.008785,-0.015341,-0.016604741207171987
28,0.016473,0.160216,0.778742,0.070708,-0.009691,0.018831,-0.035279,-0.024440854596610773
29,-0.006922,0.156984,0.656822,0.113924,0.061028,0.005715,0.012449,0.021185385280297925
30,-0.043038,0.056692,0.300344,0.414825,0.200134,0.050529,0.020514,0.12155116621237562
31,0.003571,0.098767,0.732958,0.148483,0.011371,-0.006994,0.011843,0.014538917191119282
32,0.000988,0.16068,0.814425,0.043927,0.000265,-0.008685,-0.0116,-0.01785303630226617
33,-0.032598,0.311925,0.678103,0.020509,0.002037,0.011898,0.008126,-0.01231426212910568
34,-0.023534,0.179434,0.752504,0.063571,0.078034,-0.021708,-0.0283,-0.00804859107718718
35,0.014022,0.120879,0.828006,0.043815,0.012387,-0.007038,-0.012072,-0.013973114810436175
36,0.00171,0.496531,0.482449,0.050441,0.019683,-0.015316,-0.035498,-0.06772937432059811
37,0.07946,0.060881,0.457011,0.451023,0.035983,0.006451,-0.090809,-0.012219239116845367
38,0.0155,0.31443,0.621348,0.058589,-0.017735,0.000359,0.007509,-0.029831767754498504
39,0.011265,0.172216,0.789173,0.03135,-0.002407,0.007081,-0.008676,-0.017473950594116088
40,0.032083,0.07793,0.656859,0.26194,0.025011,-0.011584,-0.04224,-0.004734195652631567
41,-0.009752,0.096822,0.716988,0.120179,0.038116,0.013193,0.024455,0.033612966945398476
42,-0.021105,0.075137,0.728006,0.160838,0.078218,-0.01449,-0.006604,0.027343844609113273
43,0.034683,0.036874,0.555808,0.384631,-0.007137,-0.016038,0.011178,0.0314899442795486
44,-0.029289,0.154711,0.84584,-0.013296,0.055645,0.015171,-0.028782,-0.004738933566626389
45,0.012318,0.291681,0.658358,0.060401,-0.005583,-0.006606,-0.010568,-0.03489880012979574
46,0.015314,0.301772,0.656098,0.017332,-0.00684,0.006686,0.009638,-0.027368625929919232
47,-0.021301,0.297866,0.711571,0.001917,0.02253,0.001412,-0.013995,-0.02605872830030338
48,-0.036234,0.188444,0.838086,0.02672,-0.006406,0.014825,-0.025436,-0.013570914647509192
49,0.019951,0.058351,0.329841,0.56712,-0.002769,0.021076,0.00643,0.06265853183234148
50,0.012905,0.176847,0.768322,0.049291,0.012625,-0.007699,-0.012291,-0.020045643566882588
51,-0.019379,0.178781,0.76294,0.038322,0.014171,0.011592,0.013572,0.006943170169313027
52,-0.033369,0.106773,0.768144,0.137438,0.011039,0.014979,-0.005004,0.02103754063017567
53,0.042207,0.303227,0.667149,0.015972,0.020173,-0.016281,-0.032447,-0.058146022197553146
54,0.003815,0.067113,0.69576,0.167448,0.058925,0.035442,-0.028502,0.023030533820544194
55,0.013748,0.168793,0.741591,0.062558,-0.006761,0.030859,-0.010788,-0.008833019552376597
56,0.0125,0.111744,0.822777,0.073693,-0.008734,0.015144,-0.027124,-0.014098824147841516
57,-0.002291,0.142884,0.716136,0.092085,0.031301,0.012449,0.007436,0.012870580755542036
58,0.008186,0.185497,0.765015,0.037679,0.002568,0.011762,-0.010708,-0.016070247131549104
59,0.027466,0.186988,0.717841,-0.001902,0.054168,0.022659,-0.00722,-0.010135415661223921
60,0.003901,0.117993,0.773758,0.076315,0.040574,-0.011682,-0.000859,0.002498002334007369
61,0.002812,0.201307,0.86411,0.026425,-0.005587,-0.040878,-0.048189,-0.05490482170307373
62,0.003355,0.074668,0.871111,0.10408,-0.017626,-0.028867,-0.006721,-0.009395178214805249
63,0.022416,0.18522,0.670913,0.12244,-0.013216,-0.018318,0.030545,-0.0029182641385445476
64,-0.006339,0.194546,0.7178,0.07854,0.011386,0.009279,-0.005212,-0.00503080521466038
