,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,0.019223,0.107009,0.426191,0.37736,0.019446,0.024248,0.026523,0.030435401088914883
1,0.017682,0.305667,0.55198,0.179816,-0.036693,-0.002659,-0.015793,-0.05718272204831478
2,-0.003196,0.175661,0.475671,0.307027,0.03208,0.028242,-0.015486,0.0021066104874431883
3,0.001914,0.193219,0.575861,0.204946,0.018238,0.011536,-0.005715,-0.013973544244705597
4,-0.002925,0.126333,0.5255,0.311656,-0.018675,0.039832,0.01828,0.021526228445788657
5,0.009438,0.240894,0.645668,0.163946,-0.000321,-0.029154,-0.03047,-0.06008681739587907
6,0.011979,0.167871,0.55905,0.288901,-0.009437,-0.014787,-0.003577,-0.02189469389057374
7,0.017761,0.100365,0.548485,0.278639,0.03507,0.028099,-0.008419,0.006679544235963683
8,-0.038005,0.146854,0.383559,0.369542,0.119117,0.009464,0.009469,0.048373972694903886
9,-0.014172,0.129974,0.175973,0.335417,0.236689,0.059081,0.077038,0.12698402791837093
10,-0.02383,0.165375,0.22093,0.414149,0.152954,0.051623,0.018799,0.07575873515862658
11,-0.010929,0.217688,0.577962,0.263792,-0.033909,-0.009824,-0.004781,-0.027168138746495495
12,-0.032097,0.084157,0.470025,0.41196,0.056962,-0.00014,0.009133,0.03940873869543553
13,-0.016036,0.053115,0.370744,0.489103,0.089975,-0.015572,0.028671,0.05818094246362844
14,0.015831,0.278073,0.520681,0.187496,0.000626,-0.003998,0.001291,-0.03468825855699921
15,-0.01475,0.109789,0.231427,0.372904,0.252859,0.038702,0.009069,0.08706377413343541
16,-0.015019,0.115636,0.615206,0.281307,0.017571,-0.022145,0.007443,0.0010117034500288181
17,-0.003454,0.035448,0.417804,0.477815,0.068927,-0.003337,0.006796,0.04219147925398872
18,0.011573,0.066204,0.504454,0.360376,0.02247,-0.001075,0.035998,0.03227140560247989
19,0.012658,0.143058,0.419098,0.383724,0.068571,-0.022222,-0.004887,0.0027885931808667736
20,0.007947,0.209209,0.547605,0.213974,0.006056,0.022598,-0.00739,-0.016159171787443347
21,0.026354,0.493733,0.364068,0.097073,0.005137,-0.014478,0.028113,-0.05628516729218393
22,-0.001639,0.052007,0.231887,0.556166,0.137234,0.023552,0.000794,0.06885641401186181
23,-0.015388,0.094421,0.49948,0.373668,0.036871,0.024481,-0.013533,0.02130526214627441
24,0.00467,0.085401,0.550222,0.340938,0.036023,-0.006099,-0.011155,0.0028943860018333456
25,-0.001088,0.138674,0.537547,0.307821,-0.003054,0.015397,0.004703,0.005032173945771571
26,-0.006295,0.128238,0.563202,0.275071,-0.006147,0.004284,0.041647,0.022266954192912566
27,0.012876,0.182741,0.406727,0.279901,0.090814,0.019584,0.007358,0.017912322121966508
28,-0.00665,0.097241,0.571113,0.370157,-0.004928,-0.037071,0.010138,-0.0008146465007678053
29,-0.001953,0.092351,0.51082,0.419057,0.031127,-0.031559,-0.019843,-0.0053437335133830755
30,-0.029902,0.085582,0.383809,0.424914,0.109346,0.017685,0.008566,0.05808574279488075
31,-0.014221,0.120479,0.590104,0.277782,0.016957,0.029188,-0.020288,0.0029145817056586056
32,-0.02133,0.121984,0.383118,0.389638,0.128406,-0.007366,0.005551,0.04114711253888083
33,-0.042467,0.131493,0.471186,0.436126,-0.002339,0.036383,-0.030381,0.016249700762574575
34,-0.022913,0.079097,0.261062,0.3722,0.214785,0.058746,0.037023,0.10903321132920168
35,0.014319,0.063399,0.192366,0.632768,0.195512,-0.045952,-0.052413,0.023342821345177168
36,-0.006952,0.122348,0.540346,0.33766,-0.006126,-0.00136,0.014083,0.009669945006127632
37,-0.000331,0.092986,0.487667,0.356298,0.041277,0.020279,0.001824,0.024205883241329246
38,0.009642,0.144791,0.523963,0.231372,0.0358,0.058019,-0.003586,0.014745529121481893
39,0.006237,0.094912,0.312278,0.441524,0.07476,0.028149,0.04214,0.06463722073340214
40,-0.014844,0.092114,0.471114,0.40012,0.059463,-0.006779,-0.001188,0.024133150742580763
41,-0.008568,0.471864,0.441789,0.112188,0.000162,0.001585,-0.019019,-0.0658107650553483
42,0.023245,0.184825,0.546831,0.234567,0.026785,-0.000443,-0.01581,-0.025579401920844
43,0.05047,0.144634,0.469115,0.333768,0.046446,-0.027934,-0.016499,-0.02711283822637863
44,-0.02503,0.09901,0.564939,0.360747,0.028741,-0.025548,-0.002859,0.00768902878687243
45,0.001667,0.159164,0.479419,0.335987,-0.009011,0.020182,0.012591,0.009760821173773204
46,-0.021352,-0.002884,0.178183,0.408536,0.392569,0.09651,-0.051562,0.12153903641977375
47,0.003024,0.180119,0.615748,0.233115,-0.017855,0.009299,-0.02345,-0.0301201536038124
48,0.006673,0.174723,0.562251,0.293394,-0.020281,0.005376,-0.022137,-0.026566026172063027
